a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.26264549938936654	1060.5135395107434	4955.260464249137	-6	(824.4525532735161, 12591.5517578125);(824.6192885396885, 7861.505859375);(824.7863167123867, 28102.40234375);(824.9542284844918, 11699.6259765625);(825.1206134461717, 12273.2236328125);(825.2838049922614, 10860.8642578125)	0.012789738209884641	83389.173828125	4954.76155907494	824.4525532735161	4952.758978441716	399.762320058769	12588.721145238267	399.762320058769	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.26028153757701683	819.1686381436542	4985.122340282811	-6	(829.4284378005409, 8559.8369140625);(829.5956177825419, 12374.4697265625);(829.7645556693276, 16997.341796875);(829.9307190907931, 3341.211669921875);(830.095287830472, 11317.224609375);(830.2640633085161, 9224.8251953125)	0.01336265670352077	61814.909912109375	4984.630992816586	829.4284378005409	4982.614285603865	407.84250486404386	6359.479016325716	407.84250486404386	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.26028153757701683	1800.4590124005151	4985.12467240262	-6	(829.4291352475562, 18863.9296875);(829.5966219231104, 28422.9296875);(829.7642933164688, 41122.83203125);(829.9305136818136, 36478.3046875);(830.0941889864492, 5317.935546875);(830.2662604466022, 5046.8134765625)	0.013744618547889331	135252.7451171875	4984.629418699433	829.4291352475562	4982.618470285957	507.2289022911409	16927.773621425305	507.2289022911409	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.2516389572017386	511.55813693291753	5066.163624449759	-6	(842.9389871108408, 4191.951171875);(843.105140660838, 11887.7568359375);(843.2731212016112, 5350.19287109375);(843.4284271593896, 4779.8154296875);(843.6009934953896, 7254.74609375);(843.773296021069, 4949.75439453125)	0.012333591938537817	38414.216796875	5064.674502765648	842.9389871108408	5063.677581465665	243.92276196006256	4421.808181078208	243.92276196006256	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.25161898608085137	1367.1126927726664	5069.310762908589	-5	(1012.3524896005773, 15503.6806640625);(1012.5510488776255, 17498.96875);(1012.7516604269448, 18486.74609375);(1012.9512706784062, 13150.3173828125);(1013.1535751447772, 5031.3427734375);(1013.369211961356, 4911.32373046875)	0.018637320304605964	74582.37939453125	5068.794684468574	1012.3524896005773	5066.7988303367365	312.0357062167839	11592.38136101558	312.0357062167839	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2497193194372053	2806.3786399527658	5085.296609841099	-5	(1015.5488851704243, 13610.591796875);(1015.747976826844, 35235.83984375);(1015.9493313306335, 29634.474609375);(1016.1523346156622, 30387.568359375);(1016.3497848312537, 31045.361328125);(1016.5639602338792, 11424.4326171875)	0.019124033592049727	151338.2685546875	5083.77626646807	1015.5488851704243	5082.780808185972	653.7110586980934	18260.695099826204	653.7110586980934	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2497193194372053	1128.7898868590835	5085.288950425887	-5	(1015.5498218496426, 12155.4384765625);(1015.7523995057476, 9771.91796875);(1015.9464092853825, 14893.794921875);(1016.1473832663806, 12654.814453125);(1016.3549683268795, 6194.90576171875);(1016.5520994764117, 10222.705078125)	0.018399637875783508	65893.57666015625	5084.768428760763	1015.5498218496426	5082.7854915820635	369.29145484713115	10982.262776692709	369.29145484713115	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.247817768945889	651.8425011312595	5100.160393668787	-6	(848.6084418569774, 9851.599609375);(848.7672057948545, 4254.3076171875);(848.931280579673, 6433.68896484375);(849.1038265816069, 4718.04248046875);(849.2607442839133, 7445.35546875);(849.4452357711424, 3742.258544921875)	0.016089943849616855	36445.252685546875	5097.694309942484	848.6084418569774	5097.694309942484	152.32944764996262	3648.1957654837047	152.32944764996262	6	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.2477201844399804	1888.326090756899	5108.273575079724	-5	(1020.1331474877627, 6091.876953125);(1020.3496385109255, 8949.75390625);(1020.5495240396772, 23054.478515625);(1020.7509307095343, 18255.251953125);(1020.9498855959586, 14073.4208984375);(1021.1515049511898, 25502.97544671481)	0.01772432453181712	95927.75767327732	5110.793907089799	1020.1356296796931	5105.714530732315	224.31603499943378	17526.764485677082	224.31603499943378	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.24340240017101336	1064.6565486939176	5156.106708242496	-6	(857.9249415497061, 12960.0087890625);(858.0907392759443, 16883.09765625);(858.2597368794416, 9273.3349609375);(858.425286044064, 13419.6357421875);(858.5920350450784, 16074.5947265625);(858.770310647642, 5472.9580078125)	0.014915051066149468	74083.6298828125	5154.588094456286	857.9249415497061	5153.593308098856	344.5722774659321	12347.271647135416	344.5722774659321	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.24328839165161714	1213.6169111905626	5165.190621580466	-6	(859.4398633767697, 6775.46044921875);(859.5993142817864, 22138.47265625);(859.7863487855725, 6409.13720703125);(859.9456112431651, 11644.3837890625);(860.1007363088904, 35553.01171875);(860.2750887836609, 2520.6563529989376)	0.014089773152458443	85041.12217331144	5166.648076653963	859.4398633767697	5162.682839061238	196.3429592438584	5117.820097119518	196.3429592438584	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.24162790437238604	752.4257898835803	5169.708370544345	-6	(860.1937358026256, 5200.7783203125);(860.3565323472397, 9879.5927734375);(860.5292465519391, 17702.0);(860.6939691883889, 6938.88427734375);(860.8623044357042, 6266.78466796875);(861.0289234178273, 7799.330078125)	0.01461193026343229	53787.3701171875	5169.219138112255	860.1937358026256	5167.206073616374	324.4193526569775	6017.16258054027	324.4193526569775	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.24162790437238602	723.5612757285123	5170.202182103605	-6	(860.2750887836609, 5863.1025390625);(860.4343440225063, 17349.24609375);(860.610656638138, 9493.5009765625);(860.780180651812, 8078.66845703125);(860.9458959541065, 11417.1259765625);(861.1123572527623, 7732.18017578125)	0.012357535710369424	59933.82421875	5168.649722935657	860.2750887836609	5167.694191502585	341.2869895129081	9988.970703125	341.2869895129081	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.24140240589214126	1404.1586434355158	5180.111138858832	-6	(861.9237708055955, 4077.3330078125);(862.0959309679878, 14442.5966796875);(862.2607561962427, 16950.4765625);(862.4248727231146, 26142.232421875);(862.6031829716588, 12880.2021484375);(862.7589663936132, 19060.28515625)	0.015086301073665709	93553.1259765625	5180.592895139308	861.9237708055955	5177.586283634193	492.2228902305087	7869.551513189842	492.2228902305087	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.23911612749926842	347.851827738317	5200.7267507404895	-7	(741.5950389276678, 2903.982666015625);(741.7352485410827, 4999.330078125);(741.8821739108689, 8653.205078125);(742.0251225253838, 4247.49462890625);(742.1729571097909, 6227.7919921875);(742.3115865335769, 5055.6650390625)	0.011121965024415204	32087.469482421875	5200.226152643472	741.5950389276678	5198.216207761065	301.5153342402416	5347.9115804036455	301.5153342402416	6	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.23736899593907673	1079.6965301614464	5219.338746587171	-6	(868.4598611116712, 5572.283203125);(868.6324112941478, 10639.56640625);(868.8003362441945, 13534.28515625);(868.9666780591996, 27146.53125);(869.1340214544405, 17267.314453125);(869.3017796228976, 8073.265625)	0.013198219630169206	82233.24609375	5219.843727155818	868.4598611116712	5216.802825470647	403.155537599239	9056.89980182827	403.155537599239	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.23725912110398106	2374.7888368534777	5220.336219740139	-6	(868.6316753329229, 25216.94140625);(868.7956840968742, 22963.77734375);(868.9662696523619, 46196.0703125);(869.1326816000999, 39300.46484375);(869.2998986598778, 21160.330078125);(869.4663515973833, 15518.9716796875)	0.014115097240771016	170356.5556640625	5219.841276714791	868.6316753329229	5217.833710798157	708.2788055328239	19259.647088702106	708.2788055328239	6	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.2372591211039811	6537.43275278593	5220.34186358162	-5	(1042.5596309047876, 41560.0859375);(1042.7602944270272, 67560.1640625);(1042.9604002657186, 86687.84375);(1043.1614766831028, 85460.65625);(1043.3623974830284, 45073.98046875);(1043.5623777336584, 20750.71484375)	0.01914779313191654	347093.4453125	5219.8383836624425	1042.5596309047876	5217.8345368577875	970.6417322174167	57848.907552083336	970.6417322174167	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2372591211039811	2611.561276406468	5220.342982725091	-5	(1042.5597067244935, 8623.4326171875);(1042.7597605592719, 36754.5546875);(1042.960260545741, 35424.5);(1043.1606682400497, 27912.31640625);(1043.3630739644016, 24232.48046875);(1043.564450435531, 9238.3056640625)	0.01813727595920985	142185.58984375	5218.8351851302095	1042.5597067244935	5217.834915956318	637.5903696993532	23697.598307291668	637.5903696993532	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.23725912110398112	349.43430300342266	5220.3435811127565	-5	(1042.5598550271754, 952.8186645507812);(1042.7605597240877, 4236.337890625);(1042.9607913213383, 5570.40771484375);(1043.1623940482539, 3721.8955078125);(1043.3620939485236, 2405.212646484375);(1043.562944465309, 1583.955322265625)	0.01928426874133038	18470.62774658203	5219.840338940541	1042.5598550271754	5217.835657469727	234.7769784819888	3078.437957763672	234.7769784819888	6	19.47785928405126	1294	954.0343278245596	10505.457647204625	8537631.3984375	1293	true	-11	954.490966796875	952.990966796875	955.990966796875
0.2372591211039811	175.44159032303472	5220.347994993662	-5	(1042.5607875115688, 1277.1610107421875);(1042.7605781280943, 1917.2684326171875);(1042.9602392221207, 2219.324951171875);(1043.1632731577106, 1685.032958984375);(1043.3615536360128, 1499.2281494140625);(1043.5675035362663, 648.2849731445312)	0.019181826142319853	9246.300476074219	5219.837578444453	1042.5607875115688	5217.840319891694	153.68761979697464	1174.1270175666798	153.68761979697464	6	19.45005193309784	1292	1049.6387586552348	10506.460351220048	14574434.609375	1288	true	-10	1050.040649414062	1048.540649414062	1051.540649414062
0.2372591211039811	594.0394595344479	5221.340849487983	-6	(868.7992250759777, 6078.55517578125);(868.9654628343095, 14027.7392578125);(869.1330885607431, 12708.365234375);(869.2987259080045, 2575.254638671875);(869.4664545296062, 4356.275390625);(869.634233778722, 2738.365966796875)	0.01399936141907195	42484.5556640625	5219.836435806477	868.7992250759777	5218.839009256486	176.99814230216518	6355.7133473828135	176.99814230216518	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.23726585978791756	1228.1209506431771	5229.199681586588	-6	(870.1091303462118, 14571.23046875);(870.2733722790383, 13731.201171875);(870.4422134825618, 15096.8701171875);(870.6085877674626, 27756.90234375);(870.7779369772534, 10581.482421875);(870.9447819334405, 2960.159423828125)	0.014775503241101736	84697.84594726562	5229.695185405396	870.1091303462118	5226.698440877891	393.3234539036147	11601.863527142787	393.3234539036147	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.23544847660215334	1549.1985430731313	5245.247207753021	-6	(872.7835254846942, 19385.744140625);(872.9507884358138, 4445.35888671875);(873.1164901373314, 26548.87890625);(873.2833381667447, 21519.41015625);(873.4507061171078, 16648.259765625);(873.6187006107093, 14533.06640625)	0.014525159948997649	103080.71826171875	5244.742599624608	872.7835254846942	5242.744811708785	516.4970714503552	9606.041073751301	516.4970714503552	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.23544847660215332	3289.0196146867543	5246.254334902136	-6	(872.9557431889433, 9208.2802734375);(873.1174387382537, 40986.46875);(873.2845266384148, 31864.126953125);(873.4505036362714, 59564.12109375);(873.6176086673756, 57544.5859375);(873.7848552322574, 21621.97265625)	0.015203465948426734	220789.5556640625	5246.746680618248	872.948944877753	5243.737328067138	792.7887360694497	31493.672276930694	792.7887360694497	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.23544847660215334	754.5376879633335	5246.746323343157	-6	(873.0353390085808, 3132.148681640625);(873.1991134982595, 6003.2724609375);(873.3629884070734, 9792.095703125);(873.533052569554, 19829.507908229658);(873.7051356332107, 3112.498779296875);(873.8670354258587, 2240.83447265625)	0.013568820938360204	44110.35800588591	5247.241974217944	873.0353390085808	5244.255692852104	228.92607853158586	6502.016958687913	228.92607853158586	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.231349213703576	401.7316397956041	5291.154876816237	-7	(754.5118953821146, 3616.71630859375);(754.6568419192886, 5449.58935546875);(754.8007093204692, 10734.3935546875);(754.9430314393252, 7047.900390625);(755.0906018033223, 6308.884765625);(755.2288700344919, 4008.18603515625)	0.011122352526266846	37165.67041015625	5290.655900510675	754.5118953821146	5288.634202942192	338.38942269207513	6194.278401692708	338.38942269207513	6	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.23134921370357606	581.4179568370071	5291.152642871643	-7	(754.5134030409858, 5982.40478515625);(754.6568963850563, 9297.7119140625);(754.7997174910784, 11209.30078125);(754.9434148308469, 9487.61328125);(755.0871624817731, 12185.0361328125);(755.2294408596197, 3341.959228515625)	0.0115749902389742	51504.026123046875	5292.661072639802	754.5134030409858	5288.644756554291	381.2055470991893	6554.8712846626695	381.2055470991893	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.23134921370357603	1894.4045511856802	5291.15350295871	-7	(754.5135834643282, 22160.21875);(754.6563189160133, 33777.66015625);(754.8000643992976, 27958.896484375);(754.9437379557222, 35364.2109375);(755.0872095729709, 22823.943359375);(755.2298579985135, 20735.216796875)	0.011839637678842033	162820.146484375	5291.657100957445	754.5135834643282	5288.646019517688	732.9304536809957	23337.625273842044	732.9304536809957	6	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.2314550559115246	334.3004400404357	5291.151168997013	-6	(880.4337280038266, 2516.56201171875);(880.599680360001, 3177.16796875);(880.7680254123476, 6402.62646484375);(880.934864731627, 5675.55712890625);(881.1025217895902, 3473.294921875);(881.2686898990017, 1193.0936279296875)	0.014937420528137105	22438.302124023438	5290.651811274705	880.4337280038266	5288.64602682358	256.6063075206704	3170.4285026870184	256.6063075206704	6	19.47785928405126	1294	954.0343278245596	10505.457647204625	8537631.3984375	1293	true	-11	954.490966796875	952.990966796875	955.990966796875
0.2314550559115246	719.6249543468372	5291.154299383219	-6	(880.433745654295, 5583.6064453125);(880.6032221094683, 7421.0546875);(880.7664810654311, 9659.962890625);(880.9333771462784, 14868.0537109375);(881.1043787383845, 5598.86376953125);(881.2694358687421, 3230.780029296875)	0.015613596144987696	46362.321533203125	5291.64392167829	880.433745654295	5288.64613272639	312.78278785200723	7727.0535888671875	312.78278785200723	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.23145505591152463	5846.383074616716	5291.151147096624	-6	(880.4340448300221, 34632.2109375);(880.5993708777575, 88873.75);(880.7680744670985, 126186.7109375);(880.9340200720201, 91942.7890625);(881.1027186824564, 37367.08984375);(881.2692593666495, 20099.546875)	0.014914918724040641	399102.09765625	5290.652105603211	880.4340448300221	5288.647927780753	826.9579125043787	66517.01627604167	826.9579125043787	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2313844865150743	177.00361516952916	5291.153134214885	-5	(1056.7226027019685, 579.50146484375);(1056.922351553006, 1974.4195556640625);(1057.124269350368, 2629.746337890625);(1057.3226432499023, 2089.818359375);(1057.5242632370878, 1023.3444213867188);(1057.7239721649096, 927.4984130859375)	0.019279541556594875	9224.328552246094	5290.657729085689	1056.7226027019685	5288.649395843692	162.98131086159995	1368.5127408312912	162.98131086159995	6	19.45005193309784	1292	1049.6387586552348	10506.460351220048	14574434.609375	1288	true	-10	1050.040649414062	1048.540649414062	1051.540649414062
0.23134921370357606	1449.0964325739542	5292.15623631182	-7	(754.6568694011764, 26584.330078125);(754.7992785922938, 31019.533203125);(754.9435377880054, 23446.833984375);(755.0873543791756, 18455.505859375);(755.2301993196022, 11990.798828125);(755.373018557829, 15063.646484375)	0.011756370053471224	126560.6484375	5290.645885413447	754.6568694011764	5289.649021075625	448.2070242520559	17192.821330403516	448.2070242520559	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.21863940616303623	1147.192770825911	5452.7086415611775	-6	(907.3610971053781, 8017.90283203125);(907.5373009905908, 18744.181640625);(907.6819326151472, 9627.8310546875);(907.8540218216878, 4536.3359375);(908.0327131354491, 29511.91015625);(908.1979170923049, 9804.1142578125)	0.014248667394004618	80242.27587890625	5454.239937613314	907.3610971053781	5450.210241432888	259.1029327894447	12618.590420379544	259.1029327894447	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.21863940616303623	1229.1991676512175	5453.2767147607265	-6	(907.4527433618762, 7210.8173828125);(907.6207217614267, 23692.423828125);(907.7854912229953, 5545.66943359375);(907.9690173000855, 12229.7109375);(908.1139993877796, 12839.67578125);(908.2910829259432, 10194.3818359375)	0.016797605347562694	71712.67919921875	5451.76798936918	907.4527433618762	5450.760118971877	277.69496793110187	9812.85142918738	277.69496793110187	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2153506032934713	1032.0829916907596	5501.162477381877	-6	(915.4343303414885, 5371.49365234375);(915.6074919452412, 6376.880859375);(915.7672277179789, 17317.857421875);(915.9354019625708, 4645.3349609375);(916.106323883657, 11108.82421875);(916.2680427303205, 8064.51220703125)	0.014315491237387809	52884.9033203125	5500.647025108494	915.4343303414885	5498.64964084955	328.24694000121076	5900.6131876674035	328.24694000121076	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2121395542236036	1907.5747239377508	5526.365187621737	-6	(919.6380714206291, 9908.978515625);(919.8000886379799, 16358.044921875);(919.9710144917918, 25033.60546875);(920.1392134172727, 35780.671875);(920.3030161895739, 30318.80859375);(920.4701246638703, 10653.51953125)	0.014825519522162267	128053.62890625	5526.878939304256	919.6380714206291	5523.872087324395	603.7467632696842	21342.271484375	603.7467632696842	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.20880251856196827	2447.7964139643204	5584.12947286623	-6	(929.2616525076523, 3884.9006569661697);(929.433936650762, 4901.33154296875);(929.606294688317, 10390.9072265625);(929.7543386551021, 54124.07421875);(929.9372355367997, 66643.3828125);(930.0923560269766, 4463.3427734375)	0.01755103090740325	144407.93923118492	5585.667072021418	929.2616525076523	5581.613573846534	183.63499681621673	13157.637964309195	183.63499681621673	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.20726778331714527	532.9386614357234	5599.168912323342	-7	(798.5165568995611, 5708.844578997498);(798.6599377076968, 4357.89013671875);(798.8038450173513, 5177.6064453125);(798.9448049041542, 2083.2580221412845);(799.0959281975292, 4970.3955078125);(799.2229076073802, 10975.1162109375)	0.012542628136979298	33273.11090192003	5601.611288519051	798.5165568995611	5596.666833564318	190.75109625572622	7398.839192708333	190.75109625572622	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.20704400659501823	3142.2556210496773	5606.3371425926225	-6	(932.9659998020999, 19676.15625);(933.1312729318861, 25390.509765625);(933.2979641692224, 64468.4609375);(933.46439179734, 44607.6015625);(933.6331620774253, 28819.18359375);(933.8006930140297, 9467.2529296875)	0.015863014482761173	192429.1650390625	5605.831443815954	932.9655589177137	5603.837012306902	653.7262132009112	15561.806404863923	653.7262132009112	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.20417589126836616	3643.299917958947	5636.211236319494	-6	(937.9415572396562, 16572.3046875);(938.1119314726101, 65028.5859375);(938.2769917225824, 44193.73828125);(938.445297553609, 27939.884765625);(938.6124545828626, 34569.80078125);(938.7793449475537, 8940.0185546875)	0.017831670334184462	197244.3330078125	5634.715247636281	937.9415572396562	5633.693002238557	546.6461902773517	19372.79555144222	546.6461902773517	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.2041758912683662	1193.3338034482222	5636.1903522228595	-6	(937.9427603366368, 14470.3876953125);(938.1042634337772, 7313.1767578125);(938.2779701234509, 15615.43359375);(938.4470238712337, 12814.3818359375);(938.5925150655132, 15503.505859375);(938.7821605916278, 10777.275390625)	0.015840988976587294	76494.1611328125	5635.711479541325	937.9427603366368	5633.70022082044	338.33072733944033	11530.349977148942	338.33072733944033	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.20416124023067417	433.9361931513582	5636.200081850501	-7	(803.8090345216671, 2821.942626953125);(803.9485704736387, 8315.1162109375);(804.0921658253338, 8478.8916015625);(804.2361223398449, 2698.0556640625);(804.3788544066441, 5939.4609375);(804.5202352183953, 4954.64501953125)	0.012940456162084502	33208.112060546875	5635.696096044727	803.8090345216671	5633.714176919059	244.70369179775204	5534.6853434244795	244.70369179775204	6	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.2041612402306742	1370.5595208038146	5637.200176288385	-7	(803.9483777208587, 7544.40966796875);(804.0925810737331, 36707.2265625);(804.2352728768457, 16983.56640625);(804.3799349232848, 13921.9033203125);(804.5202153585814, 17643.111328125);(804.6658246361197, 9534.6689453125)	0.013265711139657318	102334.88623046875	5635.699002783522	803.9483777208587	5634.689579313401	407.06978080382254	14226.089029919973	407.06978080382254	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.1965790607214225	730.3158563741617	5750.237785767705	-7	(820.0939636289683, 5025.822265625);(820.2395664142472, 20202.8671875);(820.3812496122039, 4281.25);(820.5251405382396, 10025.64453125);(820.6683087237271, 15118.0458984375);(820.8233572257413, 2372.578369140625)	0.012439524598372978	57026.208251953125	5748.72790016712	820.0939636289683	5747.708680670168	239.94294369401297	9111.579111303781	239.94294369401297	6	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.19657906072142253	1829.6984147938697	5750.225708181008	-7	(820.0943853062241, 12626.7958984375);(820.2391663515098, 15518.5732421875);(820.3815243470739, 29756.599609375);(820.5250402157253, 39228.7734375);(820.6686181365365, 20881.92578125);(820.8124995688878, 20134.947265625)	0.01328633373335227	138147.615234375	5750.726216777467	820.0943853062241	5747.711632410959	699.9093972711678	20921.765251903107	699.9093972711678	6	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.19656520961388183	3193.1356085504162	5750.228285461737	-6	(956.9468361143025, 11186.751953125);(957.1117036437173, 36948.609375);(957.2807048404204, 53476.08984375);(957.448753168661, 31971.3671875);(957.6146350297738, 34512.63671875);(957.7819938642425, 13383.0654296875)	0.017521300698698877	181478.5205078125	5749.7278878431425	956.9468361143025	5747.724675486435	641.2795370461929	18795.554667417975	641.2795370461929	6	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.1965790607214225	1417.585221684019	5750.228357211093	-7	(820.0967941667512, 11743.0908203125);(820.2388882362529, 33150.87109375);(820.3818203458105, 20870.53125);(820.5255182941352, 15909.2646484375);(820.669613207023, 13179.88671875);(820.810870273201, 16087.861328125)	0.012996838110097997	110941.505859375	5748.72315292116	820.0967941667512	5747.728494434648	429.54372537651574	18490.2509765625	429.54372537651574	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.1965790607214225	89.76449940232155	5750.229150542677	-7	(820.0968039730304, 636.92333984375);(820.2397365468602, 1239.8514404296875);(820.3824088824043, 1519.8118896484375);(820.5261592079324, 1480.1065673828125);(820.6692131923651, 1266.400390625);(820.8098627190822, 754.7484741210938)	0.013091899471760371	6897.842102050781	5749.72779744422	820.0968039730304	5747.728563078603	155.36306875553146	1045.4155579773703	155.36306875553146	6	19.49094975150426	1295	807.1041133408958	10505.448067499656	8624614.083007812	1293	true	-13	807.5682373046875	806.0682373046875	809.0682373046875
0.19657843159585328	2053.7622792973452	5759.334050024221	-6	(958.4495402923407, 11042.037109375);(958.6240627008849, 23630.25);(958.8037499858196, 18958.80859375);(958.9709932512928, 10052.70703125);(959.1367906058032, 36612.25);(959.30525438746, 12433.8896484375)	0.017069180440538883	112729.9423828125	5760.864402435439	958.4682984500328	5756.853449500816	347.86364785974496	9178.584767833114	347.86364785974496	6	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
