a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.7832092485876878	651.0987740752814	2823.8302610802853	-2	(1410.154436056862, 8411.3359375);(1410.6547593190905, 6032.7216796875);(1411.1624356808866, 3998.93505859375);(1411.6597852366515, 3522.885009765625)	0.029885373373076618	21965.877685546875	2822.323425047264	1410.154436056862	2822.323425047264	195.7787226411516	5491.469421386719	195.7787226411516	4	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	2822.323425047264	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A')}
0.7389530516440938	369.5343096162136	2907.909440674036	-4	(725.5962582485145, 3257.64794921875);(725.8451971490647, 4775.39404296875);(726.0930394935373, 6869.87939453125);(726.3458399158393, 2082.56591796875)	0.013889829595399306	16985.4873046875	2908.401263841229	725.5953309876152	2906.4104298175407	187.5651833359625	527.779574571574	187.5651833359625	4	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2906.4104298175407	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G')}
0.6721023479180536	918.192600925825	3047.9824136889383	-4	(760.6117833463237, 20096.568359375);(760.8636068939405, 20789.396484375);(761.113694000304, 26852.416015625);(761.3642235812902, 12379.0205078125)	0.011491414200719419	80117.4013671875	3048.483881868296	760.6117833463237	3046.476239252375	457.81507100360545	8300.542043157344	457.81507100360545	4	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	3046.476239252375	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180536	1293.0582705583415	3047.981262262275	-4	(760.6121010505764, 25986.63671875);(760.8627623875361, 43287.37890625);(761.1129448114818, 32836.34375);(761.3643481456003, 10685.7919921875)	0.011409467987846256	112796.1513671875	3047.4801554172245	760.6121010505764	3046.4775100693855	492.9198106397282	13499.44346048063	492.9198106397282	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3046.4775100693855	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6609452488671618	329.1178580286384	3079.9718885250263	-4	(768.6090327507889, 7384.7607421875);(768.8600844377198, 8993.8251953125);(769.1125060139309, 8655.8251953125);(769.3611594555065, 4239.93896484375)	0.01149402468567473	29274.35009765625	3079.4694436179593	768.6090327507889	3078.4652368702355	290.16211080979076	4016.1669102132837	290.16211080979076	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3078.4652368702355	true	false	false	false	false	{('C', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '5Tag')}
0.6262459606387842	756.0178197049985	3168.8779338412282	-2	(1582.6813284180105, 6584.23876953125);(1583.1805092105706, 7065.3466796875);(1583.682182954924, 5422.8994140625);(1584.1827412318705, 3293.674560546875)	0.03293632566260385	22366.159423828125	3168.375571354681	1582.6813284180105	3167.377209769561	221.60476400557093	5591.539855957031	221.60476400557093	4	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	3167.377209769561	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G')}
0.5872745827166029	1615.9141010632611	3275.973644985101	-2	(1636.2270119841187, 10911.6630859375);(1636.7287295468595, 15130.4296875);(1637.2289506675586, 12009.353515625);(1637.7334919045854, 5447.896484375)	0.03724202629047113	43499.3427734375	3275.472012027259	1636.2270119841187	3274.4685769017774	313.2332656402529	10874.835693359375	313.2332656402529	4	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	3274.4685769017774	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '5Tag')}
0.516853274611112	297.198305770126	3513.9270319253246	-5	(701.4781873627604, 4536.9580078125);(701.6776405345017, 10249.3720703125);(701.878221282734, 10936.5810546875);(702.0784704931834, 3935.74658203125)	0.009907235099746003	29658.65771484375	3514.42748874752	701.4781873627604	3512.4273191476523	257.50200981047885	6431.252625987805	257.50200981047885	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3512.4273191476523	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G')}
0.4870721386303343	880.4595551168238	3621.0178889056733	-4	(903.8724758575976, 14981.078125);(904.1209494435334, 18374.19140625);(904.3703134080903, 12629.80859375);(904.6250443293719, 8661.421875)	0.016017208286314144	54646.5	3620.5129036412136	903.8724758575976	3619.5190092974703	303.32690294245225	9069.688086655095	303.32690294245225	4	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	3619.5190092974703	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.4870721386303343	1309.9676278479963	3621.0265365330088	-4	(903.8729225509644, 15360.208984375);(904.1252320288575, 30823.8984375);(904.3728541466983, 21680.880859375);(904.6264219394089, 11937.4482421875)	0.016164796339637633	79802.4365234375	3620.53003398251	903.8729225509644	3619.5207960709376	404.44197943297587	12248.197221376164	404.44197943297587	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3619.5207960709376	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.4870721386303343	362.8567680571733	3621.020310745041	-5	(722.8970523547434, 8502.7822265625);(723.0959518287426, 13470.2158203125);(723.2965397021496, 4215.3134765625);(723.4975988433173, 6334.97412109375)	0.010976315582610141	32523.28564453125	3620.516141477563	722.8970523547434	3619.521644107567	197.73860806376993	4765.237042309523	197.73860806376993	4	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	3619.521644107567	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.48653797306900876	1000.0615986079825	3631.986959552704	-5	(725.0924871925844, 6564.89794921875);(725.289032374032, 12975.8046875);(725.4883840534516, 14037.3955078125);(725.6905581550152, 13147.4482421875)	0.014111875492318404	46725.54638671875	3632.4783026011078	725.0869301891975	3630.4710332798372	354.5243476654992	6770.701250400262	354.5243476654992	4	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	3630.4710332798372	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.4819381262379567	568.8025925005248	3638.0147285388302	-5	(726.287260846481, 1710.6793212890625);(726.4979789429937, 11862.98828125);(726.6987260248222, 21066.341796875);(726.8987111496872, 16957.912109375)	0.011384326324616723	51597.92150878906	3638.530012457961	726.2937104610972	3636.504934639336	237.52023021286948	12899.480377197266	237.52023021286948	4	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	3636.504934639336	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag')}
0.4819381262379567	1639.1964538663487	3638.0259623340166	-5	(726.2942381844491, 3478.709716796875);(726.4986336077991, 43505.41796875);(726.6992135913096, 51475.4375);(726.8995786165755, 48384.640625)	0.010933473710593944	146844.20581054688	3638.5324502903977	726.2946877051664	3636.5098208596823	471.6034688077484	36711.05145263672	471.6034688077484	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3636.5098208596823	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4643027940576378	1033.396559681967	3722.583054403919	-5	(743.1080228596792, 18210.560546875);(743.3082906287431, 23409.615234375);(743.5095047723976, 23429.482421875);(743.7105158407309, 18609.791015625);(743.9103379685182, 7661.55908203125)	0.011178760413008604	91321.00830078125	3722.5839061958377	743.1080228596792	3720.576496632246	563.4228387356969	9943.106970049526	563.4228387356969	5	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	3720.576496632246	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.41124899380764407	1939.2459645568015	3950.5701961002746	-2	(1973.2759409986988, 10067.56640625);(1973.7767181643053, 7992.08935546875);(1974.283457523323, 8368.14453125);(1974.7826749244762, 6912.91845703125);(1975.2703163060335, 3973.823974609375)	0.05286830091340562	37314.542724609375	3948.5664349309377	1973.2759409986988	3948.5664349309377	266.4502261701018	7462.908544921875	266.4502261701018	5	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	3948.5664349309377	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.3586437300608928	477.76255389635617	4202.58863952664	-5	(839.105006373184, 7058.392578125);(839.3137114731256, 3397.254150390625);(839.5104207444856, 6579.84814453125);(839.7106747267494, 9608.4677734375);(839.9124438752447, 6245.87353515625)	0.016689509177399486	32889.836181640625	4203.589755967597	839.105006373184	4200.56141419977	197.28393912580782	4487.3242834447465	197.28393912580782	5	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	4200.56141419977	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag')}
0.34384747368742385	807.3065047586314	4294.619108079177	-5	(857.5164662856964, 5185.72900390625);(857.7165714118606, 7284.19873046875);(857.9163096384922, 14715.1787109375);(858.1148148921881, 20977.96484375);(858.3185635170896, 8970.5537109375)	0.014220419782759564	57133.625	4295.6104567947905	857.5164662856964	4292.618713762332	380.7575378474557	11426.725	380.7575378474557	5	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	4292.618713762332	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.3438474736874239	883.4823993244873	4295.618593466072	-5	(857.7148747602427, 6445.01611328125);(857.9157550542216, 14592.9755859375);(858.1143275609218, 26506.123046875);(858.3184496810835, 8300.8017578125);(858.518804075753, 9581.39453125)	0.013454791478375227	65426.31103515625	4295.608020138458	857.7148747602427	4293.610756135064	387.16936525861263	11798.18661396248	387.16936525861263	5	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	4293.610756135064	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.31218331577618974	644.003035258067	4530.614165890628	-5	(904.7172696214706, 4913.748046875);(904.9176427692402, 13381.44140625);(905.1227012661537, 9557.1064453125);(905.3104264957326, 7700.99853515625);(905.5097434041811, 7274.91162109375)	0.015723889760761268	42828.2060546875	4529.6245961800505	904.7172696214706	4528.622730441203	273.92526455881824	8565.6412109375	273.92526455881824	5	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	4528.622730441203	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.30914048549663253	300.4273815025989	4546.627209681486	-6	(756.4293925529279, 7098.9609375);(756.5963731785614, 7752.349609375);(756.7629031548022, 5377.01318359375);(756.9329639118421, 3654.506103515625);(757.0979929359216, 5633.59521484375)	0.010880501427755008	29516.425048828125	4545.621897871988	756.4293925529279	4544.620014118187	212.73624407135856	5903.285009765625	212.73624407135856	5	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	4544.620014118187	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.24966009998903174	930.1691423785336	5090.125058578354	-3	(1694.8697023723585, 4828.5048828125);(1695.209503052501, 5449.087890625);(1695.5360997492326, 5054.15478515625);(1695.873736676895, 4312.64794921875);(1696.177965277853, 1585.4195556640625);(1696.539451227247, 1899.018798828125)	0.0423364505641833	23128.833862304688	5088.6503385578135	1694.8697023723585	5087.630936517386	192.39757700740344	2107.1113885660916	192.39757700740344	6	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	5087.630936517386	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.2297109236067886	318.1243326132528	5314.268241986824	-6	(884.2862257189694, 1366.4093017578125);(884.4531116464926, 2733.43359375);(884.6202769940265, 10764.2451171875);(884.786759883427, 3713.197509765625);(884.9551738256588, 1193.1871337890625);(885.1230351176292, 1930.957763671875)	0.014392190676990898	21701.430419921875	5313.765320764779	884.2862257189694	5311.7610131144365	189.44984425776656	3295.7547273782657	189.44984425776656	6	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	5311.7610131144365	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.20408800830571244	1216.3075708127294	5644.311925825912	-6	(939.2953807388612, 6325.2744140625);(939.4615827790559, 10208.9921875);(939.6311334374523, 20087.375);(939.7981380281698, 9891.5419921875);(939.9625858876033, 9240.9453125);(940.1194461541503, 21393.748046875)	0.015811002138150343	77147.876953125	5646.760335725522	939.2953807388612	5641.815943233787	325.49410036384506	5947.883022801788	325.49410036384506	6	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	5641.815943233787	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.1218146578933203	597.1296436093761	7343.096207154167	-4	(1834.0138917132754, 548.272705078125);(1834.2655058290115, 1588.45263671875);(1834.5171773281008, 2862.6474609375);(1834.7679089244753, 2896.715087890625);(1835.0167113631076, 2166.86279296875);(1835.268376436881, 2180.330810546875);(1835.5178556575504, 1180.7474365234375)	0.044525779425937016	13424.028930664062	7343.100741564981	1834.0138917132754	7340.0846727201815	190.06533391915553	1349.5502140594217	190.06533391915553	7	18.92167543328603	1245	1833.7662768211371	7339.0942131516285	2535466.6904296875	1243	true	-4	1834.765869140625	1833.265869140625	1836.265869140625	7340.0846727201815	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.12123414928325865	64799.917283000876	7343.098314857553	-9	(814.5582994874163, 171189.109375);(814.6697259016223, 555310.4375);(814.7811929217661, 932279.4375);(814.8925672860813, 1109321.75);(815.0038315608683, 951171.875);(815.1154766454964, 730597.1875);(815.2266602630118, 436895.71875)	0.013372772400154125	4886765.515625	7343.098593775662	814.5582994874163	7340.090183587677	4033.1436847945815	698109.359375	4033.1436847945815	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	7340.090183587677	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.12123414928325865	31676.99413468527	7343.0988782296945	-8	(916.5041895342436, 83273.0078125);(916.6295628698138, 237436.734375);(916.7548107584771, 383236.375);(916.880091748381, 422340.15625);(917.0053013203228, 382791.78125);(917.1308067856355, 318692.4375);(917.2558201667189, 181579.765625)	0.015847641146007976	2009350.2578125	7343.098945721208	916.5041895342436	7340.0917280081085	2633.213556318441	215602.85782020408	2633.213556318441	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	7340.0917280081085	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.1218146578933203	13358.684168916658	7343.099197797238	-10	(733.0019277345104, 59427.48828125);(733.1023788286878, 140048.84375);(733.2022891931255, 214216.515625);(733.3026442605493, 241440.390625);(733.4029193414202, 252248.15625);(733.5029592347399, 142574.328125);(733.6033845976435, 110104.2109375)	0.011386193455401943	1160059.93359375	7344.101958081902	733.0019277345104	7340.092042012804	1935.288222502287	149999.91063389854	1935.288222502287	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	7340.092042012804	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.1218146578933203	43483.88902450651	7343.0982419344955	-4	(1834.0157968980016, 41900.6328125);(1834.2661834464488, 112972.0546875);(1834.5168231521377, 223397.609375);(1834.7674549072672, 186490.375);(1835.017567500887, 180795.671875);(1835.2686620589425, 144374.375);(1835.5185001542907, 83843.25)	0.044664554995928744	973773.96875	7342.096398475631	1834.0157968980016	7340.092293459086	1688.7917287085736	100511.029115877	1688.7917287085736	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	7340.092293459086	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
