a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.16522562896507123	1337.724563185546	6294.83590896499	-8	(785.4712149866992, 4229.38623046875);(785.5950459024111, 7301.5380859375);(785.7208809601162, 19618.37890625);(785.8476629324169, 11304.3916015625);(785.971048958053, 9725.4599609375);(786.1054671371453, 28031.685546875);(786.2191642001354, 20046.6484375)	0.012423110001480251	100257.48876953125	6296.901948831322	785.4712149866992	6291.827931627754	355.7760442652847	11891.130554587831	355.7760442652847	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.15959686442952284	869.8716343139074	6407.852607512273	-8	(799.6000400427555, 3751.454833984375);(799.7237505497653, 9664.3779296875);(799.848699400233, 16979.3359375);(799.9739882519981, 12873.7197265625);(800.1000035624454, 11973.779296875);(800.2232528772339, 9109.2294921875);(800.3503616214172, 4803.6611328125)	0.012721891466445154	69155.55834960938	6406.847806936024	799.6000400427555	6404.858532076204	453.14391492882373	8042.087804422024	453.14391492882373	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.15643379935964516	350.5161940870271	6471.811435905435	-7	(923.1075310593619, 3319.313232421875);(923.2496128342666, 1068.157470703125);(923.397430330086, 2260.994384765625);(923.5398872750011, 5235.95068359375);(923.6826864794505, 2869.662841796875);(923.8251006911745, 3132.642822265625);(923.9582519687054, 1853.9598388671875)	0.01789695537854641	19740.681274414062	6471.8301461923975	923.1075310593619	6468.803652682924	198.61640396332405	2667.7802925924775	198.61640396332405	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.155433274410843	1861.0497913421934	6487.811911150804	-8	(809.5942019521515, 8016.08447265625);(809.7201380797229, 17543.21484375);(809.8447898147598, 22053.16015625);(809.9707087074687, 19774.228515625);(810.0963226774664, 19217.560546875);(810.2211152253514, 35346.08203125);(810.337210532643, 18925.02734375)	0.013275522261405317	140875.35791015625	6489.827133536971	809.5942019521515	6484.811827351372	624.5469655092687	17388.76494638221	624.5469655092687	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.15542350225300597	429.8201351574434	6488.82898122188	-7	(925.5370251416356, 9283.599609375);(925.6805089395494, 2485.02734375);(925.8244800809324, 2822.193359375);(925.9658522077924, 6094.08642578125);(926.1209177166279, 2426.48095703125);(926.2527090856845, 1805.8345947265625);(926.3965527822676, 1460.0531005859375)	0.016917410510944007	26377.275390625	6485.810111258839	925.5370251416356	6485.810111258839	151.4199682140276	3768.182198660714	151.4199682140276	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.1521266629439326	1860.9123942737226	6579.921942490147	-8	(821.1041684451511, 6812.87060546875);(821.2336002928782, 20794.650390625);(821.3575879218442, 28962.982421875);(821.4840043892368, 33374.6953125);(821.6093821426267, 20430.978515625);(821.7323264223197, 9619.568359375);(821.859694797432, 13119.021484375)	0.013980076023325896	133114.76708984375	6579.930246848055	821.1041684451511	6576.891559295369	513.3998322170687	13276.849223354511	513.3998322170687	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.15139834015735307	581.3168418328044	6579.916539186242	-9	(729.7603818741999, 4260.12255859375);(729.8716672349012, 5411.7890625);(729.983276974131, 17897.962890625);(730.0926902478683, 7493.29296875);(730.2068932838896, 13898.53515625);(730.3186744392676, 3148.09033203125);(730.4283444898736, 4307.6572265625)	0.009935471917905099	56417.4501953125	6578.9149809681085	729.7603818741999	6576.908925068729	331.0272869703151	6989.3455885784815	331.0272869703151	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.1521266629439326	2150.8862160578137	6579.929281171416	-8	(821.1065032155884, 12515.4677734375);(821.2326958162948, 30055.619140625);(821.3583097299793, 37073.93359375);(821.4841371602689, 38271.046875);(821.6107398002432, 19278.228515625);(821.7341147913562, 11469.458984375);(821.8606852438692, 7116.50634765625)	0.013667456556147175	155780.26123046875	6579.931309016311	821.1065032155884	6576.910237458867	444.0414375097565	16179.21885764153	444.0414375097565	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.1501223385245279	2087.150421708731	6622.8762641315225	-8	(826.4764532662855, 6567.3212890625);(826.6020683775589, 27626.888671875);(826.7267114464258, 37859.171875);(826.8533859280022, 18091.9453125);(826.9777249857502, 22909.66015625);(827.1041846215037, 26047.193359375);(827.2252672221657, 13643.646484375)	0.013485069372385234	152745.8271484375	6621.871903305567	826.4764532662855	6619.869837864444	620.745570921521	12213.656426468906	620.745570921521	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.1501223385245279	1674.9111893737097	6622.8768789952455	-8	(826.4783393932717, 4240.52880859375);(826.6009000703134, 15676.0654296875);(826.726295391331, 12109.9873046875);(826.8523993046332, 23978.3203125);(826.9771917804889, 16285.2001953125);(827.1039777029283, 36698.76171875);(827.227230210484, 12473.541015625)	0.013879716576005714	121462.40478515625	6624.890033357587	826.4783393932717	6619.884926880333	543.4178778797566	9790.6025790459	543.4178778797566	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.14591059245496169	924.6159048827549	6681.837194613753	-4	(1668.7052345295563, 2674.392333984375);(1668.947025889081, 1813.159912109375);(1669.2061746288782, 5127.47802734375);(1669.4477680544496, 3162.229248046875);(1669.6976393898117, 3704.628662109375);(1669.9511059682243, 3012.000244140625);(1670.209206846678, 4300.80126953125)	0.038372868899029654	23794.689697265625	6680.853804382593	1668.7052345295563	6678.850043985305	192.97916741918536	2357.5084300567983	192.97916741918536	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.14408352417731246	1578.8391429045346	6736.898957177657	-4	(1682.4656867466817, 2889.642578125);(1682.722739971071, 5935.33349609375);(1682.9620664585364, 9437.845703125);(1683.2167248187882, 10168.8935546875);(1683.4671271165391, 6644.40283203125);(1683.717625984093, 3826.894775390625);(1683.9702686978019, 4008.057861328125)	0.03778963538593416	42911.07080078125	6736.896005142233	1682.4656867466817	6733.891852853807	285.64153427965965	5184.792656308478	285.64153427965965	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.14304802721675297	2220.994097776618	6754.907900209984	-4	(1686.965215391991, 3058.585693359375);(1687.2190162525026, 7160.1953125);(1687.4690463993186, 7342.16845703125);(1687.7212515662663, 12719.7041015625);(1687.9705998848194, 7791.86279296875);(1688.220534078543, 13216.65234375);(1688.472226526641, 5604.00390625)	0.0388510998730648	56893.172607421875	6756.911242181252	1686.965215391991	6751.889967435044	387.5106002386955	7328.837368163901	387.5106002386955	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.1413093653302721	1455.6790947218788	6795.893722516135	-4	(1697.2155879095023, 4219.4150390625);(1697.4674516420484, 4523.68115234375);(1697.7188026496417, 6724.28125);(1697.9705623445968, 2773.556884765625);(1698.2114554719878, 2086.27783203125);(1698.4610370484934, 4153.294921875);(1698.7181820695746, 6860.22802734375)	0.047620512195635456	31340.735107421875	6798.901834145378	1697.2155879095023	6792.891457505089	177.38754324671717	3576.9463237812097	177.38754324671717	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13854668116790153	1691.2105224327274	6871.936085091955	-4	(1716.2179553125447, 2347.828857421875);(1716.4755689351261, 6410.5498046875);(1716.7278623456061, 7924.9912109375);(1716.9792410760865, 7861.60107421875);(1717.228436159168, 10525.833984375);(1717.476808176612, 2448.787841796875);(1717.7313416383859, 5228.53173828125)	0.03964215165001406	42748.12451171875	6872.942850503752	1716.223052638814	6868.921316422336	308.2404011059914	6106.874930245535	308.2404011059914	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13781061672985676	4827.943154228587	6888.9439576630575	-4	(1720.476789587629, 8845.7197265625);(1720.7263370851026, 10649.5634765625);(1720.9774676083164, 30123.5703125);(1721.2304121494433, 23339.3828125);(1721.4813070489438, 17445.447265625);(1721.7296167156765, 15669.4560546875);(1721.9790604478492, 14652.580078125)	0.040362708399925395	120725.7197265625	6887.9389763003455	1720.476789587629	6885.936264217596	613.3272693234854	5869.625391729625	613.3272693234854	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13701663118290988	7448.485031409006	6904.94284157041	-4	(1724.475741317291, 3561.634521484375);(1724.726058029967, 11551.322265625);(1724.9772141387373, 27559.802734375);(1725.228384291432, 33437.91015625);(1725.479740932103, 34509.484375);(1725.7307219898587, 53080.08984375);(1725.981176781435, 21588.173828125)	0.04032381612591962	185288.41772460938	6906.951993826515	1724.475741317291	6901.932071136244	880.253560530041	18465.63937213165	880.253560530041	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13605540551439207	382.7177000064666	6921.937366164471	-8	(863.8587572733292, 3449.407470703125);(863.9840962356673, 2601.5380859375);(864.1103397864108, 7102.201171875);(864.2348797589572, 5470.85693359375);(864.3618577485682, 3149.871826171875);(864.4865430016772, 2986.099609375);(864.6077863219126, 2174.692626953125)	0.014612153488656077	26934.667724609375	6920.9409300254465	863.8587572733292	6918.928269920793	215.46927610398362	3068.097058990115	215.46927610398362	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.1360554055143921	3067.8400352100825	6921.942352034048	-4	(1728.7270331661398, 4403.45361328125);(1728.9770476632534, 10068.5478515625);(1729.22718299473, 17423.0);(1729.477618777838, 11658.57421875);(1729.731392062357, 15556.55859375);(1729.979891204209, 9783.1123046875);(1730.228014923666, 7162.82275390625)	0.04062149897361321	76056.0693359375	6920.937837846	1728.7270331661398	6918.937238531639	459.75424055536917	5531.352614279883	459.75424055536917	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13602344428069738	2285.3373987472137	6928.948614165468	-4	(1730.484173711972, 6228.7744140625);(1730.7211557732564, 5281.6669921875);(1730.9798050383386, 7729.611328125);(1731.231764799186, 9706.4677734375);(1731.4822249073545, 11846.3330078125);(1731.7310897243497, 12139.513671875);(1731.978925567722, 3491.813720703125)	0.040597844879000276	56424.180908203125	6930.953464764479	1730.478853633116	6925.944520399544	403.40366622550897	5875.894183317685	403.40366622550897	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13524459818675041	2293.662267382854	6942.955084873022	-4	(1733.978599389295, 1534.6761474609375);(1734.226020589282, 3804.480712890625);(1734.4845157749035, 2960.977294921875);(1734.7311534045689, 13775.634765625);(1734.9806371854331, 9167.1318359375);(1735.2365264946923, 17989.21484375);(1735.4830104222212, 7193.56298828125)	0.04061947634639702	56425.67858886719	6944.975211845849	1733.978599389295	6939.94350342426	382.0394690560791	6612.777272614012	382.0394690560791	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13521291800334265	557.9389276892507	6945.957774736356	-8	(866.8649715267874, 1576.6005859375);(866.984550665398, 6190.2451171875);(867.1120838723004, 5898.4794921875);(867.2356346951308, 4375.48388671875);(867.363024615983, 8917.2607421875);(867.4872254898837, 5518.29296875);(867.6146267614381, 3536.485595703125)	0.015002365414391403	36012.848388671875	6946.962408662024	866.8649715267874	6942.977983948459	276.9783884747909	2529.2679684777045	276.9783884747909	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13450340142445003	394.53620724703154	6961.945373158651	-8	(868.8610798369339, 1443.2725830078125);(868.9862536810274, 3633.391845703125);(869.1139117001593, 4956.8935546875);(869.2353496613737, 6817.8193359375);(869.3602528110682, 3655.581787109375);(869.4863083901352, 1756.3603515625);(869.608110165731, 3707.829345703125)	0.014819930848521576	25971.148803710938	6961.9410090251495	868.8610798369339	6958.946850429631	231.66643094864494	3710.1641148158483	231.66643094864494	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13447198199980942	3946.4617336703395	6965.909996053962	-4	(1739.710382550101, 6199.03564453125);(1739.9827621747643, 1698.6990966796875);(1740.2169569336736, 8675.511865622913);(1740.4717703243116, 4800.9326171875);(1740.7187992676472, 10357.4482421875);(1740.971990665511, 8695.658203125);(1741.2188959110342, 12497.802572036886)	0.04371038430450166	52925.088241370744	6968.904689511217	1739.7177618753121	6962.900153368329	311.61938077537553	7790.102187916035	311.61938077537553	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13445627635657137	734.010100157962	6965.925434210956	-9	(772.6508746757738, 4671.1640625);(772.7562417058343, 4790.39990234375);(772.8790924383518, 5904.84814453125);(772.9822812195721, 10425.7255859375);(773.0949815944571, 17931.49609375);(773.2087516759946, 6607.7509765625);(773.3188458089254, 6961.3935546875)	0.012816408336237015	57292.7783203125	6966.920322551044	772.6508746757738	6962.9233602828945	375.061381362665	8184.6826171875	375.061381362665	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.13445627635657137	823.8576025134788	6968.92748682979	-9	(772.9826863623018, 8321.62109375);(773.0909497664552, 8162.02294921875);(773.2072059481046, 8277.8115234375);(773.3191732877646, 16347.76171875);(773.4286993055705, 11595.427734375);(773.5429239417432, 8070.83154296875);(773.6543603216177, 7770.7548828125)	0.011956619836301538	68546.2314453125	6968.938047790811	772.9826863623018	6965.909665461646	416.9665794679497	9792.318777901786	416.9665794679497	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.13263294257408406	4574.275732937106	7021.9861775074705	-4	(1753.7302473751201, 1976.8663330078125);(1753.9897293639876, 10854.97265625);(1754.239793021234, 17665.3515625);(1754.4874062653316, 23764.751953125);(1754.7405653431613, 22039.38671875);(1754.9907264818464, 19698.01171875);(1755.2464075200025, 12905.8212890625)	0.042674052728606124	108905.16223144531	7021.978730928407	1753.7424090213383	7018.998741952433	586.2342738370519	15557.880318777901	586.2342738370519	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.1319437638817743	24832.33477000217	7039.988155377175	-4	(1758.2399110293452, 23598.189453125);(1758.4898989499047, 44016.23828125);(1758.7411254232381, 69672.84375);(1758.9914095988681, 99362.703125);(1759.2299213040515, 235967.296875);(1759.4921981123023, 65509.06640625);(1759.7438722249574, 48797.5546875)	0.04208039520988548	586923.892578125	7040.948791083286	1758.2399110293452	7036.988749984461	1032.0476964473673	54017.15685404445	1032.0476964473673	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.1319208613271239	965.1386078893431	7041.0032290009985	-9	(780.9962124061869, 3368.675537109375);(781.1034642728226, 27621.5078125);(781.215655142995, 7910.05859375);(781.3240101986214, 12125.6884765625);(781.4384290234618, 13851.10546875);(781.5464811722342, 11949.76953125);(781.6606572948418, 3170.683837890625)	0.012155611753834299	79997.4892578125	7038.996666656334	780.9899875708388	7037.97537633848	350.88567077173866	9697.411154769621	350.88567077173866	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.1312069164015656	841.7313112389102	7055.987414364496	-10	(704.2883992106634, 3411.73291015625);(704.3905860539278, 3456.32080078125);(704.4915448859851, 11443.625);(704.5909045694555, 25331.435546875);(704.6922618220447, 12233.001953125);(704.793426051086, 12486.5830078125);(704.8931321945944, 11297.08984375)	0.010549375142691783	79659.7890625	7055.981810362255	704.2883992106634	7052.956756774334	463.37246106758806	3899.4420699374555	463.37246106758806	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.13119934450168005	17495.885895471718	7055.990381077313	-4	(1762.235690947454, 26838.376953125);(1762.4891059835145, 23131.236328125);(1762.7402302580106, 51572.82421875);(1762.9899718395634, 83977.9765625);(1763.2418579576965, 99000.3359375);(1763.49226201896, 72523.796875);(1763.743112612711, 62281.51953125)	0.04190487564872975	419326.06640625	7056.996537697866	1762.235690947454	7052.971869656896	1215.5617624480221	49547.149266054774	1215.5617624480221	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13119934450168003	254.0268843599987	7055.987722299656	-4	(1762.23648523657, 294.8480224609375);(1762.4877685499312, 478.34063720703125);(1762.7398324086848, 1036.9619140625);(1762.9900138787032, 1166.8154296875);(1763.2408964198385, 1454.6881103515625);(1763.4907019040322, 802.9696655273438);(1763.7418803592466, 932.8800048828125)	0.04165616300516766	6167.5037841796875	7056.992691546434	1762.23648523657	7052.97504681336	158.9716333856751	881.0719691685268	158.9716333856751	7	18.92167543328603	1245	1833.7662768211371	7339.0942131516285	2535466.6904296875	1243	true	-4	1834.765869140625	1833.265869140625	1836.265869140625
0.1311690633636208	2204.7407134079467	7055.994835873956	-8	(880.6155094014853, 7072.41259765625);(880.7413532254777, 8947.8291015625);(880.8663971632064, 20467.908203125);(880.9921621321142, 24423.8125);(881.1184429301456, 34606.44140625);(881.2428586115096, 29016.59765625);(881.3678226583825, 19048.189453125)	0.015206290710758756	143583.19091796875	7057.005755175325	880.6155094014853	7052.982286946042	823.7764275717367	20511.884416852678	823.7764275717367	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13116149469411467	3996.533409629386	7056.001936457732	-9	(782.6708620223012, 5977.4208984375);(782.7653136385408, 11252.7216796875);(782.8807671466569, 38263.91015625);(782.9915117592403, 44017.94921875);(783.1023030832854, 38053.54296875);(783.2140315804428, 39560.01171875);(783.325781635935, 28701.583984375)	0.015078938104969504	205827.140625	7055.989094034093	782.6583368531997	7052.990519879727	928.2688140992984	22360.574325249527	928.2688140992984	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.13116149469411467	3980.2038207917294	7056.992552515611	-9	(782.7677598296741, 8825.2646484375);(782.8806376025154, 33250.7265625);(782.9924627541014, 64984.69140625);(783.1019790530163, 60042.1796875);(783.214799288646, 51368.62109375);(783.3268020041105, 52647.14453125);(783.4366094904667, 17668.4453125)	0.013721192065596759	288787.0732421875	7055.997652987843	782.7677598296741	7053.975326667997	941.8906009689905	28893.71952977702	941.8906009689905	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.13104804211402646	1274.4946982407819	7072.988924283563	-8	(882.7399647416256, 2924.0556640625);(882.8659440805927, 15008.04296875);(882.99142726451, 15756.2021484375);(883.1160255304496, 18514.765625);(883.2416803413382, 13641.8779296875);(883.3678196602629, 11264.7197265625);(883.4915118619489, 6715.03662109375)	0.015211302123816495	83824.70068359375	7072.986415977757	882.7399647416256	7069.977929667165	476.5956761238236	8916.049610566764	476.5956761238236	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13041607332498767	3123.680456890771	7072.997936407576	-9	(784.5460318352525, 13743.15234375);(784.6592646048158, 20139.501953125);(784.769412165207, 69156.875);(784.8815674213223, 54231.88671875);(784.9928069666302, 29742.6015625);(785.1054709616948, 43565.80859375);(785.2151279835796, 17218.826171875)	0.012614157331638256	247798.65234375	7071.990197687793	784.5460318352525	7069.979774718203	709.0941611585974	25521.45721110807	709.0941611585974	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.1310782819402907	3869.4037719689363	7072.994553040711	-4	(1766.4887966708775, 4183.4169921875);(1766.7417583654017, 12872.388671875);(1766.9894570985407, 21718.96484375);(1767.2406282797822, 22167.216796875);(1767.4933029916451, 9701.4755859375);(1767.7424659053588, 16278.37890625);(1767.993123242249, 6178.9189453125)	0.04127560465794237	93100.7607421875	7072.991618986209	1766.4887966708775	7069.98429255059	416.4102300157305	13300.108677455357	416.4102300157305	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13041607332498767	87.58763668297307	7080.005772166019	-9	(785.3249568395305, 921.7760009765625);(785.4389943136794, 640.9352416992188);(785.5490304419701, 1048.204345703125);(785.6595247647393, 1119.854248046875);(785.7709799134069, 1296.4815673828125);(785.8830398571131, 1017.8062133789062);(785.9936947312971, 809.9495239257812)	0.012979855168477375	6855.007141113281	7081.004307421592	785.3249568395305	7076.990099756705	158.69900355126038	979.2867344447544	158.69900355126038	7	18.90047576980591	1244	814.4486208259491	7339.103075634472	6443924.015625	1243	true	-9	814.8922119140625	813.3922119140625	816.3922119140625
0.1302380167782873	1694.7352544062676	7080.00403963727	-8	(883.6167231315324, 4993.48828125);(883.7429995243514, 11785.712890625);(883.8682770717052, 18356.185546875);(883.9938249320775, 23788.841796875);(884.1185205208287, 21093.537109375);(884.2437107229234, 20245.171875);(884.3685435118026, 9286.2412109375)	0.015473331260052094	109549.1787109375	7080.00881119078	883.6169312166738	7076.993661467551	660.3360573826169	6867.02271473082	660.3360573826169	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13041607332498767	2760.361280756181	7080.007243411095	-9	(785.3258208895057, 9282.259765625);(785.4364549601789, 15878.4306640625);(785.5489392946547, 30848.509765625);(785.6604278830558, 41784.61328125);(785.7725957657402, 48911.1875);(785.8822601374849, 37510.7890625);(785.9948662328412, 33515.5859375)	0.012786686532227318	217731.3759765625	7081.018850092592	785.3258208895057	7076.997876206482	1071.2564688732155	24994.623413530873	1071.2564688732155	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.13041607332498767	2377.4258730172596	7080.003132427141	-9	(785.3244481417865, 4292.31005859375);(785.4361546137075, 16997.876953125);(785.5488475397021, 33531.328125);(785.6598276706313, 39220.21875);(785.7720656920768, 35638.74609375);(785.8822288913282, 42174.3046875);(785.9945951822655, 19193.1875)	0.012312151313705857	191047.97216796875	7082.005548222884	785.3259444218644	7076.998987997709	929.3375733272585	26679.812609634006	929.3375733272585	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.13026798068158596	4914.132291041684	7080.009599857859	-4	(1768.24449045064, 3461.231689453125);(1768.4962048098705, 3493.411376953125);(1768.74222479019, 13200.0341796875);(1768.9944402483084, 25209.734375);(1769.2458197099836, 33103.69140625);(1769.4963558470968, 19835.0);(1769.7463286277725, 17580.90234375)	0.040834373410526884	115884.00537109375	7081.0123847070145	1768.243961951699	7077.004953673876	630.4127207317125	8505.1051110061	630.4127207317125	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.13016315160422176	651.3607307392592	7097.008552610579	-10	(708.3920338659204, 3430.2294921875);(708.4929932819832, 13933.322265625);(708.5934150278416, 16302.2099609375);(708.6942665729949, 10419.8203125);(708.7926900761247, 6558.38427734375);(708.8936197869936, 8191.1044921875);(708.9960329481574, 2004.77685546875)	0.010956264724346252	60839.84765625	7096.006914946116	708.3920338659204	7093.993103326904	268.3635349533486	6363.802985852794	268.3635349533486	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.13014818620785729	131.4153312733433	7097.005248305933	-9	(787.21429211331, 1036.8367919921875);(787.3269801804215, 1279.2403564453125);(787.4375794189475, 2251.649169921875);(787.5482458317604, 2004.372802734375);(787.6606686227101, 1601.6153564453125);(787.7712108895064, 801.2196655273438);(787.883058580569, 1436.4010009765625)	0.012540281722798292	10411.335144042969	7096.003702971458	787.21429211331	7093.99411722072	163.2896680319868	1487.3335920061384	163.2896680319868	7	18.90047576980591	1244	814.4486208259491	7339.103075634472	6443924.015625	1243	true	-9	814.8922119140625	813.3922119140625	816.3922119140625
0.12950775498403733	1866.478258152806	7097.001051270793	-8	(885.7421401655133, 2191.795166015625);(885.8680058536677, 19520.525390625);(885.9926898852601, 23197.52734375);(886.1185514989786, 24227.90625);(886.2431290100513, 20038.16796875);(886.3686783861317, 22962.982421875);(886.491789794951, 12154.849609375)	0.014863312528762305	124293.75415039062	7097.006623725989	885.7421401655133	7093.995333058267	689.3935688877332	15723.878640663072	689.3935688877332	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.13014818620785726	5541.987631963637	7097.003572322116	-9	(787.2145951236378, 25196.255859375);(787.3265616059405, 57703.30078125);(787.437696254066, 104074.015625);(787.548556662713, 94610.25);(787.660158203213, 66013.203125);(787.771219748076, 54582.10546875);(787.8819444966094, 38143.69921875)	0.012660083961723754	440322.830078125	7096.004754487524	787.2145951236378	7093.9968443136695	1045.1192609305679	55126.87008612381	1045.1192609305679	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.13014818620785726	4052.608933803318	7097.008790438958	-9	(787.2156594236804, 21258.39453125);(787.3265139551092, 54545.3359375);(787.438468825004, 67914.140625);(787.5489871321935, 54237.11328125);(787.6601235881332, 68232.171875);(787.7721579210579, 25529.32421875);(787.8828797844001, 27400.15234375)	0.0127779239389026	319116.6328125	7098.006600494128	787.2156594236804	7094.006423014054	821.6519511108393	45588.09040178572	821.6519511108393	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
