a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.9770606715328449	520.8321723403448	2507.938984151006	-3	(834.4710080893086, 11790.8955078125);(834.805687599414, 13503.435546875);(835.1383551264854, 8842.8369140625);(835.474488852387, 4787.41845703125)	0.013780394608062352	38924.58642578125	2507.438892198552	834.4710080893086	2506.434853668236	345.3064118047476	9731.146606445312	345.3064118047476	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2506.434853668236	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9769119480360825	750.5419092862027	2507.9397071477924	-2	(1252.210365731789, 9510.375);(1252.7115891511116, 10248.88671875);(1253.2129680817482, 8162.74072265625);(1253.7153854638564, 2904.072509765625)	0.02452948781910891	30826.074951171875	2507.4377312357633	1252.210365731789	2506.435284397118	297.84865239597934	7706.518737792969	297.84865239597934	4	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	2506.435284397118	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9769119480360826	816.888631901652	2507.9399825353507	-2	(1252.2104784051303, 10233.8984375);(1252.7121076751632, 10248.2177734375);(1253.2145823393864, 7939.30224609375);(1253.7136907839413, 4658.45361328125)	0.024968048423659184	33079.8720703125	2507.4387682838665	1252.2104784051303	2506.4355097438006	322.18805685974473	8269.968017578125	322.18805685974473	4	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	2506.4355097438006	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9770606715328449	395.9751617164629	2507.9404814250443	-3	(834.4715052182156, 8155.08837890625);(834.8067384308471, 13473.8203125);(835.1386381159911, 4060.633056640625);(835.4746542679253, 3331.30419921875)	0.013686366782195591	29020.845947265625	2507.442044692851	834.4715052182156	2506.4363450549567	222.46544918645947	7255.211486816406	222.46544918645947	4	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	2506.4363450549567	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9770606715328449	2909.6405270035148	2507.9406740438926	-3	(834.4715224366546, 86648.9765625);(834.8061721750871, 62210.91015625);(835.1398542521122, 46691.7734375);(835.4742439942564, 23160.427734375)	0.013672226985306679	218712.087890625	2506.4363967102736	834.4715224366546	2506.4363967102736	702.2725563806126	54678.02197265625	702.2725563806126	4	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	2506.4363967102736	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.977060671532845	273.4912753357069	2507.9399649056054	-3	(834.4715224867401, 7900.95703125);(834.806029091584, 7221.90576171875);(835.1399826496632, 4128.291015625);(835.4733131124068, 1046.1571044921875)	0.01350254267629225	20297.310913085938	2506.4363968605303	834.4715224867401	2506.4363968605303	191.56009669800974	5074.327728271484	191.56009669800974	4	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	2506.4363968605303	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9769119480360824	5692.074580615052	2507.939861330003	-2	(1252.2115224029035, 80784.8125);(1252.7120320261783, 84815.03125);(1253.2122663430434, 41682.62109375);(1253.714796020801, 25511.9453125)	0.02475717056955773	232794.41015625	2507.4386169858967	1252.211001397439	2506.436555728418	725.5279656179291	58198.6025390625	725.5279656179291	4	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	2506.436555728418	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9769119480360825	1213.3610669163431	2507.9414051861017	-2	(1252.211123960593, 17986.76953125);(1252.712820886202, 16494.681640625);(1253.2146727604113, 10840.78125);(1253.7150868979165, 4679.26123046875)	0.024739522416950877	50001.49365234375	2506.4368008547262	1252.211123960593	2506.4368008547262	345.66125109351657	12500.373413085938	345.66125109351657	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2506.4368008547262	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9770606715328449	316.4703651229261	2507.9383873649545	-3	(834.4717369894047, 7759.83251953125);(834.8058081728849, 9436.919921875);(835.1397780845265, 4596.82275390625);(835.4714207060433, 1763.130615234375)	0.01370594944691561	23556.705810546875	2507.439253918965	834.4717369894047	2506.437040368524	207.20966892262402	5889.176452636719	207.20966892262402	4	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	2506.437040368524	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.977060671532845	1598.6784431534513	2507.940471115652	-3	(834.4721963497765, 32215.5078125);(834.8059064078059, 40884.26953125);(835.1396531750287, 35486.2109375);(835.4737663545113, 10672.0927734375)	0.013419539166676486	119258.0810546875	2507.4395486237277	834.4721963497765	2506.4384184496394	573.6792015253438	29814.520263671875	573.6792015253438	4	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	2506.4384184496394	false	true	false	false	false	{('C', 'U', 'U', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'G', 'G', '3Tag')}
0.9014034848846817	386.3174967021663	2619.8532704252216	-2	(1308.168611033098, 4720.302734375);(1308.6672884444927, 4841.4521484375);(1309.1679094111946, 4102.41162109375);(1309.6736260945781, 2147.173095703125)	0.02658168263025118	15811.339599609375	2619.3491298225254	1308.168611033098	2618.351774999736	204.71143712875678	3952.8348999023438	204.71143712875678	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2618.351774999736	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'C', 'A', 'A', '9A', '9A', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', '9A', 'G', 'G')}
0.8464678970943599	309.2021092136828	2710.9487794441875	-3	(902.1399930057415, 4446.93994140625);(902.4755028428352, 9064.984375);(902.8097224756538, 5259.7783203125);(903.1440484009395, 2185.499267578125)	0.015263799412622348	20957.201904296875	2710.448337928816	902.1399930057415	2709.4418084175345	223.39176286902165	5239.300476074219	223.39176286902165	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2709.4418084175345	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.8465884533247205	1014.6740380694437	2710.9482565095427	-4	(676.3538786796363, 39228.8359375);(676.6042475096801, 26451.26953125);(676.8551672595115, 20150.51953125);(677.1058571936347, 16385.263671875)	0.010084373052166029	102215.888671875	2709.444620585625	676.3538786796363	2709.444620585625	474.12982393704857	25553.97216796875	474.12982393704857	4	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	2709.444620585625	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.8465884533247204	771.7822828600943	2710.9502821044957	-4	(676.3543882655486, 22670.26953125);(676.6051172118212, 27911.5625);(676.8554178718174, 16664.099609375);(677.1062528882286, 11006.228515625)	0.010076481729868192	78252.16015625	2710.4495747143646	676.3543882655486	2709.4466589292742	479.1374401730497	19563.0400390625	479.1374401730497	4	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	2709.4466589292742	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.8464678970943599	351.0978842230903	2710.9500008410832	-3	(902.142454862929, 8415.6943359375);(902.4754774841368, 8438.1669921875);(902.809155640428, 4576.056640625);(903.1438072668703, 1942.0416259765625)	0.014670786572310135	23371.959594726562	2710.4482618527204	902.142454862929	2709.449193989097	189.21774861407584	5842.989898681641	189.21774861407584	4	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	2709.449193989097	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.8365836291260141	737.2724227207098	2710.949362195165	-2	(1353.7175847517292, 7037.16455078125);(1354.2168284137656, 11022.376953125);(1354.7154122031448, 5894.72509765625);(1355.219793154611, 2965.29541015625)	0.02717631149744193	26919.56201171875	2710.448209761071	1353.7175847517292	2709.4497224369984	232.93710505202716	6729.8905029296875	232.93710505202716	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2709.4497224369984	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.8464678970943599	3875.218086313493	2710.9504628341424	-3	(902.143218271711, 76745.234375);(902.4750215161029, 81266.5);(902.8100577356553, 67198.5390625);(903.1432137216406, 26801.861328125)	0.015650125405727522	252012.134765625	2710.4468939486187	902.143218271711	2709.451484215443	779.0959056393663	63003.03369140625	779.0959056393663	4	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	2709.451484215443	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.84646789709436	1784.1722371400476	2710.9513902575914	-3	(902.1438466871615, 28683.75390625);(902.4754749555017, 39416.140625);(902.8100715088813, 33765.25390625);(903.1433546581643, 14483.6591796875)	0.015411377719459551	116348.8076171875	2710.448254266815	902.1438466871615	2709.4533694617944	568.5830620637047	29087.201904296875	568.5830620637047	4	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	2709.4533694617944	true	false	false	false	false	{('C', 'C', 'U', 'A', 'A', '9A', '9A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', '5Tag')}
0.7731204293494528	364.36412194011695	2836.991234781189	-3	(944.1548685506051, 6689.93017578125);(944.4903890335238, 7747.1201171875);(944.8241720723653, 5109.29931640625);(945.1564441846782, 3815.065673828125)	0.015788914511404073	23361.415283203125	2836.4929965008814	944.1548685506051	2835.486435052125	257.70081692429187	5840.353820800781	257.70081692429187	4	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	2835.486435052125	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.7731204293494528	360.8133303161235	2836.992633156814	-3	(944.1550387467738, 8684.830078125);(944.4902396168434, 7585.57958984375);(944.8245352778422, 4344.14306640625);(945.1579247005459, 2063.49560546875)	0.016019864488470148	22678.04833984375	2835.4869456406313	944.1550387467738	2835.4869456406313	184.52531618476226	5669.5120849609375	184.52531618476226	4	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	2835.4869456406313	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.7731204293494529	2644.358440422703	2836.992300541004	-3	(944.1556229182473, 51607.59375);(944.4899993115586, 51460.58203125);(944.8243816061077, 44313.92578125);(945.1572910183451, 17386.802734375)	0.016300969698932022	164768.904296875	2835.488698155052	944.1556229182473	2835.488698155052	640.8940740369405	41192.22607421875	640.8940740369405	4	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	2835.488698155052	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.7731204293494528	1159.077509274448	2836.991555855957	-3	(944.1556411057259, 21805.646484375);(944.4903854177858, 25043.55859375);(944.8248498425346, 19092.49609375);(945.1554255748159, 6040.4716796875)	0.015961503345636174	71982.1728515625	2836.4929856536673	944.1556411057259	2835.4887527174874	382.4739180547621	17995.543212890625	382.4739180547621	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2835.4887527174874	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.7731204293494528	4799.289985831172	2836.9933038051163	-3	(944.155868349826, 90512.8984375);(944.4903594528597, 99370.6171875);(944.8242186590164, 71728.28125);(945.1581860780399, 33415.640625)	0.016296794149724292	295027.4375	2836.492907758889	944.155868349826	2835.489434449788	875.9602853951895	73756.859375	875.9602853951895	4	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	2835.489434449788	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.773014913034467	330.59891406579726	2836.9932755677983	-2	(1416.7393198436905, 2878.982421875);(1417.2369933650739, 3139.6083984375);(1417.7384635654555, 2622.837890625);(1418.2426684942968, 2852.732666015625)	0.029626573864504735	11494.161376953125	2836.488539663688	1416.7393198436905	2835.493192620921	157.48734647922646	2873.5403442382812	157.48734647922646	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	2835.493192620921	false	true	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', '9A', '9A', 'G', 'G', '3Tag')}
0.6715872034873012	718.8842996202084	3055.999116771704	-3	(1017.1555788361673, 10009.6123046875);(1017.4895277579991, 13360.900390625);(1017.8234061850475, 10712.5390625);(1018.1678703826448, 6026.6298828125)	0.01808378087847018	40109.681640625	3055.490412674307	1017.1555788361673	3054.488565908812	317.8737671992098	10027.42041015625	317.8737671992098	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	3054.488565908812	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6714156164117607	196.0497286478075	3055.996003964371	-4	(762.6153653485986, 2983.16015625);(762.8658782441213, 5812.78076171875);(763.1179183916634, 5664.3359375);(763.3677361129077, 2589.488037109375)	0.011588068307474941	17049.764892578125	3055.492618843565	762.6153653485986	3054.4905672614746	227.17666137616493	4262.441223144531	227.17666137616493	4	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	3054.4905672614746	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6714156164117606	2579.264179229902	3055.9967607560748	-4	(762.6156216958897, 76060.171875);(762.8667180614074, 59755.765625);(763.1176005548988, 54227.77734375);(763.367714576799, 31613.53515625)	0.011765053752526455	221657.25	3054.4915926506387	762.6156216958897	3054.4915926506387	704.4083012596311	55414.3125	704.4083012596311	4	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	3054.4915926506387	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.671587203487301	998.2660060111336	3056.0008133961474	-3	(1017.1569696617307, 12145.3037109375);(1017.4902149145917, 14256.2041015625);(1017.8254302706458, 9348.5751953125);(1018.1660304808152, 18861.7890625)	0.018875288362409037	54611.8720703125	3057.5199208427553	1017.1569696617307	3054.492738385502	279.9106959834983	13652.968017578125	279.9106959834983	4	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	3054.492738385502	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6714156164117607	1419.1514885289682	3055.9973205688516	-4	(762.6159832247506, 21630.80078125);(762.8661722283356, 41263.0625);(763.1180279103097, 31226.076171875);(763.3680313383758, 25703.1015625)	0.011889020730791344	119823.041015625	3055.4937947804224	762.6159832247506	3054.4930387660825	623.9492872996047	29955.76025390625	623.9492872996047	4	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	3054.4930387660825	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6715872034873012	290.1327829566488	3056.0031670925505	-3	(1017.1577781080289, 3812.755859375);(1017.4916800201491, 4766.0380859375);(1017.8261261743604, 2595.8369140625);(1018.1661992871153, 4873.15283203125)	0.018325780672824976	16047.78369140625	3057.520427261656	1017.1577781080289	3054.4951637243967	158.7770070419023	4011.9459228515625	158.7770070419023	4	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	3054.4951637243967	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6714156164117606	407.28025815579736	3055.9970162834065	-4	(762.6166088231378, 6939.34423828125);(762.8660065911124, 12600.3837890625);(763.1171756124794, 9740.16015625);(763.3681193895967, 5165.27685546875)	0.011967094101521525	34445.1650390625	3055.4931322315297	762.6166088231378	3054.495541159631	326.534909941617	6179.199837471597	326.534909941617	4	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	3054.495541159631	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6714156164117607	331.9332682845119	3055.9982028103004	-4	(762.6170087328758, 5092.2138671875);(762.8674253652414, 11137.34765625);(763.1165887962975, 7968.2333984375);(763.3680740488059, 3277.05810546875)	0.012045029623095616	27474.85302734375	3055.4988073280456	762.6170087328758	3054.497140798583	263.0467409671775	6868.7132568359375	263.0467409671775	4	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	3054.497140798583	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'C', 'A', '9A', '9A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'A', 'A', '9A', '9A', 'G', '5Tag')}
0.6264783793350395	816.6180932035587	3166.0449050696	-3	(1053.8383362726788, 8758.0869140625);(1054.175872914672, 14662.5478515625);(1054.5091287090586, 14863.150390625);(1054.8407629959777, 6710.27490234375)	0.018420110210172425	44994.06005859375	3166.5492155274856	1053.8383362726788	3164.5368382183465	349.96873689865333	7584.534568124442	349.96873689865333	4	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	3164.5368382183465	false	true	false	false	false	{('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.6264783793350395	293.32032944577156	3166.0442828459395	-3	(1053.8389316484186, 3481.3671875);(1054.174717428754, 5929.80517578125);(1054.5086100154801, 4709.892578125);(1054.8410121681868, 2398.61474609375)	0.017905836078625725	16519.6796875	3165.5459816865723	1053.8389316484186	3164.5386243455655	214.6637067552771	2649.598828973069	214.6637067552771	4	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	3164.5386243455655	false	true	false	false	false	{('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.6265558801893036	604.0437272491591	3166.0475978695176	-4	(790.1275998947, 18983.2578125);(790.3791408627947, 13279.447265625);(790.6311094627051, 9356.7080078125);(790.8806417822378, 7473.01171875)	0.012454612950790533	49092.4248046875	3164.53950544588	790.1275998947	3164.53950544588	277.76108653720934	12273.106201171875	277.76108653720934	4	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	3164.53950544588	false	true	false	false	false	{('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.6264783793350395	2080.8390397178864	3166.045262705277	-3	(1053.8400523274238, 26815.392578125);(1054.1749908266543, 32909.046875);(1054.5079425964523, 23097.87890625);(1054.8415919894255, 28390.791015625)	0.018715473519876014	111213.109375	3165.5468018802726	1053.8400523274238	3164.5419863825814	517.5992349234607	19578.08111323628	517.5992349234607	4	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	3164.5419863825814	false	true	false	false	false	{('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.6264783793350395	328.85215892754013	3166.0454659767015	-3	(1053.8403424067915, 4925.15673828125);(1054.1739692006433, 6699.75537109375);(1054.507941932482, 4236.5654296875);(1054.8425952286048, 2127.39013671875)	0.018490783559968804	17988.86767578125	3165.54373700224	1053.8403424067915	3164.5428566206842	187.2703967847118	2824.7050396637696	187.2703967847118	4	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	3164.5428566206842	false	true	false	false	false	{('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
