a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.38929750129154855	1948.2403569449577	4021.679355388207	-4	(1003.911913944368, 16335.478515625);(1004.1645818501238, 25638.7421875);(1004.4114730750815, 34273.40625);(1004.6621565218065, 17812.12109375);(1004.9126865100295, 11001.6953125)	0.018367469980967145	105061.443359375	4021.674998167406	1003.911913944368	4019.6767616445522	526.4327442783035	12327.207269471195	526.4327442783035	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3804416422010399	2942.2905109463195	4080.5730008736864	-4	(1018.6347817419015, 24456.25390625);(1018.8858181701518, 37993.90234375);(1019.1369189622164, 56685.10546875);(1019.3871065557692, 24704.654296875);(1019.6352433282187, 14591.6953125)	0.018676104242445035	158431.611328125	4080.576781715946	1018.6347817419015	4078.568232834686	609.7012165511852	26801.00759496595	609.7012165511852	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3804416422010399	855.9157220854049	4080.5728751011748	-5	(814.7065884934451, 11535.783203125);(814.9071532788473, 17075.478515625);(815.1072178170239, 18480.103515625);(815.3077775653103, 11301.4921875);(815.5077556126985, 7119.58203125)	0.013248343963778098	65512.439453125	4080.572471418969	814.7065884934451	4078.5693248010757	445.98753208828384	13102.487890625	445.98753208828384	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3804416422010399	1141.0176245234434	4080.5730910368948	-3	(1358.5161031928221, 4945.04833984375);(1358.849793246271, 11562.9658203125);(1359.1836351999752, 9992.8037109375);(1359.5178896522991, 8320.4951171875);(1359.8513481029393, 5383.75830078125)	0.028802327263429107	40205.0712890625	4079.571209139123	1358.5161031928221	4078.5701389787764	377.89695089415056	8041.0142578125	377.89695089415056	5	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.3804416422010399	688.6522348653946	4080.571125021718	-3	(1358.516125737442, 3328.525146484375);(1358.8495577208307, 6398.857421875);(1359.183437832131, 5928.50634765625);(1359.5179488596823, 5264.6572265625);(1359.8484225522616, 3223.2099609375)	0.029162834892076717	24143.756103515625	4079.570502562802	1358.516125737442	4078.570206612636	286.6992661783271	4828.751220703125	286.6992661783271	5	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.3804416422010399	533.7509983612188	4080.577531197304	-4	(1018.6352963715619, 2944.324951171875);(1018.8855946659273, 3990.704345703125);(1019.1376693255926, 6908.292869697914);(1019.387747280466, 2951.2216796875);(1019.6392240192321, 2137.134033203125)	0.020436152459001277	18931.67787946354	4080.5797831694504	1018.6352963715619	4078.570291353328	218.9970388571399	5563.995751953125	218.9970388571399	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3804416422010399	4776.617432887456	4080.574047958332	-5	(814.7067884376636, 61171.2109375);(814.9070802225959, 92036.8125);(815.1078278012924, 90162.03125);(815.3078275001977, 69250.078125);(815.5081416627323, 43190.140625)	0.013377536005850742	355810.2734375	4079.5717834468296	814.7067884376636	4078.570324522168	1096.801813639178	71162.0546875	1096.801813639178	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.38044164220103993	299.6602424828875	4080.572131717847	-5	(814.7069171231368, 3632.91796875);(814.9064844311202, 3775.141845703125);(815.105588440425, 6889.5576171875);(815.3084105224863, 3565.953369140625);(815.5083488668284, 3380.5712890625)	0.01314170030166224	21244.14208984375	4080.5643245359747	814.7069171231368	4078.570967949534	243.73879589690642	3494.015030988463	243.73879589690642	5	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.3804416422010399	2875.151616294572	4080.5743296705723	-4	(1018.6368982748597, 17375.474609375);(1018.8855288804601, 13409.162109375);(1019.1378307001086, 33161.06328514609);(1019.3841718356168, 22465.8515625);(1019.63710006332, 15178.7548828125)	0.02060538919672581	101590.30644920858	4080.5804286675143	1018.6368982748597	4078.576698966519	485.36504048467543	29511.1236328125	485.36504048467543	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3804416422010399	1907.0476238221709	4082.5759505057863	-5	(815.105207929022, 51711.5078125);(815.3077021929553, 42252.73828125);(815.5078108011797, 21334.908203125);(815.7114225672752, 10770.6748046875);(815.9074246815038, 2549.95556640625)	0.018637926156611685	128619.78466796875	4080.5624219789597	815.105207929022	4080.5624219789597	248.95593059738658	25214.251827935448	248.95593059738658	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.37689333537873093	571.230865241406	4101.647768827309	-4	(1023.9020632844705, 3860.1494140625);(1024.1540972498456, 11214.1357421875);(1024.4043526528915, 7735.58447265625);(1024.6558387512605, 1708.160400390625);(1024.906976761819, 4020.309326171875)	0.022396822564087416	28538.33935546875	4100.645494866462	1023.9020632844705	4099.637359004962	240.96735974435904	5707.66787109375	240.96735974435904	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.37685708728458917	370.41529010079944	4101.643844715581	-3	(1365.5391072360073, 3238.3017578125);(1365.8737367655044, 3386.02685546875);(1366.20698196829, 3256.01806640625);(1366.5420157872416, 2031.081298828125);(1366.8748504350754, 1198.7454833984375)	0.02841514975152677	13110.173461914062	4100.6430396968235	1365.5391072360073	4099.639151108332	166.6481669039443	2622.0346923828124	166.6481669039443	5	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.3768933353787309	177.46039723558525	4101.646217829394	-4	(1023.9028724711958, 2295.9423828125);(1024.1541477632275, 2264.6669921875);(1024.404106012672, 2177.01123046875);(1024.6558385289545, 1529.2274169921875);(1024.904425176843, 1416.4105224609375)	0.0185562239726778	9683.258544921875	4099.640595751863	1023.9028724711958	4099.640595751863	164.6562523385261	1936.651708984375	164.6562523385261	5	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.37689333537873093	844.0614017339257	4101.6461009067725	-5	(818.9215567929558, 13834.5810546875);(819.1227254366286, 19061.505859375);(819.3225343715342, 14933.0048828125);(819.5220589244853, 7763.7001953125);(819.7208430473183, 5698.29638671875)	0.013739571134851757	61291.08837890625	4100.650009516993	818.9215567929558	4099.644166298629	311.3333442357836	12258.21767578125	311.3333442357836	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3768933353787309	800.6957894890012	4101.642563392856	-5	(818.9218937097176, 10192.3134765625);(819.1220361365775, 9469.9306640625);(819.3222113364141, 13452.080078125);(819.521444661297, 8441.3828125);(819.718595214999, 4102.57763671875)	0.016566915393809722	45658.28466796875	4101.64743901592	818.9218937097176	4099.645850882438	326.1103263528546	7238.007839180538	326.1103263528546	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3588460239971366	421.2186135341028	4194.605131369892	-3	(1396.5256296026248, 2064.33056640625);(1396.8602676631097, 3310.184814453125);(1397.1950090739117, 5004.6142578125);(1397.5292059875944, 2209.119384765625);(1397.8620576220633, 1674.3001708984375)	0.02982541927976854	14262.549194335938	4194.606856622045	1396.5256296026248	4192.598718208184	194.03439249234626	2414.875290771312	194.03439249234626	5	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.35881229675240134	1590.6107841957128	4194.609756233417	-5	(837.5126477144307, 17457.609375);(837.7140293354043, 44305.50390625);(837.9141625678113, 21346.275390625);(838.116242030721, 23708.703125);(838.3162922511995, 10897.4248046875)	0.01368994272809232	117715.5166015625	4193.606529010872	837.5126477144307	4192.599620906004	447.7484200346406	9954.250273727816	447.7484200346406	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.35881229675240134	224.15382927337257	4194.6093527387275	-5	(837.513797388416, 1853.844970703125);(837.7129884356322, 5659.05224609375);(837.9138006748998, 6004.2587890625);(838.1165481533977, 1602.5595703125);(838.315835752533, 2422.062255859375)	0.012510596454308142	17541.77783203125	4194.605385708349	837.513797388416	4192.605369275931	192.12241705315643	3189.563079631041	192.12241705315643	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3582396423143599	566.4451613424425	4215.675388830478	-4	(1052.408751648948, 5179.6474609375);(1052.6618275587548, 8508.359375);(1052.9119204652447, 10397.642578125);(1053.16107755064, 2943.68017578125);(1053.4142764806606, 1971.8543701171875)	0.018037477128382308	29001.183959960938	4215.676787728059	1052.408751648948	4213.664112462872	173.4139552371039	5211.707845304913	173.4139552371039	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.357542828404038	84.38540213846274	4215.666253820402	-5	(841.7265428832725, 728.7066040039062);(841.9275478287035, 1431.5389404296875);(842.1181233551586, 1799.2537841796875);(842.3286013754096, 1881.691650390625);(842.5290560440073, 1188.61474609375)	0.01273279035133328	7029.805725097656	4216.679389210898	841.7265428832725	4213.669096750213	151.6154006710139	772.6666148662273	151.6154006710139	5	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.35823964231435995	3831.7312219247997	4215.676418524111	-4	(1052.4101997286236, 43665.125);(1052.6589257491607, 43484.8359375);(1052.9116817130625, 59958.67578125);(1053.1642944542427, 16544.5);(1053.4140391761987, 19896.12109375)	0.022278380547959387	183549.2578125	4215.67583271933	1052.4101997286236	4213.669904781575	551.0116114055871	33401.270365717355	551.0116114055871	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3582396423143599	1155.82668386532	4215.676929973845	-4	(1052.410331615525, 11114.048828125);(1052.6586466629706, 13304.310546875);(1052.912235962027, 17464.41796875);(1053.1669526262647, 10610.45703125);(1053.4116132666688, 4892.669921875)	0.01993424589973074	57385.904296875	4215.678049715188	1052.410331615525	4213.67043232918	340.98196652298776	11477.180859375	340.98196652298776	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3582396423143599	194.44703839933518	4215.678590964588	-4	(1052.411236042475, 1349.1474609375);(1052.6583855140025, 2173.10498046875);(1052.9115102682133, 3383.3662109375);(1053.1679983114445, 1896.110107421875);(1053.412726235749, 1708.5906982421875)	0.018829084312301347	10510.319458007812	4215.675146939933	1052.411236042475	4213.67405003698	176.86705704734302	2102.0638916015623	176.86705704734302	5	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.3543159388136908	727.5370316269762	4231.673528982867	-5	(844.9286249577331, 7906.5419921875);(845.1258837832614, 15615.955078125);(845.3264236881221, 15115.4267578125);(845.5270589234567, 11369.435546875);(845.7291552964424, 3015.9345703125)	0.01416876496673467	53023.2939453125	4230.6658012501575	844.9286249577331	4229.679507122515	321.12218719565027	7485.081981688869	321.12218719565027	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3477620307027151	857.7069766987963	4274.580403331981	-4	(1067.1327952485433, 10044.3037109375);(1067.3866183233115, 8204.603515625);(1067.6340686611095, 7502.48291015625);(1067.883593719709, 5504.9560546875);(1068.1520458784537, 8211.4931640625)	0.02182672879139318	39467.83935546875	4272.560286861253	1067.1327952485433	4272.560286861253	205.25641417372705	7893.56787109375	205.25641417372705	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3476654362110331	926.6581747827606	4274.569926804249	-5	(853.50605603313, 21047.916015625);(853.7062336392953, 22667.521484375);(853.9065442151269, 11955.2431640625);(854.1058892613124, 7630.47412109375);(854.3088213215347, 4663.77978515625)	0.013453425400348351	67964.9345703125	4273.567550530326	853.50605603313	4272.5666624995	200.6892068398917	12068.020586870402	200.6892068398917	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3476654362110331	581.2208663721669	4274.577530019435	-5	(853.5062396302872, 6300.4580078125);(853.7069534786287, 6436.33349609375);(853.9070614601111, 10869.9033203125);(854.106103051007, 10516.1865234375);(854.3147900655503, 7372.3818359375)	0.014050237385572473	41495.26318359375	4274.571689634406	853.5062396302872	4272.567580485285	347.91603335441056	3437.938219122095	347.91603335441056	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3476654362110331	224.7334068264725	4274.57565042506	-5	(853.5068351825469, 2369.1689453125);(853.7057825886634, 3309.550048828125);(853.9072579066536, 6602.7431640625);(854.1079385046828, 2660.28662109375);(854.3114539086639, 1985.1083984375)	0.013380314363985235	16926.857177734375	4274.5726718671185	853.5068351825469	4272.570558246584	193.40038714426697	2855.7365228722533	193.40038714426697	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3477620307027151	299.64370462473994	4274.5764003127015	-3	(1423.1846571734043, 2435.971435546875);(1423.516456746078, 2198.65673828125);(1423.8516031916045, 2223.969970703125);(1424.1871398778458, 1714.4681396484375);(1424.517761198386, 1349.9700927734375)	0.030370502539472	9923.036376953125	4272.575800920523	1423.1846571734043	4272.575800920523	153.2181679565363	1499.4091412898902	153.2181679565363	5	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.3438474736874239	790.7036158192994	4294.63620064864	-5	(857.5128874664634, 5058.03076171875);(857.7221944724696, 11685.6044921875);(857.9209608579167, 10351.7412109375);(858.1231302037663, 20412.15234375);(858.3206453141745, 6664.89111328125)	0.014582447513294027	54172.419921875	4295.652033352681	857.5128874664634	4292.600819666167	270.13111572359446	10834.483984375	270.13111572359446	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3438474736874239	1305.3587643106166	4294.630953864867	-5	(857.5084734577493, 4734.31396484375);(857.718893518239, 18768.302734375);(857.9224916789304, 27231.095703125);(858.1211822303596, 23248.79296875);(858.3235306457383, 14948.849609375)	0.014787894573805716	88931.35498046875	4294.648840728502	857.5154725356881	4292.613745012291	428.45708225508173	14039.771045199475	428.45708225508173	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.34384747368742385	256.5697415877262	4295.639944858019	-5	(857.7177608419141, 1965.10546875);(857.9196273584514, 2991.0693359375);(858.1212694177052, 6741.54443359375);(858.3221165070373, 5542.5625);(858.5227883990616, 990.7236328125)	0.013934064216095976	18231.00537109375	4295.642729422376	857.7177608419141	4293.625186543421	182.37776451726234	3646.20107421875	182.37776451726234	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3445053505579351	700.548285523538	4295.647292674784	-4	(1072.4009161402496, 4678.91845703125);(1072.6542466002643, 9731.1181640625);(1072.9062224274621, 9528.08984375);(1073.1555549379261, 4209.724609375);(1073.4057934037273, 5309.84765625)	0.020838008421333144	33457.69873046875	4294.646092268137	1072.4009161402496	4293.632770428078	255.02497956296517	6691.53974609375	255.02497956296517	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.344505350557935	1960.230186396257	4295.635506020131	-4	(1072.4011694862602, 11519.93359375);(1072.653187441081, 34369.875);(1072.9023936954368, 32538.818359375);(1073.1467360553736, 12871.3544921875);(1073.4045135131614, 11735.869140625)	0.01918476459309204	103035.8505859375	4294.641855631404	1072.4011694862602	4293.633783812121	435.1077890318261	20607.1701171875	435.1077890318261	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3438474736874239	185.42081588532739	4295.641199682173	-5	(857.7201086283379, 1385.4716796875);(857.9202374724097, 2551.80029296875);(858.1199515581656, 4197.19921875);(858.3219693178002, 1885.4178466796875);(858.5225503716085, 2653.142333984375)	0.01473872004498844	12673.031372070312	4295.636140124678	857.7201086283379	4293.63692547554	189.98255293042052	2534.6062744140627	189.98255293042052	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.344505350557935	338.9266713131134	4295.643927222258	-4	(1072.4031390272173, 1438.1038818359375);(1072.6544315436415, 3845.5869140625);(1072.9037990183592, 5936.76904296875);(1073.151057865683, 3498.797607421875);(1073.4060992390712, 2565.3935546875)	0.02010834941397661	17284.651000976562	4295.644301940517	1072.4031390272173	4293.641661975949	241.51227617197654	3456.9302001953124	241.51227617197654	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.3408004046867864	717.4189564249109	4311.623297710927	-5	(860.9184138816964, 5184.61962890625);(861.121573428746, 15542.271484375);(861.3200281614223, 6634.58251953125);(861.5214228288565, 7820.845703125);(861.7054770763552, 12799.4013671875)	0.014523641392588615	47981.720703125	4310.64424947758	860.9184138816964	4309.628451742332	206.37105532763735	3934.4067207152584	206.37105532763735	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.34080040468678635	1130.2123087079635	4312.602068847352	-5	(861.1195060999688, 7662.43505859375);(861.321725284143, 9197.873046875);(861.5095730621201, 13652.5);(861.7058398222179, 19147.05859375);(861.9090422450515, 21593.205078125)	0.015092626396631203	71253.07177734375	4314.581593559107	861.1195060999688	4310.633912833694	207.49396696009055	8404.604749570972	207.49396696009055	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3407378810799458	500.9809642150671	4314.57635799807	-4	(1077.135532183712, 3186.149169921875);(1077.384742411738, 5905.76806640625);(1077.6381452114704, 7613.916015625);(1077.8863737403376, 5813.61083984375);(1078.1392716164796, 2866.997314453125)	0.01985588792567796	25386.44140625	4314.5816867129615	1077.135532183712	4312.571234601928	284.8342473075207	4440.598150565565	284.8342473075207	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3373330898027541	219.04669676566002	4348.714478736471	-5	(868.3318809463335, 3874.078125);(868.5344044789366, 2564.60302734375);(868.733859138445, 5091.708984375);(868.935194908964, 2679.6171875);(869.142756929943, 3059.526611328125)	0.013293299098563693	17269.533935546875	4348.7056780260755	868.3318809463335	4346.695787065518	173.32213637088208	3453.906787109375	173.32213637088208	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.33724073797973503	787.7705495107932	4348.713503105156	-4	(1085.6668108361275, 7200.13818359375);(1085.9205886170841, 9298.3056640625);(1086.1728072476558, 7883.884765625);(1086.422998862333, 9544.0830078125);(1086.6722909843936, 6680.52197265625)	0.02000635100062027	40606.93359375	4349.721101316412	1085.6668108361275	4346.69634921159	312.716744336258	6547.124533741169	312.716744336258	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.334370986423104	1048.316797699877	4363.692164937795	-5	(871.3251740769552, 8089.81982421875);(871.5248075928072, 13254.9453125);(871.7269282872198, 16172.67578125);(871.9385652771306, 9659.8544921875);(872.1403073698319, 25439.6953125)	0.014401743999678729	72616.99072265625	4365.73791918301	871.3251740769552	4361.662252718626	310.9862593500519	14523.39814453125	310.9862593500519	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3342190606460713	508.470471937776	4366.726254899883	-5	(871.9369746061758, 6411.26416015625);(872.1382258743885, 7230.98193359375);(872.3378656615948, 7782.94091796875);(872.5380643521697, 8620.0537109375);(872.7387420717047, 4409.693359375)	0.014646152312752746	34454.93408203125	4367.726704094699	871.9369746061758	4364.721255364729	334.9100561208077	6890.98681640625	334.9100561208077	5	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.3342190606460713	4711.913762517909	4366.727929779074	-5	(871.9370919363788, 55160.5625);(872.1394613701464, 79173.90625);(872.3374884377981, 89796.3828125);(872.5385047622502, 66397.4375);(872.7390009386511, 30215.90625)	0.014697975924696039	320744.1953125	4366.723824522841	871.9370919363788	4364.721842015744	904.2159091985753	64148.8390625	904.2159091985753	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3342494377115085	2533.8925954509555	4366.724830786549	-4	(1090.174551614253, 22347.31640625);(1090.4237614507822, 31309.03515625);(1090.674273734473, 30985.150390625);(1090.9250572481208, 22293.84375);(1091.1720121017079, 12055.5859375)	0.022104618227012908	118990.931640625	4365.724151670209	1090.174551614253	4364.727312324092	508.02292228206016	19342.116945529935	508.02292228206016	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3342494377115085	1178.0988069722994	4366.730740159387	-4	(1090.1758933098617, 7800.28173828125);(1090.423667947077, 15638.5791015625);(1090.6736508159347, 16063.150390625);(1090.924561482725, 11115.5830078125);(1091.179269309785, 6668.380859375)	0.021011881343429194	57285.97509765625	4366.723709130819	1090.1758933098617	4364.732679106527	369.2599215804478	10125.446261701292	369.2599215804478	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.33424943771150856	5959.01235072286	4366.733371843322	-4	(1090.177132557755, 35224.40625);(1090.4240489785263, 82988.3828125);(1090.6742603129105, 79872.328125);(1090.9252246864753, 61106.29296875);(1091.1796659346346, 28073.32421875)	0.020531945885841195	287264.734375	4365.725301781185	1090.177132557755	4364.7376360981	772.5038079526579	39622.951358884784	772.5038079526579	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.3306158855437178	564.8108455778109	4388.598627836976	-5	(876.3151013907258, 6511.1884765625);(876.5113023407067, 9457.1396484375);(876.711892040431, 9558.2802734375);(876.9135116327931, 10397.4345703125);(877.1104380984694, 4587.69384765625)	0.014172369943366903	40511.73681640625	4389.6039404978155	876.3151013907258	4386.611889287479	294.14576742846396	8102.34736328125	294.14576742846396	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3248483875545838	837.3237085602152	4425.616829044018	-6	(736.2615247871211, 10583.8076171875);(736.4300600064819, 18464.744140625);(736.5942812306998, 12622.361328125);(736.7632994605792, 20334.07421875);(736.9284763846168, 10293.4658203125)	0.011679130498691848	72298.453125	4426.623455564095	736.2615247871211	4423.612807523346	427.43197386794463	14459.690625	427.43197386794463	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.3247901435090951	1775.7668219899429	4425.621213487951	-4	(1104.8960596768757, 10511.4345703125);(1105.1474407679118, 26883.01171875);(1105.398734252427, 18988.9921875);(1105.6489156425264, 14478.6923828125);(1105.8989841863488, 13163.419921875)	0.021408577520196558	84025.55078125	4424.618868938727	1104.8960596768757	4423.613344574583	471.98664222842206	13014.499393166805	471.98664222842206	5	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.3247610272251088	166.4283846147553	4425.623806876657	-5	(883.7160017999646, 1295.179443359375);(883.9163296195985, 1602.578857421875);(884.1171813339718, 3153.916015625);(884.320792524331, 2090.2119140625);(884.517119264941, 1884.25244140625)	0.016904221957156552	10026.138671875	4425.622289003709	883.7160017999646	4423.616391333673	176.52457831700391	813.2480736920246	176.52457831700391	5	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.3247610272251088	1853.2125551244212	4425.618761756282	-5	(883.7161102740517, 16903.576171875);(883.9164571485774, 22520.5703125);(884.1172323855282, 42900.64453125);(884.3156973219377, 22096.9375);(884.5168822923368, 15066.34375)	0.01620402820212803	119488.072265625	4425.6225442614905	883.7161102740517	4423.616933704108	561.9348457699372	11946.016801383044	561.9348457699372	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.32476102722510886	426.53773327918225	4425.621525081116	-3	(1473.5318832231806, 2764.784423828125);(1473.8649822218454, 3535.669189453125);(1474.1988883842873, 3333.049560546875);(1474.5333312063904, 1896.5623779296875);(1474.8704077656394, 1567.587158203125)	0.032664667074050156	13097.652709960938	4424.616776065846	1473.5318832231806	4423.6174790698515	156.45101863772874	2619.5305419921874	156.45101863772874	5	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.3247610272251088	4727.9016498189485	4425.621024703459	-5	(883.7162209713431, 36194.21484375);(883.9167666032217, 86710.15625);(884.1176021708121, 101847.7421875);(884.3164889954209, 49529.3984375);(884.5175636288102, 43368.5859375)	0.015049429904183852	317650.09765625	4425.624393187911	883.7162209713431	4423.617487190565	919.3045226577082	18592.492411388364	919.3045226577082	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
