a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.062213376207406315	487.9218680256399	10339.86815055821	-9	(1147.3614095889147, 318.82757568359375);(1147.482295489558, 3052.36669921875);(1147.5865489092416, 829.386474609375);(1147.7035147765343, 2031.8702392578125);(1147.81437665901, 5183.46044921875);(1147.919870851364, 1769.4439697265625);(1148.0342809842207, 3305.70068359375);(1148.1484899438246, 2630.993896484375);(1148.251221773011, 1048.4168701171875);(1148.367615865743, 1517.3109130859375)	0.021837171242373186	21687.777770996094	10339.39487813202	1147.3614095889147	10335.318174501163	171.8824928130094	977.5220614237896	171.8824928130094	10	19.32553113457362	951	1181.040854558501	10638.433179227439	8677672.7578125	948	true	-9	1181.598022460938	1180.098022460938	1183.098022460938
0.06199992847804949	677.5221381489614	10339.854946571491	-8	(1290.9080855806765, 610.2149047851562);(1291.0365884521766, 429.2137756347656);(1291.1662158425688, 2619.206787109375);(1291.2866810945636, 3991.864990234375);(1291.4125714706445, 3794.384765625);(1291.5380599778691, 5462.87890625);(1291.6639163110024, 2998.15478515625);(1291.786909852499, 2405.85888671875);(1291.9130063820764, 2089.18603515625);(1292.0338835825892, 835.9262084960938)	0.026492886582695975	25236.890045166016	10340.362691557113	1290.9080855806765	10335.322896379572	227.4179858305946	2167.56902238463	227.4179858305946	10	19.25067084786097	946	1328.7949802776634	10638.418053955467	5960432.818359375	943	true	-8	1329.2978515625	1327.7978515625	1330.7978515625
0.062013551259813886	1748.7167394871717	10339.872532757645	-11	(938.5712456724019, 4348.4052734375);(938.6631021057901, 5364.6826171875);(938.7530261292642, 15028.3759765625);(938.8442697987341, 5935.7509765625);(938.9358242750249, 12669.01171875);(939.0272914003363, 8195.4853515625);(939.1171329652094, 21273.744140625);(939.2101122220486, 13676.029296875);(939.2984053213261, 9869.306640625);(939.3909461309322, 9577.17578125)	0.016662628949552526	105937.9677734375	10341.368503751773	938.5712456724019	10335.363743530892	582.9473158344553	5611.541297940409	582.9473158344553	10	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.06221337620740632	1409.8322171055179	10340.863397789244	-12	(860.3614730027161, 8764.47265625);(860.4264796022256, 2360.409912109375);(860.5213165917883, 5175.3046875);(860.6096223876385, 13200.044921875);(860.6897071629345, 17718.220703125);(860.7724381032709, 16794.203125);(860.8575228149789, 15248.7548828125);(860.9404375950494, 4652.71923828125);(861.0243964454718, 4725.763671875);(861.1100064505958, 10235.603515625)	0.013992045818633869	98875.49731445312	10340.363803556455	860.3597174583131	10336.403927100997	477.0909257884671	6672.523665696166	477.0909257884671	10	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.06201107359982508	708.3219269300234	10341.855424555504	-9	(1147.5869426669062, 2059.470458984375);(1147.7013072121779, 3902.715576171875);(1147.8149466069356, 5714.30517578125);(1147.9232430095565, 2684.622802734375);(1148.0343857638738, 3643.3544921875);(1148.14595223017, 5104.64892578125);(1148.2543275131711, 2208.720458984375);(1148.3640439238202, 3002.3095703125);(1148.4818062796767, 1839.32080078125);(1148.5707518543504, 393.44384765625)	0.022439287663905814	30552.912109375	10339.40000766335	1147.5869426669062	10337.347972203086	206.40788869373924	1719.7018808117627	206.40788869373924	10	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.062013551259813886	1844.7195709511063	10341.8902107111	-11	(938.7580222850105, 7045.57861328125);(938.8444219149839, 13842.8505859375);(938.9362594521783, 15979.42578125);(939.0288561783564, 17218.5);(939.1199949012356, 28501.96484375);(939.2082526850082, 12282.845703125);(939.3000565494568, 9803.2919921875);(939.3904542222069, 2854.345947265625);(939.4868990715584, 3602.55615234375);(939.5723914460323, 2979.39453125)	0.015786921232165695	114110.75415039062	10341.399985048061	938.7580222850105	10337.418286269585	238.69859839896176	5177.621810046658	238.69859839896176	10	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0619448405445959	591.8361265692504	10355.859150251466	-10	(1034.1235137617703, 354.1236267089844);(1034.227502226146, 901.1610107421875);(1034.3296541236089, 1117.978515625);(1034.428528526946, 2894.40185546875);(1034.5288379645397, 4762.02685546875);(1034.6290975493246, 5378.11376953125);(1034.7294346498118, 5854.59130859375);(1034.8307079031622, 5253.9189453125);(1034.9303520337512, 2447.35400390625);(1035.0287568447072, 1878.175537109375)	0.01966382449270441	30841.845428466797	10357.367111165817	1034.1235137617703	10351.307902285402	319.710662162341	2545.0628325898997	319.710662162341	10	19.4600916838328	959	1062.7377325952968	10637.450090620669	3727622.76953125	958	true	-10	1063.337890625	1061.837890625	1064.837890625
0.061944840544595904	1551.8250597136096	10355.862104186432	-9	(1149.1412921306041, 734.1082763671875);(1149.2576204444636, 585.5590209960938);(1149.3638576023445, 3320.8662109375);(1149.4770338738094, 8042.90625);(1149.588020016135, 10777.1044921875);(1149.699710085728, 12990.232421875);(1149.8108624735444, 10148.1416015625);(1149.9228791473433, 11910.40625);(1150.034301961009, 7446.70703125);(1150.145106693353, 4243.69384765625)	0.022476924229295037	70199.72540283203	10356.36287897248	1149.1412921306041	10351.337117376368	582.1971606163543	4986.319310192586	582.1971606163543	10	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.06172785054174454	4315.829552866277	10355.8581817954	-12	(861.604835983575, 3129.76025390625);(861.6900795532106, 10226.025390625);(861.7717606656248, 11453.5810546875);(861.8555986391185, 32865.23046875);(861.939020477807, 42303.828125);(862.0231003838954, 46278.19140625);(862.1065605770524, 57272.98828125);(862.1898362228593, 48837.0703125);(862.2730492956526, 29369.369140625);(862.3552116963375, 17928.41796875)	0.014774238589347987	299664.46240234375	10357.366044525868	861.604835983575	10351.345349404139	1310.521959019088	28944.435060988988	1310.521959019088	10	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.061944840544595904	1225.9914559665262	10355.859671321441	-9	(1149.1425457378418, 1101.3743896484375);(1149.2576491777797, 1037.04736328125);(1149.3623935388136, 2108.123046875);(1149.4770520664872, 6832.14404296875);(1149.5879721236295, 7732.3349609375);(1149.6997664379328, 8842.3349609375);(1149.8107195782713, 9831.6455078125);(1149.922426520726, 8320.6005859375);(1150.0341722454882, 5436.36328125);(1150.1432838180433, 3985.0322265625)	0.022670939409726996	55227.00036621094	10357.361964405372	1149.1425457378418	10351.348399841507	578.5603253590676	4302.805577101517	578.5603253590676	10	19.32553113457362	951	1181.040854558501	10638.433179227439	8677672.7578125	948	true	-9	1181.598022460938	1180.098022460938	1183.098022460938
0.06193989352775971	1092.7289242636898	10355.860750092046	-8	(1292.9127802795467, 445.70330810546875);(1293.0354053425665, 1070.2784423828125);(1293.162210188336, 2679.73193359375);(1293.28734600396, 5005.60302734375);(1293.41220193087, 6006.134765625);(1293.538107180461, 7124.115234375);(1293.6631545760479, 6586.54736328125);(1293.7886036466307, 4924.95068359375);(1293.9137343760594, 4448.96533203125);(1294.0396294228794, 3112.484375)	0.026577579734112077	41404.51446533203	10356.363069177849	1292.9127802795467	10351.360453970534	462.2484403967992	2990.6695649791886	462.2484403967992	10	19.25067084786097	946	1328.7949802776634	10638.418053955467	5960432.818359375	943	true	-8	1329.2978515625	1327.7978515625	1330.7978515625
0.061944840544595904	4060.642645935327	10355.85875253166	-10	(1034.1235624940714, 1134.8040771484375);(1034.227636863635, 4595.658203125);(1034.3296718729061, 11038.2099609375);(1034.428690736187, 24864.7734375);(1034.528826907071, 37736.5703125);(1034.6291731581193, 39268.72265625);(1034.7293614377163, 43737.10546875);(1034.8313312022813, 24592.3203125);(1034.9297787015887, 14991.052734375);(1035.0279544903806, 11490.4052734375)	0.019309823335220244	213449.62243652344	10357.366379044863	1034.1311233680235	10351.383998347936	799.8135285147936	18699.586971310327	799.8135285147936	10	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.06194236696278172	2943.789202248353	10355.897700066778	-11	(940.0474874739842, 1724.62353515625);(940.1238240692273, 1029.5411376953125);(940.2080884352569, 4591.27978515625);(940.29981901591, 14057.4833984375);(940.3888186816413, 26313.74609375);(940.4803869756165, 40068.8828125);(940.5714646323013, 26192.1796875);(940.6626035119203, 32398.828125);(940.7541202769085, 22193.115234375);(940.8430768656935, 11621.669921875)	0.0163395113918682	180191.3497314453	10356.364297866252	940.029238326682	10351.401662727973	731.2136099081075	15802.202376876381	731.2136099081075	10	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.06194236696278172	5997.909768002464	10355.879386883109	-11	(940.0467584541194, 2678.570556640625);(940.1099581910623, 4082.09326171875);(940.2058122277801, 15268.001953125);(940.2980900839588, 39383.50390625);(940.3895724727573, 49605.4609375);(940.4800610335078, 72082.921875);(940.5718207415205, 67608.328125);(940.6626753395354, 59393.62890625);(940.7535181453864, 28524.505859375);(940.8447749000429, 23034.04296875)	0.017208141425430767	361661.0583496094	10356.360712503056	940.0298407974678	10351.408289906616	1027.556077272088	18200.875911753632	1027.556077272088	10	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.06172785054174454	3578.919080500372	10356.856964177607	-12	(861.6843981721115, 6014.14697265625);(861.77272184779, 17061.86328125);(861.8574841771197, 10128.8369140625);(861.9391584492353, 28836.68359375);(862.0226835191489, 44880.28125);(862.1058263338465, 33857.47265625);(862.1899545898891, 40039.12109375);(862.2740551045686, 27161.6953125);(862.3555006521796, 24311.248046875);(862.4395893010857, 18388.390625)	0.01441274552255436	250679.73974609375	10356.359519831027	861.6843981721115	10352.300095666578	881.9203477111275	16660.825730539225	881.9203477111275	10	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.06193742023951845	1420.901472240142	10356.861700052246	-7	(1477.8988349971346, 1045.93408203125);(1478.0442478575155, 2236.692626953125);(1478.1863631343551, 3945.411376953125);(1478.3297961895998, 7427.28076171875);(1478.4727615958227, 8829.4130859375);(1478.6167799015832, 5965.73291015625);(1478.7598074536222, 5354.03857421875);(1478.902623726797, 4177.61767578125);(1479.0465596010026, 2880.968505859375);(1479.1861752352183, 1777.4447021484375)	0.03283440942711877	43640.53430175781	10356.360266438149	1477.8988349971346	10352.342780247332	286.1519589693995	3804.2000355837226	286.1519589693995	10	19.18772138115565	942	1518.7666063513668	10638.41717972696	6590438.509765625	938	true	-7	1519.485107421875	1517.985107421875	1520.985107421875
0.061944840544595904	4581.5803507120845	10356.869056195195	-10	(1034.2277144057714, 3867.79248046875);(1034.328425874108, 9842.294921875);(1034.42866922414, 17881.087890625);(1034.5292421700235, 34031.02734375);(1034.6290949537145, 42803.00390625);(1034.7294901787147, 42854.62109375);(1034.8309626531138, 33288.21484375);(1034.929924542025, 21265.845703125);(1035.0299539754492, 14713.791015625);(1035.1328135504377, 18934.201171875)	0.0191198964755813	239481.88037109375	10357.367666454847	1034.2277144057714	10352.349908725413	858.1928013620384	20354.306237722172	858.1928013620384	10	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.06194484054459589	935.3966131930139	10356.863578918508	-6	(1724.3868386966449, 302.1193542480469);(1724.5531516471272, 1365.8067626953125);(1724.721482659191, 2933.286865234375);(1724.8856129344947, 3239.072021484375);(1725.0529684488101, 3991.801025390625);(1725.2194565767663, 3866.19091796875);(1725.386131650509, 3025.007080078125);(1725.5532126916492, 2116.486083984375);(1725.7170717332192, 1877.22802734375);(1725.8906064914033, 696.0457763671875)	0.04008357910504401	23413.043914794922	10356.36146949348	1724.3868386966449	10352.364690980488	222.5547796787294	2341.304391479492	222.5547796787294	10	19.17102963285446	941	1772.0676650987104	10638.449649392882	7273979.72265625	938	true	-6	1772.900390625	1771.400390625	1774.400390625
0.061942366962781714	6519.300630278325	10357.868695557589	-11	(940.2077202490536, 10759.349609375);(940.2984979726045, 37964.94921875);(940.3892351987301, 43189.4375);(940.4802968552307, 81025.375);(940.5716647012055, 55079.421875);(940.663121719349, 64053.57421875);(940.7541244745984, 25790.349609375);(940.8437401270714, 39072.8671875);(940.9359168411072, 23878.822265625);(941.0271858820669, 8307.5830078125)	0.01672765041033699	389121.7294921875	10356.363306542007	940.2077202490536	10353.36496387406	790.6164462441886	33406.63727459622	790.6164462441886	10	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.06169833152216308	532.1285536592704	10370.867046434914	-8	(1294.7902236720922, 304.1329345703125);(1294.9155610607004, 306.14849853515625);(1295.0392418073386, 411.4102783203125);(1295.1635899891699, 1946.2196044921875);(1295.286599727181, 2567.46337890625);(1295.4117796581502, 2598.33349609375);(1295.5395767596547, 3981.822021484375);(1295.6641027177016, 2739.9423828125);(1295.7879325426652, 2282.906421811438);(1295.9124354412909, 2128.9305697228533)	0.02669465860174114	19267.309586749132	10372.374825811397	1294.7901285040703	10366.379239766722	274.95531020635747	1709.632914841613	274.95531020635747	10	19.25067084786097	946	1328.7949802776634	10638.418053955467	5960432.818359375	943	true	-8	1329.2978515625	1327.7978515625	1330.7978515625
0.06169341372533773	3044.71774077199	10371.858048806025	-10	(1035.7260589614782, 2791.893310546875);(1035.8293041518202, 4652.4130859375);(1035.9282998262295, 4322.42529296875);(1036.0284596498584, 10348.0771484375);(1036.1281907369419, 26840.560546875);(1036.2282616066852, 27715.517578125);(1036.329029735913, 28231.015625);(1036.4295075070647, 20066.65625);(1036.5294171247626, 18600.54296875);(1036.6287548375713, 11018.5009765625)	0.019640908711608063	154587.60278320312	10373.36306202683	1035.726944635931	10367.34221102701	903.0623404870666	13455.82033273941	903.0623404870666	10	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.06169341372533772	3135.0426858005326	10371.872143203576	-10	(1035.7283247765192, 1927.810302734375);(1035.837022155097, 1437.735595703125);(1035.9287942016376, 5013.7734375);(1036.0326666465094, 9600.2060546875);(1036.1285755617355, 25059.095703125);(1036.2280584977184, 30179.603515625);(1036.329125260581, 28873.892578125);(1036.4292105513896, 36839.578125);(1036.5287803958322, 15222.8505859375);(1036.6288204888572, 7302.79541015625)	0.018920155077307755	161457.34130859375	10374.364870181596	1035.7283247765192	10367.356012432892	755.792199998772	16145.734130859375	755.792199998772	10	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.06169833152216308	4222.451475593695	10371.861335728765	-12	(862.940595071172, 1592.9635009765625);(863.0251942390296, 6352.13818359375);(863.1014509448382, 10738.32421875);(863.1889961699324, 25981.03515625);(863.2728305356724, 49618.9296875);(863.3558611888271, 49810.078125);(863.4394914936033, 48834.19140625);(863.5232633666427, 42089.484375);(863.6071047470899, 29230.302734375);(863.6902273494634, 23001.99609375)	0.014502801187222757	287249.4434814453	10372.357651867165	862.940595071172	10367.374458455304	1225.5393587506865	23752.339669427096	1225.5393587506865	10	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.06171308840884315	5812.607557115394	10371.860593932508	-11	(941.4830247847416, 2258.92236328125);(941.5666425808366, 9000.0791015625);(941.6591558081872, 15917.4765625);(941.7526280672006, 19645.9375);(941.8442212812628, 56738.13671875);(941.9350024104583, 63563.7578125);(942.026383464425, 58299.5625);(942.1172418684758, 69944.078125);(942.2073751407765, 33639.859375);(942.2997362282161, 23482.05859375)	0.016733277183186603	352489.86865234375	10374.369701687705	941.4830247847416	10367.393313766628	1106.8283019457351	26032.303688512893	1106.8283019457351	10	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.061700790639060005	567.5408774897704	10372.851651198083	-7	(1480.1823025307822, 1294.3323974609375);(1480.3246785862132, 550.8648071289062);(1480.470596914775, 1517.598876953125);(1480.6153518463418, 2053.845458984375);(1480.7586659202673, 2711.6806640625);(1480.9003987258163, 1579.57861328125);(1481.0468121944866, 2291.740478515625);(1481.1866626858196, 2686.520751953125);(1481.3303560724921, 1609.6873779296875);(1481.4709115668543, 1124.28955078125)	0.03239429683949311	17420.13897705078	10372.361596709261	1480.1823025307822	10368.327052982866	225.09424848001677	730.2411269564717	225.09424848001677	10	19.18772138115565	942	1518.7666063513668	10638.41717972696	6590438.509765625	938	true	-7	1519.485107421875	1517.985107421875	1520.985107421875
0.06169833152216308	6148.543589361347	10372.860840982281	-12	(863.0220216428917, 11032.8818359375);(863.1050167319399, 19213.37109375);(863.1893421216905, 29666.138671875);(863.272275901369, 55197.09375);(863.3555994745773, 67574.3046875);(863.4394861269327, 78748.1640625);(863.5228876374889, 44439.140625);(863.6064742758989, 45804.17578125);(863.6903438749828, 36511.015625);(863.7744883630966, 22770.3515625)	0.014720410267841544	410956.6376953125	10373.361151124433	863.0215574909537	10368.346007492684	1184.7988082666966	30051.636437389174	1184.7988082666966	10	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.06169833152216308	862.2118696651443	10372.863533369931	-9	(1151.0320280230924, 444.61297607421875);(1151.1428340605676, 2938.925048828125);(1151.2538928037472, 2869.450439453125);(1151.3669165448218, 4199.86572265625);(1151.4767768540516, 4635.51318359375);(1151.5892494179311, 7774.90966796875);(1151.7001333003136, 7327.54248046875);(1151.8111171597095, 3925.372802734375);(1151.9234507130425, 3096.939208984375);(1152.0347624216147, 1695.435791015625)	0.02192503134767776	38908.567321777344	10373.36873296231	1151.0320280230924	10368.353740408762	365.55107006517267	1344.792799982641	365.55107006517267	10	19.32553113457362	951	1181.040854558501	10638.433179227439	8677672.7578125	948	true	-9	1181.598022460938	1180.098022460938	1183.098022460938
0.061686038122350094	5880.929901571304	10372.879180971691	-11	(941.5621408858466, 10578.0537109375);(941.6714009000676, 15910.166015625);(941.7526009973504, 24507.78125);(941.8449656633715, 46545.53515625);(941.9352884374528, 49891.56640625);(942.0267686200245, 59523.1640625);(942.1166420430899, 74201.8203125);(942.2109518865008, 14383.33984375);(942.2989405546622, 26583.982421875);(942.397699863653, 22155.40625)	0.01747188032683198	344280.8154296875	10374.363103608459	941.5718032068464	10368.36987640978	993.5455970120672	25934.05706486437	993.5455970120672	10	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.061698331522163086	1265.6736425834304	10372.864752745083	-9	(1151.0343853939653, 422.0274658203125);(1151.1434129340093, 4106.92138671875);(1151.2539110776477, 4601.59130859375);(1151.3659448659496, 7043.1708984375);(1151.477474977756, 9086.017578125);(1151.5888232404857, 10030.6376953125);(1151.6998943982517, 8272.4287109375);(1151.8113471406443, 7575.1083984375);(1151.9221894379825, 3319.91796875);(1152.0351326934772, 2737.247802734375)	0.021593382787386872	57195.06921386719	10373.364897365302	1151.0343853939653	10368.374956746618	387.69379221289455	4260.68692923567	387.69379221289455	10	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
0.061698331522163086	3300.642043962674	10372.861857880453	-12	(863.0241891989458, 2558.92529296875);(863.1032108636518, 7922.58837890625);(863.1887960620198, 21986.841796875);(863.2721381349489, 28117.52734375);(863.3560074018022, 39410.94140625);(863.4396282312614, 44734.29296875);(863.5232338419146, 38039.32421875);(863.6055489868243, 13168.662109375);(863.6901763733011, 19644.24609375);(863.7758544713408, 7159.70361328125)	0.014752264526930504	222743.05322265625	10373.362856376376	863.0241891989458	10368.377587988589	734.7227413197705	16155.334395314223	734.7227413197705	10	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0616860381223501	2763.283969654349	10372.886795573928	-11	(941.565995520065, 3611.6552734375);(941.673888116126, 5130.81787109375);(941.753070650945, 13326.12109375);(941.8440688730418, 25716.259765625);(941.9349805762455, 24717.896484375);(942.0262694614354, 23766.6328125);(942.1165744397239, 30705.69140625);(942.2075583961774, 15602.0673828125);(942.2980162387232, 14831.736328125);(942.4038999452048, 6877.27880859375)	0.017769235018602104	164286.1572265625	10374.362359971432	941.5726867301676	10368.379595166312	658.6280508368875	11580.953743406524	658.6280508368875	10	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.06167866382978956	682.1953252316493	10378.86717606938	-8	(1295.7879325426652, 2352.297119140625);(1295.9124354412909, 2518.736572265625);(1296.0376947672337, 1766.9298095703125);(1296.1640635182957, 2171.020263671875);(1296.288916690439, 2621.688720703125);(1296.4132639325455, 3847.83203125);(1296.5353201603052, 3690.03466796875);(1296.6661431900702, 2951.797119140625);(1296.7898434137414, 2107.61083984375);(1296.9155917624382, 1421.901123046875)	0.02699628131656482	25449.848266601562	10379.364323194524	1295.7879325426652	10374.361672075482	294.9964471671441	2170.18406840878	294.9964471671441	10	19.25067084786097	946	1328.7949802776634	10638.418053955467	5960432.818359375	943	true	-8	1329.2978515625	1327.7978515625	1330.7978515625
0.06146794661473837	314.6083560997186	10379.87223223463	-10	(1036.5284526656778, 1704.8726806640625);(1036.6294609499766, 1294.27490234375);(1036.7291314312342, 936.09228515625);(1036.8300786954026, 1760.580078125);(1036.9300242076179, 1363.47509765625);(1037.0292592934763, 2417.390869140625);(1037.1312921153967, 2066.904541015625);(1037.2300811567936, 2213.5849609375);(1037.331340881754, 1219.845703125);(1037.4303461696006, 1238.5513916015625)	0.019407938776862466	16215.572509765625	10380.365357602463	1036.5284526656778	10375.357291324479	243.1864104016567	1283.689821752519	243.1864104016567	10	19.4600916838328	959	1062.7377325952968	10637.450090620669	3727622.76953125	958	true	-10	1063.337890625	1061.837890625	1064.837890625
0.061467946614738374	1983.6584900612147	10381.880734553863	-10	(1036.729489318409, 12255.3515625);(1036.829682221264, 10635.8095703125);(1036.9306795666198, 17214.318359375);(1037.0308925433212, 9914.2041015625);(1037.1298873463031, 14764.7236328125);(1037.2298076771974, 11314.2646484375);(1037.3308261069183, 15627.5576171875);(1037.4317520623301, 3791.9482421875);(1037.5327868385966, 3059.0849609375);(1037.6321662052057, 4282.92236328125)	0.01938929570860637	102860.18505859375	10379.379560333899	1036.7290903213514	10377.363667881213	424.56183606802443	9907.156112543016	424.56183606802443	10	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.06146794661473838	2400.4785209937627	10381.880654798364	-10	(1036.730041577801, 11902.1796875);(1036.8300534745756, 15584.47265625);(1036.9298904176233, 19501.46875);(1037.0294736790363, 19778.0859375);(1037.1308932584395, 18527.16796875);(1037.2307288904099, 15003.5654296875);(1037.3323723688015, 11423.1953125);(1037.4316843847184, 4310.3408203125);(1037.5321495808112, 6142.7294921875);(1037.6306024984474, 4334.16650390625)	0.018957250646280954	126507.37255859375	10380.367501458062	1036.7294513633922	10377.36727830162	355.3758122011131	11031.396750781145	355.3758122011131	10	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0616860381223501	3057.809281878264	10381.88879698866	-11	(942.3962284069751, 14977.2001953125);(942.4808948817184, 33458.75);(942.5730797783381, 23776.794921875);(942.6630590723078, 19346.826171875);(942.753566752421, 23121.6484375);(942.8450834733924, 17622.76171875);(942.9373090852539, 17764.00390625);(943.0278158316402, 14181.0712890625);(943.1242315582377, 14988.095703125);(943.2066910271614, 2269.592041015625)	0.017152606838055817	181506.74438476562	10378.369884833373	942.3898032931038	10377.367877358613	466.38354302125384	10588.278845715631	466.38354302125384	10	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.061686038122350094	1836.3853608544475	10382.890352120972	-11	(942.480625066289, 22868.73046875);(942.5734696340689, 12803.80078125);(942.6637633855803, 21419.3359375);(942.7538120988187, 14868.716796875);(942.8451634184286, 10512.7490234375);(942.9372211215126, 11527.1201171875);(943.028728142238, 4459.9072265625);(943.1219700114636, 12509.84765625);(943.2077491951451, 1295.1429443359375);(943.3059624596393, 1436.347412109375)	0.015778130285764292	113701.69836425781	10378.36691686365	942.480625066289	10378.36691686365	312.5109586254803	6756.389735886858	312.5109586254803	10	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.061443499702819676	307.1646452641621	10394.893592197817	-10	(1038.048150066501, 235.57102966308594);(1038.136844549455, 1313.7447509765625);(1038.2261216485, 182.7815399169922);(1038.3312455251275, 242.3276824951172);(1038.429137602259, 2319.864990234375);(1038.5294345897703, 2133.065673828125);(1038.6301017944247, 2972.063232421875);(1038.72972541122, 2497.40869140625);(1038.830409755012, 1907.160400390625);(1038.9296565878487, 1875.9652099609375)	0.019138922290585468	15679.953201293945	10396.373782611947	1038.028485315775	10390.35761782545	258.2181982644455	1090.8199813201948	258.2181982644455	10	19.4600916838328	959	1062.7377325952968	10637.450090620669	3727622.76953125	958	true	-10	1063.337890625	1061.837890625	1064.837890625
0.0614312816656434	926.1328620369617	10395.875613715958	-9	(1153.5991748894935, 246.4773712158203);(1153.6954432418343, 888.611083984375);(1153.8114117212062, 2816.532958984375);(1153.9227823986707, 3569.66650390625);(1154.0338043991326, 4066.92822265625);(1154.1438792856795, 7999.97607421875);(1154.256399844835, 6169.28173828125);(1154.3662645680201, 5715.4072265625);(1154.479605541613, 4967.4423828125);(1154.591373570657, 3989.69873046875)	0.024685251665459873	40430.02229309082	10396.360401772046	1153.5825680225819	10391.308600404167	378.83958723014166	3269.235838973721	378.83958723014166	10	19.32553113457362	951	1181.040854558501	10638.433179227439	8677672.7578125	948	true	-9	1181.598022460938	1180.098022460938	1183.098022460938
0.06144349970281967	2416.4415248291307	10396.867836908845	-10	(1038.2280883561677, 2379.02490234375);(1038.328676893911, 5488.62939453125);(1038.4279556528634, 7901.40380859375);(1038.5290556563914, 21597.966796875);(1038.6295194938323, 20704.669921875);(1038.7305840844147, 18938.2578125);(1038.8298749661797, 20192.54296875);(1038.9307176133352, 12422.0166015625);(1039.0286810927278, 8350.7353515625);(1039.1319184313238, 6837.80615234375)	0.01938356352854953	124813.0537109375	10395.363321231614	1038.2280883561677	10392.353648229377	623.6666118029887	5628.894138419403	623.6666118029887	10	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
