a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.0665735114627641	364.5156617232747	2386.4215213051452	-3	(794.1312783042039, 8161.17041015625);(794.4674488379004, 11619.451171875);(794.8009647627313, 8937.072265625)	0.012711754859196844	28717.69384765625	2386.4241759140114	794.1312783042039	2385.4156643129218	264.79703894062544	9572.564615885416	264.79703894062544	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	2385.4156643129218	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '0G', '5Tag')}
1.0665735114627644	249.42106525395076	2386.4257156623335	-3	(794.1318343772766, 8320.744140625);(794.4682974792203, 6009.71826171875);(794.803754405527, 7574.10107421875)	0.011558545537620072	21904.5634765625	2385.41733253214	794.1318343772766	2385.41733253214	179.77682953632004	7301.521158854167	179.77682953632004	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	2385.41733253214	true	false	false	false	false	{('C', 'C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '0G', '5Tag')}
1.0665735114627644	170.05578675215705	2386.424370800982	-3	(794.1318507787776, 5690.54052734375);(794.4681810327942, 5876.59521484375);(794.8025095891009, 2741.896484375)	0.012306205421812896	14309.0322265625	2386.4263724986927	794.1318507787776	2385.4173817366427	153.4459677134205	4769.677408854167	153.4459677134205	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	2385.4173817366427	true	false	false	false	false	{('C', 'C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '0G', '5Tag')}
1.0664046110832566	650.1743531189837	2386.428354145107	-2	(1191.7028668093844, 13027.275390625);(1192.210374113169, 7924.87255859375);(1192.7074608947962, 7203.79638671875)	0.023249391933025738	28155.9443359375	2385.420286552309	1191.7028668093844	2385.420286552309	189.49201349945446	9385.314778645834	189.49201349945446	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	2385.420286552309	true	true	false	false	false	{('C', 'C', 'C', 'A', 'G', '0G', '3Tag'), ('C', 'C', 'C', 'C', 'G', 'G', '5Tag')}
1.0664046110832568	3238.3545855404036	2386.4252032064323	-2	(1191.7037323154393, 56763.4765625);(1192.2055336252936, 46958.078125);(1192.706709468606, 36555.23828125)	0.023167905456602966	140276.79296875	2385.4220175644186	1191.7037323154393	2385.4220175644186	544.6905001817544	31112.175912262257	544.6905001817544	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	2385.4220175644186	true	true	false	false	false	{('C', 'C', 'C', 'A', 'G', '0G', '3Tag'), ('C', 'C', 'C', 'C', 'G', 'G', '5Tag')}
0.8604584340437303	689.784736887034	2677.937235142032	-3	(891.136675653872, 15701.83203125);(891.4715290211306, 16104.4462890625);(891.8054214027333, 11397.6083984375);(892.1402482445601, 3178.49609375)	0.014673375640569475	46382.3828125	2677.436416463702	891.136675653872	2676.431856361926	305.49759463784875	10802.38220067513	305.49759463784875	4	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	2676.431856361926	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', '0G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'G', '5Tag')}
0.8604584340437303	474.231008060103	2678.943812599766	-4	(668.3519264167228, 19806.275390625);(668.6031077920325, 16334.31640625);(668.8528743080003, 6664.5634765625);(669.1067982159302, 3669.130615234375)	0.011248427039078024	46474.285888671875	2677.436811533971	668.3519264167228	2677.436811533971	210.6707175515457	11618.571472167969	210.6707175515457	4	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	2677.436811533971	false	true	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '3Tag')}
0.8604584340437302	860.8053786851987	2678.9432180962945	-4	(668.3521300433914, 37050.2734375);(668.6031451362759, 27886.634765625);(668.853424849899, 15344.7412109375);(669.1054121996482, 4364.18359375)	0.009923031685531214	84645.8330078125	2677.4376260406457	668.3521300433914	2677.4376260406457	340.945143824378	20071.13490116917	340.945143824378	4	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	2677.4376260406457	false	true	false	false	false	{('C', 'C', 'C', 'U', 'A', 'G', 'G', '3Tag')}
0.8342182084598381	2226.6923034635633	2731.975866582284	-2	(1364.2259124584866, 23480.212890625);(1364.731886124656, 25022.953125);(1365.2298177758862, 19183.634765625);(1365.7350109384595, 13077.2421875)	0.027880344869004148	80764.04296875	2731.478325182852	1364.2259124584866	2730.4663778505133	437.2039713499976	15396.71340051919	437.2039713499976	4	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	2730.4663778505133	true	true	false	false	false	{('C', 'C', 'C', 'C', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'G', '0G', '5Tag'), ('C', 'C', 'C', 'A', 'G', 'G', '0G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '0G', '3Tag')}
0.8342182084598381	366.6714341430402	2731.972505419612	-2	(1364.2263338999462, 4316.4091796875);(1364.7289139363402, 4595.01220703125);(1365.229965941161, 3171.053466796875);(1365.730691194696, 1226.0430908203125)	0.02734487936277219	13308.517944335938	2731.4723808062204	1364.2263338999462	2730.4672207334324	169.39312060676573	2535.5549905460084	169.39312060676573	4	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	2730.4672207334324	true	true	false	false	false	{('C', 'C', 'C', 'C', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'G', '0G', '5Tag'), ('C', 'C', 'C', 'A', 'G', 'G', '0G', '3Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '0G', '3Tag')}
0.834218208459838	325.7839538747173	2731.9738064038643	-3	(909.1522313135413, 7624.1728515625);(909.4852541860173, 6942.15673828125);(909.8171711743482, 4571.76025390625);(910.1479793308324, 1865.39501953125)	0.017245862462260675	21003.48486328125	2730.478523340934	909.1522313135413	2730.478523340934	186.35852247800577	5250.8712158203125	186.35852247800577	4	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	2730.478523340934	true	true	false	false	false	{('C', 'C', 'C', 'C', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'G', 'G', '0G', '3Tag')}
0.6885142696472649	1717.4232798848313	3022.986645397713	-2	(1509.7314127738225, 10310.5693359375);(1510.2354830582246, 18794.892578125);(1510.739209722013, 15646.3447265625);(1511.2380793742857, 7804.67724609375)	0.032888845330944605	52556.48388671875	3022.4855190499893	1509.7314127738225	3021.477378481185	364.0267965293523	13139.120971679688	364.0267965293523	4	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	3021.477378481185	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'A', 'A', '0G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.6886923823577263	510.5011036937105	3022.9882195845585	-4	(754.3623913904872, 9445.0556640625);(754.6146271068212, 18390.4375);(754.8655995736798, 9202.8857421875);(755.1164956464902, 6880.4521484375)	0.011602461681576415	43918.8310546875	3022.487614294365	754.3623913904872	3021.478671429029	317.0156636706034	10979.707763671875	317.0156636706034	4	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	3021.478671429029	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'A', 'A', '0G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '3Tag')}
0.6886923823577262	223.06444505217797	3022.9881328708084	-4	(754.3635123794452, 1856.2099609375);(754.6139140795962, 8394.1240234375);(754.8647520391714, 4450.18798828125);(755.1168485055156, 3946.228759765625)	0.012172933613300074	18646.750732421875	3022.4847621854647	754.3635123794452	3021.4831553848608	173.3840668951672	4661.687683105469	173.3840668951672	4	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	3021.4831553848608	true	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '3Tag')}
0.6886033176211297	696.2449902153544	3022.9877978979143	-3	(1006.1543626365414, 9095.1064453125);(1006.4882179068619, 15511.4814453125);(1006.8222145772621, 9794.1025390625);(1007.156496209474, 4724.587890625)	0.017922400103628888	39125.2783203125	3022.4864831208956	1006.1543626365414	3021.484917309934	308.95018296637505	9781.319580078125	308.95018296637505	4	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	3021.484917309934	true	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '3Tag')}
0.6886923823577263	607.2450354036177	3022.992008687841	-4	(754.3647611691805, 10593.3212890625);(754.6150518334855, 16753.3828125);(754.8652128788779, 8719.6982421875);(755.1178769392171, 14447.48828125)	0.01193909131154669	50513.890625	3022.489313201022	754.3647611691805	3021.488150543802	332.13668741440006	12628.47265625	332.13668741440006	4	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	3021.488150543802	true	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '3Tag')}
0.6710726336788643	1263.5371717667801	3061.025825427826	-2	(1528.7493610559711, 8081.69873046875);(1529.2578340157895, 10795.314453125);(1529.7568591422114, 6895.25);(1530.2584907745993, 13422.3212890625)	0.032244494966619186	39194.58447265625	3062.5315344827386	1528.7493610559711	3059.5132750454823	219.61435265730896	8075.504534793402	219.61435265730896	4	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	3059.5132750454823	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag')}
0.6710726336788643	313.3680849453914	3061.0243700161795	-4	(763.8725804470749, 6518.603515625);(764.124440599182, 8519.1123046875);(764.3749979102121, 4613.30078125);(764.6232451926302, 4240.76904296875)	0.012856975385659553	23891.78564453125	3060.526868263808	763.8725804470749	3059.51942765538	234.993612062597	5972.9464111328125	234.993612062597	4	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	3059.51942765538	true	true	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', '0G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', '0G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag')}
0.6710726336788643	378.7777430912826	3061.0246557293526	-3	(1018.834479662532, 6457.119140625);(1019.167337676971, 7546.546875);(1019.5006088096152, 4386.75341796875);(1019.8346756229388, 3751.140380859375)	0.017354039116469266	22141.559814453125	3060.523842431223	1018.834479662532	3059.5252683879057	219.0037461059926	5535.389953613281	219.0037461059926	4	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	3059.5252683879057	true	true	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', '0G', '3Tag')}
0.6710726336788643	381.3805481876108	3061.0238698620205	-3	(1018.8345917270422, 5976.84814453125);(1019.1675583995251, 7644.3671875);(1019.5006141262119, 7234.82373046875);(1019.8332896961683, 2071.831787109375)	0.01797575273832308	22927.870849609375	3060.5245045988854	1018.8345917270422	3059.5256045814363	206.80066133857105	5731.967712402344	206.80066133857105	4	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	3059.5256045814363	true	true	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', '0G', '3Tag')}
0.6710726336788643	500.2061047726033	3061.026776561046	-3	(1018.8358167990291, 7960.29931640625);(1019.1677388811135, 10154.3076171875);(1019.5014746844599, 6000.84375);(1019.8348991830454, 4649.7109375)	0.017532166240556535	28765.16162109375	3060.5250460436505	1018.8358167990291	3059.529279797397	243.2322140763054	3158.9018112895938	243.2322140763054	4	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	3059.529279797397	true	true	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', '0G', '3Tag')}
0.5569254698024463	576.2726552388335	3382.0472416886996	-5	(675.0996464446421, 5213.63427734375);(675.302050046736, 6226.7978515625);(675.5030530902302, 6499.48779296875);(675.7039379022716, 14692.569759355392)	0.00993796428676319	32632.489681230392	3383.556071845208	675.0996464446421	3380.53461455706	193.8894506142596	14613.55224609375	193.8894506142596	4	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	3380.53461455706	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'A', 'A', '0G', '0G', '5Tag')}
0.5569254698024463	469.68122905526883	3382.052896156437	-4	(844.1281558597742, 2220.478271484375);(844.381477340822, 9287.0556640625);(844.6314746236574, 8046.466796875);(844.8826824651035, 5598.906997960363)	0.011544474820141204	25152.907730382238	3381.555015230368	844.1281558597742	3380.541729306177	214.83522876875708	6922.6819641117745	214.83522876875708	4	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	3380.541729306177	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', 'A', 'A', '0G', '0G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '0G', '5Tag')}
0.4750198707357534	467.4068285035653	3673.0750860966828	-3	(1222.850847169763, 4920.955078125);(1223.185726089373, 6240.52490234375);(1223.5174532719773, 4825.87451171875);(1223.8503157307164, 6912.10888671875)	0.02017125264541164	22899.46337890625	3674.572776592459	1222.850847169763	3671.574370909599	215.023987609514	5724.8658447265625	215.023987609514	4	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	3671.574370909599	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag')}
0.46475143391618534	737.3681706230172	3711.6006416726855	-3	(1235.5229607662618, 5298.9912109375);(1235.8578533099424, 9343.513671875);(1236.1935719143119, 8276.634765625);(1236.5294855374468, 4084.927490234375);(1236.8608155926627, 3348.861083984375)	0.024503932143534256	30352.92822265625	3710.595389330137	1235.5229607662618	3709.590711699095	292.679938383929	6070.58564453125	292.679938383929	5	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	3709.590711699095	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '5Tag')}
0.46480132202532737	3812.2416038679166	3711.599648481048	-2	(1853.7889688774108, 19294.552734375);(1854.2911886043642, 25868.419921875);(1854.7927671421273, 22632.89453125);(1855.2937671946963, 11754.83984375);(1855.7960470501698, 4923.41552734375)	0.04549138878287522	84474.12255859375	3710.5969301422683	1853.7889688774108	3709.5924906883615	412.1836808201556	16894.82451171875	412.1836808201556	5	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	3709.5924906883615	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '5Tag')}
0.46475143391618523	5873.698366587497	3711.5997451124717	-3	(1235.52371951418, 50484.15234375);(1235.8590618355481, 67024.265625);(1236.1937436384524, 64913.609375);(1236.5272054037425, 39841.9609375);(1236.8594624616806, 17419.330078125)	0.02448563854591157	239683.318359375	3710.5990149069544	1235.52371951418	3709.5929879428495	804.6925232293622	34963.883171637994	804.6925232293622	5	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	3709.5929879428495	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '5Tag')}
0.4647514339161853	2412.1356019067834	3711.601535086514	-3	(1235.5251207975475, 22920.7890625);(1235.8595386136553, 26290.091796875);(1236.1941368850323, 28249.271484375);(1236.5277633544486, 16879.919921875);(1236.8596164929902, 5840.12939453125)	0.024570343597133615	100180.20166015625	3711.604240055407	1235.5251207975475	3709.5971917929523	515.7273828193112	20036.04033203125	515.7273828193112	5	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	3709.5971917929523	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '5Tag')}
0.4649011218044861	1825.9413622759232	3711.6029281021038	-4	(926.3927101128268, 24406.77734375);(926.6432355903544, 34365.67578125);(926.8919715012954, 29056.728515625);(927.1431113267948, 22118.11328125);(927.3962492625077, 7136.05322265625)	0.01567388608498277	117083.34814453125	3710.6020482284976	926.3927101128268	3709.599946318387	529.7895686568465	23416.66962890625	529.7895686568465	5	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	3709.599946318387	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '5Tag')}
0.4648013220253273	2202.1372257902626	3711.6050650054995	-2	(1853.7951004307815, 9489.9267578125);(1854.2937627935453, 17252.6640625);(1854.7938206546448, 15666.8642578125);(1855.2961959137065, 5046.53125);(1855.7974003872203, 4126.55419921875)	0.04245128932716398	51582.54052734375	3710.6020785206306	1853.7951004307815	3709.604753795103	278.8620672016455	10316.50810546875	278.8620672016455	5	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	3709.604753795103	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '5Tag')}
0.36871072878320243	2992.533313552655	4148.738276871504	-4	(1035.6758929507962, 24498.4296875);(1035.9268139798216, 41955.12890625);(1036.1774060188939, 42986.72265625);(1036.4279467209901, 29360.681640625);(1036.6784040850287, 17565.525390625)	0.019327946175462785	156366.48828125	4148.7387299426555	1035.6758929507962	4146.732677670265	713.4980825691804	31273.29765625	713.4980825691804	5	18.21000833269755	1230	1035.6767398375262	4146.736065217185	3060511.19921875	1228	true	-4	1035.926635742188	1034.426635742188	1037.426635742188	4146.732677670265	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.3687809525717083	410.73345046791644	4148.738125832325	-6	(690.1148967953002, 6521.7236328125);(690.2821354751259, 10105.384765625);(690.4491220034198, 11383.423828125);(690.6162213365035, 6918.5478515625);(690.7830135827382, 4654.1865234375)	0.010419212378064913	39583.2666015625	4148.738390821139	690.1148967953002	4146.733039572421	355.8506572438697	7916.6533203125	355.8506572438697	5	18.31885963436762	1236	690.1158323069857	4146.738652642533	1440100.90625	1233	true	-6	690.2824096679688	688.7824096679688	691.7824096679688	4146.733039572421	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.36881607179888876	133550.89121404634	4148.737532268671	-5	(828.3393785135978, 1505358.5);(828.5397850816382, 2654471.25);(828.740189732259, 2715073.5);(828.9406029065202, 1914499.5);(829.1411937008064, 1047662.25)	0.013458985315742212	9837065.0	4148.7373309951445	828.3393785135978	4146.733274901839	5633.263190298957	1967413.0	5633.263190298957	5	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	4146.733274901839	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.36878095257170834	66039.82665346267	4148.737930490966	-3	(1381.2372082293475, 374575.0625);(1381.571224610577, 605626.5625);(1381.905658393256, 618591.875);(1382.239413372999, 433919.4375);(1382.5733305449162, 240764.5)	0.029072075821204635	2273477.4375	4148.738804580078	1381.2372082293475	4146.733454088352	2665.482533289347	454695.4875	2665.482533289347	5	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	4146.733454088352	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.3687809525717083	436958.3269007421	4148.73871061471	-3	(1381.237341650803, 2196130.75);(1381.5716934920495, 4040892.0);(1381.9058308032913, 4213559.0);(1382.2394818198363, 3005880.25);(1382.5737875913526, 1579174.75)	0.02929686790789674	15035636.75	4148.739321810184	1381.237341650803	4146.733854352719	7025.781825762767	3007127.35	7025.781825762767	5	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	4146.733854352719	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.3688160717988887	3224.2060587943756	4148.738580239498	-5	(828.3395055620803, 36324.19921875);(828.5400420987443, 63140.046875);(828.7404051571832, 63109.046875);(828.9408688756315, 44336.23828125);(829.1413762120098, 24478.474609375)	0.013693161964783939	231388.005859375	4147.736592827571	828.3395055620803	4146.733910144251	856.0472329385199	46277.601171875	856.0472329385199	5	18.28280019915898	1234	828.3403126899935	4146.737945783818	1802288.27734375	1233	true	-5	828.54052734375	827.04052734375	830.04052734375	4146.733910144251	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.3687809525717083	35326.475327909924	4148.738463098122	-6	(690.1150448388078, 492479.65625);(690.2821020915874, 923490.8125);(690.4490554435114, 933679.5);(690.6162060722512, 659714.625);(690.783261801761, 398548.875)	0.010406405856724633	3407913.46875	4148.737991461689	690.1150448388078	4146.733927833467	3425.5435538194542	681582.69375	3425.5435538194542	5	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	4146.733927833467	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.36881607179888876	151447.79106424947	4148.737613489863	-5	(828.3395410518688, 1679829.125);(828.539804047475, 3085328.5);(828.7401399849339, 3120595.5);(828.9405808180968, 2217585.0);(829.1411652536383, 1241633.625)	0.013502139655383872	11344971.75	4148.737082258519	828.3395410518688	4146.734087593194	6066.616005413614	2268994.35	6066.616005413614	5	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	4146.734087593194	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
0.3687809525717083	1204.0760651094918	4148.7383522690025	-3	(1381.2374376005776, 6864.24853515625);(1381.5712919917405, 12331.984375);(1381.9056905709942, 10980.6455078125);(1382.239833259437, 7124.88623046875);(1382.5732846917383, 4543.32861328125)	0.029032909625357206	41845.09326171875	4147.735705375531	1381.2374376005776	4146.734142202043	340.05379566388456	5618.944788079585	340.05379566388456	5	18.34440373338063	1237	1381.238970160349	4146.738739881357	1125312.900390625	1233	true	-3	1381.572143554688	1380.072143554688	1383.072143554688	4146.734142202043	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '0G', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0G', '0G', '3Tag', '5Tag')}
