a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.3619626274718282	1245.8033523836834	4184.655156855485	-4	(1044.655511948354, 5079.91796875);(1044.9055212551402, 15437.345703125);(1045.1570496013053, 21694.416015625);(1045.407158819823, 10022.53125);(1045.657322110884, 13784.2998046875)	0.019018575847758255	66018.5107421875	4184.657304272301	1044.655511948354	4182.651153660496	437.03161293576443	12188.381028093447	437.03161293576443	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3645.532263660496	true	false	false	{('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.3619626274718282	2933.4676945095425	4184.65778591691	-4	(1044.6567946207988, 14884.8623046875);(1044.90582740757, 41821.55078125);(1045.1575276217964, 47516.55078125);(1045.4073648732776, 23984.2578125);(1045.6583355388448, 24012.55859375)	0.018965066883765758	152219.7802734375	4184.6592163542655	1044.6567946207988	4182.656284350275	695.9926161258225	30443.9560546875	695.9926161258225	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3645.5373943502755	true	false	false	{('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.35864373006089284	2107.101846384345	4200.653096864956	-4	(1048.6551314552776, 22656.8828125);(1048.9060002086246, 34182.6640625);(1049.15466903251, 29478.33984375);(1049.4069137990973, 16558.109375);(1049.6572742518342, 8998.4072265625)	0.018506022276505975	111874.4033203125	4199.6531067015785	1048.6551314552776	4198.64963168819	424.5100336383462	16480.83822127346	424.5100336383462	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3661.5307416881906	true	false	false	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '5Tag')}
0.3808832005372686	1058.3057217124472	4070.625176842779	-6	(677.0954520070222, 15814.19140625);(677.2633085145021, 30097.900390625);(677.4302140233151, 19467.06640625);(677.5975137550464, 27749.171875);(677.7647767352468, 15235.0087890625)	0.009965637416803475	108363.3388671875	4069.6235098876327	677.0954520070222	4068.6163708427534	564.0011312148392	18627.961592978234	564.0011312148392	5	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	3693.4335808427536	false	true	false	{('C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '3Tag')}
0.38080955549814804	775.2334930552067	4070.624368865488	-5	(812.7168627716453, 9553.7744140625);(812.9180086529963, 18251.771484375);(813.1164209303734, 17449.083984375);(813.3179704650386, 6767.58642578125);(813.5187237115854, 8023.6279296875)	0.013228252717067335	60045.84423828125	4069.6264255988312	812.7168627716453	4068.6206961920766	362.1371648797149	12009.16884765625	362.1371648797149	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3693.4379061920768	false	true	false	{('C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '3Tag')}
0.35113141636048123	1297.830562665512	4247.665533900135	-5	(848.1251941990519, 18297.810546875);(848.3256490353508, 14262.5);(848.5255352731137, 24502.349609375);(848.7251088961968, 20851.240234375);(848.9276641625715, 11469.73046875)	0.014524973950165077	89383.630859375	4247.664058699419	848.1251941990519	4245.6623533291095	514.426360685596	8829.225616236776	514.426360685596	5	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	3708.5434633291097	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.35119454191016247	2409.6470132513	4248.665766160987	-4	(1060.657093855355, 19771.3125);(1060.9091373701237, 31674.9140625);(1061.160370071015, 30272.0390625);(1061.4091874341348, 34143.875);(1061.660036636755, 6556.927734375)	0.01968236931325009	122419.068359375	4249.665855603619	1060.657093855355	4246.6574812885	531.7712417396575	24483.813671875	531.7712417396575	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3709.5385912885004	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.3511314163604813	2702.687410641642	4248.662584722649	-5	(848.324687992335, 20554.03515625);(848.5250024394101, 57147.05859375);(848.7256515411711, 57795.125);(848.9251373022435, 30382.998046875);(849.125723113639, 27517.05078125)	0.014183286110778681	193396.267578125	4248.664640039706	848.324687992335	4246.659822295525	768.6146137557835	38679.253515625	768.6146137557835	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3709.5409322955256	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.3511314163604813	1012.0874228008755	4248.666179264344	-5	(848.3249046831497, 10589.357421875);(848.525563223334, 16777.88671875);(848.7253274635812, 25780.650390625);(848.9262182664305, 12947.8212890625);(849.1277832939975, 5017.58740234375)	0.01554977834048259	71113.30322265625	4248.663019651755	848.3249046831497	4246.660905749599	394.8078583019082	14222.66064453125	394.8078583019082	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3709.542015749599	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.35119454191016247	710.452552496741	4248.664939833652	-6	(706.7695605629449, 9292.66796875);(706.935888828802, 25943.015625);(707.1044971812197, 12588.3994140625);(707.2701796043654, 14338.1826171875);(707.4376080168616, 4418.6728515625)	0.010849924074955197	66580.9384765625	4247.658991773432	706.7695605629449	4246.661022178289	334.32085644528587	5614.335184124364	334.32085644528587	5	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	3709.5421321782896	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.3511314163604813	5155.860691311369	4248.664516523792	-5	(848.3250044431211, 60767.94140625);(848.525568010924, 85116.9296875);(848.7248940303125, 65023.7421875);(848.9259145037378, 67832.1171875);(849.1267532018477, 74900.6875)	0.014340923015174667	353641.41796875	4247.66422238847	848.3250044431211	4246.661404549455	978.3126495420809	57726.61199741489	978.3126495420809	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	3709.5425145494555	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '5Tag')}
0.3475045326331368	2093.6006155361715	4280.618704787599	-5	(854.7154331500512, 13219.375);(854.9159326251292, 45141.734375);(855.1165123865331, 49332.43359375);(855.3172629768982, 23614.1015625);(855.5171813151369, 16909.19921875)	0.014126196823463033	148216.84375	4280.618944266515	854.7154331500512	4278.613548084106	622.800678544754	29643.36875	622.800678544754	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3741.494658084106	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', '5Tag')}
0.34048972537799904	3173.6172840796107	4328.62818697699	-5	(864.3170839588362, 32178.953125);(864.5177997161339, 63326.765625);(864.7182595890124, 66214.1640625);(864.9183382407765, 38877.76171875);(865.1203231383806, 23656.65625)	0.014322476881602597	224254.30078125	4328.627680278912	864.3170839588362	4326.621802128031	758.9867073282012	31612.536134982354	758.9867073282012	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3789.5029121280313	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.3404585149025047	552.429416234891	4328.631524454041	-6	(720.0968472436177, 16695.189453125);(720.2647254615454, 9879.3447265625);(720.4310204816002, 8842.171875);(720.5980247397953, 9560.7265625);(720.7659367846262, 6020.63232421875)	0.010867432562736212	50998.06494140625	4326.624742262326	720.0968472436177	4326.624742262326	302.8202215378012	6863.149129121969	302.8202215378012	5	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	3789.5058522623267	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.34048972537799904	2676.798217507647	4328.629632715073	-5	(864.3178712527088, 27489.10546875);(864.5179357086718, 62521.796875);(864.7191157484908, 43096.4375);(864.919159891041, 34912.7421875);(865.1191677803101, 23523.3671875)	0.014146874331208892	191543.44921875	4327.626060877209	864.3178712527088	4326.625738597394	699.1978705078118	38308.68984375	699.1978705078118	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	3789.5068485973943	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.34048972537799904	1623.8933337444869	4328.6299710591275	-5	(864.317881251823, 16468.462890625);(864.5179379004652, 29744.234375);(864.7185835981865, 33380.69921875);(864.9192700940007, 23525.626953125);(865.1199158808016, 13196.1357421875)	0.014258984602497549	116315.1591796875	4328.629300324782	864.317881251823	4326.625788592965	604.956871889058	17317.667108677222	604.956871889058	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3789.5068985929656	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.34048972537799904	807.2882392541956	4328.633693985145	-5	(864.3182317259241, 6946.8251953125);(864.5173869200105, 15297.8759765625);(864.7190780925498, 16244.498046875);(864.9213706937061, 8280.69921875);(865.1212442191058, 10840.0556640625)	0.014165829388184647	57609.9541015625	4328.631772796599	864.3182317259241	4326.62754096347	404.4857000625406	11521.9908203125	404.4857000625406	5	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	3789.5086509634702	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.3371791906655699	693.1648289290805	4353.642219094605	-5	(869.3202179831919, 18016.810546875);(869.5207563090191, 10394.3173828125);(869.7206092024585, 11327.23046875);(869.9231288496275, 4599.07177734375);(870.1211244164582, 8860.2109375)	0.013178879050474279	53197.64111328125	4351.637472249809	869.3202179831919	4351.637472249809	302.80424888979786	8563.097278455407	302.80424888979786	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3814.5185822498097	true	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag', '5Tag'), ('C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G')}
0.32087743027538823	6015.687958857303	4463.683602484906	-5	(891.3283013592738, 51507.6015625);(891.528639972997, 92492.9609375);(891.7292452565522, 62324.9609375);(891.9297776643706, 77755.9296875);(892.1312558978623, 115571.7265625)	0.014998885554609842	399653.1796875	4465.692661823161	891.3283013592738	4461.677889130219	935.39888138117	51925.414701589274	935.39888138117	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3924.5589991302195	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.3208774302753882	2981.2967007446355	4463.681535965183	-4	(1114.4124505530806, 16497.703125);(1114.662210867729, 39032.98828125);(1114.913288246104, 37520.2734375);(1115.1632151080303, 29629.494140625);(1115.4143728476847, 17189.076171875)	0.021231505165314957	139869.53515625	4462.677949337996	1114.4124505530806	4461.678908079402	656.5352109718025	20475.91196923801	656.5352109718025	5	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	3924.5600180794027	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.32087743027538823	2557.9134966451566	4463.685231222722	-5	(891.3289585601757, 21341.482421875);(891.5290323961214, 37832.90625);(891.7295255989632, 39715.31640625);(891.9304387658208, 28632.59375);(892.1308935677908, 41955.609375)	0.015093964971470086	169477.908203125	4465.690850172804	891.3289585601757	4461.681175134729	711.4659454484441	23908.997437171936	711.4659454484441	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3924.562285134729	true	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.31840756637748663	4886.589828448727	4464.68541624444	-5	(891.5281068208874, 21575.08984375);(891.7296036699379, 76528.3125);(891.9288133076154, 44444.97265625);(892.1319840771733, 78809.20470254804);(892.3305260349764, 28241.7890625)	0.015003406223877391	249599.36876504804	4465.696302719717	891.5290587470996	4462.681676069348	736.5108852657605	64079.7078125	736.5108852657605	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	3925.5627860693485	true	false	false	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '3Tag')}
0.33773370929318364	6878.89494868987	4335.705121383916	-4	(1082.4176649861406, 54804.87109375);(1082.6685446616957, 83809.3671875);(1082.9184480050849, 95249.4609375);(1083.1701677319213, 68719.390625);(1083.420194011202, 41086.91796875)	0.019975329401904673	343670.0078125	4335.70289788742	1082.4176649861406	4333.6997658116425	1048.5151331579368	51976.845642642256	1048.5151331579368	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	3958.5169758116426	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.33773370929318364	3398.146465455378	4335.705037976037	-4	(1082.417983523092, 27899.357421875);(1082.6689392278354, 44740.5078125);(1082.9187754953803, 49137.5);(1083.1694460725128, 30863.021484375);(1083.419770817375, 17223.708984375)	0.020080728648872538	169864.095703125	4335.704207848601	1082.417983523092	4333.701039959448	656.1265524263589	33972.819140625	656.1265524263589	5	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	3958.5182499594484	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.3376411968271524	14380.566534952628	4335.706585669113	-5	(865.7329546141931, 177610.84375);(865.9329678697286, 257085.890625);(866.1347502347578, 236091.0);(866.3344224954899, 195254.65625);(866.5351081210933, 115047.78125)	0.015121631054057616	981090.171875	4334.701221682493	865.7329546141931	4333.701155404816	1655.2246441330988	149007.64619518485	1655.2246441330988	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	3958.518365404816	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.3376411968271523	3572.871777738515	4335.70607753849	-5	(865.7329589729911, 24365.388671875);(865.9335615994752, 55909.4453125);(866.1336214480749, 78108.671875);(866.3351876400432, 50707.48828125);(866.5343655440555, 42756.71875)	0.01443087315547018	251847.712890625	4335.704489574225	865.7329589729911	4333.701177198805	1013.7510711801083	50369.542578125	1013.7510711801083	5	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	3958.5183871988056	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
