neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
3618.534330864876	0.48707213863033433	516.9890937191716	3620.027971566822	-4	(903.626306249449, 8580.3017578125);(903.87579188998, 11175.5302734375);(904.1186080225971, 9690.0205078125);(904.3781595377156, 3721.137451171875)	0.014810813010200263	33166.989990234375	3619.532273427	903.626306249449	194.80010304733253	6147.668599224762	194.80010304733253	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3618.534330864876	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
3636.536437183482	0.4818854938435322	2607.398417859264	3638.045665098113	-4	(908.1268328291005, 39766.1484375);(908.3793624137465, 58459.87109375);(908.6310143901516, 52503.359375);(908.8793495980342, 15776.2802734375)	0.015531573136485122	166505.6591796875	3637.5465555220662	908.1268328291005	511.07588415657835	18568.115128621284	511.07588415657835	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3636.536437183482	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3659.5127742777413	0.4756385410799505	527.2584346953356	3661.0363406898477	-4	(913.8709171026653, 5429.3525390625);(914.1164835937741, 13117.5498046875);(914.3872096368591, 5611.83837890625);(914.6326244894691, 7807.326171875)	0.01659333788759909	31966.06689453125	3660.4950402421764	913.8709171026653	175.78616540267953	6043.799638653115	175.78616540267953	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3659.5127742777413	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3773.5118612461583	0.4491739654127161	377.83030478000074	3775.5202636744652	-4	(942.3767007511402, 5715.7001953125);(942.6240817033979, 3862.760009765625);(942.8625336622214, 6783.025390625);(943.1294395540676, 4176.24560546875);(943.3711915884041, 2941.18359375)	0.01631039449282525	23478.914794921875	3775.4792405159656	942.3706888447696	184.37125142240325	4695.782958984375	184.37125142240325	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3773.5118612461583	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G')}
3939.547794263272	0.4148299092953792	394.46336732039174	3941.563908447912	-4	(983.879672099048, 3516.74755859375);(984.1226752244876, 7007.58447265625);(984.3877896136253, 3768.88330078125);(984.6392537119851, 5388.04736328125);(984.8891125768944, 6212.11328125)	0.016131534864007334	25893.3759765625	3940.5198067650304	983.879672099048	175.66806881903696	5178.6751953125	175.66806881903696	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3939.547794263272	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', '5Tag')}
3941.574537400049	0.4148299092953792	297.52180690591683	3943.5852557931125	-5	(787.3076310132398, 3508.5693359375);(787.5107071284627, 8409.103515625);(787.7114825556753, 4593.85693359375);(787.91236293451, 5093.5390625);(788.1066898273751, 3328.68994140625)	0.011790366434843236	24933.7587890625	3942.5899179761636	787.3076310132398	248.02545010329305	2605.39780544772	248.02545010329305	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3941.574537400049	false	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3941.582520065513	0.4148299092953792	193.24062220980142	3943.588883920036	-5	(787.3092275463326, 1845.656005859375);(787.509905849099, 3380.48193359375);(787.7125593913031, 3277.527587890625);(787.9105613456478, 4215.68310546875);(788.1102474538037, 4610.48291015625)	0.011535631072638353	17329.83154296875	3945.5876196028685	787.3092275463326	212.7225093090552	2547.712643954543	212.7225093090552	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3941.582520065513	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
3941.5829530977367	0.4148299092953793	393.91796936073115	3943.5871796337638	-4	(984.3884618076642, 3031.873046875);(984.6417702788614, 6805.22119140625);(984.8894429112682, 5053.302734375);(985.13829407147, 4498.50927734375);(985.3896231390913, 4619.9072265625)	0.016169227550540198	24008.8134765625	3942.5961869825255	984.3884618076642	265.4170543859295	4801.7626953125	265.4170543859295	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3941.5829530977367	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
3941.58448653159	0.4148299092953792	1172.5885468578426	3943.5860070136005	-5	(787.309620839548, 16867.962890625);(787.5099646210721, 27241.98828125);(787.7097683670053, 26531.51171875);(787.909861581717, 16566.392578125);(788.1104092704079, 7938.3046875)	0.01224442047384855	95146.16015625	3942.5862054392105	787.309620839548	516.9000697159435	19029.23203125	516.9000697159435	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3941.58448653159	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
3941.5864184122165	0.4147455888761436	241.69155536864292	3943.581067884869	-6	(655.9237932685994, 4244.44384765625);(656.0911300485486, 6316.73291015625);(656.2577674951001, 9373.8232421875);(656.42460202708, 3491.255126953125);(656.5838813975458, 1687.7777099609375)	0.009783372260608303	25114.032836914062	3943.5902637712206	655.9237932685994	222.78768015404918	4332.652159317473	222.78768015404918	5	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	3941.5864184122165	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
4072.6022983668104	0.3806255338984905	353.7560442565935	4074.5990991461563	-5	(813.5131902508425, 3085.69921875);(813.7130093647197, 6918.72265625);(813.9118878059508, 2165.62744140625);(814.1101608372517, 11873.7265625);(814.3144685535418, 2514.3701171875)	0.013261804418038991	26558.14599609375	4075.5871865201084	813.5131832065921	188.44621024456933	5311.62919921875	188.44621024456933	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4072.6022983668104	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
4136.576521956621	0.36913236499030005	641.415986147164	4138.575111889605	-4	(1033.1368540223853, 1596.2990644958345);(1033.3863650003616, 4789.35400390625);(1033.637264045975, 5482.46826171875);(1033.8820169789287, 5275.74365234375);(1034.1400074805058, 7684.1928417699855)	0.01865206959146235	24828.05782423457	4140.589135789103	1033.1368540223853	226.28556753890115	3991.917114103737	226.28556753890115	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4136.576521956621	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4175.591464896583	0.3622702448318347	282.71294879766845	4177.603143457988	-5	(834.1110165125465, 8202.0146484375);(834.3117732764084, 5159.3994140625);(834.5107991192372, 3919.4404296875);(834.7157873747052, 1980.30517578125);(834.9173848412418, 3147.793701171875)	0.013541538447202583	22408.953369140625	4175.591464896583	834.1110165125465	165.77452862761524	2062.402340039543	165.77452862761524	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4175.591464896583	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
4184.605650109456	0.36203095386558004	296.0270597300015	4186.61887323206	-6	(696.4242440377272, 5603.74462890625);(696.5962015003867, 6048.8369140625);(696.7636732761698, 9754.58203125);(696.9320908709103, 3376.88671875);(697.0964690076721, 2662.634521484375)	0.01084612658066817	27446.684814453125	4186.6256984576385	696.4269985514727	193.53528075929	5489.336962890625	193.53528075929	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4184.605650109456	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
4186.63472554305	0.3619284713463554	174.45896007979368	4188.639609425332	-5	(836.3196686418399, 2142.82177734375);(836.5189121098955, 2771.770263671875);(836.7189458441785, 1598.588623046875);(836.9228432635261, 3104.5390625);(837.122857232041, 3863.8349609375)	0.013185047921592741	13481.5546875	4190.650668494055	836.3196686418399	158.41185262795784	1926.1113399847516	158.41185262795784	5	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	4186.63472554305	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '5Tag')}
4222.626266286758	0.3545146734478078	437.7873080673658	4224.616438169008	-4	(1054.6448339026074, 3068.786376953125);(1054.9003809680214, 2902.394775390625);(1055.1533191957494, 4929.799528922425);(1055.3974947124173, 4480.0478515625);(1055.638136598613, 2155.423095703125)	0.02000825960817565	17536.451628531802	4224.642382650078	1054.6492901049196	186.03302935374325	4460.936865234375	186.03302935374325	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4222.626266286758	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
4263.571841606767	0.3479875706571326	488.1426258713391	4265.590640323287	-5	(851.7070918545834, 3030.523681640625);(851.9068400470474, 2329.864501953125);(852.1163818985927, 10541.338768519645);(852.3117877511241, 3449.02197265625);(852.5121564380901, 3955.8681640625)	0.013674238889393564	23306.617088832143	4265.618291826814	851.7070918545834	152.64765546176514	7151.8232421875	152.64765546176514	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4263.571841606767	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
4264.584282011602	0.3479875706571326	222.1926582834504	4266.603654723478	-5	(851.9095799355505, 1764.0926513671875);(852.117431359079, 3290.34912109375);(852.3118612972238, 1993.1529541015625);(852.512691466799, 6199.13037109375);(852.7157083309755, 3187.95068359375)	0.014509512647282462	16434.67578125	4267.599839667845	851.9095799355505	156.2971084267578	3286.93515625	156.2971084267578	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4264.584282011602	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
4286.629222505343	0.34475960428654573	153.46474804560137	4288.628248136751	-6	(713.4309272841206, 1674.8367919921875);(713.5957776993007, 2004.481689453125);(713.7637257697615, 6464.02001953125);(713.9341440110768, 2990.491455078125);(714.0959163491833, 2074.374755859375)	0.010307191070251066	15208.204711914062	4288.626013419189	713.4309272841206	175.00709546018254	2627.6942431223565	175.00709546018254	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4286.629222505343	false	true	false	false	true	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
4286.632835240088	0.34472780755055576	449.6138108042114	4288.636974011678	-5	(856.3192905812476, 5256.46240234375);(856.5199622278294, 14710.818359375);(856.7197351397409, 8033.529296875);(856.919470288666, 2694.959228515625);(857.1221334403438, 1363.20361328125)	0.013286286193147135	32058.972900390625	4287.636193472997	856.3192905812476	182.03951032116908	2662.879244433906	182.03951032116908	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4286.632835240088	false	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
4295.661621176224	0.3438474736874239	868.812120952519	4297.671949283351	-5	(858.1250477684747, 7222.5458984375);(858.3268285933123, 9475.3251953125);(858.5279782602892, 17962.837890625);(858.7264040606052, 15817.1904296875);(858.9293082668199, 10748.591796875)	0.014331306350345584	61226.4912109375	4297.676273635296	858.1250477684747	449.4650526076607	12245.2982421875	449.4650526076607	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4295.661621176224	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
4295.66472553225	0.34381579999254386	146.55255676500445	4297.673004155705	-6	(714.9368444552716, 1431.9256591796875);(715.1041376263723, 4193.77099609375);(715.2713686445162, 3706.617919921875);(715.4387411628664, 3346.786376953125);(715.6066959068775, 1089.968994140625)	0.022535876880624528	13769.069946289062	4296.668484558854	714.9368444552716	196.04518674249798	2536.0384934022322	196.04518674249798	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4295.66472553225	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
4313.67277534485	0.34064412716057124	377.165959094486	4315.6845849525635	-5	(861.7272786022002, 2650.296875);(861.9280577149154, 9575.2275390625);(862.1299895291899, 4024.3369140625);(862.3311944413383, 7655.85986328125);(862.53168233107, 4439.033203125)	0.013401783140352563	28344.75439453125	4314.676670908427	861.7272786022002	244.65446321587933	4867.117069631	244.65446321587933	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4313.67277534485	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
4313.677288285949	0.3406753742692217	233.9895835646018	4315.67331174284	-6	(717.9389382475548, 3240.1162109375);(718.1020524355803, 8350.69140625);(718.2731133493967, 4884.60888671875);(718.4406560926343, 2139.49462890625);(718.6032839933509, 3997.6103515625)	0.010413019714223992	22612.521484375	4314.655973414102	717.9389382475548	186.2171034665547	4522.504296875	186.2171034665547	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4313.677288285949	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
4415.600887440016	0.3274507660783555	1029.6754450527853	4417.6187920279435	-5	(882.1129010212331, 9385.2646484375);(882.3176735125593, 13644.5595703125);(882.5139134919332, 16835.0234375);(882.7151348381519, 17556.0703125);(882.9227868302158, 7825.17724609375)	0.01577842773476732	65246.09521484375	4418.612056524609	882.1129010212331	428.8632471724583	13049.21904296875	428.8632471724583	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4415.600887440016	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G')}
4550.684002941036	0.309071034236749	2851.13920958958	4552.708873667684	-5	(909.1295241214373, 7346.00048828125);(909.3345723972562, 31376.041015625);(909.5358912066727, 57774.29296875);(909.7360657920136, 57527.4296875);(909.9364378164545, 25563.724609375)	0.0337300636399732	179587.48876953125	4552.715838367213	909.1295241214373	510.7888762585171	28180.46685552416	510.7888762585171	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4550.684002941036	false	true	false	false	true	{('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
4550.689675085066	0.30907103423674903	1084.0886540529475	4552.719810013784	-5	(909.1306585502431, 5573.28857421875);(909.3401093398252, 9715.23828125);(909.5362905850006, 19827.6875);(909.7386779423211, 19235.72265625);(909.9376912625447, 8354.55078125)	0.021617865186385643	62706.48779296875	4552.7178352588535	909.1306585502431	333.872494551893	11426.878373907388	333.872494551893	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4550.689675085066	false	true	false	false	true	{('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
4568.613649477889	0.30644030897864355	844.2211793607078	4570.6307972173645	-6	(760.4275493800268, 11361.072265625);(760.5980583204364, 13489.79296875);(760.7643439977038, 16464.375);(760.9329327879627, 17989.55078125);(761.0997308611575, 12364.091796875)	0.011750481766262056	71668.8828125	4571.641255528396	760.4283317795449	455.15731525572573	12168.845011496054	455.15731525572573	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4568.613649477889	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
4569.630069981651	0.30633345080117	866.7964853906342	4571.630125404697	-5	(912.9187375295603, 7341.22998046875);(913.1172805028654, 17313.16796875);(913.3199575588596, 11320.2021484375);(913.5191736170656, 13955.974609375);(913.7185938624955, 6238.30712890625)	0.01536085790537527	56168.8818359375	4570.622784848177	912.9187375295603	355.4823299471642	11233.7763671875	355.4823299471642	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4569.630069981651	false	true	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
4600.706503999986	0.3012242151869601	627.5039851650397	4602.709477271348	-5	(919.1340243332272, 6741.78369140625);(919.3356705099906, 10715.291015625);(919.5320911568264, 9115.6611328125);(919.7354586401027, 5605.470703125);(919.9358502973512, 8258.4912109375)	0.01615915343470533	40436.69775390625	4601.7147348838025	919.1340243332272	285.5438260644621	3480.3219045405413	285.5438260644621	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4600.706503999986	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
4600.708266791057	0.30117210742876	381.11786754647943	4602.718710105229	-6	(765.7774346650729, 3197.251708984375);(765.9450450540743, 11961.5556640625);(766.1145892039491, 4356.27490234375);(766.2789806554831, 7358.74365234375);(766.4464931752613, 7151.73046875)	0.010964040915882833	34025.556396484375	4601.713929125066	765.7774346650729	259.3979481999495	6805.111279296875	259.3979481999495	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4600.708266791057	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
4795.7254514877495	0.2793854433235826	1610.9447332511836	4797.7372139067265	-5	(958.1378138307799, 15871.001953125);(958.3379688666756, 11640.646484375);(958.5364223563012, 5589.900390625);(958.7382551097986, 5134.0322265625);(958.9503714093208, 47869.8671875)	0.01930855706946204	86105.4482421875	4799.788239380454	958.1378138307799	158.19960605383517	16194.629479822348	158.19960605383517	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4795.7254514877495	true	true	false	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
4826.655640850621	0.27494614752280444	702.9434390247822	4828.668403439582	-6	(803.4353303416669, 6892.33642578125);(803.6040964668351, 13383.0068359375);(803.7694235792283, 10879.548828125);(803.9375399578392, 6818.1103515625);(804.1075635202325, 4971.618788770578)	0.01309883994899792	42944.621230176825	4827.668237601631	803.4353303416669	260.34681342219864	4049.902369180899	260.34681342219864	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4826.655640850621	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
4937.70040693339	0.2632367287799479	198.67116960733603	4940.211959857707	-5	(986.5360936047251, 1802.19140625);(986.7339086137542, 2755.62109375);(986.9328799545398, 2057.317626953125);(987.1346610849631, 2314.579833984375);(987.334927937816, 1789.33935546875);(987.5382218328298, 658.4996948242188)	0.017342712665140425	11377.549011230469	4938.705925402621	986.5328049199079	164.38615648875597	1896.2581685384114	164.38615648875597	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	4937.70040693339	false	true	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
5025.7078638197845	0.25434846386578125	1182.3460830904153	5028.236886556471	-6	(836.6107008365274, 7117.814453125);(836.7830081006766, 12465.845703125);(836.9477595875588, 23333.56640625);(837.1216068154404, 15483.482421875);(837.2819775762225, 10559.2294921875);(837.4481748394253, 11950.5517578125)	0.01433600852304077	80910.490234375	5027.730216325973	836.6107008365274	439.8716549155975	10905.014578602071	439.8716549155975	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5025.7078638197845	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5025.712090036817	0.2560991957390512	289.605397675893	5028.224615095926	-5	(1004.1351415405934, 2484.1640625);(1004.3371155136268, 3852.13818359375);(1004.5391286629599, 3024.10986328125);(1004.7391804714831, 2380.285400390625);(1004.9381032359429, 1826.0496826171875);(1005.1372098898858, 1975.79541015625)	0.01892103912636382	15542.542602539062	5026.7219599019845	1004.1351415405934	185.14356901147315	2178.795091937442	185.14356901147315	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5025.712090036817	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5025.718932616154	0.25434846386578125	392.17687009677894	5028.225994943129	-6	(836.6125456359224, 6637.30126953125);(836.7803716647459, 6295.05517578125);(836.9470794978464, 6086.49072265625);(837.1186240412616, 4705.4267578125);(837.2785187353403, 4573.775390625);(837.4451965673928, 4652.73291015625)	0.012245412657250654	32950.7822265625	5025.718932616154	836.6125456359224	272.02640207529925	4709.473019455588	272.02640207529925	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5025.718932616154	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5027.694280361117	0.2543281757125202	614.3230564375001	5030.212735418738	-5	(1004.5358133351019, 5990.98388671875);(1004.7318626208728, 6505.587890625);(1004.938122685026, 8406.251953125);(1005.1354178359462, 4816.93017578125);(1005.3334653246078, 6791.97265625);(1005.5369419003108, 5101.75048828125)	0.016775575439093398	37613.47705078125	5029.72699575898	1004.5315796054534	310.6700654386794	6268.912841796875	310.6700654386794	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5027.694280361117	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
