a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.0510862970900605	261.8728737017034	2397.899787165215	-4	(598.089911239577, 10294.4921875);(598.3405785131557, 10149.9091796875);(598.5932585438065, 7701.32470703125);(598.8469330015957, 5765.77392578125)	0.008077442557635095	33911.5	2396.388750825388	598.089911239577	2396.388750825388	297.7681970963786	8477.875	297.7681970963786	4	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2396.388750825388	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'U', 'A', '9A', 'G', '5Tag')}
1.0509209065121703	5333.975027500953	2397.900534058926	-3	(797.7890077272425, 93872.390625);(798.1265811794707, 133910.75);(798.4603088521187, 120771.0078125);(798.7957084526558, 50479.64453125)	0.013656623009893565	399033.79296875	2397.401572938722	797.7890077272425	2396.3888525820375	1002.9565230750655	66283.20786120858	1002.9565230750655	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2396.3888525820375	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'U', 'A', '9A', 'G', '5Tag')}
1.0509209065121703	515.6287680848595	2397.9007198540335	-3	(797.7891460171753, 9799.2900390625);(798.125415100456, 10392.1728515625);(798.4610056334816, 11489.04296875);(798.7962871871853, 6887.7705078125)	0.01352316506128659	38568.2763671875	2398.404846300755	797.7891460171753	2396.389267451836	293.6144095376323	9642.069091796875	293.6144095376323	4	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	2396.389267451836	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', '9A', '9A', 'G', '5Tag'), ('C', 'U', 'U', 'A', '9A', 'G', '5Tag')}
0.9495724694961588	6844.420782829224	2531.9510852092744	-2	(1264.2162607413206, 119705.8203125);(1264.718149426822, 63749.203125);(1265.2214437511418, 62734.07421875);(1265.717210632184, 23174.638671875)	0.025304746717154103	269363.736328125	2530.4470744161813	1264.2162607413206	2530.4470744161813	613.6883699467559	67340.93408203125	613.6883699467559	4	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	2530.4470744161813	false	true	false	false	false	{('C', 'U', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', '9A', 'G', 'G', '3Tag')}
0.9495724694961588	990.9152437733258	2531.951072639545	-2	(1264.2163958315912, 19592.296875);(1264.718160920214, 9275.4375);(1265.2185546114895, 7597.12646484375);(1265.7199280487157, 2604.5517578125)	0.025206559638661474	39069.41259765625	2530.4473445967224	1264.2163958315912	2530.4473445967224	197.15212132193813	6806.2811906724655	197.15212132193813	4	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	2530.4473445967224	false	true	false	false	false	{('C', 'U', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', '9A', 'G', 'G', '3Tag')}
0.9495724694961588	658.987494426562	2531.952178395954	-2	(1264.2168488136867, 12551.986328125);(1264.7175434560108, 6257.326171875);(1265.2195464727483, 5191.02490234375);(1265.7213121823816, 2087.550537109375)	0.02521658758053036	26087.887939453125	2530.4482505609135	1264.2168488136867	2530.4482505609135	177.15143926861006	6521.971984863281	177.15143926861006	4	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	2530.4482505609135	false	true	false	false	false	{('C', 'U', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', '9A', 'G', 'G', '3Tag')}
0.9495724694961588	1373.0405634668748	2531.9517845177697	-2	(1264.2169183935082, 25229.6953125);(1264.7186098561033, 13801.6669921875);(1265.2180672257282, 12732.5791015625);(1265.7208676931198, 3152.671875)	0.0252347673258555	54916.61328125	2530.4483897205564	1264.2169183935082	2530.4483897205564	268.88454880153984	12943.406116686114	268.88454880153984	4	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	2530.4483897205564	false	true	false	false	false	{('C', 'U', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', '9A', 'G', 'G', '3Tag')}
0.9021968191291488	648.093107759303	2613.8164619878	-4	(652.0686783831378, 26913.8984375);(652.3221745725538, 8935.1083984375);(652.5726032200517, 19806.064453125);(652.8238999449763, 14824.7841796875)	0.00925859695362874	70479.85546875	2612.3038193996313	652.0686783831378	2612.3038193996313	292.40701067095307	17619.9638671875	292.40701067095307	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2612.3038193996313	false	false	false	false	true	{('U', 'U', 'U', 'A', '9A', 'G', 'G', 'G'), ('C', 'U', 'U', '9A', '9A', 'G', 'G', 'G')}
0.8471916075286676	307.57336625031195	2703.9155324922635	-3	(899.7964609111089, 4814.4189453125);(900.1306850221762, 7722.64111328125);(900.4662366846752, 4462.53564453125);(900.7982215046444, 2592.590087890625)	0.015507891886272773	19592.185791015625	2703.4138844668387	899.7964609111089	2702.4112121336366	238.29694302244144	4898.046447753906	238.29694302244144	4	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	2702.4112121336366	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8470709269256733	481.1142826298933	2703.917184282026	-4	(674.5956926440766, 11913.45703125);(674.8466407666034, 16505.83203125);(675.0973631957415, 15014.7939453125);(675.3483818085246, 5018.3251953125)	0.009970104353271836	48452.408203125	2703.4156689334936	674.5956926440766	2702.4118764433865	374.31410666628216	8369.74996637111	374.31410666628216	4	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	2702.4118764433865	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8473123130259225	296.78240416771166	2703.9177165114857	-2	(1350.1988761967834, 3066.500244140625);(1350.7007211825496, 3832.49072265625);(1351.2008707054763, 2678.08349609375);(1351.7058590710824, 1276.794677734375)	0.026783529732256284	10853.869140625	2703.4159952986392	1350.1988761967834	2702.412305327107	173.20824028810748	2713.46728515625	173.20824028810748	4	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	2702.412305327107	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8470709269256733	3791.9766426872275	2703.917403676122	-4	(674.5959324700929, 112229.9453125);(674.8469860847441, 128372.6640625);(675.0974155649609, 95211.734375);(675.3479636892438, 45051.375)	0.010001796016354092	380865.71875	2703.4170502060565	674.5959324700929	2702.4128357474515	1066.377503841901	95216.4296875	1066.377503841901	4	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	2702.4128357474515	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8470709269256733	116.14819348927922	2703.917823825646	-4	(674.5960790830992, 3672.589111328125);(674.8466933344608, 3396.2548828125);(675.0973271515718, 3416.776123046875);(675.3486183894339, 1202.2037353515625)	0.00995084525422385	11687.823852539062	2702.413422199477	674.5959909543132	2702.4130696843326	170.59481158037653	2071.2892128722106	170.59481158037653	4	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	2702.4130696843326	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8471916075286676	2861.2525395955486	2703.9162728610836	-3	(899.7971143324388, 65571.203125);(900.1296193059617, 71980.609375);(900.4667042182616, 15030.1865234375);(900.7991534243698, 31622.240234375)	0.015342558618499424	184204.2392578125	2703.410687318195	899.7971143324388	2702.4131723976266	537.8094919893716	46051.059814453125	537.8094919893716	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	2702.4131723976266	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8471916075286676	382.7931613346237	2703.918339892721	-3	(899.7974686776186, 6455.94775390625);(900.1294676281433, 10880.10546875);(900.4669702912914, 5964.27880859375);(900.8014407261619, 1810.250732421875)	0.015689745485502726	25110.582763671875	2703.41023228474	899.7974686776186	2702.4142354331657	210.93784608771574	6277.645690917969	210.93784608771574	4	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	2702.4142354331657	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8473123130259224	364.7575038658298	2703.918266677375	-2	(1350.2004690663027, 2877.71142578125);(1350.7000440706015, 4289.26416015625);(1351.2007567501582, 4620.30908203125);(1351.7061576006076, 1864.2203369140625)	0.028273300075909447	13651.505004882812	2704.4160664338565	1350.2004690663027	2702.4154910661455	191.34814885294622	3412.876251220703	191.34814885294622	4	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	2702.4154910661455	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.8473123130259225	3273.742519294351	2703.920003749194	-2	(1350.2004937156773, 36803.23046875);(1350.6993263916643, 33458.78125);(1351.2046341376756, 20723.47265625);(1351.706447386291, 23147.1328125)	0.029324660894360477	114132.6171875	2702.4155403648947	1350.2004937156773	2702.4155403648947	468.6020843470912	28533.154296875	468.6020843470912	4	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	2702.4155403648947	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '9A', 'G', '5Tag'), ('C', 'C', 'U', 'U', '9A', '9A', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.7620805432431572	666.2443358509977	2861.0052019507057	-3	(952.1591248592877, 14897.4033203125);(952.4946310898398, 11602.7724609375);(952.8283021037654, 9963.48828125);(953.1624386809676, 4413.50927734375)	0.01652793851764045	40877.17333984375	2859.4992039781728	952.1591248592877	2859.4992039781728	283.3440376331149	10219.293334960938	283.3440376331149	4	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	2859.4992039781728	false	true	false	false	false	{('C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag')}
0.7620805432431572	421.5818359521621	2861.0065407195993	-3	(952.1596457499618, 8667.728515625);(952.4937390542639, 9152.7333984375);(952.8281121826204, 5161.8564453125);(953.1647847722063, 3479.5810546875)	0.016304903623620248	26461.8994140625	2860.5030465631016	952.1596457499618	2859.500766650195	240.85221120812213	2230.3542024691797	240.85221120812213	4	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	2859.500766650195	false	true	false	false	false	{('C', 'U', 'A', '9A', '9A', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', '9A', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', '3Tag')}
0.6721023479180535	258.96615362914616	3048.962798213047	-3	(1014.8116395271078, 3737.733154296875);(1015.1438738643168, 4059.149658203125);(1015.4816925446472, 5688.490234375);(1015.8174191475774, 1203.6014404296875)	0.01775528873940857	14688.974487304688	3049.4669070342516	1014.8116395271078	3047.4567479816333	150.6245622792411	3672.243621826172	150.6245622792411	4	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	3047.4567479816333	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180536	2514.6787404700294	3048.9645913270365	-4	(760.8573123064547, 50599.55078125);(761.1083382066143, 95490.8671875);(761.3594022686564, 51503.953125);(761.6104326782311, 24510.697265625)	0.011598911538186485	222105.068359375	3048.4624586935374	760.8573123064547	3047.4583550928987	663.4266350199513	55526.26708984375	663.4266350199513	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	3047.4583550928987	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180536	544.4148768743871	3048.965582034133	-3	(1014.8123553315107, 8987.0947265625);(1015.1465022315244, 12603.5703125);(1015.4823818160794, 5244.0625);(1015.8170974659834, 3848.545654296875)	0.017751520254932984	30683.273193359375	3048.4613360948833	1014.8123553315107	3047.4588953948423	211.2933093491337	7670.818298339844	211.2933093491337	4	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	3047.4588953948423	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180535	648.7243583976225	3048.9655584427733	-4	(760.8576654780501, 13585.83984375);(761.1089102946324, 24629.2734375);(761.3590280747708, 11451.35546875);(761.6108487282401, 8382.3427734375)	0.011567177377031612	58048.8115234375	3048.46474704561	760.8576654780501	3047.4597677792804	350.9423965017336	14512.202880859375	350.9423965017336	4	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	3047.4597677792804	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180535	182.48362484910277	3048.963546577208	-4	(760.857831113865, 3452.825439453125);(761.1088445666625, 7365.33349609375);(761.3582262177366, 2585.214111328125);(761.609538811864, 2213.38134765625)	0.011749384274764907	15616.75439453125	3048.46448413373	760.857831113865	3047.46043032254	161.93246924043615	3904.1885986328125	161.93246924043615	4	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	3047.46043032254	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6721023479180535	307.79044606029885	3048.965158636419	-4	(760.8583643016776, 5883.560546875);(761.1077664751996, 11447.703125);(761.3592932623689, 6202.23828125);(761.6106287300928, 4070.648193359375)	0.011552881002245385	27604.150146484375	3048.4601717678784	760.8583643016776	3047.4625630737905	262.07614630205336	6901.037536621094	262.07614630205336	4	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	3047.4625630737905	true	false	false	false	false	{('C', 'C', 'U', 'U', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6687871635866697	4679.355071417178	3072.0077237798364	-3	(1022.4925455354828, 35623.04296875);(1022.828165691574, 92056.1171875);(1023.162726986986, 75183.6796875);(1023.4977542919929, 50092.78125)	0.018479512596542236	252955.62109375	3071.506326475032	1022.4925455354828	3070.499466006758	818.3377755836301	50730.5465589534	818.3377755836301	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	3070.499466006758	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', '5Tag'), ('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.6174010235671142	3288.8984880740277	3206.0500383609187	-4	(800.1291892471305, 62032.76953125);(800.3802423370641, 92018.953125);(800.6301567951917, 77819.984375);(800.881344114452, 27624.142578125)	0.012741962330807155	259495.849609375	3205.5500752153366	800.1291892471305	3204.545862855602	762.9562570093088	45440.70093005959	762.9562570093088	4	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	3204.545862855602	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671142	493.61913533300753	3206.049161227553	-4	(800.1292510362148, 11199.09375);(800.3795763866186, 12650.4658203125);(800.6301295092577, 9169.02734375);(800.8810984283822, 5328.49462890625)	0.012990790601719482	38347.08154296875	3205.5474114135545	800.1292510362148	3204.546110011939	301.54560513187226	9586.770385742188	301.54560513187226	4	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	3204.546110011939	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671142	6837.080201439087	3206.0521485319528	-3	(1067.1751374029518, 82651.1328125);(1067.5101205613614, 113360.5078125);(1067.8438957628532, 114690.9140625);(1068.177938448357, 48016.375)	0.01875798982030119	358718.9296875	3206.5535166888694	1067.1751374029518	3204.547241609165	1001.4217409817909	28349.24943985836	1001.4217409817909	4	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	3204.547241609165	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671143	517.8964445035814	3206.0503481872884	-3	(1067.1751668073205, 6665.84619140625);(1067.5092491363628, 11621.1611328125);(1067.8432124929213, 5727.9091796875);(1068.1770632793673, 3181.861572265625)	0.01887932880401877	27196.778076171875	3205.5495768093983	1067.1751668073205	3204.5473298222714	213.94208946385407	4339.039375404152	213.94208946385407	4	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	3204.5473298222714	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671142	778.2266658317026	3206.0512152120277	-3	(1067.1752797527947, 9410.388671875);(1067.5091292830373, 15727.5703125);(1067.842826217246, 11321.1201171875);(1068.1786124958799, 4753.4130859375)	0.01831182986376234	41212.4921875	3205.549217249422	1067.1752797527947	3204.547668658694	301.68715742787623	6764.210706516061	301.68715742787623	4	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	3204.547668658694	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671142	780.8342782160129	3206.052969590226	-2	(1601.2676777769786, 5695.67626953125);(1601.7679803775527, 8022.59423828125);(1602.2698972868168, 5421.0849609375);(1602.7712778720245, 3018.260986328125)	0.034839200375017754	22157.616455078125	3205.5505136886454	1601.2676777769786	3204.5499084874973	226.00622792080324	1428.8637632864297	226.00622792080324	4	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	3204.5499084874973	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.6174010235671142	4970.134662082575	3206.0553351132294	-2	(1601.2705339558534, 36864.19921875);(1601.7691668370962, 44955.10546875);(1602.2704379681709, 34969.44140625);(1602.771425598258, 22685.015625)	0.03450212822878029	139473.76171875	3205.5528866077325	1601.2705339558534	3204.5556208452467	566.9308914070612	9220.318540625783	566.9308914070612	4	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	3204.5556208452467	false	true	false	false	false	{('U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.5572513244618725	120.29779608542196	3378.0112731017866	-5	(674.2942098261033, 2312.602294921875);(674.4942317669073, 3985.769775390625);(674.6951822721277, 2613.999755859375);(674.8962887492113, 2659.443359375)	0.010936830667901631	11571.815185546875	3377.5075411683865	674.2942098261033	3376.507431464366	181.13987762730582	2892.9537963867188	181.13987762730582	4	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	3376.507431464366	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', '5Tag')}
0.5572513244618726	825.0229643915379	3378.016815696894	-5	(674.296180715439, 15198.4560546875);(674.4936650305301, 21556.142578125);(674.6973235212433, 31953.560546875);(674.8971774232226, 12838.435546875)	0.01028967635974709	81546.5947265625	3378.5229999400667	674.296180715439	3376.5172859110453	445.8118175007446	20386.648681640625	445.8118175007446	4	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	3376.5172859110453	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', '5Tag')}
0.516853274611112	270.6919259974276	3511.088733049711	-3	(1168.8550671386877, 2862.94091796875);(1169.1881191550656, 3504.78125);(1169.5230400717414, 3515.1396484375);(1169.8563118337072, 2678.16845703125)	0.02159864841792114	12561.0302734375	3511.590949615534	1168.8550671386877	3509.587030816373	191.55122922348787	3140.257568359375	191.55122922348787	4	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	3509.587030816373	false	true	false	false	false	{('C', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', '9A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag')}
0.4643027940576378	451.6831606428637	3723.5634046271084	-4	(929.3815895484349, 4506.9560546875);(929.6333713210312, 8503.689453125);(929.8837234712197, 7907.64404296875);(930.1344480259214, 5362.45361328125);(930.384741083429, 2464.23828125)	0.01586303810690879	28744.9814453125	3722.5625911512047	929.3815895484349	3721.5554640608198	314.016640431307	5748.9962890625	314.016640431307	5	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	3721.5554640608198	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
