neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
5428.758576868952	0.219187704163175	10591.921142578125	5431.263805547338	-7	(774.5296630859375, 4617.04248046875);(774.6717529296875, 7814.302734375);(774.8148193359375, 10617.5244140625);(774.9613037109375, 7221.2060546875);(775.101806640625, 2731.47998046875);(775.2459716796875, 2831.358154296875)	0.024999999999999998	35832.913818359375	5430.754670618952	774.5296630859375	236.68400685221727	5972.1523030598955	236.68400685221727	6	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	5428.758576868952	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
5452.783906458796	0.21866584356146335	10591.891845703125	5455.276602585099	-7	(777.9618530273438, 5137.8486328125);(778.1031494140625, 5773.13525390625);(778.2457885742188, 20169.24609375);(778.3912353515625, 18189.162109375);(778.5308227539062, 24157.208984375);(778.6748657226562, 13364.6455078125)	0.024999999999999998	86791.24658203125	5456.766694544734	777.9618530273438	479.5088417644471	14465.207763671875	479.5088417644471	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	5452.783906458796	true	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
5453.784551279163	0.2173119250837402	11930.2998046875	5456.277328785673	-5	(1089.7496337890625, 3493.932861328125);(1089.945556640625, 6863.50390625);(1090.14501953125, 10240.3134765625);(1090.3531494140625, 6891.23388671875);(1090.5462646484375, 2348.410888671875);(1090.74951171875, 3082.103515625)	0.024999999999999998	32919.49853515625	5455.7614799901	1089.7496337890625	219.6192048483403	5486.583089192708	219.6192048483403	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	5453.784551279163	true	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
5454.778718470515	0.21866584356146335	9956.02294921875	5457.282166956843	-7	(778.246826171875, 2755.5693359375);(778.39208984375, 7476.619140625);(778.53076171875, 5549.65283203125);(778.6763305664062, 5788.4658203125);(778.818359375, 4916.24609375);(778.96240234375, 3626.984619140625)	0.024999999999999998	30113.537841796875	5455.79556417364	778.246826171875	300.5767720063064	5018.9229736328125	300.5767720063064	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	5454.778718470515	true	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag')}
5478.781338790646	0.21558864210036846	10591.891845703125	5481.2928989718175	-7	(781.6776733398438, 7537.13671875);(781.8190307617188, 17283.630859375);(781.96337890625, 12066.701171875);(782.10546875, 23552.310546875);(782.2498779296875, 8940.8779296875);(782.3919677734375, 5705.24658203125)	0.024999999999999998	75085.90380859375	5481.78921651739	781.6757719318938	358.1254850248401	12514.317301432291	358.1254850248401	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	5478.781338790646	false	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
5478.78926426937	0.21563629641641238	11930.2998046875	5481.284015245933	-6	(912.124267578125, 8976.8447265625);(912.2891845703125, 14480.20703125);(912.456298828125, 13226.4892578125);(912.6233520507812, 14228.0205078125);(912.7908935546875, 7181.05908203125);(912.9563598632812, 3619.621826171875)	0.024999999999999998	61712.242431640625	5479.778766222495	912.124267578125	325.02619557511804	10285.373738606771	325.02619557511804	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	5478.78926426937	false	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
5479.7800346776	0.21560452514682796	11930.2998046875	5482.298345224475	-5	(1094.94873046875, 14492.8671875);(1095.15234375, 16440.53125);(1095.3487548828125, 14809.33203125);(1095.5498046875, 9212.5537109375);(1095.7569580078125, 4222.837890625);(1095.957763671875, 5610.478515625)	0.024999999999999998	64788.6005859375	5480.79810108385	1094.94873046875	258.4764318613072	10798.10009765625	258.4764318613072	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	5479.7800346776	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag')}
5563.78242833187	0.21032343315935526	11930.2998046875	5566.310870714683	-6	(926.289794921875, 3556.6669921875);(926.46142578125, 18763.42578125);(926.6277465820312, 19505.8515625);(926.7949829101562, 20164.72265625);(926.9634399414062, 16678.29296875);(927.1298217773438, 11382.19921875)	0.024999999999999998	90051.1591796875	5566.813556261557	926.289794921875	510.3715141590168	15008.526529947916	510.3715141590168	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	5563.78242833187	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
5563.801667689265	0.21027750972533082	9956.02294921875	5566.315726120255	-7	(793.821533203125, 7122.70703125);(793.965576171875, 11154.4375);(794.112060546875, 31352.123046875);(794.25146484375, 10100.73828125);(794.3946533203125, 13457.900390625);(794.538818359375, 19747.56640625)	0.024999999999999998	92935.47265625	5565.835359095515	793.821533203125	404.21699253985946	15489.245442708334	404.21699253985946	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	5563.801667689265	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
5563.802522181452	0.21027750972533082	10591.891845703125	5566.315797327937	-7	(793.8216552734375, 16949.60546875);(793.965576171875, 44755.26953125);(794.1099243164062, 28234.38671875);(794.2525024414062, 28907.560546875);(794.39501953125, 19145.126953125);(794.5394897460938, 22312.845703125)	0.024999999999999998	160304.794921875	5564.809968470515	793.8216552734375	590.5520660171262	26717.4658203125	590.5520660171262	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	5563.802522181452	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
5563.803302355307	0.21032343315935526	11419.42822265625	5566.3148990349955	-6	(926.2932739257812, 9839.8154296875);(926.4617919921875, 22480.30859375);(926.62841796875, 32099.453125);(926.7960815429688, 27754.642578125);(926.9627685546875, 27194.13671875);(927.12890625, 16806.818359375)	0.024999999999999998	136175.1748046875	5565.81416661312	926.2932739257812	744.7142726919741	22695.862467447918	744.7142726919741	6	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	5563.803302355307	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
5563.804082529163	0.21027750972533082	11930.2998046875	5566.31567920885	-5	(1111.7535400390625, 5624.208984375);(1111.953857421875, 11655.5830078125);(1112.159912109375, 18619.6171875);(1112.3563232421875, 18998.68359375);(1112.5540771484375, 8729.580078125);(1112.7574462890625, 6870.56640625)	0.024999999999999998	70498.2392578125	5566.817998544788	1111.7535400390625	417.50387215931266	11749.70654296875	417.50387215931266	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	5563.804082529163	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A')}
5563.806964464682	0.21032343315935526	11077.728515625	5566.316913195152	-6	(926.2938842773438, 18420.654296875);(926.4613647460938, 24767.373046875);(926.6282348632812, 44114.515625);(926.794677734375, 33911.484375);(926.9638061523438, 14409.6328125);(927.1312866210938, 4386.89404296875)	0.024999999999999998	140010.55419921875	5565.813067980307	926.2938842773438	494.43910674763686	23335.092366536457	494.43910674763686	6	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	5563.806964464682	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5563.810769829997	0.21027750972533082	11999.756103515625	5566.321328912029	-3	(1853.5963134765625, 1262.206298828125);(1853.9312744140625, 5044.52587890625);(1854.2734375, 4318.21728515625);(1854.5980224609375, 3482.720703125);(1854.9365234375, 1224.73779296875);(1855.263427734375, 2438.33154296875)	0.024999999999999998	17770.739501953125	5564.815652642497	1853.5963134765625	177.32309816802245	2961.7899169921875	177.32309816802245	6	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	5563.810769829997	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5589.82437276739	0.2073727068324979	9956.02294921875	5592.323691208146	-7	(797.5390625, 5223.44384765625);(797.682373046875, 3502.459228515625);(797.823974609375, 7208.947265625);(797.967529296875, 9651.4560546875);(798.1083374023438, 5583.85791015625);(798.25537109375, 6537.81201171875)	0.024999999999999998	37707.976318359375	5592.823640345515	797.5390625	330.80803240660646	6284.6627197265625	330.80803240660646	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	5589.82437276739	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
5717.801736626872	0.19927604404961527	11999.756103515625	5720.306314263591	-3	(1904.9266357421875, 4200.7275390625);(1905.260498046875, 6937.453125);(1905.59228515625, 5850.38037109375);(1905.931640625, 3508.474365234375);(1906.2633056640625, 3485.3521716917526);(1906.5946044921875, 2993.627685546875)	0.024999999999999998	26976.015257629253	5718.803323540935	1904.9266357421875	195.49410266811944	4763.354248046875	195.49410266811944	6	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	5717.801736626872	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
5733.801492486247	0.19791378406877144	11999.756103515625	5736.299478326091	-3	(1910.2598876953125, 3473.32568359375);(1910.58935546875, 6266.2607421875);(1910.928955078125, 4308.92431640625);(1911.2589111328125, 8584.57421875);(1911.5927734375, 3694.239501953125);(1911.9254150390625, 3653.978759765625)	0.024999999999999998	29981.30322265625	5736.798562798747	1910.2598876953125	217.1985262160029	4996.883870442708	217.1985262160029	6	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	5733.801492486247	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5868.848733697185	0.18915014249070333	11999.756103515625	5871.351968560466	-3	(1955.275634765625, 5650.18115234375);(1955.6092529296875, 12301.62890625);(1955.9429931640625, 12380.359375);(1956.27783203125, 16801.974609375);(1956.6102294921875, 11152.6396484375);(1956.9443359375, 7997.32763671875)	0.024999999999999998	66284.111328125	5871.85532549406	1955.275634765625	463.6581034055092	11047.351888020834	463.6581034055092	6	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	5868.848733697185	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
5895.850295234032	0.18769495739701034	11077.728515625	5898.352923937338	-6	(981.6317138671875, 5038.716796875);(981.8013305664062, 13437.2470703125);(981.96826171875, 9172.42578125);(982.1326904296875, 30777.775390625);(982.3019409179688, 5247.42724609375);(982.4733276367188, 9967.8037109375)	0.024999999999999998	73641.39599609375	5898.839801378745	981.6344394055687	311.31520447261556	12273.565999348959	311.31520447261556	6	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	5895.850295234032	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
5954.784394740046	0.18368253685090635	9956.02294921875	5957.300945439916	-7	(849.6762084960938, 7741.65869140625);(849.8213500976562, 11405.90625);(849.9656372070312, 9486.5849609375);(850.1067504882812, 22156.94140625);(850.2509155273438, 10798.3291015625);(850.3934326171875, 5030.9111328125)	0.024999999999999998	66620.33154296875	5957.798188685359	849.6762084960938	327.6479940947353	11103.388590494791	327.6479940947353	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	5954.784394740046	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
5954.789948939265	0.18368253685090635	10591.891845703125	5957.292685348771	-7	(849.677001953125, 6662.48486328125);(849.8178100585938, 17440.71484375);(849.9627685546875, 17194.82421875);(850.1073608398438, 28320.70703125);(850.249267578125, 17185.033203125);(850.3930053710938, 13441.421875)	0.024999999999999998	100245.18603515625	5957.802461146296	849.677001953125	579.6609284324247	16707.531005859375	579.6609284324247	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	5954.789948939265	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
5955.797822474421	0.18368253685090635	11419.42822265625	5958.304973760229	-7	(849.8209838867188, 14212.2783203125);(849.9644165039062, 3557.816650390625);(850.108642578125, 9401.013671875);(850.2506103515625, 11581.966796875);(850.3936767578125, 5203.775390625);(850.5365600585938, 8079.47216796875)	0.024999999999999998	52036.322998046875	5955.797822474421	849.8209838867188	301.1221610197027	8672.720499674479	301.1221610197027	6	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	5955.797822474421	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', '3Tag')}
6065.817290593471	0.17728125864619665	11077.728515625	6068.341208297989	-7	(865.5430297851562, 4695.8349609375);(865.6844482421875, 17875.443359375);(865.8272705078125, 10329.0009765625);(865.9677734375, 16348.3515625);(866.1114501953125, 21431.21484375);(866.2576904296875, 10338.1083984375)	0.024999999999999998	81017.9541015625	6069.831086634577	865.5380507608687	433.7248095830108	13502.992350260416	433.7248095830108	6	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	6065.817290593471	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6065.849153040827	0.17728125864619665	11419.42822265625	6068.34341573614	-7	(865.5426025390625, 6973.76171875);(865.6841430664062, 3101.298828125);(865.8276977539062, 14812.2490234375);(865.9675903320312, 4378.490234375);(866.1142578125, 10533.451171875);(866.2572631835938, 4770.49169921875)	0.024999999999999998	44569.74267578125	6067.844819544734	865.5426025390625	232.20768837010343	7428.290445963542	232.20768837010343	6	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	6065.849153040827	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
6081.847745040646	0.17614749199438706	11077.728515625	6084.353110153458	-7	(867.8252563476562, 20314.828125);(867.9713745117188, 8568.5166015625);(868.1165771484375, 7058.96484375);(868.2570190429688, 14987.392578125);(868.3997192382812, 5569.646484375);(868.5462036132812, 8621.4794921875)	0.024999999999999998	65120.828125	6081.827729700984	867.8281156818938	290.15179817322104	10853.471354166666	290.15179817322104	6	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	6081.847745040646	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
6089.821368761557	0.17606514319075278	11077.728515625	6092.345599718589	-6	(1013.9629516601562, 4196.92724609375);(1014.1306762695312, 3980.239013671875);(1014.3018188476562, 14998.984375);(1014.4688720703125, 16591.01171875);(1014.6339721679688, 9613.2001953125);(1014.8036499023438, 7388.0810546875)	0.024999999999999998	56768.443603515625	6092.856891222495	1013.9629516601562	327.12587402116964	9461.407267252604	327.12587402116964	6	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	6089.821368761557	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6089.824494837702	0.17606514319075278	9956.02294921875	6092.349092005671	-7	(868.9676513671875, 10669.9755859375);(869.1151733398438, 20421.615234375);(869.2583618164062, 19907.529296875);(869.4005126953125, 30617.1484375);(869.5406494140625, 16269.919921875);(869.6875, 5006.03955078125)	0.024999999999999998	102892.22802734375	6092.854524134577	868.9676513671875	419.2412624679094	17148.704671223957	419.2412624679094	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	6089.824494837702	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6089.829194544734	0.17606514319075278	10591.891845703125	6092.348095098119	-7	(868.9683227539062, 13633.0078125);(869.1106567382812, 35164.4765625);(869.2583618164062, 46654.87109375);(869.4002685546875, 44775.8828125);(869.5439453125, 29710.69921875);(869.6874389648438, 11788.7109375)	0.024999999999999998	181727.6484375	6091.859467982234	868.9683227539062	602.2010120304224	30287.94140625	602.2010120304224	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	6089.829194544734	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
