a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.08774582466156515	15907.06640625	8685.762433391359	-9	(963.6849365234375, 13110.4921875);(963.7989501953125, 37247.0703125);(963.909912109375, 29654.091796875);(964.0220947265625, 43748.86328125);(964.13427734375, 36852.421875);(964.2439575195312, 26509.359375);(964.3560180664062, 17865.0546875);(964.4693603515625, 12463.28125)	0.024999999999999998	217450.634765625	8685.264340739992	963.6883608081396	8682.260735474187	553.527916732678	27181.329345703125	553.527916732678	8	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.08772964619015475	15225.904296875	8685.765666279029	-10	(867.2178344726562, 31792.5);(867.3204345703125, 12565.111328125);(867.4191284179688, 25811.78125);(867.5192260742188, 27990.7890625);(867.6201782226562, 47093.3046875);(867.7190551757812, 23807.708984375);(867.8204345703125, 28967.306640625);(867.9180297851562, 13781.0205078125)	0.024999999999999998	211809.5224609375	8686.274546894263	867.2187984089662	8682.260748757362	701.708563538263	26476.190307617188	701.708563538263	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.08736026955335145	15865.60546875	8700.754744937285	-8	(1086.1470947265625, 700.1533813476562);(1086.2735595703125, 2355.78515625);(1086.3997802734375, 5040.34912109375);(1086.5244140625, 9945.875);(1086.650146484375, 13478.392578125);(1086.7752685546875, 13805.0654296875);(1086.9005126953125, 13591.96875);(1087.0257568359375, 10823.0224609375)	0.024999999999999998	69740.6118774414	8702.26036017166	1086.1470947265625	8697.23496954666	609.4584357659239	8717.576484680176	609.4584357659239	8	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
0.0873437308750716	15999.6748046875	8701.750173227405	-5	(1738.644287109375, 1901.614990234375);(1738.834228515625, 3320.050048828125);(1739.0465087890625, 8654.212890625);(1739.240966796875, 10298.169921875);(1739.44140625, 5902.81884765625);(1739.6446533203125, 3506.209716796875);(1739.84228515625, 3165.486328125);(1740.0477294921875, 2593.561279296875)	0.024999999999999998	39342.1240234375	8701.241216318225	1738.636449356995	8698.218629118825	150.4995591683463	4917.7655029296875	150.4995591683463	8	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
0.0873437308750716	14130.541015625	8701.75863197727	-10	(868.8170776367188, 332.4330139160156);(868.91796875, 2384.1474609375);(869.0183715820312, 4645.50634765625);(869.118408203125, 5444.5556640625);(869.218994140625, 5455.45068359375);(869.3190307617188, 4502.826171875);(869.41943359375, 3901.684326171875);(869.5194091796875, 3213.3544921875)	0.024999999999999998	29879.95816040039	8702.26270607395	868.8170776367188	8698.243541034888	337.171113158895	3734.994770050049	337.171113158895	8	20.07457751986186	1059	893.42772174881	8944.3499821558	5091803.5078125	1058	true	-10	893.7276000976562	892.2276000976562	895.2276000976562
0.0873437308750716	15225.904296875	8701.763438495826	-10	(868.8182983398438, 17843.767578125);(868.918212890625, 71620.1171875);(869.0183715820312, 100921.2578125);(869.1192016601562, 156031.796875);(869.2192993164062, 133682.9375);(869.3186645507812, 79887.1171875);(869.4208374023438, 75760.734375);(869.5196533203125, 58683.29296875)	0.024999999999999998	694431.021484375	8701.264781269263	868.8182983398438	8698.255748066138	1256.9818870334839	86803.87768554688	1256.9818870334839	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.08734373087507162	14770.3046875	8701.762446674536	-10	(868.8184204101562, 8914.22265625);(868.9179077148438, 63360.1328125);(869.0182495117188, 117637.984375);(869.1188354492188, 185135.90625);(869.2186889648438, 157615.0);(869.3189086914062, 137281.375);(869.4207763671875, 85903.90625);(869.5199584960938, 50321.6953125)	0.024999999999999998	806170.22265625	8701.261119159888	868.8184204101562	8698.256968769263	1460.8222189323849	100771.27783203125	1460.8222189323849	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.08736854063559443	15907.06640625	8701.760037761476	-9	(965.4674682617188, 18091.623046875);(965.5758056640625, 40854.8828125);(965.6876220703125, 95624.421875);(965.7991943359375, 106611.046875);(965.9103393554688, 85611.234375);(966.0217895507812, 92429.34375);(966.1323852539062, 63016.88671875);(966.2449951171875, 26722.625)	0.024999999999999998	528962.064453125	8701.258237224367	965.4672914722021	8698.27111145075	1054.5970402530668	66120.25805664062	1054.5970402530668	8	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.08733959693163758	14122.5224609375	8702.764466488474	-11	(789.8333740234375, 28729.1640625);(789.925048828125, 52948.2109375);(790.0167236328125, 94622.65625);(790.10791015625, 70177.171875);(790.1991577148438, 76754.8359375);(790.2901611328125, 49798.89453125);(790.380615234375, 39220.3515625);(790.4720458984375, 17004.630859375)	0.024999999999999998	429255.916015625	8701.264001095407	789.8333740234375	8699.247155392282	765.5107641651889	53656.989501953125	765.5107641651889	8	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.08733959693163758	13274.697265625	8702.760102474802	-11	(789.835205078125, 23419.498046875);(789.9240112304688, 33609.625);(790.0159912109375, 32021.60546875);(790.1075439453125, 41607.03515625);(790.1983642578125, 28204.6015625);(790.2886962890625, 28020.5);(790.3812255859375, 18083.10546875);(790.4708251953125, 6063.38427734375)	0.024999999999999998	211029.35498046875	8702.263024532907	789.835205078125	8699.267296993845	485.5601340411215	26378.669372558594	485.5601340411215	8	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.08685101582070913	15225.904296875	8725.769480976294	-10	(871.2188110351562, 7648.2822265625);(871.3184814453125, 20288.978515625);(871.4210815429688, 31456.52734375);(871.5197143554688, 32645.107421875);(871.620361328125, 23647.056640625);(871.7198486328125, 41811.6875);(871.818603515625, 12255.6982421875);(871.9204711914062, 12401.466796875)	0.024999999999999998	182154.8046875	8727.271250995826	871.2188110351562	8722.260875019263	568.0477739914501	22769.3505859375	568.0477739914501	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.08685101582070913	14770.3046875	8725.78176430149	-10	(871.220458984375, 16688.095703125);(871.3187255859375, 9370.8486328125);(871.4210205078125, 24988.61328125);(871.5208129882812, 28754.37109375);(871.619873046875, 33604.57421875);(871.7208251953125, 42920.4453125);(871.8207397460938, 21800.822265625);(871.9247436523438, 14281.435546875)	0.024999999999999998	192409.2060546875	8727.281016620826	871.220458984375	8722.27735451145	771.3473951279148	24051.150756835938	771.3473951279148	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.0868469164317581	15907.06640625	8725.769353252199	-9	(968.1347045898438, 24530.662109375);(968.2403564453125, 8914.90625);(968.3565673828125, 17236.61328125);(968.4686279296875, 22820.29296875);(968.5789184570312, 28833.58984375);(968.689697265625, 35682.5);(968.8004760742188, 21376.03125);(968.911865234375, 8278.6552734375)	0.024999999999999998	167673.2509765625	8727.272763591554	968.1347045898438	8722.277829509523	700.1072632636108	20959.156372070312	700.1072632636108	8	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.08685101582070913	15865.60546875	8726.772689273223	-8	(1089.3983154296875, 1943.836669921875);(1089.5262451171875, 3349.23828125);(1089.6510009765625, 4275.66943359375);(1089.7772216796875, 4647.83056640625);(1089.9029541015625, 2817.16064453125);(1090.0289306640625, 2690.112548828125);(1090.1529541015625, 3360.748291015625);(1090.27685546875, 1320.3929443359375)	0.024999999999999998	24404.989379882812	8726.27598517166	1089.3983154296875	8723.24473517166	161.59152974871182	3050.6236724853516	161.59152974871182	8	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
0.08599664851681575	15999.6748046875	8779.800634042835	-5	(1754.2542724609375, 5972.48291015625);(1754.4510498046875, 12145.8486328125);(1754.65234375, 14723.3876953125);(1754.8516845703125, 11211.59765625);(1755.0526123046875, 9010.9169921875);(1755.256103515625, 10638.12890625);(1755.4482421875, 4460.0322265625);(1755.656494140625, 4565.85791015625)	0.024999999999999998	72728.2529296875	8778.29810108385	1754.2542724609375	8776.307744638538	266.8659426846002	9091.031616210938	266.8659426846002	8	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
0.08560640923989686	15923.09765625	8794.79835850765	-6	(1464.2093505859375, 192.53785705566406);(1464.37158203125, 659.25146484375);(1464.54296875, 999.9271850585938);(1464.7088623046875, 1514.5172119140625);(1464.8758544921875, 3041.103515625);(1465.04248046875, 2548.464599609375);(1465.2113037109375, 2413.7548828125);(1465.377197265625, 1808.526611328125)	0.024999999999999998	13178.08332824707	8795.298785753745	1464.2093505859375	8791.299762316245	247.10267005045068	1647.2604160308838	247.10267005045068	8	20.01933085279465	1056	1489.716796875	8944.34444005062	5289729.828125	1053	true	-6	1490.383544921875	1488.883544921875	1491.883544921875
0.08560640923989686	14770.3046875	8795.798396381568	-10	(878.2200317382812, 6188.38134765625);(878.3220825195312, 36782.265625);(878.4223022460938, 66504.0234375);(878.5226440429688, 77181.921875);(878.623046875, 71973.515625);(878.723388671875, 94127.171875);(878.82373046875, 72224.8359375);(878.9232788085938, 69134.9609375)	0.024999999999999998	494117.07666015625	8797.30665138645	878.2200864603425	8792.273629271125	1425.5621960054832	61764.63458251953	1425.5621960054832	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.08560640923989686	15999.6748046875	8795.797719614124	-5	(1757.4490966796875, 6401.3857421875);(1757.65087890625, 15455.5400390625);(1757.8515625, 31156.2734375);(1758.0518798828125, 48417.0234375);(1758.2532958984375, 58767.45703125);(1758.4532470703125, 44569.31640625);(1758.6536865234375, 43701.1953125);(1758.8544921875, 32730.251953125)	0.024999999999999998	281198.443359375	8796.302861826038	1757.4498164753725	8792.285464710712	1120.8714343933032	35149.805419921875	1120.8714343933032	8	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
0.0855983852109618	15865.60546875	8795.799788882598	-8	(1098.0284423828125, 2238.852294921875);(1098.154296875, 5434.70703125);(1098.27978515625, 13370.68359375);(1098.405029296875, 16006.6806640625);(1098.5301513671875, 18831.998046875);(1098.6561279296875, 19572.74609375);(1098.7813720703125, 20724.59765625);(1098.9063720703125, 11475.8916015625)	0.024999999999999998	107656.15698242188	8798.30918829666	1098.0284423828125	8792.28575079666	728.617392118052	13457.019622802734	728.617392118052	8	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
0.08560640923989686	15225.904296875	8795.80388954563	-10	(878.2214965820312, 11021.3447265625);(878.3221435546875, 28957.8359375);(878.4224853515625, 56682.44921875);(878.522705078125, 51997.8203125);(878.623779296875, 82220.0703125);(878.7235107421875, 84150.421875);(878.824462890625, 55696.75);(878.92431640625, 62114.8203125)	0.024999999999999998	432841.5126953125	8797.307872089576	878.2214965820312	8792.287730488013	1396.5115990998677	54105.18908691406	1396.5115990998677	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.085523204767452	15907.06640625	8795.80163322046	-9	(975.9139404296875, 12457.640625);(976.0257568359375, 27552.20703125);(976.1373291015625, 51884.09375);(976.248291015625, 78345.5);(976.3594970703125, 105816.3828125);(976.4710083007812, 119649.265625);(976.5821533203125, 74804.5703125);(976.6941528320312, 53722.4296875)	0.024999999999999998	524232.08984375	8797.30456290796	975.9139404296875	8792.290952068117	1609.5237922246688	65529.01123046875	1609.5237922246688	8	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.08560640923989686	14130.541015625	8795.801371845435	-10	(878.2218627929688, 491.3694152832031);(878.3211059570312, 1139.107666015625);(878.4220581054688, 1599.541015625);(878.5231323242188, 2651.715087890625);(878.6240844726562, 3481.96484375);(878.7228393554688, 3573.342529296875);(878.8236083984375, 3495.289306640625);(878.9241943359375, 2900.814208984375)	0.024999999999999998	19333.144073486328	8797.301158222388	878.2218627929688	8792.291392597388	330.1190897842778	2416.643009185791	330.1190897842778	8	20.07457751986186	1059	893.42772174881	8944.3499821558	5091803.5078125	1058	true	-10	893.7276000976562	892.2276000976562	895.2276000976562
0.08561042167309739	13274.697265625	8796.802499020212	-11	(798.3804321289062, 3214.30029296875);(798.4756469726562, 22699.962890625);(798.5654296875, 22793.19921875);(798.6571655273438, 27095.658203125);(798.747802734375, 26964.796875);(798.8374633789062, 19401.158203125);(798.930419921875, 14346.3291015625);(799.02197265625, 6140.35986328125)	0.024999999999999998	142655.7646484375	8796.308861935251	798.3804321289062	8793.264794552439	471.5750884104317	17831.970581054688	471.5750884104317	8	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.08513614479208682	15865.60546875	8811.794661929473	-8	(1100.0252685546875, 415.22802734375);(1100.154052734375, 8458.65234375);(1100.27978515625, 20503.876953125);(1100.405029296875, 35586.96875);(1100.5302734375, 47434.80859375);(1100.6556396484375, 57579.08984375);(1100.7803955078125, 48547.05859375);(1100.906005859375, 34932.9296875)	0.024999999999999998	253458.61279296875	8813.30332892166	1100.0252685546875	8808.26036017166	1011.151742319124	31682.326599121094	1011.151742319124	8	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
0.08513614479208681	15923.09765625	8811.798968859213	-6	(1467.0452880859375, 105.07476806640625);(1467.2056884765625, 709.9065551757812);(1467.3756103515625, 1603.0799560546875);(1467.5419921875, 3480.1630859375);(1467.7088623046875, 4146.68603515625);(1467.8759765625, 2837.35888671875);(1468.043701171875, 3061.1435546875);(1468.2099609375, 2468.968505859375)	0.024999999999999998	18412.38134765625	8812.296832628745	1467.038797315725	8808.27644269497	284.65350491470065	2301.5476684570312	284.65350491470065	8	20.01933085279465	1056	1489.716796875	8944.34444005062	5289729.828125	1053	true	-6	1490.383544921875	1488.883544921875	1491.883544921875
0.08512818608875904	15225.904296875	8811.80112770481	-10	(879.8225708007812, 4987.0751953125);(879.92138671875, 51385.1484375);(880.0225219726562, 171919.359375);(880.1228637695312, 387486.78125);(880.2230834960938, 413342.0625);(880.3231811523438, 463400.34375);(880.4234619140625, 333599.21875);(880.5236206054688, 303012.09375)	0.024999999999999998	2129132.0830078125	8813.304576191138	879.8225708007812	8808.298472675513	3262.6806678832445	266141.51037597656	3262.6806678832445	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.08512420715128798	13282.712890625	8811.797452312258	-9	(977.693115234375, 336.2108459472656);(977.8026123046875, 1027.2935791015625);(977.9143676757812, 1743.022216796875);(978.025634765625, 3918.991943359375);(978.136474609375, 4244.82568359375);(978.2479858398438, 4301.3623046875);(978.3596801757812, 3043.151611328125);(978.4707641601562, 1961.9576416015625)	0.024999999999999998	20576.815826416016	8813.297360759523	977.693115234375	8808.303525310304	287.0034469027187	2572.101978302002	287.0034469027187	8	20.12090093450546	1061	992.8101196289062	8944.356564861086	1723504.265625	1058	true	-9	993.2537841796875	991.7537841796875	994.7537841796875
0.08512818608875902	14130.541015625	8811.803035053443	-10	(879.8240966796875, 247.83950805664062);(879.9223022460938, 2431.76171875);(880.0223999023438, 5108.3447265625);(880.1226806640625, 11793.5849609375);(880.222900390625, 13604.076171875);(880.3231811523438, 17693.890625);(880.42333984375, 12950.26171875);(880.5233154296875, 10095.1123046875)	0.024999999999999998	73924.87173461914	8813.304576191138	879.8240966796875	8808.313731464576	568.2020818778489	9240.608966827393	568.2020818778489	8	20.07457751986186	1059	893.42772174881	8944.3499821558	5091803.5078125	1058	true	-10	893.7276000976562	892.2276000976562	895.2276000976562
0.08512420715128798	15907.06640625	8811.807683330324	-9	(977.7009887695312, 19962.2109375);(977.8026123046875, 63110.98828125);(977.914306640625, 157820.90625);(978.0257568359375, 257242.359375);(978.1367797851562, 411745.5625);(978.2484130859375, 335097.65625);(978.3599243164062, 323357.5625);(978.470947265625, 240939.109375)	0.024999999999999998	1809276.35546875	8812.296506267336	977.6952577807958	8808.322808228093	2690.9443136891614	226159.54443359375	2690.9443136891614	8	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
0.08512818608875904	14770.3046875	8811.802119526099	-10	(879.8252563476562, 10391.9423828125);(879.9207763671875, 45293.2890625);(880.0223999023438, 166939.84375);(880.1226196289062, 375544.71875);(880.2228393554688, 532114.0625);(880.322998046875, 425638.46875);(880.42333984375, 381981.90625);(880.5232543945312, 297113.0)	0.024999999999999998	2235017.2314453125	8812.301158222388	879.8252563476562	8808.325328144263	2764.120623698202	279377.15393066406	2764.120623698202	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.08512818608875902	15999.6748046875	8812.79875721178	-5	(1760.8482666015625, 6613.2119140625);(1761.0528564453125, 18956.029296875);(1761.252197265625, 42973.48828125);(1761.452392578125, 56386.98828125);(1761.6529541015625, 43081.56640625);(1761.853515625, 41456.58203125);(1762.0537109375, 39554.6328125);(1762.25390625, 20467.51171875)	0.024999999999999998	269490.0107421875	8812.298345224475	1760.8482666015625	8809.277715341663	784.4232215820031	33686.25134277344	784.4232215820031	8	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
0.08513614479208684	14122.5615234375	8812.799170628583	-12	(733.0999755859375, 18374.427734375);(733.1837768554688, 27996.087890625);(733.2674560546875, 51028.4296875);(733.3511352539062, 56660.34375);(733.4344482421875, 52466.12890625);(733.518310546875, 49222.07421875);(733.6017456054688, 31575.107421875);(733.6843872070312, 21081.0234375)	0.024999999999999998	308403.623046875	8812.300940648114	733.0999755859375	8809.28702463249	820.4128124657467	38550.452880859375	820.4128124657467	8	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
0.08512420715128799	14122.5224609375	8812.80424615156	-11	(799.8373413085938, 24900.998046875);(799.9285278320312, 103215.65625);(800.020263671875, 190037.640625);(800.1106567382812, 327018.8125);(800.2024536132812, 245524.3125);(800.2936401367188, 180296.234375);(800.384033203125, 124756.3046875);(800.47705078125, 104287.484375)	0.024999999999999998	1300037.443359375	8812.297265255564	799.8373413085938	8809.290795529001	1655.4191045296966	162504.68041992188	1655.4191045296966	8	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.08512420715128799	13274.697265625	8812.800805294626	-11	(799.8378295898438, 5652.94287109375);(799.9287719726562, 45790.87109375);(800.0193481445312, 105187.2578125);(800.1104125976562, 120206.0234375);(800.2019653320312, 135131.515625);(800.2930908203125, 113733.6953125);(800.3831176757812, 69478.328125);(800.4769287109375, 56472.296875)	0.024999999999999998	651652.9311523438	8813.301659786814	799.8378295898438	8809.296166622751	1414.8131906358099	81456.61639404297	1414.8131906358099	8	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.08513614479208681	13274.685546875	8813.801215306317	-12	(733.1851196289062, 2145.055419921875);(733.2672729492188, 6912.3759765625);(733.3511352539062, 8065.70166015625);(733.434326171875, 10628.4638671875);(733.5182495117188, 7797.87060546875);(733.601806640625, 6207.70751953125);(733.6842651367188, 4129.84130859375);(733.76708984375, 2463.197265625)	0.024999999999999998	48350.213623046875	8813.29923166374	733.1851196289062	8810.308753148114	248.7295996940722	6043.776702880859	248.7295996940722	8	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.08508840913528364	14770.3046875	8819.820384296607	-10	(880.623779296875, 192828.171875);(880.723388671875, 124132.703125);(880.8235473632812, 101031.984375);(880.9249267578125, 61266.390625);(881.0245971679688, 28955.146484375);(881.1260375976562, 27299.736328125);(881.2241821289062, 7221.1953125);(881.32763671875, 8843.3427734375)	0.024999999999999998	551578.6708984375	8816.31055763645	880.6235898783112	8816.308663450813	397.58590330364575	68947.33386230469	397.58590330364575	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.08508840913528364	14130.541015625	8823.819636615943	-10	(881.0252685546875, 712.0853881835938);(881.1265869140625, 544.9945678710938);(881.2234497070312, 755.0458984375);(881.323486328125, 903.6161499023438);(881.4244995117188, 892.563232421875);(881.5249633789062, 1348.527099609375);(881.626708984375, 1202.4461669921875);(881.7225341796875, 780.6781616210938)	0.024999999999999998	7139.9566650390625	8825.322398456763	881.0237363626862	8820.310128294563	159.95185254884635	892.4945831298828	159.95185254884635	8	20.07457751986186	1059	893.42772174881	8944.3499821558	5091803.5078125	1058	true	-10	893.7276000976562	892.2276000976562	895.2276000976562
0.0847240136149963	15225.904296875	8835.80762794895	-10	(882.2192993164062, 13015.1328125);(882.3233642578125, 32361.572265625);(882.4234619140625, 110480.3515625);(882.523681640625, 178900.84375);(882.6245727539062, 266849.4375);(882.7240600585938, 257674.453125);(882.8247680664062, 223828.453125);(882.9246826171875, 186317.578125)	0.024999999999999998	1269427.822265625	8836.318492206763	882.2192993164062	8832.265757831763	2313.366414531089	158678.47778320312	2313.366414531089	8	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
0.08474754289133014	13274.697265625	8835.801758968943	-11	(801.9273681640625, 4722.60791015625);(802.0186157226562, 19103.9375);(802.10986328125, 25178.591796875);(802.2022705078125, 47317.62890625);(802.293701171875, 71870.7578125);(802.3847045898438, 85559.578125);(802.4757690429688, 90084.1953125);(802.567138671875, 33021.12890625)	0.024999999999999998	376858.42626953125	8838.313500607126	801.9273681640625	8832.281090939157	1213.4934973144784	47107.303283691406	1213.4934973144784	8	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
0.0847240136149963	14770.3046875	8835.808696064185	-10	(882.2216186523438, 12596.279296875);(882.3234252929688, 32752.767578125);(882.4232177734375, 117911.1796875);(882.523681640625, 204899.640625);(882.62451171875, 342421.40625);(882.7235717773438, 278610.1875);(882.8243408203125, 199172.0);(882.9243774414062, 166473.09375)	0.024999999999999998	1354836.5546875	8836.3178818552	882.2216186523438	8832.288951191138	2536.441928335849	169354.5693359375	2536.441928335849	8	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
0.08472401361499632	14130.541015625	8835.80732277317	-10	(882.22314453125, 290.6802978515625);(882.3203735351562, 1027.957763671875);(882.423095703125, 3678.902587890625);(882.5241088867188, 6459.7529296875);(882.6240234375, 7503.466796875);(882.723876953125, 8626.888671875);(882.8245849609375, 9486.2880859375);(882.9244384765625, 5972.70947265625)	0.024999999999999998	43046.64660644531	8838.318614277076	882.22314453125	8832.3042099802	495.02346412985565	5380.830825805664	495.02346412985565	8	20.07457751986186	1059	893.42772174881	8944.3499821558	5091803.5078125	1058	true	-10	893.7276000976562	892.2276000976562	895.2276000976562
0.08472796482211864	13282.712890625	8836.806317668703	-9	(980.4684448242188, 661.3316650390625);(980.5816650390625, 1055.9881591796875);(980.6936645507812, 1070.296142578125);(980.8046875, 2418.29052734375);(980.9160766601562, 3183.832275390625);(981.0267333984375, 1282.440185546875);(981.1392211914062, 1694.503662109375);(981.250244140625, 1215.5064697265625)	0.024999999999999998	12582.189086914062	8837.310178142336	980.4684448242188	8833.281491618898	162.65889956739684	1572.7736358642578	162.65889956739684	8	20.12090093450546	1061	992.8101196289062	8944.356564861086	1723504.265625	1058	true	-9	993.2537841796875	991.7537841796875	994.7537841796875
0.08471611202140718	13274.685546875	8836.818030491864	-12	(735.100341796875, 3580.632568359375);(735.1852416992188, 3037.8232421875);(735.2697143554688, 2786.492431640625);(735.3521728515625, 4325.55908203125);(735.4369506835938, 4347.849609375);(735.5200805664062, 3247.563720703125);(735.6016235351562, 3831.927734375);(735.6876831054688, 1222.5194091796875)	0.024999999999999998	26380.367797851562	8837.330725804364	735.100341796875	8833.29141916374	239.78345811773556	3297.5459747314453	239.78345811773556	8	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
0.08471611202140718	15923.09765625	8836.811450548666	-6	(1471.2088623046875, 303.2784729003906);(1471.37841796875, 716.7324829101562);(1471.5443115234375, 1766.57080078125);(1471.7109375, 2328.697021484375);(1471.87744140625, 2171.259521484375);(1472.0447998046875, 1418.7938232421875);(1472.2138671875, 793.3457641601562);(1472.37841796875, 1284.9508056640625)	0.024999999999999998	10783.628692626953	8836.30928380062	1471.2088623046875	8833.296832628745	165.05165587913538	1347.9535865783691	165.05165587913538	8	20.01933085279465	1056	1489.716796875	8944.34444005062	5289729.828125	1053	true	-6	1490.383544921875	1488.883544921875	1491.883544921875
0.08474754289133016	14122.5224609375	8836.814377987497	-11	(802.0204467773438, 33935.16796875);(802.1103515625, 67657.3671875);(802.202880859375, 111453.171875);(802.2942504882812, 152786.1875);(802.3850708007812, 144876.375);(802.4761962890625, 125101.953125);(802.5680541992188, 82413.7734375);(802.6586303710938, 83745.6796875)	0.024999999999999998	801969.67578125	8836.316796505564	802.0204467773438	8833.304955685251	1568.2312982031392	100246.20947265625	1568.2312982031392	8	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
0.08471611202140716	15865.60546875	8836.81358282791	-8	(1103.1566162109375, 5911.68115234375);(1103.2808837890625, 12294.994140625);(1103.40625, 25925.232421875);(1103.53173828125, 33341.23828125);(1103.65771484375, 35537.53515625);(1103.7822265625, 36879.05859375);(1103.9073486328125, 26398.734375);(1104.0325927734375, 12510.0966796875)	0.024999999999999998	188798.57080078125	8838.31602423416	1103.1566162109375	8833.31114142166	799.1645185223919	23599.821350097656	799.1645185223919	8	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
