a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.7630115103261069	837.9086791869277	2850.9244946325102	-3	(948.7984743682603, 16821.677734375);(949.1418321352226, 13642.935546875);(949.464565424851, 16470.892578125);(949.7986817146003, 11491.2412109375)	0.015154165190693902	58426.7470703125	2849.417252505091	948.7984743682603	2849.417252505091	336.4053652002235	14606.686767578125	336.4053652002235	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7621839025659054	657.3393697911049	2859.8733899141935	-2	(1428.178230064778, 1429.6358642578125);(1428.678635450586, 7810.9736328125);(1429.180133944126, 9326.853515625);(1429.6806745018164, 4043.155029296875)	0.03016679608896311	22610.618041992188	2860.374820821792	1428.178230064778	2858.371013063096	200.99522314728557	5652.654510498047	200.99522314728557	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.761357597463913	729.528045876549	2866.9210596059033	-2	(1431.6999283378739, 8804.76953125);(1432.2028663019603, 7405.01318359375);(1432.702591765005, 5403.73583984375);(1433.207626939888, 3058.205322265625)	0.03041063644428732	24671.723876953125	2865.4144096092878	1431.6999283378739	2865.4144096092878	222.9627770605744	6167.930969238281	222.9627770605744	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.761357597463913	829.1971610224787	2866.9212822399018	-2	(1431.7009913766894, 5687.88916015625);(1432.2048326693834, 10280.037109375);(1432.7034868870028, 8650.3759765625);(1433.2041476796471, 2710.6748046875)	0.03136452001302814	27328.97705078125	2866.424218272307	1431.7009913766894	2865.416535686919	253.52484562041252	6832.2442626953125	253.52484562041252	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7521794137490438	782.1711242186332	2875.8774830714906	-2	(1436.1840942799288, 4842.021484375);(1436.6807598053128, 9843.1845703125);(1437.1812616007858, 5687.93115234375);(1437.6797445898735, 5630.9580078125)	0.030405353694561654	26004.09521484375	2875.3760725441657	1436.1840942799288	2874.3827414933976	209.42989211146502	5291.3513507426815	209.42989211146502	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7519766387254804	945.0538240697551	2876.8729548840056	-4	(717.8343366629962, 23925.587890625);(718.0848706040804, 31223.568359375);(718.3361594272649, 22321.744140625);(718.5884823225845, 11752.6142578125)	0.011209914107922714	89223.5146484375	2876.3685882834016	717.8343366629962	2875.3664525190648	499.36633315922484	22305.878662109375	499.36633315922484	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7519766387254803	438.8035064159635	2876.8805189449904	-2	(1436.6792765432804, 4615.06396484375);(1437.1856433194193, 5699.1123046875);(1437.6809851691362, 2575.988037109375);(1438.1860269910646, 2154.728515625)	0.02899709773618042	15044.892822265625	2876.3858395723787	1436.6792765432804	2875.3731060201007	153.00082112894376	3761.2232055664062	153.00082112894376	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7507616545008998	536.4833953773432	2887.9669916691173	-4	(720.607060632341, 12591.853515625);(720.8602175802338, 18429.29296875);(721.1090575454332, 17925.6328125);(721.3615500440293, 12637.4130859375)	0.009187087052538345	61584.1923828125	2887.469976188015	720.609302671065	2886.4663165513402	436.5827030633259	15396.048095703125	436.5827030633259	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.741400781097309	2305.2636798513545	2902.9917906722053	-3	(966.1500764300132, 22910.3671875);(966.4933792446075, 29871.439453125);(966.8253268248741, 26752.853515625);(967.1578325296994, 56255.2578125)	0.016969567039893718	135789.91796875	2904.495326989408	966.1500764300132	2901.4720586903495	330.8133854587328	14158.485763927765	330.8133854587328	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7414007810973092	608.5658548405602	2903.995581054569	-3	(966.4909349666502, 6792.173828125);(966.8252798930243, 9484.294921875);(967.1546613293634, 5977.20582073319);(967.4941260166404, 4131.97021484375)	0.017240335151115005	26385.64478557694	2903.497669079383	966.4909349666502	2902.4946343002607	264.2329239259896	5103.8391761539715	264.2329239259896	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.7413015682773436	1944.2844833802358	2903.9982636007658	-2	(1450.240353278872, 20268.283203125);(1450.7417788594737, 20451.634765625);(1451.242831756962, 16434.93359375);(1451.7424574391446, 8058.68798828125)	0.030154576610186723	65213.53955078125	2903.4981106524874	1450.240353278872	2902.495259491284	410.4756492717527	16303.384887695312	410.4756492717527	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.741400781097309	153.18061103644447	2903.999273870095	-3	(966.4914874958558, 1646.25048828125);(966.8255503666429, 3032.736572265625);(967.1585462645662, 2779.609619140625);(967.4943418326483, 2076.017578125)	0.016228866176163592	9534.6142578125	2903.4984805002387	966.4914874958558	2902.4962918878773	171.9789366672956	1690.1812478551917	171.9789366672956	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.7413015682773435	1323.980449439853	2903.9988560983265	-2	(1450.2416695974268, 13246.62890625);(1450.742416945555, 14355.130859375);(1451.2437320882375, 10640.5810546875);(1451.7407876983532, 5713.47802734375)	0.030305907708850555	43955.81884765625	2903.49938682465	1450.2416695974268	2902.4978921283937	329.1716880786079	10988.954711914062	329.1716880786079	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7385582159153423	1044.6297285179312	2913.95008282599	-2	(1455.2142073152743, 6566.66943359375);(1455.71443000743, 9769.478515625);(1456.2185725555553, 10626.310546875);(1456.7238499066411, 6942.125)	0.031055426938848996	33904.58349609375	2914.4516980446506	1455.2142073152743	2912.4429675640886	297.85017286725275	4186.09101903952	297.85017286725275	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7304611496573054	309.2273593387601	2913.946254160094	-3	(969.807047929244, 6815.88037109375);(970.1396529783887, 4233.31884765625);(970.4757198381028, 3368.273193359375);(970.8101456006434, 3702.427001953125)	0.017642298522446254	18119.8994140625	2912.4429731880423	969.807047929244	2912.4429731880423	171.3324328965381	4529.974853515625	171.3324328965381	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.7304611496573052	220.15546751016979	2913.9515119737084	-3	(969.8079548878828, 1739.79443359375);(970.1421745439949, 3393.9521484375);(970.4778298636433, 4128.6591796875);(970.8116174690103, 2968.88525390625)	0.018160369640412455	12231.291015625	2914.45531899124	969.8079548878828	2912.4456940639584	166.01931090647088	3057.82275390625	166.01931090647088	4	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.7385582159153423	1028.5006749105082	2913.9546506341076	-2	(1455.2156102918582, 8861.763671875);(1455.7170318101512, 9040.1513671875);(1456.2189734280194, 8887.01171875);(1456.7285798711061, 6226.30224609375)	0.031220111239861126	33015.22900390625	2913.4486165538424	1455.2156102918582	2912.4457735172564	284.0946316618324	3829.4406069281117	284.0946316618324	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7385582159153423	901.6269577812129	2913.9488933995067	-4	(727.1050320361471, 10491.955078125);(727.353706390916, 30141.880859375);(727.6045105608147, 19030.466796875);(727.856538544549, 12535.251953125)	0.014938225625371615	72199.5546875	2913.443931430744	727.1050320361471	2912.4492340116685	420.90962997098575	15427.240577434426	420.90962997098575	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7298788567907402	493.43311790432153	2922.008360918139	-3	(972.4935874431994, 8260.5078125);(972.8288117086591, 10889.744140625);(973.1642285485206, 4616.02197265625);(973.4954143233925, 5411.38623046875)	0.016915555648438385	29177.66015625	2921.5082645262873	972.4935874431994	2920.502591729908	238.21914470398244	7294.4150390625	238.21914470398244	4	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.7298788567907402	461.9023252683014	2922.009517926383	-3	(972.4938737319607, 8548.5966796875);(972.8289948933291, 9220.578125);(973.1645948132377, 4557.70361328125);(973.4961212629032, 4947.7548828125)	0.017201125281246732	27274.63330078125	2921.5088140802973	972.4938737319607	2920.503450596192	241.51221482869158	6818.6583251953125	241.51221482869158	4	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.7298788567907402	7003.262205590919	2922.0095109302883	-3	(972.4941498243719, 109400.71875);(972.8292794504855, 141026.328125);(973.1643448952524, 96007.6796875);(973.4958012031949, 67179.1953125)	0.017080247328465248	413613.921875	2921.5096677517663	972.4941498243719	2920.504278873426	1086.273528318768	103403.48046875	1086.273528318768	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7297818735672104	7367.098200995027	2922.0090220002735	-2	(1459.2455850368922, 67962.6875);(1459.746911925498, 80632.984375);(1460.2477299341858, 57927.046875);(1460.7487112368913, 30252.37109375)	0.03168862009761142	236775.08984375	2921.508376784536	1459.2455850368922	2920.5057230073244	796.5732755040514	59193.7724609375	796.5732755040514	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7298788567907402	2547.164287039443	2922.0103299329794	-3	(972.4947318608348, 35963.375);(972.8289517269749, 51554.0625);(973.1636333616663, 39055.7421875);(973.4973504274166, 23228.046875)	0.01731787266618312	149801.2265625	2921.508684581235	972.4947318608348	2920.5060249828143	703.7604019289939	28471.532133969078	703.7604019289939	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.7298788567907402	1656.2318249265995	2922.0092177571437	-3	(972.4947444095129, 28482.953125);(972.8286431271149, 32987.1953125);(973.1631817960033, 23573.37890625);(973.4966151431471, 11987.458984375)	0.01736547276752276	97030.986328125	2921.5077587816545	972.4947444095129	2920.5060626288487	502.4284454008645	24257.74658203125	502.4284454008645	4	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.7297818735672104	9131.584511839968	2922.0092255992745	-2	(1459.245784581601, 88235.0546875);(1459.7466149368747, 104142.8359375);(1460.247815029995, 66463.828125);(1460.749130782999, 36768.30078125)	0.03184825222058407	295610.01953125	2921.5077828072895	1459.245784581601	2920.506122096742	836.1449780994268	47883.70112827891	836.1449780994268	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7297818735672102	772.4245683021938	2922.0098083429734	-4	(729.1193596778659, 18855.189453125);(729.3700273679102, 25199.984375);(729.6198700610709, 15059.0009765625);(729.8714453690465, 10325.9970703125)	0.011165993226398996	69440.171875	2921.509215338721	729.1193596778659	2920.5065445785435	430.80121842153613	17360.04296875	430.80121842153613	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.7297818735672102	897.2622985060361	2922.012208496038	-4	(729.1202832488392, 24044.279296875);(729.3713916141064, 29747.490234375);(729.6210401637261, 15287.47265625);(729.870387602286, 23782.50390625)	0.009779395845868066	92861.74609375	2921.5146723235057	729.1202832488392	2920.510238862437	430.04261575396174	23215.4365234375	430.04261575396174	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7297818735672104	605.1883071357515	2922.011916962701	-2	(1459.2499862975972, 6635.76513671875);(1459.7468720234065, 6502.3466796875);(1460.2505574863799, 4291.05859375);(1460.7473122509386, 2548.9111328125)	0.031289744417790644	19978.08154296875	2920.5145255287343	1459.2499862975972	2920.5145255287343	183.24649379918662	4994.5203857421875	183.24649379918662	4	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.728813070542459	1093.2408660473768	2931.9575952544283	-2	(1464.219467439199, 10093.3515625);(1464.7207715187428, 14699.3603515625);(1465.2227103276277, 6673.3408203125);(1465.7231353562063, 3245.614501953125)	0.03157731943605313	34711.667236328125	2931.4560959710257	1464.219467439199	2930.453487811938	224.2142270497464	8677.916809082031	224.2142270497464	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.7287162930587399	1340.9614256379987	2931.958181518524	-3	(975.8106159696847, 21431.412109375);(976.14503579069, 23738.55078125);(976.4791212124846, 19885.509765625);(976.8136965180925, 13437.2939453125)	0.01722253140923158	78492.7666015625	2931.4569367723802	975.8106159696847	2930.453677309364	497.99232665582616	19623.191650390625	497.99232665582616	4	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.728813070542459	5373.978058409139	2931.9582734171813	-2	(1464.2195809518062, 44031.73046875);(1464.721211569978, 54589.5078125);(1465.2224741137268, 47436.8671875);(1465.7241743317713, 24733.267578125)	0.03176341738890187	170791.373046875	2931.456976073496	1464.2195809518062	2930.4537148371523	739.03055328202	42697.84326171875	739.03055328202	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7287162930587398	2153.125724685316	2931.958503522379	-3	(975.8106329579813, 35367.70703125);(976.1454966443331, 44865.01953125);(976.4792969681343, 28999.408203125);(976.8134722589765, 15587.3916015625)	0.017695219454793687	124819.5263671875	2931.458319333309	975.8106329579813	2930.453728274254	556.3815185253297	20001.896787070877	556.3815185253297	4	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.7287162930587399	3269.803992317379	2931.9587100315593	-3	(975.8106481069251, 51799.40625);(976.1451992788735, 63382.078125);(976.479574574512, 46995.390625);(976.8137522146886, 27013.470703125)	0.01755700732473997	189190.345703125	2931.4574272369305	975.8106481069251	2930.4537737210853	745.8134287360467	31478.147698583496	745.8134287360467	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.7286195342507585	1547.8356577052698	2931.9585272428094	-4	(731.6061904052794, 38229.328125);(731.8570169528315, 49565.48828125);(732.1076364522244, 33519.34765625);(732.3585775653936, 15955.125)	0.011382837040883942	137269.2890625	2931.457173678406	731.6061904052794	2930.453867488198	584.7850818937537	24778.860046955844	584.7850818937537	4	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.7286195342507585	1579.1215181267523	2931.9585655049996	-4	(731.6062390531263, 31809.115234375);(731.8569777279507, 51077.01171875);(732.1075630327327, 38713.99609375);(732.35867982411, 19609.35546875)	0.011347888282529084	141209.478515625	2931.457016778883	731.6062390531263	2930.454062079585	674.837802794114	35302.36962890625	674.837802794114	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.7287162930587399	1202.860054210796	2931.9583924773888	-3	(975.8107480798983, 20290.9453125);(976.1450966949055, 25185.025390625);(976.4790804056266, 16807.453125);(976.813825589008, 7976.6416015625)	0.017542487007375485	70260.0654296875	2931.4571194850264	975.8107480798983	2930.454073640005	409.9860854113254	12503.71516687549	409.9860854113254	4	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.7286195342507585	1272.5029080338425	2931.9589372637006	-4	(731.6062771312216, 28200.001953125);(731.8571773767264, 41354.28515625);(732.1076605634306, 35411.78515625);(732.3587163252419, 9798.7822265625)	0.011296651302586724	114764.8544921875	2931.457815373986	731.6062771312216	2930.4542143919666	500.3158745129763	28691.213623046875	500.3158745129763	4	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.728813070542459	6965.53388027292	2931.9586981573607	-2	(1464.219848354431, 53356.80078125);(1464.7213270396949, 76314.234375);(1465.2224671978488, 66008.9375);(1465.7246478556665, 26049.716796875)	0.031640951068027334	221729.689453125	2931.4572070129298	1464.219848354431	2930.454249642402	803.2738637357652	55432.42236328125	803.2738637357652	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7286195342507585	22318.46537088117	2931.9589117873275	-4	(731.606308173356, 512855.8125);(731.8572456981706, 733017.1875);(732.1077834626983, 511278.28125);(732.3584685860221, 227659.25)	0.011373624637428748	1984810.53125	2931.4580886597623	731.606308173356	2930.454338560504	2268.002320991239	368011.4176067924	2268.002320991239	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7287162930587399	18187.789773340115	2931.9587383137105	-3	(975.8109939025629, 291569.40625);(976.1452479542429, 331949.75);(976.4788719502038, 272565.96875);(976.8140980775241, 149028.265625)	0.017457785875564014	1045113.390625	2931.4575732630387	975.8109939025629	2930.454811107999	1764.709356865011	261278.34765625	1764.709356865011	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7288130705424591	726.0741198250734	2931.9600012513533	-2	(1464.221131872408, 7772.1064453125);(1464.7216481624728, 7617.27294921875);(1465.2228576350965, 5377.7060546875);(1465.7252589656491, 2462.26025390625)	0.03130328561684337	23229.345703125	2930.456816678356	1464.221131872408	2930.456816678356	218.4715209741185	5807.33642578125	218.4715209741185	4	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.7287162930587398	121.28325121527368	2932.96678404206	-3	(976.1478817912162, 1673.5179443359375);(976.4798624189922, 2589.473388671875);(976.8158915081227, 1996.5816650390625);(977.1496371373358, 1505.2738037109375)	0.015868697733822046	7764.8468017578125	2932.4614166572865	976.1478817912162	2931.4654747739582	158.98869614796683	1941.2117004394531	158.98869614796683	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.7100606138873927	438.2420242214822	2964.952749778085	-2	(1480.719551463057, 4159.27685546875);(1481.216712748092, 4277.345703125);(1481.7181246041553, 3569.72705078125);(1482.2220048737854, 2204.426513671875)	0.03172562483536012	14210.776123046875	2964.447978429724	1480.719551463057	2963.453655859654	176.993769495982	3552.6940307617188	176.993769495982	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7090899814220454	534.5706844133183	2977.9201527212335	-2	(1487.1996220485291, 5482.87060546875);(1487.6988418202561, 4751.423828125);(1488.2040679418094, 3127.951171875);(1488.708667764792, 3936.083740234375)	0.031119200684429416	17298.329345703125	2976.4137970305983	1487.1996220485291	2976.4137970305983	164.5154489676445	4324.582336425781	164.5154489676445	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.7090899814220454	424.08675927660437	2977.922018387026	-2	(1487.2028431953051, 3095.17333984375);(1487.696415940159, 4454.06298828125);(1488.2040781039818, 4272.470703125);(1488.711593667526, 1610.1563720703125)	0.03393076661791383	13431.863403320312	2977.4073848138582	1487.2028431953051	2976.4202393241503	162.63368239405065	3357.965850830078	162.63368239405065	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7010049024680968	2505.479480967285	2983.9783292546913	-3	(993.1455850146335, 21266.333984375);(993.4820603257873, 68099.125);(993.8146888785955, 38480.03125);(994.1663322534923, 13258.2724609375)	0.01672398789347085	141103.7626953125	2983.468010377672	993.1455850146335	2982.4585844442104	453.4193326714252	31961.63059966997	453.4193326714252	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.7008221426518325	209.85263601916466	2983.9647806618495	-4	(744.6079493902989, 5462.87646484375);(744.8590353477425, 4644.21630859375);(745.1078948302027, 6585.84423828125);(745.3607952265255, 2259.601318359375)	0.010863397768190453	18952.538330078125	2984.4606851878907	744.6079493902989	2982.4609034282757	192.66149885085906	4738.134582519531	192.66149885085906	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.7010049024680968	1708.878994699822	2983.9675740827056	-2	(1490.2232964725858, 14555.8740234375);(1490.7244870166248, 19773.810546875);(1491.2268462001182, 14827.3701171875);(1491.7314126090027, 4658.86669921875)	0.03189301753269547	53815.92138671875	2983.4635269667897	1490.2232964725858	2982.4611458787117	327.4828335452534	6115.236618143991	327.4828335452534	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.7010049024680968	2032.7166879428341	2983.966147243018	-2	(1490.224954468275, 19674.9453125);(1490.7260057485214, 24082.9765625);(1491.2257488892158, 14068.5166015625);(1491.7264795129438, 6457.07958984375)	0.03166610109735757	64283.51806640625	2983.466564430583	1490.224954468275	2982.46446187009	328.2318141149536	7644.238636456075	328.2318141149536	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.6982953512939372	535.2247418790831	2994.9203082578715	-3	(996.7961726823042, 984.6383666992188);(997.12984987882, 18728.74609375);(997.4684664624511, 5706.98291015625);(997.803482786507, 4872.9345703125)	0.01752916505228086	30293.30194091797	2994.41137903677	996.7973508357585	2993.4138819075856	156.52902320687528	2894.0613529789075	156.52902320687528	4	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.6983862439422425	2105.6962895997326	2995.928136430651	-2	(1496.2041817343909, 20363.701171875);(1496.7072463683073, 22198.404296875);(1497.2076272033883, 15626.5107421875);(1497.708111688136, 6867.97216796875)	0.032688990733277024	65056.58837890625	2995.4290456701547	1496.2041817343909	2994.422916402322	357.9591682911548	16264.147094726562	357.9591682911548	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.6983862439422424	2721.7900728611758	2995.930074291639	-2	(1496.2046196716772, 20809.919921875);(1496.7083301214495, 30299.1640625);(1497.2076619363515, 23655.30859375);(1497.7104309867193, 10653.921875)	0.03247610333016837	85418.314453125	2995.431213176439	1496.2046196716772	2994.4237922768943	469.7227156154794	21354.57861328125	469.7227156154794	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.6977503566071438	367.54758648261327	3001.9721855270855	-4	(749.1088419686748, 8103.01171875);(749.3616385387273, 10583.2294921875);(749.6120734344746, 8711.9638671875);(749.8605257181291, 3965.84033203125)	0.011578807077569309	31364.04541015625	3001.4756600219894	749.1088419686748	3000.4644737417793	284.1517489570533	7841.0113525390625	284.1517489570533	4	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.6977503566071437	4764.75622072183	3001.9725774427025	-4	(749.1091918561641, 145056.453125);(749.3616815540303, 119021.1171875);(749.6118985585683, 113815.3828125);(749.8606996068596, 34907.15625)	0.011471525166086849	412800.109375	3000.4658732917364	749.1091918561641	3000.4658732917364	814.5692246446299	103200.02734375	814.5692246446299	4	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.6977503566071438	250.2145700571665	3001.9746818783397	-4	(749.1093868831188, 6026.74853515625);(749.361888690163, 7254.3515625);(749.6116633718893, 6501.75439453125);(749.8626370660888, 2308.0673828125)	0.011416606239123439	22090.921875	3001.476660627732	749.1093868831188	3000.466653399555	225.3151619298316	5522.73046875	225.3151619298316	4	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.6977503566071437	452.4745959801168	3001.973757887339	-4	(749.1103473468439, 11960.1689453125);(749.361078045859, 12357.8447265625);(749.6115482975229, 11355.080078125);(749.861678330033, 3511.3955078125)	0.01179001824348802	39184.4892578125	3001.473418050516	749.1103473468439	3000.4704952544557	286.82810524082777	9796.122314453125	286.82810524082777	4	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.6978411460755658	6135.777906675886	3001.9749147540338	-2	(1499.2279764334312, 56010.37890625);(1499.7301561642964, 57180.34375);(1500.23150117261, 50370.00390625);(1500.7310898706492, 24599.568359375)	0.032838084672278	188160.294921875	3001.474865262133	1499.2279764334312	3000.4705058004024	694.9379175076486	47040.07373046875	694.9379175076486	4	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.6978411460755658	845.2614658709208	3001.97537441023	-3	(999.149568455112, 13484.142578125);(999.4845657937364, 17305.509765625);(999.8177534010309, 10541.3955078125);(1000.1528390300143, 5689.35302734375)	0.01801085667256075	47020.40087890625	3001.475526781519	999.149568455112	3000.470534765646	320.3144169208565	11755.100219726562	320.3144169208565	4	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.6978411460755658	7584.194952841776	3001.9748520292815	-2	(1499.228265073604, 76595.1640625);(1499.7301186286375, 80885.65625);(1500.231133248067, 54761.18359375);(1500.7310812411745, 21151.150390625)	0.03283054914572858	233393.154296875	3001.474790190815	1499.228265073604	3000.471083080748	630.2553615102605	58348.28857421875	630.2553615102605	4	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
