a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.49813492827147626	304.941309671699	3581.0605594840717	-4	(893.8822814002764, 4036.89990234375);(894.1333389203207, 7331.6220703125);(894.3830055895266, 5008.97412109375);(894.6328277068677, 4057.53125)	0.015046912944541191	20435.02734375	3580.562461548363	893.8822814002764	3579.5582314681856	230.82370490440337	2856.783779095545	230.82370490440337	4	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	3579.5582314681856	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.49813492827147615	844.548367491428	3581.0622296867396	-4	(893.8822856919533, 13492.0322265625);(894.1335970756229, 18872.251953125);(894.3835237600655, 15185.1572265625);(894.6337172920178, 8122.5927734375)	0.015143910861240784	55672.0341796875	3580.5634941695716	893.8822856919533	3579.558248634893	352.67841815240683	11895.04478439219	352.67841815240683	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	3579.558248634893	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.4981349282714762	851.897786172146	3581.0630012911643	-4	(893.8823891858289, 12564.169921875);(894.1332700579098, 17014.798828125);(894.3835369383175, 16056.91015625);(894.6346992420276, 11007.3916015625)	0.015130505493488045	56643.2705078125	3580.5621860987194	893.8823891858289	3579.5586626103955	417.76979004788296	14160.817626953125	417.76979004788296	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	3579.5586626103955	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.4981349282714762	1431.2150777501015	3581.061898827646	-4	(893.8824160293309, 26829.068359375);(894.1335803369697, 31182.958984375);(894.3833437500855, 24704.05859375);(894.6334528441798, 13201.1640625)	0.015110764537354271	95917.25	3580.5634272149587	893.8824160293309	3579.5587699844036	432.2592019872313	20733.76154454562	432.2592019872313	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	3579.5587699844036	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.4981349282714762	1350.2052333522295	3581.0645750443346	-4	(893.8826699408114, 21734.44140625);(894.1334438381379, 28064.787109375);(894.3838864592881, 24703.275390625);(894.6354689390175, 16466.28515625)	0.014939569468879199	90968.7890625	3580.5628812196314	893.8826699408114	3579.5597856303257	503.2852965062687	22742.197265625	503.2852965062687	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	3579.5597856303257	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.49813492827147615	1232.8864276759475	3581.0633254311338	-4	(893.8827780329057, 21748.146484375);(894.1335126599903, 27975.94140625);(894.3839036524159, 21008.474609375);(894.634025218742, 10347.7822265625)	0.015044160721970457	81080.3447265625	3580.563156507041	893.8827780329057	3579.5602179987027	383.7475779421525	13281.189680703863	383.7475779421525	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	3579.5602179987027	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.4865379730690088	131.8903198890593	3631.018229791791	-5	(724.8949894267183, 2602.30712890625);(725.0960786345424, 2348.611572265625);(725.2967031373797, 2637.379150390625);(725.4977067677123, 2661.87744140625)	0.017532117640712386	10250.17529296875	3632.5249161724114	724.8949894267183	3629.5113294674416	154.33155854771366	1975.6785386757238	154.33155854771366	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	3629.5113294674416	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.46480132202532737	180.1631477216329	3711.483959630791	-5	(740.8883466453306, 2261.610595703125);(741.0877357482394, 3772.373046875);(741.2898813627016, 7433.7734375);(741.4906016182167, 2555.414306640625);(741.6910119224528, 1078.3426513671875)	0.010341289634379792	17101.514038085938	3711.485789147358	740.8883466453306	3709.478115560503	188.24021127349388	2666.0977120916796	188.24021127349388	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	3709.478115560503	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A')}
0.45932688290990553	192.9786456906048	3727.4804478444503	-5	(744.0876812222359, 1967.702880859375);(744.2880724766841, 5263.52197265625);(744.4893885385445, 4135.18408203125);(744.6894973001102, 2726.835693359375);(744.8894259730251, 1577.0968017578125)	0.013171249042011368	15670.341430664062	3726.4767447172703	744.0876812222359	3725.4747884450294	237.4418427188087	3134.0682861328123	237.4418427188087	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	3725.4747884450294	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G')}
0.4294936040643644	307.0867576839507	3862.5304151206738	-5	(771.0977043784814, 4979.35400390625);(771.2987100365916, 6594.775390625);(771.4985214375429, 7789.97265625);(771.6989559703453, 3913.40576171875);(771.9001409638627, 3531.333251953125)	0.011828796606960169	26808.841064453125	3862.528989521564	771.0977043784814	3860.5249042262567	303.8872772002424	3680.896698860016	303.8872772002424	5	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	3860.5249042262567	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.4294936040643643	779.9464427308542	3862.530379182608	-5	(771.0980911901679, 15357.8662109375);(771.298286326009, 17517.029296875);(771.4987597277724, 14410.7685546875);(771.6995231904037, 12383.8359375);(771.8993364144051, 4122.923828125)	0.012265968347583112	63792.423828125	3861.527813963895	771.0980911901679	3860.5268382846893	382.8026744885063	8866.403337325415	382.8026744885063	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	3860.5268382846893	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.42949360406436443	710.2140573703532	3863.534825957066	-5	(771.2987118915916, 18403.87109375);(771.4987272165218, 20569.576171875);(771.6993666471236, 9852.083984375);(771.9007326346576, 5341.59619140625);(772.1009052333214, 4955.1630859375)	0.011977492749338126	59122.29052734375	3862.5300184164594	771.2987118915916	3861.5299417918077	229.89867684819308	10834.47199279131	229.89867684819308	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	3861.5299417918077	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.4105424364193714	348.25171974180785	3967.5489652637275	-5	(792.1006554841135, 4087.772705078125);(792.30239180608, 9075.6669921875);(792.5026586134699, 7496.66650390625);(792.7031388936912, 4654.55224609375);(792.9037381325228, 2523.5849609375)	0.012626925110635057	27838.243408203125	3966.54834136425	792.1006554841135	3965.5396597544177	276.451068399084	5567.648681640625	276.451068399084	5	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	3965.5396597544177	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105839492450293	247.73339722263069	3967.5498088536215	-4	(990.3777406690987, 2717.534912109375);(990.6298065258206, 3800.401611328125);(990.8802467734057, 4131.12158203125);(991.1314528972835, 2687.39208984375);(991.3816318675686, 866.0051879882812)	0.017647648031834252	14202.455383300781	3967.550092960703	990.3777406690987	3965.5400685434747	184.3968746297167	2085.493479681528	184.3968746297167	5	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	3965.5400685434747	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105839492450292	788.3467619965153	3967.5474422031166	-4	(990.3781681062609, 7175.1884765625);(990.6294856613736, 15145.4921875);(990.8789239540193, 12078.9365234375);(991.1302156225097, 7024.1513671875);(991.3811270758821, 2875.060546875)	0.018160648878802022	44298.8291015625	3966.5470485125743	990.3781681062609	3965.5417782921236	309.8722293924559	4442.429025085448	309.8722293924559	5	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	3965.5417782921236	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	436.5001192989474	3967.5488327667654	-5	(792.1011615427568, 8647.1015625);(792.3020983842964, 8298.8984375);(792.5028904570532, 7953.44189453125);(792.7032352777678, 5373.69287109375);(792.9030647710413, 5130.20947265625)	0.012550220625803377	35403.34423828125	3965.542190047634	792.1011615427568	3965.542190047634	318.2466893430627	5422.534957597108	318.2466893430627	5	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	3965.542190047634	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	312.74265281213945	3967.5502280926316	-5	(792.1015074466088, 2250.336669921875);(792.3024344740478, 7694.96142578125);(792.5026297288879, 7516.51806640625);(792.7035420337329, 5201.75341796875);(792.9037320755041, 2732.563232421875)	0.01247053938634508	25396.1328125	3966.548554704089	792.1015074466088	3965.543919566894	298.4839480228173	5079.2265625	298.4839480228173	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	3965.543919566894	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	1645.872475937654	3967.550009735662	-5	(792.1016514139691, 22441.6796875);(792.302302294114, 41487.71875);(792.5026491505148, 32930.76953125);(792.7034221018886, 20750.6015625);(792.9036024413259, 12981.3662109375)	0.012687302451058712	130592.1357421875	3966.5478938044203	792.1016514139691	3965.5446394036953	608.303056347988	26118.4271484375	608.303056347988	5	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	3965.5446394036953	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	1749.253047209881	3967.549864165115	-5	(792.1016849760382, 24294.419921875);(792.3023753419948, 42951.84765625);(792.5027011214404, 37484.8359375);(792.7028986390853, 21310.328125);(792.9038217527067, 13599.7646484375)	0.012730084148120113	139641.1962890625	3966.5482590438237	792.1016849760382	3965.544807214041	629.1449556451765	27928.2392578125	629.1449556451765	5	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	3965.544807214041	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105839492450292	951.9511811828859	3967.5502338870556	-4	(990.3791547385721, 8382.5361328125);(990.629515167071, 14570.794921875);(990.8798736930136, 17750.056640625);(991.132598410714, 9025.6865234375);(991.3802680155992, 4166.08203125)	0.01780686778167819	53895.15625	3967.5486006391343	990.3791547385721	3965.5457248213684	368.6236255845399	10779.03125	368.6236255845399	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	3965.5457248213684	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193713	431.9815365601869	3967.5509623925996	-5	(792.1022685271461, 6008.93603515625);(792.3019574084418, 9714.3349609375);(792.5027709227774, 10443.7841796875);(792.7033871500373, 5642.66357421875);(792.9041960503473, 3089.9912109375)	0.01253325574966766	34899.7099609375	3967.5502369477367	792.1022685271461	3965.5477249695805	310.49641488879166	1756.6529896374282	310.49641488879166	5	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	3965.5477249695805	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	387.7544891119678	3967.549072562857	-5	(792.102470621248, 5962.88037109375);(792.3022423008122, 9401.501953125);(792.5023408581847, 7875.720703125);(792.7025871064174, 5477.17529296875);(792.9030493423448, 2516.1435546875)	0.012598826380553874	31233.421875	3966.547593837911	792.102470621248	3965.5487354400902	273.7549232861537	6246.684375	273.7549232861537	5	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	3965.5487354400902	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	914.2417236460078	3967.5530518311057	-5	(792.1032015633662, 14156.8974609375);(792.3024131927842, 22653.326171875);(792.5030493629007, 15817.708984375);(792.7038958443496, 14502.736328125);(792.9041095338555, 5874.921875)	0.012552347880023263	73005.5908203125	3966.5484482977713	792.1032015633662	3965.552390150681	409.59738827906193	11770.85846805608	409.59738827906193	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	3965.552390150681	true	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105424364193714	843.483354027927	3968.5556405255197	-5	(792.3022179958723, 20345.7890625);(792.5026147222972, 23818.21875);(792.7038078818119, 9517.8466796875);(792.9051182395526, 7389.49462890625);(793.1054993521354, 7168.400390625)	0.012392192386482748	68239.74951171875	3967.549455945336	792.3022179958723	3966.5474723132115	224.2357683501671	12215.51333450552	224.2357683501671	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	3966.5474723132115	true	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.4105009297582512	178.20818651789926	3968.5560929424532	-6	(660.0845153153297, 6380.2431640625);(660.2517991253725, 4399.17236328125);(660.4179156033504, 3448.8056640625);(660.5867512049228, 2843.613037109375);(660.752713869219, 1235.7305908203125)	0.009511510013817314	18307.564819335938	3966.550750692598	660.0845153153297	3966.550750692598	161.53837257727372	3661.5129638671874	161.53837257727372	5	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	3966.550750692598	true	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.40603204174379587	439.0603292463127	3976.5604978826373	-5	(793.9035824298711, 9457.6220703125);(794.1057290647539, 6743.9091796875);(794.304851199532, 8377.3720703125);(794.5040342594724, 6100.0322265625);(794.7059185951574, 5159.23291015625)	0.012394008462342754	35838.16845703125	3974.5542944832055	793.9035824298711	3974.5542944832055	309.1991456094364	7167.63369140625	309.1991456094364	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	3974.5542944832055	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4060320417437958	161.41739402106916	3976.5650495915415	-5	(793.9046374930646, 1967.8922119140625);(794.1042969564722, 4127.10888671875);(794.3065048819907, 2684.59375);(794.5061666771417, 2892.167724609375);(794.7070612490224, 1455.049072265625)	0.012174610960914833	13126.811645507812	3975.557867116211	793.9046374930646	3974.559569799173	202.29193151884806	2625.3623291015624	202.29193151884806	5	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	3974.559569799173	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.40603204174379587	315.75283764457254	3977.557669474387	-5	(794.1032880434118, 8895.5673828125);(794.3034483257096, 7476.0712890625);(794.5028858750807, 5390.0126953125);(794.7059095962147, 1890.462890625);(794.9057553001198, 1492.74462890625)	0.012879679845627833	25144.85888671875	3975.552822550909	794.1032880434118	3975.552822550909	153.81278978885095	3253.7100966951	153.81278978885095	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	3975.552822550909	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.39335272758211176	432.3629983083043	3996.522072348889	-4	(997.6218666165199, 941.5599975585938);(997.8726095195657, 4435.8974609375);(998.1213298162671, 11604.9931640625);(998.3743586987425, 5084.7763671875);(998.6260434511656, 1631.3536376953125)	0.016759188217338305	23698.580627441406	3996.5144251321485	997.6218666165199	3994.5165723331597	176.89587096471126	3862.421085325173	176.89587096471126	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	3994.5165723331597	true	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A')}
0.3584752791805641	438.15810216520185	4207.574727707514	-5	(840.1064141455663, 6903.513671875);(840.3067566221064, 8882.5849609375);(840.5087466203071, 5481.17138671875);(840.707489790541, 9495.8779296875);(840.9089381951434, 1800.2318115234375)	0.012975918113966145	32563.379760742188	4208.573831286555	840.1064141455663	4205.568453061682	225.67521438411833	6512.675952148437	225.67521438411833	5	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	4205.568453061682	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
0.3478264488536937	769.292349765147	4272.58352769192	-5	(853.1077327352532, 9958.1435546875);(853.3095528198172, 15694.24609375);(853.5101140557227, 17840.869140625);(853.7103322889541, 7512.0517578125);(853.9094134583224, 3708.4560546875)	0.01404654515488346	54713.7666015625	4272.586952612463	853.1077327352532	4270.575046010116	275.0599393472994	8214.503859109493	275.0599393472994	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	4270.575046010116	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
