a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.7094618515444521	439.0834588414574	2972.9230719841908	-4	(741.8471740563141, 11487.7109375);(742.0982639408697, 8823.9736328125);(742.3485096918982, 11325.1298828125);(742.6000184280281, 5972.82421875)	0.011842379490559551	37609.638671875	2971.4178020923364	741.8471740563141	2971.4178020923364	306.8404686000156	9402.40966796875	306.8404686000156	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.7094618515444521	380.960293968015	2972.924420298266	-4	(741.8472449347786, 7274.0009765625);(742.098484456612, 11892.361328125);(742.3492519446111, 9217.080078125);(742.6003330951839, 4194.75927734375)	0.011524472096510863	32578.20166015625	2972.423043693528	741.8472449347786	2971.4180856061944	308.7046832362654	7096.5042624591515	308.7046832362654	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.7094618515444521	350.479777929174	2972.9219660681215	-4	(741.847335626864, 7844.38623046875);(742.0976561983406, 8279.958984375);(742.3484764419118, 8825.404296875);(742.5993919339248, 5073.23974609375)	0.011931819382510866	30022.9892578125	2973.423011634727	741.847335626864	2971.418448374536	307.2825652772752	7505.747314453125	307.2825652772752	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.709647892939851	572.0185872718328	2972.9226465309957	-3	(989.4660138513098, 8855.7685546875);(989.7997718232241, 12328.388671875);(990.1342548745699, 6740.138671875);(990.4677156251437, 4259.30078125)	0.017740903445258027	32183.5966796875	2972.421144869982	989.4660138513098	2971.4198709542393	268.7096391780569	6364.015178151841	268.7096391780569	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.709647892939851	132.59717406790537	2972.9249947746325	-3	(989.4666174185676, 1986.0970458984375);(989.8002161937679, 2298.82080078125);(990.1350951270372, 1848.1287841796875);(990.4689584263901, 1284.34130859375)	0.018001514804382168	7417.387939453125	2972.4224779816136	989.4666174185676	2971.421681656013	152.57708363678873	1076.4907927923375	152.57708363678873	4	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188
0.7094618515444521	903.4961963863573	2972.9257477381543	-4	(741.8484499623926, 20487.677734375);(742.0980786622665, 29571.6015625);(742.348664909194, 17288.9375);(742.6014483372211, 8813.369140625)	0.011980343220386658	76161.5859375	2972.421420516146	741.8484499623926	2971.4229057166503	397.47294356166566	19040.396484375	397.47294356166566	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.7094618515444522	495.01705910365763	2973.9264498425596	-4	(742.0980673050315, 16225.681640625);(742.3491295368954, 10582.06640625);(742.5999361498766, 11512.974609375);(742.8502109836758, 2324.125732421875)	0.011919324871371373	40644.848388671875	2972.421375087206	742.0980673050315	2972.421375087206	252.71096949542942	10161.212097167969	252.71096949542942	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.7094618515444521	786.8427307696101	2973.927620920992	-4	(742.0978676665127, 23769.95703125);(742.3489318422288, 16558.81640625);(742.6010810653228, 19850.3671875);(742.8506344798477, 6039.8515625)	0.011661796942348701	66218.9921875	2972.4205765331308	742.098409100862	2972.422742270528	314.7543969545336	16554.748046875	314.7543969545336	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.7094618515444521	373.2358910002105	2973.928130821006	-4	(742.098608716909, 13585.94921875);(742.3484726811878, 9834.59765625);(742.600650428833, 5677.84228515625);(742.8512931269967, 1289.9840087890625)	0.011560516096409401	30388.373168945312	2972.423540734716	742.098608716909	2972.423540734716	188.98874103075244	7597.093292236328	188.98874103075244	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.7094618515444521	492.3891492132557	2973.9287853821857	-4	(742.0977366053563, 17603.0078125);(742.3486881539721, 11051.470703125);(742.6015101761905, 10705.55078125);(742.8517445795865, 2123.16748046875)	0.011961608511938948	41483.19677734375	2972.4200522885053	742.0989111975522	2972.4247506572888	236.1120978159261	5976.887942966655	236.1120978159261	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.6518372965034729	199.500526686749	3107.97119413243	-4	(775.6095595805243, 5511.9169921875);(775.8606795132246, 4698.92041015625);(776.1098991610216, 5810.7724609375);(776.3619500105793, 1107.9718017578125)	0.011270649252679732	17129.581665039062	3108.4687025111666	775.6095595805243	3106.4673441891773	167.1390252681112	385.345274022652	167.1390252681112	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.651837296503473	216.85626770426586	3108.975776343245	-4	(775.8614739483241, 4025.107421875);(776.1108187301492, 8374.7099609375);(776.3623109763024, 3409.61572265625);(776.612066821389, 3221.75732421875)	0.011399594661668289	19031.1904296875	3108.4723807876767	775.8600800231445	3107.469425959658	198.47136049198463	1015.6226333731086	198.47136049198463	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.644049808673351	398.67484172880705	3124.9791412294153	-4	(779.8613968713343, 3793.6142578125);(780.1121557836701, 13035.2119140625);(780.3634394757094, 11662.0966796875);(780.6130432316211, 4984.6376953125)	0.011836081176738844	33475.560546875	3124.4777290017605	779.8613968713343	3123.474693352417	264.0499898236979	957.9280135651446	264.0499898236979	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.6440498086733509	212.68347355327788	3124.9803145833703	-4	(779.8618294802056, 2507.752197265625);(780.1133429515664, 5395.40380859375);(780.3620810763201, 7799.24267578125);(780.6139552081983, 1954.0035400390625)	0.012119400751572584	17656.402221679688	3125.4774301723605	779.8618294802056	3123.4764237879026	177.58565944804633	3069.03194272605	177.58565944804633	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.6440498086733509	273.3624845558739	3125.9837327690284	-4	(780.1126263218133, 9644.89453125);(780.363292683357, 5596.75732421875);(780.6140590899876, 5479.52734375);(780.86464880679, 2811.524658203125)	0.011885847974582475	23532.703857421875	3124.4796111543333	780.1126263218133	3124.4796111543333	188.37982674525543	3474.020429197224	188.37982674525543	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.644049808673351	337.9108024815107	3125.984663221946	-4	(780.1131654143871, 10486.1953125);(780.3623351556619, 9685.4697265625);(780.6147879833442, 5133.21826171875);(780.8652688014724, 3192.652587890625)	0.011886446587766386	28497.535888671875	3124.4817675246286	780.1131654143871	3124.4817675246286	192.00151153490262	4505.108186514346	192.00151153490262	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.644049808673351	235.60424566023335	3125.985421419551	-4	(780.1133038446142, 6557.47216796875);(780.3629126553451, 4642.90380859375);(780.6143495405186, 4763.64208984375);(780.8657495119934, 4246.39208984375)	0.011997939816637881	20210.41015625	3124.4823212455367	780.1133038446142	3124.4823212455367	208.18261896337512	3416.852911840884	208.18261896337512	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.6356793039550828	167.03937886728903	3148.9132486008493	-3	(1048.1291384880763, 2134.65771484375);(1048.4652427450242, 3360.01708984375);(1048.796855707421, 2124.126220703125);(1049.130655326864, 1810.961181640625)	0.017628741932128378	9429.76220703125	3148.4175576353823	1048.1291384880763	3147.409244864539	160.84003719341746	2357.4405517578125	160.84003719341746	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.6184371297181731	170.29411045892024	3187.93793892843	-4	(795.6008475558118, 3524.84814453125);(795.8521758020156, 4889.248046875);(796.1026647712157, 2959.367919921875);(796.3531449323067, 2562.585205078125)	0.012454829082599872	13936.04931640625	3187.4378090751425	795.6008475558118	3186.4324960903273	190.00298739000254	3484.0123291015625	190.00298739000254	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.6186653371825718	68.4705383076647	3187.9377901597404	-5	(636.279392645843, 1874.8045654296875);(636.4796282112445, 1914.799560546875);(636.6811149433498, 2305.7548828125);(636.8809904602749, 1675.2451171875)	0.008931613771608227	7770.6041259765625	3188.4419570505993	636.279392645843	3186.433345563065	151.4368424199959	1942.6510314941406	151.4368424199959	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.6184371297181731	484.2971347692991	3187.9400294997936	-4	(795.6014647983721, 10465.021484375);(795.8527906266303, 13279.1416015625);(796.1033583351324, 8987.7109375);(796.3533098725787, 5676.40625)	0.012756390878820412	38408.2802734375	3187.440268373601	795.6014647983721	3186.4349650605686	305.24450353683375	9602.070068359375	305.24450353683375	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.6184371297181732	203.04923145748631	3187.938713474018	-4	(795.6017415006625, 4563.275390625);(795.8526024723011, 5861.3837890625);(796.1021739100046, 3510.052734375);(796.3530897239697, 2455.878173828125)	0.012364539692612198	16390.590087890625	3187.4395157562844	795.6017415006625	3186.43607186973	190.6401508438314	2625.965929954108	190.6401508438314	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.6184371297181731	97.70006317052118	3187.94074676645	-4	(795.601828992913, 1890.82275390625);(795.8524704476207, 2588.876220703125);(796.1034509374907, 1807.754638671875);(796.3538905213455, 1514.1253662109375)	0.012569833578140788	7801.5789794921875	3187.438987657563	795.601828992913	3186.4364218387323	153.9744624734573	1501.2621146021024	153.9744624734573	4	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938
0.6184371297181731	401.46268628203563	3187.939952252153	-4	(795.6018608065381, 10499.3994140625);(795.8522212892542, 10117.12109375);(796.1028428467487, 8403.294921875);(796.3539214425322, 3260.40625)	0.012481007693196489	32280.2216796875	3186.4365490932323	795.6018608065381	3186.4365490932323	241.46101466108198	5160.848821343631	241.46101466108198	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.6184371297181731	702.2584458107432	3187.9429673958803	-4	(795.601871043484, 12927.9013671875);(795.8528950119581, 20099.712890625);(796.1037268425758, 13811.783203125);(796.3553686307824, 7524.20166015625)	0.012999052106920317	54363.59912109375	3187.4406859149126	795.601871043484	3186.436590041016	365.59734602134216	11712.191142806185	365.59734602134216	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.6186653371825718	168.20799774500392	3187.9396293302875	-5	(636.2803116703732, 5207.73974609375);(636.4799560405272, 7416.8974609375);(636.6811144462571, 2295.726318359375);(636.8812154399924, 4413.91552734375)	0.008955829753830358	19334.279052734375	3187.436162536486	636.2803116703732	3186.437940685716	173.543864436244	4833.569763183594	173.543864436244	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.6184371297181731	510.02669762779794	3187.942364891107	-4	(795.602431395312, 11387.400390625);(795.8533353905316, 12298.1845703125);(796.1038385117363, 9329.15625);(796.3536537264471, 7023.87451171875)	0.012669217608817007	40038.61572265625	3187.4424474292064	795.602431395312	3186.438831448328	330.13762346507485	6951.166726223305	330.13762346507485	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.6016850439086079	313.54458772915496	3236.0141437319994	-3	(1077.1627003290725, 4738.9072265625);(1077.4989957031162, 5538.84130859375);(1077.8297713970246, 3639.836669921875);(1078.1649516797058, 2164.795166015625)	0.01908639768652165	16082.38037109375	3235.5188165096583	1077.1627003290725	3234.5099303875277	175.43863435374342	4020.5950927734375	175.43863435374342	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.6016850439086079	442.57808655054555	3236.018303363917	-3	(1077.1636442966224, 5716.2744140625);(1077.4980502965097, 6507.669921875);(1077.8339559369745, 7067.2216796875);(1078.1663147547033, 3111.267333984375)	0.01984740400212104	22402.433349609375	3236.5236972112334	1077.1636442966224	3234.512762290177	238.8818296036383	4174.114618113012	238.8818296036383	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.6016850439086079	485.2664445580757	3236.0171959475465	-3	(1077.163774099634, 6999.484375);(1077.4983385789242, 7856.52490234375);(1077.8326231298338, 6631.638671875);(1078.1657529212566, 2688.798583984375)	0.020047169143253996	24176.446533203125	3235.5168451370823	1077.163774099634	3234.5131516992124	225.65754130007167	6044.111633300781	225.65754130007167	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.6015390400627777	542.6273540645394	3236.019460790646	-4	(807.6215321516655, 12158.560546875);(807.8725119979862, 14514.7958984375);(808.1238264731433, 11545.7431640625);(808.3724843007711, 4690.91845703125)	0.012626028835285297	42910.01806640625	3235.5191538590248	807.6215321516655	3234.515234473742	290.85598764966466	7696.293354698267	290.85598764966466	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.6015390400627777	479.1330774039261	3236.019947211456	-4	(807.6215474594528, 10490.1494140625);(807.8721815995376, 13045.7392578125);(808.1234279793747, 8504.578125);(808.3736843060104, 6012.62939453125)	0.01288447584178698	38053.09619140625	3235.5178322652305	807.6215474594528	3234.5152957048913	303.1759653088468	3654.3830131199998	303.1759653088468	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.6015390400627777	350.7045312619846	3236.0204968442185	-4	(807.6216173427797, 8002.20654296875);(807.8720113716478, 10987.779296875);(808.1233266277327, 6775.3271484375);(808.3744356349782, 1748.882080078125)	0.01267458377989783	27514.195068359375	3235.517151353671	807.6216173427797	3234.515575238199	207.06379368006975	4884.677259614449	207.06379368006975	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.6015390400627778	266.8991950029431	3236.0198756710147	-4	(807.6220440334, 5791.95361328125);(807.8730252286053, 7105.6337890625);(808.1228938255389, 5886.32958984375);(808.3728067163902, 2539.365478515625)	0.012644653975115716	21323.282470703125	3235.5212067815014	807.6220440334	3234.51728200068	219.7647225769715	2486.536470049664	219.7647225769715	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.5797559677360675	336.0312338924025	3301.9698933935897	-5	(659.0854065990554, 2710.44140625);(659.2862986812252, 12939.990234375);(659.487231187675, 12483.5380859375);(659.6878723798366, 7857.5)	0.00939547372576044	35991.4697265625	3301.4678757399756	659.0854065990554	3300.463415329127	272.03118635499357	8321.101754104682	272.03118635499357	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.5797559677360676	219.03751110290116	3301.9709737870517	-4	(824.1089636895013, 4513.9873046875);(824.3601240000238, 3866.119873046875);(824.6106302368203, 5484.130859375);(824.8621499936264, 3115.347412109375)	0.013067557970970256	16979.58544921875	3302.471626814361	824.1089636895013	3300.464960625085	205.53973405220472	4244.8963623046875	205.53973405220472	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.5797559677360676	382.2139205461976	3301.971407365683	-4	(824.1093462150295, 5273.689453125);(824.3606972467799, 11116.873046875);(824.6110792262809, 6731.8505859375);(824.8611788105121, 6052.36669921875)	0.013164331653285899	29174.77978515625	3301.4718948541995	824.1093462150295	3300.466490727198	295.3467186227811	7293.6949462890625	295.3467186227811	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.5797559677360676	262.0360450118577	3301.9723714498055	-4	(824.1096336521714, 4700.8203125);(824.3606770237342, 6004.4326171875);(824.6104802361291, 6115.58447265625);(824.8624746706904, 3278.361083984375)	0.013329254368755983	20099.198486328125	3302.4710268115964	824.1096336521714	3300.4676404757656	246.56975437822484	5024.799621582031	246.56975437822484	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.5797559677360675	312.36756119161237	3301.970518561225	-5	(659.0863315641482, 6173.6708984375);(659.2862151407193, 10349.25);(659.4870443975085, 8878.396484375);(659.6877178795241, 7369.3974609375)	0.009634616628943604	32770.71484375	3301.4674580374462	659.0863315641482	3300.4680401545907	335.60464774846344	6650.259555330613	335.60464774846344	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.5797559677360676	318.64247601285973	3301.972436756345	-4	(824.1100833603136, 7257.55908203125);(824.3605655448549, 7028.25732421875);(824.61091410964, 5438.31884765625);(824.8617678744562, 5044.48828125)	0.013006289091293866	24768.62353515625	3300.4694393083346	824.1100833603136	3300.4694393083346	250.74776176701675	4379.9151691904635	250.74776176701675	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.5797559677360675	501.85711714501156	3301.9732723334687	-4	(824.1101130777839, 8990.7646484375);(824.3605636011521, 8686.150390625);(824.6117478745795, 12948.1982421875);(824.8617419128731, 6210.4365234375)	0.013344700691106937	36835.5498046875	3302.476097365398	824.1101130777839	3300.4695581782157	302.23693556885684	7039.630769996198	302.23693556885684	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.5797559677360676	436.94690502567823	3301.9715430286888	-4	(824.1101302667454, 7941.376953125);(824.3603767956747, 10869.677734375);(824.610832010666, 7551.8837890625);(824.8610980885228, 6546.86376953125)	0.013419514788097331	32909.80224609375	3301.470613049779	824.1101302667454	3300.4696269340616	302.7139998682038	8227.450561523438	302.7139998682038	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.5797559677360677	290.06320435611315	3301.971513724525	-5	(659.0867276147238, 5556.30322265625);(659.2865825069182, 10034.6953125);(659.4869588345615, 8052.5);(659.6878361563361, 6702.7158203125)	0.009580118395376758	30346.21435546875	3301.469294868441	659.0867276147238	3300.4700204074693	317.1121657619518	6198.244245530292	317.1121657619518	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.5797559677360676	100.22596927417933	3302.9747344599896	-5	(659.2868696102023, 1815.580810546875);(659.4865450898455, 3039.466552734375);(659.6877155044563, 4048.114501953125);(659.8895514964073, 2083.899169921875)	0.009241112627080383	10987.06103515625	3303.474959856131	659.2868696102023	3301.4707303848613	182.2422626498705	2746.7652587890625	182.2422626498705	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.5774311556685028	167.4864564562873	3315.987656487445	-4	(827.6130890822445, 1894.040283203125);(827.8634277128441, 3779.11767578125);(828.11603388619, 5439.6748046875);(828.3659999390864, 1978.5255126953125)	0.013051834486617508	13091.358276367188	3316.4932414118402	827.6130890822445	3314.481462196058	175.79580950385815	1422.6304449672475	175.79580950385815	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.5774311556685028	285.0383234545383	3315.98591195543	-4	(827.6130898108046, 6973.62255859375);(827.8639941637097, 8054.98681640625);(828.1147701483217, 4728.17431640625);(828.364951965514, 1876.6981201171875)	0.013157034699986525	21633.481811523438	3315.4850825219187	827.6130898108046	3314.4814651102984	169.07905400129206	5408.370452880859	169.07905400129206	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.5774311556685029	301.4124675334874	3315.986116703948	-4	(827.6136019251721, 6978.82568359375);(827.8630715075834, 7895.64501953125);(828.1152390355986, 4847.79296875);(828.3650983685136, 3144.556396484375)	0.013301809508476481	22866.820068359375	3315.4813918974137	827.6136019251721	3314.4835135677686	203.47460420188247	5716.705017089844	203.47460420188247	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.5569254698024463	497.8255252562874	3381.9363795191493	-5	(675.0791904244595, 13978.970703125);(675.2795894516314, 17624.322265625);(675.480280790265, 12042.0751953125);(675.6809370818831, 7502.44873046875)	0.009972698360712684	51147.81689453125	3381.434329592007	675.0791904244595	3380.4323344561476	336.9210936998473	9294.163774011115	336.9210936998473	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.5569254698024463	525.4903442462048	3381.935344424555	-5	(675.0795473838417, 15467.240234375);(675.2796218953802, 18289.908203125);(675.4795523606891, 11697.9130859375);(675.6804480326529, 7480.7255859375)	0.009936356114025102	52935.787109375	3381.434491810751	675.0795473838417	3380.4341192530587	316.158338156222	9369.271534613257	316.158338156222	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.5569254698024463	96.26210896807405	3381.9377877371135	-5	(675.079765603863, 2383.16796875);(675.2799816846717, 3066.830078125);(675.4806047108688, 2591.57958984375);(675.6807723232073, 1750.24267578125)	0.010125075071869105	9791.8203125	3381.4362907572086	675.079765603863	3380.435210353165	169.78412596975255	1853.2898211654747	169.78412596975255	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.5569254698024462	376.89759365225063	3382.931915078582	-4	(844.350332638565, 5050.7802734375);(844.6002781415646, 10869.9033203125);(844.8512154605969, 4670.2265625);(845.1009829707754, 6271.6005859375)	0.014234186386516967	26862.5107421875	3382.4302184333383	844.350332638565	3381.43043642134	230.23634583289527	6715.627685546875	230.23634583289527	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.5494751570893428	141.90436169107153	3398.4563774733447	-4	(848.2305858583031, 2591.8876953125);(848.4829200981034, 4719.20458984375);(848.7323491148917, 2663.8154296875);(848.9814165349661, 2142.59033203125)	0.011800713163665932	12117.498046875	3397.9607862594935	848.2305858583031	3396.9514493002926	164.3808321357819	1221.172298144876	164.3808321357819	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.536886770719646	306.9998498042903	3437.0244566022093	-4	(857.8728567663378, 5982.18896484375);(858.1229349681321, 6490.6083984375);(858.3744385592528, 6787.14208984375);(858.6251204414065, 3031.619140625)	0.013743702593870921	22291.55859375	3437.526860104091	857.8728567663378	3435.5205329324313	231.4351934728945	3195.504406689962	231.4351934728945	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.536886770719646	419.9915369956019	3437.0262688595553	-4	(857.8735381673072, 12840.6669921875);(858.1234158238309, 9530.4111328125);(858.3753754262389, 5745.35888671875);(858.6248335750984, 1696.0986328125)	0.013629212361053078	29812.53564453125	3435.5232585363087	857.8735381673072	3435.5232585363087	171.13775639486818	1866.0468205780774	171.13775639486818	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.5363934151948546	185.8025333244219	3446.0134999911725	-4	(860.119620892924, 2544.792236328125);(860.3718924795728, 6408.02783203125);(860.6211614540027, 2695.28271484375);(860.8717192975926, 2907.264404296875)	0.012370033622204346	14555.3671875	3445.5166757853713	860.119620892924	3444.507589438776	172.374774328363	3003.47335942039	172.374774328363	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.5306597524558231	437.57400078060175	3457.285019970364	-4	(862.9382956029298, 1494.6011962890625);(863.1874027271501, 10949.7509765625);(863.4386161920039, 12537.296875);(863.6915995812002, 4918.60009765625)	0.014556859821794887	29900.249145507812	3457.7835706350957	862.9382956029298	3455.782288278799	209.23511223050895	5920.773372946172	209.23511223050895	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.5306597524558233	381.8000521989418	3458.9508511761915	-4	(863.3540456574335, 10046.0478515625);(863.6048106752787, 9276.001953125);(863.8552259823533, 3978.828125);(864.1076629940455, 3874.915771484375)	0.014369379286137018	27175.793701171875	3457.445288496814	863.3540456574335	3457.445288496814	163.545879311659	3294.1759766482533	163.545879311659	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.5299324686077653	195.70470741809612	3470.0246434666306	-4	(866.1230373449151, 3056.263916015625);(866.3727823150109, 5988.2275390625);(866.6238476209284, 3609.893310546875);(866.8758703186965, 2227.04345703125)	0.013364197929064403	14881.42822265625	3469.5202351271237	866.1230373449151	3468.5212552467406	177.20576639033638	2065.142529751517	177.20576639033638	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.5299324686077654	459.4836403090091	3470.6197027143053	-4	(866.2720502440956, 2974.455810546875);(866.5215321389792, 12029.767578125);(866.7738675057783, 12588.34765625);(867.0231469583721, 3159.0791015625)	0.014561656906209919	30751.650146484375	3471.1245758901932	866.2720502440956	3469.1173068434623	185.32109017033295	7687.912536621094	185.32109017033295	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
