a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.25187879270684427	3483.144320548293	5055.192011159688	-3	(1683.2232150278332, 13967.0244140625);(1683.5572315241702, 8991.9189453125);(1683.8882585165804, 14380.412109375);(1684.2268626019966, 26578.515625);(1684.5570282455194, 15210.4658203125);(1684.8877676026568, 7354.62353515625)	0.04036334040335987	86482.96044921875	5055.702417206299	1683.2232150278332	5052.6914744838095	426.023797584801	14413.826741536459	426.023797584801	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2498180644617238	1288.1547186571324	5083.266169104881	-5	(1015.1433844042858, 6695.33740234375);(1015.349315216811, 10191.3212890625);(1015.5496097975242, 20314.541015625);(1015.7496504101325, 8492.345703125);(1015.9493135644504, 15162.6142578125);(1016.1344707320321, 11722.9716796875)	0.018028038530379337	72579.13134765625	5082.784431321471	1015.1433844042858	5080.753304355279	332.53948457713665	12096.521891276041	332.53948457713665	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.2498180644617238	247.9840725925061	5083.285857911393	-5	(1015.1467653948823, 908.6402587890625);(1015.3504900553418, 1383.367919921875);(1015.5493545234364, 3397.652099609375);(1015.7500636638702, 4752.7685546875);(1015.9524429351603, 1742.4212646484375);(1016.1502541203604, 2047.96630859375)	0.01759821855101033	14232.81640625	5083.786700653201	1015.1467653948823	5080.770209308262	195.4339696027926	1809.1753754691672	195.4339696027926	6	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.2497785595581867	582.952004883743	5084.284883974382	-3	(1692.92004047949, 2137.75927734375);(1693.2531022450698, 2573.974365234375);(1693.5902850387185, 3673.33349609375);(1693.9215160624651, 3992.01953125);(1694.2548320570158, 1674.828857421875);(1694.586333265387, 987.1072998046875)	0.03842243000197717	15039.022827148438	5084.786377587705	1692.92004047949	5081.781950838779	188.4383174241749	2506.5038045247397	188.4383174241749	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.2453064949353136	744.6304759726366	5132.073680361712	-6	(853.9077840139194, 8779.52734375);(854.0881748556241, 14778.63671875);(854.2495876361259, 3528.470458984375);(854.4251036374999, 8006.396484375);(854.5968877269769, 8680.361328125);(854.7624836909459, 11066.9189453125)	0.013628664984082661	54840.311279296875	5130.572707934364	853.922614046242	5129.579343078071	222.64948019569186	7678.11893314964	222.64948019569186	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.24524880825907297	1665.428751621668	5136.160055078312	-3	(1710.2090797051167, 3293.496337890625);(1710.5477551043575, 8680.357421875);(1710.8784250664137, 8084.2216796875);(1711.217922761926, 9337.6005859375);(1711.5452821274973, 8329.013671875);(1711.877986590695, 5786.64501953125)	0.038726681238093384	43511.334716796875	5136.675597686088	1710.2090797051167	5133.64906851566	388.99545997033044	6704.4193006119285	388.99545997033044	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.24519114155056548	778.3197350470831	5138.20337443544	-6	(854.9366077334993, 6668.564453125);(855.1137734704688, 16009.2255859375);(855.2709183856467, 4369.95458984375);(855.4471381275798, 10110.75390625);(855.6127636202099, 10920.184718195913);(855.7785142974166, 3714.996337890625)	0.01421561260819241	51793.67959124279	5136.726299623433	854.9366077334993	5135.663305201616	186.01614975025794	9299.893351236979	186.01614975025794	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.24328839165161714	1750.9799382445137	5164.252332163447	-6	(859.2843131278948, 10515.837890625);(859.4512680900851, 13847.6416015625);(859.619660536824, 41809.703125);(859.7850310779562, 29806.9375);(859.9534516548852, 6466.97705078125);(860.1149488751806, 21661.119140625)	0.014191180350299723	124108.21630859375	5163.761622021564	859.2841177134812	5161.7483650815075	531.5880335717212	10125.491940068652	531.5880335717212	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.24162790437238602	561.133479860158	5167.9997022208345	-6	(859.911760082803, 5145.13671875);(860.0698465410437, 7197.47509765625);(860.2420552716302, 8428.08203125);(860.3977007432826, 8560.396484375);(860.5704035878147, 7596.84326171875);(860.7642771936403, 6065.56298828125)	0.013242093669703081	42993.49658203125	5168.429863260316	859.911760082803	5165.514219297438	214.197371998087	7165.582763671875	214.197371998087	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.24151511638480894	1375.773314470146	5175.188735131333	-6	(861.1121527860804, 10026.888671875);(861.2704948479654, 9414.4775390625);(861.4370894696076, 17131.4453125);(861.6143581812947, 24086.82697584702);(861.7722597139085, 6491.234375);(861.9387213318555, 10283.796875)	0.01519748059219713	77434.66974928451	5175.729807888389	861.1121527860804	5172.716575517103	323.55085651863664	12666.870878496105	323.55085651863664	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.2414587514559628	275.6573707070767	5176.166472247997	-5	(1033.725285306443, 1711.6666259765625);(1033.9265866332637, 2147.77099609375);(1034.1234746426933, 2845.1171875);(1034.3277211124414, 1872.2486572265625);(1034.5263227432272, 4208.67626953125);(1034.7267174589085, 1826.25830078125)	0.018639639479715697	14611.738037109375	5177.667996049986	1033.725285306443	5173.6628088660655	192.40406668775194	1961.5536168403005	192.40406668775194	6	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.2314550559115246	8871.245872999116	5287.218054305246	-3	(1760.5605582280748, 11683.005859375);(1760.8959740905586, 19462.990234375);(1761.229457430412, 22504.955078125);(1761.5639657135625, 16784.75390625);(1761.8925204240384, 10837.638671875);(1762.2499739232278, 38020.48010205843)	0.04411307919076535	119293.82385205843	5289.771751169993	1760.5605582280748	5284.703504084534	362.0233212389907	26284.124063233878	362.0233212389907	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.23145505591152463	622.701947138426	5287.207980381565	-3	(1760.5630332006374, 837.2000122070312);(1760.896114364312, 3603.48095703125);(1761.2291057481214, 3266.38232421875);(1761.564268277931, 3407.1103515625);(1761.8985743831483, 2864.05517578125);(1762.221205988361, 968.5347290039062)	0.04105922310937634	14946.763549804688	5285.710172493246	1760.5630332006374	5284.710929002222	214.27551533649446	1948.1024370597545	214.27551533649446	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.23147270321513855	809.3457825998884	5287.217226991193	-5	(1055.9365701871293, 2539.142333984375);(1056.1379142710211, 7916.28662109375);(1056.3364905006642, 8091.18212890625);(1056.535127172724, 6785.5869140625);(1056.7347439536252, 7668.85107421875);(1056.9361675036469, 5227.76416015625)	0.02115092507627499	38228.813232421875	5286.718834837171	1055.9365701871293	5284.719233269497	365.74004493933165	5080.573210274527	365.74004493933165	6	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.22980739440815542	963.0856596312707	5301.213815675332	-3	(1765.2342098147244, 4074.298583984375);(1765.5681163637694, 3944.22998046875);(1765.8981022160817, 6578.4921875);(1766.2337850899519, 3427.2158203125);(1766.560668905256, 3508.797607421875);(1766.8890901602617, 4701.30126953125)	0.036365847211148626	26234.33544921875	5300.716136048555	1765.2342098147244	5298.724458844483	179.6233315810927	3062.26785345671	179.6233315810927	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.22960627957818047	4222.648760914994	5319.222331270066	-3	(1771.2240349848255, 16496.671875);(1771.5740251376264, 11692.5283203125);(1771.9026175806487, 22313.9453125);(1772.2300643246524, 17743.052734375);(1772.5685467407525, 16104.5771484375);(1772.901714971007, 11984.986328125)	0.043687217189320414	96335.76171875	5318.729682142256	1771.2299182261254	5316.711584078686	484.80304191782466	10376.183861045905	484.80304191782466	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.22787483493445393	1895.541689260693	5335.230077373601	-3	(1776.5644105404565, 4693.513671875);(1776.9031441309123, 3993.73974609375);(1777.2411797919406, 12232.5341796875);(1777.569506354193, 9537.951171875);(1777.8989304918075, 7960.58203125);(1778.2393246372728, 6557.46728515625)	0.04174618920167935	44975.7880859375	5334.745368776132	1776.5644105404565	5332.7150610216795	321.14597540103307	7495.964680989583	321.14597540103307	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.22631607356239775	1210.4336859848645	5346.161038416205	-3	(1780.2105594223235, 2793.38525390625);(1780.5598118221699, 5264.31982421875);(1780.878418936304, 5003.921875);(1781.2142986057877, 6163.974609375);(1781.5369888886994, 5077.77880859375);(1781.8783403565042, 2446.249267578125)	0.06385091082154304	26749.629638671875	5346.664725217673	1780.2105594223235	5343.653507667281	231.74780395070655	3992.9267371636056	231.74780395070655	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2257581948673387	4109.774311407969	5359.2361669091615	-3	(1784.567626923459, 6668.28125);(1784.9040911777947, 19345.865234375);(1785.2416481299035, 19460.8125);(1785.574931084567, 20669.505859375);(1785.9014999791768, 14622.4599609375);(1786.2388777228018, 11001.138671875)	0.044372061058841915	91768.0634765625	5359.746622654011	1784.567626923459	5356.724710170687	529.235443303266	11851.646007950156	529.235443303266	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.22260808524269088	688.9284991916545	5390.311200445511	-3	(1794.9285481614606, 941.3485717773438);(1795.2603646252803, 3099.7421875);(1795.5959593352322, 4434.2109375);(1795.9315944556272, 2999.0966796875);(1796.2629724243257, 3814.9228515625);(1796.5993030884756, 1231.67724609375)	0.04189473381442591	16520.998474121094	5389.809707406007	1794.9285481614606	5387.807473884692	213.66681642462456	2753.499745686849	213.66681642462456	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.22240837115504858	1626.6812923957361	5401.20897642573	-6	(898.7791325826494, 14513.462890625);(898.9494390176893, 19253.998046875);(899.103666191746, 34303.1015625);(899.2818089881434, 13287.1181640625);(899.4505665451805, 19681.705078125);(899.6007042997011, 6489.20556640625)	0.01566848473942173	107528.59130859375	5400.665655951096	898.7791325826494	5398.718454296516	327.385683193161	8925.606665408975	327.385683193161	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.22240837115504855	3611.723869508959	5401.2626485687415	-3	(1798.5688915838884, 7742.76220703125);(1798.9055019422888, 16716.640625);(1799.2580937062526, 23316.21484375);(1799.5741257226168, 11213.1796875);(1799.9041691836308, 10893.07421875);(1800.2708561981865, 7120.0302734375)	0.044992146197993556	77001.90185546875	5400.796110519068	1798.5688915838884	5398.728504151975	228.87106976982307	12833.650309244791	228.87106976982307	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.21907380008515318	3813.2525020147355	5441.198805946479	-3	(1811.8891864789223, 6320.1357421875);(1812.225288880714, 20261.734375);(1812.5622353982485, 22558.015625);(1812.8928164087288, 18960.7734375);(1813.229297972704, 11246.1533203125);(1813.5551279530202, 5749.8837890625)	0.04489197660624692	85096.6962890625	5440.708535595056	1811.8891864789223	5438.689388837077	405.0166863192956	14182.78271484375	405.0166863192956	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.218698281746434	2234.7747345210546	5452.260604704343	-3	(1815.578930860176, 6137.45947265625);(1815.914150773853, 8030.8359375);(1816.2487047150116, 9075.59765625);(1816.581199433747, 11148.658203125);(1816.9152564380772, 8684.1298828125);(1817.2393083872003, 7290.79150390625)	0.04490594314631835	50367.47265625	5452.765427701551	1815.578930860176	5449.758621980837	403.9731187163809	8394.578776041666	403.9731187163809	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2172315989134805	1484.8745384779222	5461.194614041421	-3	(1818.5556948867688, 2733.51708984375);(1818.8866485942754, 5553.048828125);(1819.2219350553446, 9596.7578125);(1819.560792606792, 3186.1806640625);(1819.894929144756, 7403.22509765625);(1820.2255689942865, 5157.97607421875)	0.04532133607244759	33630.70556640625	5460.687634566344	1818.5556948867688	5458.688914060616	285.4864693031456	5605.117594401042	285.4864693031456	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.21708712207820494	328.1046696689118	5470.272255621473	-3	(1821.5808276739374, 693.248779296875);(1821.9159582650552, 1185.9002685546875);(1822.2528972401597, 1966.8338623046875);(1822.5856059512557, 1351.2247314453125);(1822.9165196708861, 1491.11181640625);(1823.2490436410342, 938.9487915039062)	0.04385755959640392	7627.268249511719	5469.780521120789	1821.5808276739374	5467.764312422122	160.3624696907247	1271.2113749186199	160.3624696907247	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.21713526527851076	3944.5275915746756	5470.270851396039	-6	(910.2878902179524, 12337.1337890625);(910.4532237799131, 45416.27734375);(910.6231250543266, 41730.71875);(910.7886648409116, 54995.5546875);(910.9556879267884, 42287.0703125);(911.1186007755282, 29462.048828125)	0.017217183606817343	226228.8037109375	5470.77564784609	910.2878902179524	5467.771000108334	946.9998204658758	37704.800618489586	946.9998204658758	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.2171031680628851	843.3863252580293	5470.266852623946	-4	(1365.9360631078648, 1038.365234375);(1366.1832085279846, 9529.9814453125);(1366.437360622201, 4686.2822265625);(1366.6800347229173, 5431.134765625);(1366.9360256510931, 2472.214111328125);(1367.1839275032387, 4682.86962890625)	0.029083272951955525	27840.847412109375	5468.761939979018	1365.9360631078648	5467.773358298539	192.54047985633196	3689.499763476138	192.54047985633196	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.2170871220782049	9173.223417052624	5470.277613106692	-3	(1821.5853685372783, 21104.53125);(1821.9176249141701, 37754.5625);(1822.252247956093, 55778.41796875);(1822.5855557597895, 39042.31640625);(1822.9173359583588, 30738.8515625);(1823.2534342870756, 25027.35546875)	0.044140923450375645	209446.03515625	5469.778573268589	1821.5853685372783	5467.777935012145	746.5334413315643	34907.672526041664	746.5334413315643	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2156362964164124	1825.69029166591	5481.210242188506	-6	(912.1099798731905, 15086.853515625);(912.2778077551915, 14083.5166015625);(912.4439444197385, 29035.47265625);(912.6119025252605, 23090.986328125);(912.7791891457972, 23439.923828125);(912.9437596687073, 11087.1533203125)	0.016087083146866615	115823.90625	5480.707325319051	912.1099798731905	5478.703538039763	631.3947077040089	17456.4709454922	631.3947077040089	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.2153981800404714	1013.2828619755741	5495.233981234239	-3	(1829.9115437037653, 3835.148681640625);(1830.22855646296, 4981.1591796875);(1830.5771235159298, 3825.43994140625);(1830.9044801414052, 3275.9384765625);(1831.2279201865492, 3503.632568359375);(1831.574679657248, 2567.16845703125)	0.047974908090660996	21988.4873046875	5493.707498789189	1829.8980375477552	5492.7159420435755	150.25211324027657	3664.7478841145835	150.25211324027657	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.21382263480125388	2320.564687024507	5512.265447075047	-3	(1835.5860979893678, 4566.4482421875);(1835.9186487287432, 9692.888671875);(1836.248594964759, 14079.0927734375);(1836.5851686561984, 8270.140625);(1836.912977663186, 7452.4140625);(1837.23574734722, 8386.29296875)	0.04361473815466373	52447.27734375	5511.767614294587	1835.5860979893678	5509.780123368413	246.62580444165937	8741.212890625	246.62580444165937	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2105072749032	3195.4507837071887	5553.226024580294	-3	(1849.2285225074459, 3475.556396484375);(1849.5692656737742, 10097.9189453125);(1849.9032108574036, 13631.2197265625);(1850.2345498948853, 17611.759765625);(1850.5688138697444, 13327.033203125);(1850.9040275567138, 12746.009765625)	0.04677050772060435	70889.49780273438	5553.725479084966	1849.2285225074459	5550.707396922648	463.36561770259726	11814.916300455729	463.36561770259726	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.21027750972533082	1622.907217286919	5567.270540022503	-3	(1853.9210154948432, 4875.82666015625);(1854.2560377879406, 9461.3115234375);(1854.5884511636252, 6103.0859375);(1854.9198078114482, 6935.833984375);(1855.2381323605512, 3775.102294921875);(1855.5739766259776, 5573.77392578125)	0.04498353871156269	36724.934326171875	5565.789942764131	1853.9210154948432	5564.7848758848395	194.89233019985414	6120.8223876953125	194.89233019985414	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20889343181945558	1797.27720795292	5575.227223653119	-3	(1856.5691487059325, 7111.56103515625);(1856.9071282436123, 3038.05126953125);(1857.2477828848141, 8393.962890625);(1857.5679807723052, 9871.82421875);(1857.904541777752, 7430.29150390625);(1858.214206121202, 4756.1787109375)	0.04468123878007191	40601.86962890625	5575.725771717225	1856.5691487059325	5572.729275518108	228.94322012551999	6766.978271484375	228.94322012551999	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2087570838194127	4462.191081975242	5584.313903085501	-3	(1859.5899628364173, 6828.4541015625);(1859.9267162110668, 20783.96875);(1860.2636787723877, 28616.009765625);(1860.5952026288296, 15519.767578125);(1860.9323372388114, 14014.4931640625);(1861.2762496828695, 11401.7294921875)	0.046242979022660315	97164.4228515625	5583.812865717473	1859.5899628364173	5581.791717909562	371.4403092018397	16194.070475260416	371.4403092018397	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20743269831355124	7021.433576915135	5592.246143370375	-3	(1862.2372598916957, 10914.1640625);(1862.574994505249, 27786.708984375);(1862.9096068466044, 35248.0234375);(1863.2424928861597, 35318.75);(1863.5768378212758, 27704.9921875);(1863.907435989146, 16949.6953125)	0.04630288932817924	153922.333984375	5592.749308058789	1862.2372598916957	5589.733609075397	701.8581143686852	25653.722330729168	701.8581143686852	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2073877023027829	2948.3193803707477	5592.250899982398	-6	(930.6170378504436, 20213.83984375);(930.7849243079406, 15866.3701171875);(930.9513860698008, 45847.04296875);(931.1177688268924, 47631.609375);(931.2837072696888, 35069.1796875);(931.4524168570118, 20534.61328125)	0.01602451259772882	185162.6552734375	5592.750271761975	930.6170378504436	5589.745885903281	779.1612873765646	19567.202383544485	779.1612873765646	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.2086813916512627	433.5140724385311	5592.246970068365	-4	(1396.4298316497566, 1065.1529541015625);(1396.6790397836958, 3840.36181640625);(1396.92868321006, 3168.483154296875);(1397.1802323747147, 2726.33984375);(1397.431671531867, 1773.211181640625);(1397.6773377518339, 1824.1024169921875)	0.03000740815593872	14397.6513671875	5590.745265001863	1396.4298316497566	5589.748432466106	182.60101165699288	2399.6085611979165	182.60101165699288	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.2073427206905429	2033.0259194412583	5598.281818181242	-3	(1864.2494758301257, 8586.173828125);(1864.574435503579, 9483.6845703125);(1864.9127177698144, 5236.22265625);(1865.2552829432657, 7310.49462890625);(1865.5994456371095, 5235.75634765625);(1865.9286198779687, 7666.83447265625)	0.0468013801039433	43519.16650390625	5596.745135911047	1864.2494758301257	5595.770256890687	167.1914966123952	7253.194417317708	167.1914966123952	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20555817762489012	4271.551614167778	5624.322206676632	-3	(1872.9296659451568, 7281.80224609375);(1873.2669873933544, 20554.65234375);(1873.5970298093891, 23043.3046875);(1873.9313467363374, 19084.705078125);(1874.2741097888975, 14297.236328125);(1874.6016148795097, 9067.4111328125)	0.04586480483908417	93329.11181640625	5623.812918828477	1872.9296659451568	5621.81082723578	474.0285879036956	12130.313508635423	474.0285879036956	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2041758912683662	1636.8242480459428	5635.197354547426	-3	(1876.5568431968884, 6436.09228515625);(1876.8962676090061, 5068.884765625);(1877.2233733304845, 10863.7314453125);(1877.5570194815791, 4190.888671875);(1877.888955239902, 3010.307861328125);(1878.228591436371, 6784.94580078125)	0.04500359753694738	36354.850830078125	5634.691949391763	1876.5568431968884	5632.692358990975	203.3452230614782	6059.1418050130205	203.3452230614782	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20404408775378965	1658.5587780316735	5646.26635016374	-3	(1880.2456882246674, 3437.815185546875);(1880.5788584909615, 5314.60009765625);(1880.9117004639218, 8456.0830078125);(1881.2532667689343, 8130.638671875);(1881.5834837945838, 4448.24365234375);(1881.9160437837902, 4712.1552734375)	0.04925360279086514	34499.535888671875	5645.756930792075	1880.2456882246674	5643.758894074313	318.45908726631825	5749.9226481119795	318.45908726631825	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20258982368596762	2650.9960246597593	5664.276009972928	-3	(1886.254431631367, 8137.3701171875);(1886.581948605242, 8896.541015625);(1886.9175825149648, 10946.6943359375);(1887.2539702591191, 13461.8525390625);(1887.5836671001593, 7760.625);(1887.916761034383, 8359.3203125)	0.0466465778319692	57562.4033203125	5664.783740177667	1886.254431631367	5661.785124294411	330.2198900833591	9593.73388671875	330.2198900833591	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.20090940613752986	2020.3254449862943	5686.263148065926	-3	(1893.5826285286328, 3662.10888671875);(1893.9128406111606, 4632.84228515625);(1894.249475679373, 8727.255859375);(1894.5791168472406, 8673.7373046875);(1894.9094464149541, 8396.41796875);(1895.2491292498703, 8894.109375)	0.04730015818802258	42986.4716796875	5688.769217149921	1893.5826285286328	5683.769714986208	314.02752876288434	7164.411946614583	314.02752876288434	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.19948820701373254	5360.093938458513	5705.28451779141	-3	(1899.9178160092072, 7358.10009765625);(1900.2526025780742, 16592.15234375);(1900.5846495316111, 23604.416015625);(1900.9191516062178, 24824.515625);(1901.2590449662068, 26563.3984375);(1901.5921120908822, 11349.2734375)	0.047522481255517356	110291.85595703125	5706.7989642989305	1899.9178160092072	5702.7752774279315	614.0429847473606	11207.749243894432	614.0429847473606	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.2006950105585186	2700.9964632722367	5705.295112839199	-6	(949.4579878937204, 7266.3134765625);(949.6281615152659, 18991.873046875);(949.7897287430302, 34082.48046875);(949.9573420383958, 38857.41015625);(950.1268050609233, 42549.9296875);(950.2914287872435, 20506.4375)	0.01690785430645292	162254.4443359375	5706.804489166159	949.4560091777682	5702.7797138672295	813.0328501613319	20568.97801576664	813.0328501613319	6	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.19947405244656066	384.11418983800155	5705.286094096613	-4	(1424.68226919078, 981.929443359375);(1424.9371270147321, 2115.35205078125);(1425.1910396211179, 3772.1376953125);(1425.4387176254368, 2340.7607421875);(1425.6932643551675, 2256.911376953125);(1425.9430645370662, 1586.0465087890625)	0.0294805430684922	13053.137817382812	5704.793264351551	1424.6881346317602	5702.781644394121	188.83042359321345	2175.5229695638022	188.83042359321345	6	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.19945989936163624	396.988700953078	5706.287785342485	-5	(1139.7476460204318, 3536.8134765625);(1139.9488666877282, 3075.830078125);(1140.1510398462374, 4995.13525390625);(1140.3523114770173, 3494.990234375);(1140.5499131907275, 2128.80859375);(1140.7519063882207, 804.03076171875)	0.022115620771084348	18035.6083984375	5705.791581565037	1139.7476460204318	5703.774612436009	157.79745746001782	2185.4008884015743	157.79745746001782	6	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.19931844999126153	2351.767516303944	5717.3539088223615	-3	(1903.9397392727994, 5776.57958984375);(1904.2786589050386, 9004.0634765625);(1904.6121055702642, 14289.4228515625);(1904.9446482625267, 12016.3994140625);(1905.2704785875478, 6670.8076171875);(1905.6185282459257, 3501.44287109375)	0.045354238319456876	51258.7158203125	5716.8581461111025	1903.9397392727994	5714.841047218708	281.021798980029	8543.119303385416	281.021798980029	6	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
