a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.2543281757125202	614.3230564375001	5030.212735418738	-5	(1004.5358133351019, 5990.98388671875);(1004.7318626208728, 6505.587890625);(1004.938122685026, 8406.251953125);(1005.1354178359462, 4816.93017578125);(1005.3334653246078, 6791.97265625);(1005.5369419003108, 5101.75048828125)	0.016775575439093398	37613.47705078125	5029.72699575898	1004.5315796054534	5027.694280361117	310.6700654386794	6268.912841796875	310.6700654386794	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5027.694280361117	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.24758366111752536	951.1748359895012	5117.220855918291	-6	(851.4399727038935, 3599.444580078125);(851.6110776020961, 9258.994140625);(851.7813862258255, 7384.2431640625);(851.9453475856436, 15286.095703125);(852.1163818985927, 22993.837890625);(852.2830311016208, 7413.671875)	0.014571199637089194	65936.28735351562	5118.741950192177	851.4446870057977	5114.711780835406	385.3903602939121	10989.381225585938	385.3903602939121	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5114.711780835406	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag')}
0.2451527081669514	316.0299369561213	5143.27151643546	-7	(733.3875763389667, 2044.2657470703125);(733.5288669309276, 5459.59228515625);(733.6728144471189, 6330.6416015625);(733.8166905962937, 4541.74072265625);(733.9594613815118, 1288.241943359375);(734.1093741635273, 9442.400390625)	0.01144991465999586	29106.882690429688	5145.816554412081	733.3875763389667	5140.763969640157	229.98514504554984	4851.147115071614	229.98514504554984	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5140.763969640157	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.24155270376668364	923.3663061294692	5173.216045214001	-5	(1033.1368540223853, 4398.79931640625);(1033.3339416834774, 8192.4775390625);(1033.5353623417325, 4736.79541015625);(1033.7345761074075, 6155.51708984375);(1033.934853820673, 12685.2822265625);(1034.1400074805058, 14103.2841796875)	0.018086926128034975	50272.15576171875	5175.736419736379	1033.1368540223853	5170.720652445776	239.27353155541923	6030.348653029156	239.27353155541923	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5170.720652445776	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.24140240589214126	502.30812585531174	5181.216858684866	-6	(862.1032235896187, 4045.88916015625);(862.281772636882, 3998.510986328125);(862.4450909619121, 6440.4462890625);(862.6152138168628, 5806.42236328125);(862.77631834894, 2482.064453125);(862.951580530031, 3767.789794921875)	0.01731926494196993	26541.123046875	5180.714204572093	862.1108089999302	5178.708512800201	242.43039372463193	3123.3051991027046	242.43039372463193	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5178.708512800201	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.23911612749926842	451.52496921810405	5202.256543163227	-7	(741.8124417068748, 5252.4189453125);(741.9563140514841, 7401.64453125);(742.0991806747631, 6970.4169921875);(742.2459220712756, 5247.978515625);(742.3891722949722, 4696.81005859375);(742.5303473970622, 8530.2734375)	0.011979083245421407	38099.54248046875	5204.763367046826	741.8124417068748	5199.738027215513	263.3746181709082	5198.7853117175055	263.3746181709082	6	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	5199.738027215513	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.23533993540525197	413.79428508699675	5254.295600163863	-6	(874.2927296629374, 6930.345703125);(874.4592250310197, 5409.10205078125);(874.6277167868119, 7977.28759765625);(874.7938797534952, 2896.90625);(874.9609552914267, 2317.609130859375);(875.1174348375516, 3919.701904296875)	0.014244524567345707	29450.95263671875	5253.809959521492	874.2927296629374	5251.800036778244	179.6603137031451	3755.6267802816415	179.6603137031451	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5251.800036778244	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.2336157127365083	617.0407677113285	5268.267506945655	-7	(751.2413365462561, 3153.85986328125);(751.3855618052157, 4309.95556640625);(751.5317901386959, 3918.78369140625);(751.6745586228328, 12831.970703125);(751.8185793569415, 20076.86328125);(751.9623778257137, 7923.990234375)	0.01175859761853341	52215.42333984375	5269.780990765981	751.2413365462561	5265.740291091182	268.15232108323914	8179.935711281821	268.15232108323914	6	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	5265.740291091182	true	true	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.23156096947478078	2689.5385057153703	5281.262826363085	-6	(878.7867969486063, 21303.068359375);(878.954113629254, 47972.76953125);(879.1191146307197, 35172.6796875);(879.2900861408522, 11266.5166015625);(879.4524052927139, 15279.30078125);(879.6166509203197, 34419.7109375)	0.015880783772180013	165414.0458984375	5279.7683405761445	878.7867969486063	5278.764440492258	421.4833008056284	11175.688344938097	421.4833008056284	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5278.764440492258	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.23147270321513852	692.8818087013565	5285.256578591357	-7	(753.6712644335732, 10623.4462890625);(753.8143444212218, 15945.1103515625);(753.9579652605329, 14786.701171875);(754.1009772472632, 10191.7275390625);(754.2449175337596, 5631.22265625);(754.3867968099064, 1792.0733642578125)	0.011738363380383513	58970.28137207031	5283.751346215942	753.6712644335732	5282.749786302403	282.2887885931111	8132.468689421548	282.2887885931111	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5282.749786302403	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.2315609694747808	1460.0468489759064	5285.252080464079	-6	(879.4510972341818, 12953.9423828125);(879.6174341781491, 24866.13671875);(879.7839880922903, 19275.35546875);(879.9527182932957, 15165.6171875);(880.1167556688339, 13342.3740234375);(880.2864281967087, 14196.7587890625)	0.015717770452814268	99800.1845703125	5283.748263869515	879.4510972341818	5282.7502422057105	493.4791546136597	9041.727467048997	493.4791546136597	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5282.7502422057105	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.2314727032151385	376.2525110535655	5285.25553641486	-5	(1055.5430046342708, 1566.8929443359375);(1055.7431995022152, 4940.26513671875);(1055.9438236459744, 4249.15673828125);(1056.1438851070382, 5736.3720703125);(1056.3449584711275, 1934.56591796875);(1056.5441135365857, 1248.3204345703125)	0.019004943118981526	19675.5732421875	5285.755807869041	1055.5430046342708	5282.751405505204	190.41032337800877	2459.0944332860363	190.41032337800877	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5282.751405505204	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.2315609694747808	767.2961770432685	5285.263629561306	-6	(879.451637080524, 5800.94677734375);(879.6159358475791, 15796.78515625);(879.8002989245333, 8049.93896484375);(879.9527808519535, 11920.7978515625);(880.1116242593591, 5923.30078125);(880.2876937967374, 5126.10595703125)	0.014484553161688988	52617.87548828125	5283.739273886094	879.451637080524	5282.753481283764	277.8285499026296	2849.3386063280523	277.8285499026296	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5282.753481283764	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.23147270321513852	1798.8159892276847	5285.256582858787	-5	(1055.5438180242566, 11427.59765625);(1055.7435384283035, 11851.986328125);(1055.9443110918942, 17809.115234375);(1056.1440696005855, 29559.12109375);(1056.3442665280045, 17432.212890625);(1056.5442369568798, 7155.240234375)	0.01886149325631929	95235.2734375	5285.756730336777	1055.5438180242566	5282.755472455133	512.8631488726681	13898.243393789608	512.8631488726681	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5282.755472455133	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.22787483493445396	592.8891256388295	5333.265012101313	-7	(760.529541218914, 5912.087890625);(760.6733530971691, 3162.99755859375);(760.8161495919296, 12382.958984375);(760.9595338051715, 7279.91552734375);(761.1014681999659, 18310.939453125);(761.246305658784, 4016.16162109375)	0.011630934443871865	51065.06103515625	5334.761212667151	760.529541218914	5330.757723799788	265.90360113390824	4795.147473521005	265.90360113390824	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5330.757723799788	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.22797831900267848	1677.0852214840402	5333.258108228424	-6	(887.4527091417365, 11619.154296875);(887.6207176591456, 29577.880859375);(887.7854297183245, 21521.271484375);(887.9508295439193, 9883.3671875);(888.117047290699, 22853.63671875);(888.2877160739796, 20540.84375)	0.014576871789737803	115996.154296875	5331.767964755493	887.4527091417365	5330.759913651039	496.0739726998349	13589.105904360025	496.0739726998349	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5330.759913651039	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.22797831900267848	1636.8883374631773	5333.265433216479	-6	(887.4528909019662, 16760.923828125);(887.620406232987, 28278.693359375);(887.786954908058, 24164.44140625);(887.9548841075905, 21842.912109375);(888.1174665944993, 12210.724609375);(888.2891716707592, 8180.0341796875)	0.014822131653071816	111437.7294921875	5331.766096198542	887.4528909019662	5330.761004212417	456.44358015178426	18572.954915364582	456.44358015178426	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5330.761004212417	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.22794381662077323	341.2813254748251	5333.272756320676	-5	(1065.146371963247, 2703.0703125);(1065.347754897214, 3269.11083984375);(1065.5461319431972, 2641.258056640625);(1065.748218021375, 3154.599609375);(1065.9473591991207, 3288.236083984375);(1066.1478127600383, 2182.238037109375)	0.019769222562369276	17238.512939453125	5334.773178329453	1065.146371963247	5330.768242150085	230.31865329651464	1895.7240063819338	230.31865329651464	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5330.768242150085	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.2087116636594689	581.5671963386508	5590.297143896534	-6	(930.291040743248, 4668.49951171875);(930.4606474895264, 5713.06640625);(930.6275285228855, 9291.1953125);(930.7930456948757, 7079.171875);(930.955436964271, 3807.475830078125);(931.1257856811078, 3334.74755859375)	0.01683652556503527	33894.156494140625	5589.808829937933	930.291040743248	5587.789903260108	264.13458423132465	3915.501683826256	264.13458423132465	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5587.789903260108	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.19043692736746504	742.7008238383673	5855.3639791335645	-7	(835.1119881399305, 7266.4033203125);(835.2594048872228, 12647.8662109375);(835.4034076763337, 10789.587890625);(835.5435153968774, 8565.0498046875);(835.6894310558886, 5905.27099609375);(835.83200472904, 11646.67578125)	0.01341608820765335	56820.85400390625	5853.86676947795	835.1119881399305	5852.834852246904	260.2411666309671	6467.785147987927	260.2411666309671	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5852.834852246904	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.18500305678845114	1357.9499165284606	5935.316185151229	-6	(987.7820194993491, 2350.757080078125);(987.9666105037714, 16241.041015625);(988.1283428551455, 20688.046875);(988.299643740231, 13896.6982421875);(988.466098131156, 8840.9296875);(988.6298116209557, 11538.5498046875)	0.018532176857263494	73556.02270507812	5934.813715931493	987.7916124241585	5932.793333345571	327.56586983738833	7659.461215355368	327.56586983738833	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5932.793333345571	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.18500305678845116	245.28309330268758	5935.343673936233	-6	(987.7994242005256, 1152.55615234375);(987.967059018332, 2370.11865234375);(988.1330270386495, 3335.25634765625);(988.3001644866213, 3894.61083984375);(988.4690149082862, 1579.6541748046875);(988.6313254831975, 1071.7314453125)	0.018267828035163802	13403.927612304688	5935.844645720347	987.7994242005256	5932.840204003774	153.02200412100385	2233.9879353841147	153.02200412100385	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5932.840204003774	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.18497774500826775	1240.7561552313027	5935.344936493523	-7	(846.5427073882134, 9011.3486328125);(846.685156396432, 14953.64453125);(846.8265367742935, 20362.822265625);(846.9700682597316, 15244.83203125);(847.1135591099835, 13614.764170489301);(847.2568302651745, 4508.74609375)	0.01583001843086625	77696.1577251768	5934.836692687444	846.5427073882134	5932.8498869848845	385.2512529880646	6540.246602367391	385.2512529880646	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5932.8498869848845	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.18243998077658746	1159.2224999114314	5984.343382455048	-6	(995.9616647823524, 3165.916015625);(996.1397747923877, 14619.78515625);(996.3016900543093, 7356.66845703125);(996.4651413798049, 19862.798828125);(996.6311844847176, 8871.6640625);(996.8002681608573, 7216.67529296875)	0.018337569269760934	61093.5078125	5984.834507079449	995.9616647823524	5981.813647494734	287.6500686142814	8956.75047060465	287.6500686142814	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5981.813647494734	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag')}
0.1723368455912222	683.5476181265096	6160.402539461164	-6	(1025.3060751798043, 2437.047607421875);(1025.478768750649, 6604.818359375);(1025.6455008696778, 9311.0302734375);(1025.811794910361, 9456.4833984375);(1025.9806183918986, 2489.222900390625);(1026.1361225581531, 7897.048828125)	0.01802053856927917	38195.6513671875	6160.914428262786	1025.3060751798043	6157.880109879446	255.578796447539	6365.94189453125	255.578796447539	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6157.880109879446	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.16852674866041956	720.6842323305541	6239.899187990767	-8	(778.6148715019201, 4023.497802734375);(778.7255717788624, 3834.026123046875);(778.853017045194, 5871.55810546875);(778.9782306459099, 9306.5078125);(779.1032364441065, 23782.8671875);(779.2309106603143, 7132.9755859375);(779.3550161482235, 5725.1943359375)	0.01181208653687398	59676.626953125	6240.884103287012	778.6039330204418	6236.889675897694	322.6799676144584	2988.4013909126256	322.6799676144584	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6236.889675897694	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G')}
0.16852674866041956	1045.8326867179908	6240.887771447483	-6	(1038.6392818857942, 4247.0126953125);(1038.804828643949, 8735.533203125);(1038.9721804817484, 9094.439453125);(1039.1408994479889, 15598.6162109375);(1039.3092965708606, 6180.79150390625);(1039.4735890336572, 8699.85546875);(1039.6447220240102, 3292.04638671875)	0.01952729499258307	55848.294921875	6240.889055488553	1038.6392818857942	6237.879350115385	375.9532301898841	6681.394126286036	375.9532301898841	7	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6237.879350115385	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.16392893076419982	661.503524305804	6329.8928515665875	-7	(902.8337191034162, 6286.28955078125);(902.9766367461984, 8227.263671875);(903.1218401159688, 2523.377197265625);(903.264136490579, 6626.76708984375);(903.4060039265629, 10921.7099609375);(903.5479055426865, 8400.2734375);(903.6916743737858, 3798.0556640625)	0.013891191420904241	46783.736572265625	6330.892962753331	902.8337191034162	6326.886968991304	320.8997014254249	4768.030640152491	320.8997014254249	7	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	6326.886968991304	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.15842340412183806	589.9051441250633	6433.876396382685	-8	(802.8466924311598, 3901.738037109375);(802.9778570020519, 3774.104248046875);(803.0987511873925, 6175.15087890625);(803.2283879549461, 7981.40625);(803.3533508730885, 3156.389404296875);(803.4801216138644, 1734.46337890625);(803.6057505049565, 8564.486328125)	0.013981998688596573	35287.738525390625	6436.904215773812	802.8480883897062	6430.842918851809	231.9051008824993	2480.863928182828	231.9051008824993	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6430.842918851809	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.15321038664913383	933.3742586072872	6545.931566583816	-8	(816.8583734567944, 3549.67724609375);(816.9858850990453, 4969.63623046875);(817.1088054150814, 19968.599609375);(817.2330370412423, 9109.8095703125);(817.358884245298, 12875.4833984375);(817.4846919116178, 10502.431640625);(817.60950832437, 9879.70703125)	0.013273410748768453	70855.3447265625	6544.928655054811	816.8578956719516	6542.921377109773	477.81220974691473	10122.192103794643	477.81220974691473	7	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	6542.921377109773	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.13705701630576259	697.0143815083536	6901.021648612933	-7	(984.4204217526777, 6221.43408203125);(984.5653658167672, 5546.0458984375);(984.7076403501636, 7997.7412109375);(984.8524067214657, 4183.59716796875);(984.9920563892058, 5997.482421875);(985.1346618754364, 10334.533203125);(985.2981604398254, 3684.481689453125)	0.01707172556522047	43965.315673828125	6902.993568395445	984.4204217526777	6897.993887536134	239.84016239503524	6280.759381975447	239.84016239503524	7	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	6897.993887536134	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.05968303166702334	26583.542722373022	10538.055953080515	-12	(876.7867016753795, 27368.642578125);(876.8722356002233, 92352.375);(876.9552460323657, 158772.34375);(877.0388288557768, 239151.015625);(877.1226828315428, 335883.625);(877.205828242292, 231342.125);(877.2895709170376, 248540.265625);(877.3726271204298, 194896.625);(877.4568375619725, 145394.234375);(877.5399707290411, 84607.2109375)	0.015123704247582737	1758308.462890625	10537.559511579753	876.7868401369383	10533.529399244499	2147.8176008579017	175830.8462890625	2147.8176008579017	10	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	10533.529399244499	false	false	false	true	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
