a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.5169699750555662	303.34230951842414	3509.002214119588	-4	(875.8657386784641, 4715.64892578125);(876.1163322221255, 6223.9951171875);(876.3663850373133, 5120.23828125);(876.624652314605, 7749.59912109375)	0.013527294754396735	23809.4814453125	3510.5277151255	875.8657386784641	3507.4920605809366	211.68359405533946	4397.668032185918	211.68359405533946	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.516853274611112	268.5612860097108	3513.9287455709637	-5	(701.4776474927799, 4734.3251953125);(701.6772397551954, 3316.204833984375);(701.8789236238767, 5844.10009765625);(702.0800797178391, 11673.857421875)	0.010697641770548216	25568.487548828125	3515.4367809230457	701.4776474927799	3512.424619797749	166.80248163575055	6392.121887207031	166.80248163575055	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.516503404496218	470.151370740584	3516.1206242211556	-4	(877.6479311246957, 7073.408203125);(877.897724402454, 12892.955078125);(878.1463741563986, 8394.0478515625);(878.399488670527, 8216.03515625)	0.012762022382162286	36576.4462890625	3515.620003476896	877.6479311246957	3514.6208303658627	310.7845330257539	46.02081046713142	310.7845330257539	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.516503404496218	262.79651772652164	3516.118587688648	-4	(877.6479425016478, 5234.41015625);(877.8979363022045, 6524.7919921875);(878.1439663684333, 3518.460205078125);(878.3996366492825, 2731.70947265625)	0.015670370698074976	18009.371826171875	3515.620851075898	877.6479425016478	3514.620875873671	160.8853029306983	4502.342956542969	160.8853029306983	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.5110799352745439	339.52024050454327	3530.9919262365847	-4	(881.3670045293617, 4424.0009765625);(881.6161226333684, 3979.61572265625);(881.8681881807805, 9997.314453125);(882.1115050259941, 4044.189453125)	0.016244679191004252	22445.12060546875	3531.501858590202	881.3670045293617	3529.4971239845268	178.15091987208487	5611.2801513671875	178.15091987208487	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.5052874315936783	341.2613238004785	3549.9791600257545	-4	(886.104596648059, 6998.39111328125);(886.3622244626562, 4172.15576171875);(886.6142461238695, 8791.3642578125);(886.8689869240899, 4532.83544921875)	0.014284994533596773	24494.74658203125	3550.486090362558	886.112420176427	3548.478786572788	170.3124742546795	6123.6866455078125	170.3124742546795	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.5050617403990547	284.06894820778575	3554.0211492891526	-4	(887.1210100056875, 7760.0546875);(887.3711556947327, 3626.48291015625);(887.6236145370939, 5240.7685546875);(887.8762631845583, 4625.07763671875)	0.013710299672993642	21252.3837890625	3552.51314588983	887.1210100056875	3552.51314588983	167.04249313620755	5313.095947265625	167.04249313620755	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.49860727711786557	976.5777409041239	3569.014947139588	-4	(890.8704713443041, 8950.0986328125);(891.1195650497768, 30603.841796875);(891.3712264430645, 13671.17578125);(891.6245784353622, 12253.380859375)	0.015206099242163873	65478.4970703125	3568.5073660661874	890.8704713443041	3567.5109912442963	345.16696634414063	16369.624267578125	345.16696634414063	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.4987733758656849	505.83131160460766	3569.0159088722485	-5	(712.4949385675761, 9586.8203125);(712.6950528184638, 8387.884765625);(712.8969286205092, 16314.5625);(713.0967012241699, 12711.7529296875)	0.01087183953643489	47001.0205078125	3569.521025436396	712.4949385675761	3567.5110751717307	314.9431219370176	11750.255126953125	314.9431219370176	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.49860727711786557	1903.3689497818957	3569.0163820853904	-4	(890.8707247259756, 32240.697265625);(891.1217607451194, 42504.875);(891.3717058751304, 28594.77734375);(891.6230848720852, 23109.841796875)	0.015411059988906572	126450.19140625	3568.516148847558	890.8707247259756	3567.5120047709825	537.318996714026	25874.514576100486	537.318996714026	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4987733758656848	982.8771468359763	3569.0139864147727	-5	(712.4953645866173, 16903.0078125);(712.6955559424671, 33773.546875);(712.8960350421897, 25580.671875);(713.0951276934638, 15244.0029296875)	0.01079566160163381	91501.2294921875	3568.5141620461854	712.4953645866173	3567.5132052669364	486.0806787052611	19067.86658773388	486.0806787052611	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4987733758656849	738.0017648309195	3569.0146908262564	-5	(712.4956931432841, 10600.0546875);(712.6952679331948, 24489.875);(712.895683294489, 19129.57421875);(713.0960024229571, 14924.0859375)	0.010803770941606672	69143.58984375	3568.512721999824	712.4956931432841	3567.5148480502708	460.5192788130097	13564.428954369963	460.5192788130097	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4986072771178655	2719.8588378642785	3569.017592897149	-4	(890.8721270401135, 35417.4765625);(891.1218269779058, 73966.2890625);(891.371785627734, 36499.6875);(891.6227473843156, 33504.29296875)	0.01524397739197525	179387.74609375	3568.5164137787033	890.8721270401135	3567.517614027534	584.734738812448	36530.026296687254	584.734738812448	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.49813492827147615	1115.3120186578508	3580.086906260542	-4	(893.6340866282691, 9659.189453125);(893.8910619018134, 4122.7177734375);(894.1311153962437, 23631.328538077767);(894.4015364671358, 17445.640625)	0.015853250166912858	54858.87638964027	3580.5535674520547	893.6340866282691	3578.5654523801563	196.03106594573734	13383.552475216282	196.03106594573734	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.49791401738240165	871.0383389539247	3587.026269763015	-4	(895.3736419065036, 13746.69140625);(895.6237909796488, 20130.439453125);(895.8743678020487, 13631.1806640625);(896.1253632077343, 8482.1123046875)	0.015913868103069717	55990.423828125	3586.524269785675	895.3736419065036	3585.5236734930945	336.3967578304265	13997.60595703125	336.3967578304265	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.492775571520916	418.62847469164524	3596.088046401393	-4	(897.6376111131053, 6649.6748046875);(897.8890948274072, 10875.1953125);(898.1404227967107, 7816.205078125);(898.3918117970898, 4343.79248046875)	0.01461868858626758	29684.86767578125	3595.585485176709	897.6376111131053	3594.5795503195013	242.2788029942636	3808.444730233625	242.2788029942636	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.49282995412673314	336.4534829278725	3596.084747748007	-5	(717.9090771214044, 6469.61962890625);(718.1083593546997, 11848.38671875);(718.3110775940373, 9986.4521484375);(718.5101782611843, 3462.677001953125)	0.01114520580978251	31767.135498046875	3595.5781791073487	717.9090771214044	3594.581767940872	238.4850485019826	7941.783874511719	238.4850485019826	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.4872860454670841	650.0137310971918	3618.887693493589	-4	(903.3394084602218, 8750.07421875);(903.5906489150342, 16680.951171875);(903.8355951974193, 4809.11328125);(904.0929350538338, 13760.22265625)	0.015589411257536767	44000.361328125	3618.391701527217	903.3394084602218	3617.386739707967	251.92312082891607	8817.949010371234	251.92312082891607	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.48209607398058835	570.8678371132919	3631.9795822341566	-4	(906.6086758885365, 7704.10205078125);(906.8621334477256, 7838.8291015625);(907.1147544770378, 14957.056640625);(907.3649125537765, 8385.55078125)	0.014989753353745527	38885.53857421875	3632.488123775231	906.6093992202375	3630.46670274803	266.95801393735815	5840.109487718239	266.95801393735815	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4865379730690088	325.6378995524918	3631.981638734905	-5	(725.0866674317671, 7001.37255859375);(725.2895357422175, 7434.69482421875);(725.4893262759385, 11887.2431640625);(725.690675670921, 4888.5673828125)	0.010826568602766429	31211.8779296875	3632.4830137135427	725.0866674317671	3630.4697194926853	242.18727642069564	7802.969482421875	242.18727642069564	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4820960739805884	809.2088638256029	3631.9835118038873	-4	(906.6136552090761, 8191.771484375);(906.8630285562735, 11814.9521484375);(907.1133529858945, 20615.119140625);(907.3643691855632, 11662.0380859375)	0.015543594157691132	52283.880859375	3632.482517810658	906.6136552090761	3630.4837267033845	370.4627524216604	13070.97021484375	370.4627524216604	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4865379730690088	249.95825102290155	3632.9836882683817	-5	(725.2887908857886, 3393.811767578125);(725.4886722136819, 7947.2890625);(725.6901387418271, 9962.4404296875);(725.8902429063279, 2669.262451171875)	0.010890628865581675	23972.8037109375	3633.487076042986	725.2887908857886	3631.480336762793	208.144419992711	5993.200927734375	208.144419992711	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.48053385638590823	3230.8698410975076	3645.0556234246737	-4	(909.87859071144, 30195.306640625);(910.1336880802806, 119393.3046875);(910.3791974442873, 4636.74609375);(910.6350413215856, 54976.9921875)	0.015665068782539038	209202.349609375	3644.5638581882026	909.8805772581289	3643.551414899596	494.4250372880678	38570.35417315475	494.4250372880678	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.48053385638590823	294.74171861225636	3647.282242804047	-4	(910.4312977839426, 4111.478515625);(910.6906439890092, 7326.470703125);(910.9355362550963, 5553.26220703125);(911.1956589089189, 4021.4052734375)	0.014814533483701098	21012.61669921875	3646.791681823117	910.4340398899934	3645.7652654270537	188.0615812967326	5253.1541748046875	188.0615812967326	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4805145844102461	980.1667460803974	3648.980571851603	-4	(910.860778781961, 16484.634765625);(911.112661328366, 20707.037109375);(911.3629525569996, 19717.263671875);(911.6150733171968, 11325.6748046875)	0.014746052318201919	68234.6103515625	3648.479751180544	910.860778781961	3647.472220994924	407.5605928325972	4140.519708310809	407.5605928325972	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4804814485142545	1054.7149419450923	3648.9819819942522	-5	(728.4878924363079, 17709.919921875);(728.6884812423901, 35088.7890625);(728.8893179145905, 31332.708984375);(729.090788135033, 11643.5947265625)	0.010979526483339441	95775.0126953125	3648.478788545801	728.4878924363079	3647.4758445153893	440.0544103085138	21033.641651623213	440.0544103085138	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4804814485142546	1215.7810359789657	3648.9820342640132	-5	(728.4879366286702, 28348.869140625);(728.6886918065231, 31975.8515625);(728.8893136393154, 31655.044921875);(729.0905794696216, 18946.69921875)	0.011055571669174924	110926.46484375	3648.4798413664657	728.4879366286702	3647.4760654772012	534.5252275940798	22996.575926475496	534.5252275940798	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.48051458441024597	722.6570125277173	3648.982656859978	-4	(910.8628099403627, 8612.7548828125);(911.1092140565748, 13004.9033203125);(911.3663656191247, 13348.4599609375);(911.6151613768355, 10870.263671875)	0.016854407348233735	45836.3818359375	3649.494568343579	910.8628099403627	3647.480345628531	360.88648127315	3341.3386105688364	360.88648127315	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.480514584410246	1333.042556072125	3648.9829530634074	-4	(910.862858836219, 7866.70703125);(911.1131273528238, 11411.5546875);(911.3636315604879, 20816.3515625);(911.6142294467968, 9569.8369140625)	0.01872427073769245	49664.4501953125	3649.4836321090315	910.862858836219	3647.480541211956	355.5777090800871	9.875260327194614	355.5777090800871	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.48048144851425456	620.9061783061487	3648.9828496033856	-5	(728.4889386401004, 9238.3759765625);(728.6884438734468, 19547.845703125);(728.8892846416701, 22708.61328125);(729.0905066604114, 7054.25390625)	0.010584552206637454	58549.0888671875	3649.4828055422004	728.4889386401004	3647.481075534352	335.542225716758	12874.514346635993	335.542225716758	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.480514584410246	1644.6342294049568	3651.1744012834247	-4	(911.4101073290449, 37051.55078125);(911.6612671142824, 31691.1796875);(911.9116515754894, 24274.642578125);(912.1622693975277, 15978.400390625)	0.015269825860173114	108995.7734375	3649.6695351832595	911.4101073290449	3649.6695351832595	428.19985518277707	9275.02978771998	428.19985518277707	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4805145844102459	941.0398058395941	3651.1759254666686	-4	(911.4103927110671, 14097.5693359375);(911.6619812008821, 24242.697265625);(911.9118323303504, 12788.8984375);(912.1626133572888, 9325.7880859375)	0.015460998385179892	60454.953125	3650.6770306706085	911.4103927110671	3649.6706767113483	314.69627633429343	15113.73828125	314.69627633429343	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.48051458441024597	1953.1303530587268	3651.1734855109116	-4	(911.4104416541735, 34249.9140625);(911.6595272628322, 28576.14453125);(911.9116653412482, 38816.375);(912.1627453855783, 26556.935546875)	0.015353572435742535	128199.369140625	3651.6757672320728	911.4104416541735	3649.670872483774	562.8839532120917	8575.355781171302	562.8839532120917	4	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.48051458441024597	1131.6915339270695	3651.1764511399524	-4	(911.4104915222656, 15355.1923828125);(911.6630032103885, 20959.220703125);(911.9111779409386, 25504.884765625);(912.1626725992794, 13394.9755859375)	0.015134478403325602	75214.2734375	3651.6738176308345	911.4104915222656	3649.6710719561424	451.8765644888407	10218.812813555694	451.8765644888407	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4803574780856056	544.0003978884729	3651.1780262576917	-3	(1215.5523154900045, 3268.0068359375);(1215.884908255131, 10676.0986328125);(1216.218390613397, 5123.15087890625);(1216.552648117977, 4654.669921875)	0.023149706938397685	23721.92626953125	3650.676554165703	1215.5523154900045	3649.6787758703235	211.07861026368766	5930.4815673828125	211.07861026368766	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4643027940576378	291.20275358036974	3722.580703236063	-5	(743.1081483043331, 5575.703125);(743.3085845232303, 6021.6005859375);(743.5085236914167, 4507.4228515625);(743.7091179285605, 6646.625);(743.9099464546723, 4577.919921875)	0.010985851642954004	27329.271484375	3723.5819719766528	743.1081483043331	3720.5771238555153	260.01116709058397	4138.1782745459195	260.01116709058397	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4643027940576378	776.2222103801714	3722.5817527865365	-5	(743.1085046227527, 15442.083984375);(743.3081616690371, 17217.619140625);(743.5093094862677, 19099.814453125);(743.7090169552431, 9202.3134765625);(743.9103777193857, 8528.1767578125)	0.011210375235850733	69490.0078125	3722.5829297651885	743.1085046227527	3720.578905447613	468.4907376638157	8974.0857776226	468.4907376638157	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.4643027940576378	333.5417779883857	3722.582921191863	-5	(743.1089035495139, 5546.625);(743.3082300489629, 11613.5859375);(743.5090998005652, 6405.9482421875);(743.7103968300677, 4040.907470703125);(743.9099086289037, 2483.56787109375)	0.011309183248772569	30090.634521484375	3721.5775325786644	743.1089035495139	3720.5809000814197	244.29551840120433	6018.126904296875	244.29551840120433	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4593758954315347	854.9256922623653	3724.5834969670846	-4	(929.6380426690221, 4547.27490234375);(929.8880899610043, 9397.419921875);(930.126715856428, 12084.9248046875);(930.3927497181843, 13906.466796875);(930.6473906703665, 12527.609375)	0.016218561577557012	52463.69580078125	3725.600104739817	929.6380426690221	3722.5812765431683	260.6803947805981	10492.73916015625	260.6803947805981	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.45917989134238346	695.5497344276432	3731.639069415897	-4	(931.3987771135121, 10691.6796875);(931.654157174702, 13280.0625);(931.9020830367351, 10379.06640625);(932.1541517539144, 6015.39208984375);(932.403285357158, 4065.81396484375)	0.01606185379512226	44432.0146484375	3730.6457345658882	931.3987771135121	3729.6242143211284	290.2756074063092	6755.628039811779	290.2756074063092	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.45917989134238346	465.98869459575917	3731.6398175335835	-4	(931.399321241412, 8243.7822265625);(931.6532860993648, 5882.21533203125);(931.9009376788086, 5180.7685546875);(932.1558970746465, 5042.06396484375);(932.4039474888975, 4063.809326171875)	0.017030433942954913	28412.639404296875	3729.6263908327282	931.399321241412	3729.6263908327282	234.107374931987	5682.527880859375	234.107374931987	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.45917989134238346	716.5072278959777	3731.639248392819	-4	(931.3999966279371, 7394.28759765625);(931.6519816235855, 10772.814453125);(931.9022634853094, 16196.736328125);(932.1532266072692, 5683.306640625);(932.4052098130726, 5436.07373046875)	0.01603699473450888	45483.21875	3731.6381598083176	931.3999966279371	3729.6290923788283	345.7177584351675	7966.7565840375155	345.7177584351675	5	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4590819352795704	767.035243774462	3731.63959502903	-5	(744.9199090414846, 8323.486328125);(745.1203273976118, 28894.087890625);(745.3208735361185, 15078.609375);(745.5212456521829, 11234.5537109375);(745.7208570677814, 4635.4326171875)	0.011551369482526752	68166.169921875	3730.6380193219093	744.9199090414846	3729.6359275412733	392.2698301571041	7860.034577861971	392.2698301571041	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.45365496394571014	656.3927297175112	3761.5290183327597	-4	(938.8748549065253, 3971.0146484375);(939.1333806205309, 13369.7880859375);(939.3721686801949, 7494.0732421875);(939.622128079255, 7112.64794921875);(939.8723582955927, 8761.9208984375)	0.016220421819275542	40709.44482421875	3760.562628349204	938.8748549065253	3759.5285254931814	244.23465161167476	8141.88896484375	244.23465161167476	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.4493637418169519	597.2610496577042	3771.8204610328153	-4	(941.4631747307627, 6512.78515625);(941.6928478479242, 9796.4326171875);(941.9460053368291, 11031.328125);(942.1926265873003, 3764.388916015625);(942.4445394543519, 4627.22607421875)	0.017322516818103394	35732.160888671875	3771.8131272143964	941.4496079670721	3769.8275377353684	188.33314321789064	7146.432177734375	188.33314321789064	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4489843065688856	282.03346435354416	3776.510738946409	-4	(942.6191659050522, 2517.997314453125);(942.8685074418752, 2328.870361328125);(943.121002351748, 5437.9404296875);(943.3720642348704, 5954.98828125);(943.6213014156164, 2853.740234375)	0.016323350597690477	19093.53662109375	3777.517362806562	942.6191659050522	3774.505769487289	213.01876366171285	2736.248688121813	213.01876366171285	5	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.4487947651906525	2196.5034241945878	3783.5359011651562	-4	(944.3747320808712, 5690.93017578125);(944.6241778173577, 35742.01171875);(944.8763901774223, 33886.14453125);(945.1299082844846, 42832.84765625);(945.3782857624591, 15578.1513671875)	0.015904454757469468	133730.08544921875	3784.5487390050184	944.3747320808712	3781.528034190565	568.3904947245715	15077.083180943102	568.3904947245715	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.44879476519065253	2105.3880075602974	3784.5369961430424	-5	(755.4983503519984, 34475.17578125);(755.6994959363283, 55167.2109375);(755.9002007008161, 44178.41796875);(756.1016919557535, 30290.931640625);(756.3008748642959, 17385.337890625)	0.011777271749383544	181497.07421875	3783.533862015491	755.4983503519984	3782.528134093842	727.6645945600458	36299.41484375	727.6645945600458	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.44879476519065253	127.29102150211952	3784.536593809589	-5	(755.4987190987498, 1913.8619384765625);(755.6991403826232, 3509.722900390625);(755.8998756106962, 3182.661865234375);(756.1015476838274, 1654.1185302734375);(756.3009286998417, 630.4135131835938)	0.011658930198291274	10890.778747558594	3783.532084246966	755.4987190987498	3782.529977827599	158.26446397344478	2178.1557495117186	158.26446397344478	5	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312
0.44879476519065253	2201.2999249244463	3784.5379557492197	-5	(755.4988968344211, 32711.736328125);(755.6998272023416, 53355.58203125);(755.9001172183073, 65438.29296875);(756.1017143631133, 29634.111328125);(756.301017797187, 8300.5966796875)	0.011684594343250865	189440.3193359375	3784.5369684253865	755.4988968344211	3782.5308665059556	661.8181336600346	37888.0638671875	661.8181336600346	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4486053411833026	3902.5318609231945	3784.5367595203534	-4	(944.6256986066486, 41639.0078125);(944.8762483205422, 58205.09765625);(945.1270588098557, 70511.1640625);(945.377546966428, 37535.03125);(945.6280143631168, 30315.40234375)	0.016578906676909356	238205.703125	3784.537341106503	944.6256986066486	3782.5319002936744	945.3881909404156	36017.95756562989	945.3881909404156	5	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.44879476519065253	1549.8744492232536	3784.5370783133235	-5	(755.4992343967339, 15599.4619140625);(755.6993890704628, 37378.1171875);(755.8998523257053, 46648.5546875);(756.1007340583459, 22933.474609375);(756.3014861282253, 11179.3857421875)	0.011729658257354458	133738.994140625	3784.5356439623765	755.4992343967339	3782.5325543175195	649.509447463889	26747.798828125	649.509447463889	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.44860534118330264	1363.0964126621327	3784.545221521699	-4	(944.6233693377151, 12673.6162109375);(944.8760829334594, 21107.28125);(945.1311176776408, 22798.21484375);(945.3775726021572, 12503.4208984375);(945.6370020173016, 11232.6083984375)	0.017297118713099736	80315.1416015625	3784.553576577643	944.6262359092191	3782.5340495039563	470.5498389054393	13564.340138691517	470.5498389054393	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.44419686122316226	385.43587388250603	3802.543909403855	-5	(759.0960358019029, 6377.62353515625);(759.3023061223591, 8824.203125);(759.5018282437007, 11950.1025390625);(759.7019584405991, 3043.400146484375);(759.9053984614436, 6228.642578125)	0.010725837969835084	36423.971923828125	3802.5455235523536	759.0960358019029	3800.516561343364	230.68867560636107	6011.391550638655	230.68867560636107	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.44419686122316226	248.63340774734255	3802.546978135383	-5	(759.0977520568007, 5001.8203125);(759.3027562111166, 3671.771240234375);(759.502568159872, 5738.24169921875);(759.7040314156148, 3337.85009765625);(759.9034879581291, 4363.93994140625)	0.011606145045607263	22113.623291015625	3802.54922313321	759.0977520568007	3800.5251426178534	191.11930825323986	3423.272693586185	191.11930825323986	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.43848987000493617	953.3849672363449	3824.5605727357547	-4	(954.6304775812794, 6468.8046875);(954.8821691947877, 8504.306640625);(955.1326528026458, 22917.41015625);(955.3845690812872, 5599.5654296875);(955.6344649258438, 9795.5439453125)	0.017143408709625874	53285.630859375	3824.559717077663	954.6304775812794	3822.5510161921975	285.5505495089577	9537.901426994324	285.5505495089577	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.4340477354073114	290.8696848361848	3842.4849719583017	-5	(767.091455452607, 3198.810546875);(767.2880708226562, 5741.13720703125);(767.4875431986178, 6687.25048828125);(767.689466384721, 6819.8955078125);(767.8920537658494, 4470.55078125)	0.010796774490290772	26917.64453125	3843.4837142574547	767.091455452607	3840.4936595968848	274.43439081295656	4490.183783374215	274.43439081295656	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
