a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.7738596290823248	1451.067165588813	2829.937455759838	-2	(1413.2106490400924, 17160.515625);(1413.710726493071, 14569.9306640625);(1414.212732520098, 12569.462890625);(1414.7116975993351, 4261.673828125)	0.0305430914636986	48561.5830078125	2828.435851013725	1413.2106490400924	2828.435851013725	295.74248203122585	12140.395751953125	295.74248203122585	4	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.7385582159153423	411.2659171796391	2913.951581859675	-4	(727.1049208932595, 7351.3955078125);(727.3551797566448, 14329.75);(727.6053240401601, 5840.4296875);(727.8570513025307, 13131.1357421875)	0.010323187303100667	40652.7109375	2913.4498248936593	727.1049208932595	2912.448789440118	250.41046760226962	10163.177734375	250.41046760226962	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.7385582159153424	167.36457721402033	2914.952076135522	-4	(727.3550636644926, 2156.457275390625);(727.605080911751, 6450.953125);(727.8564016700262, 4431.02587890625);(728.1064240221721, 3184.599365234375)	0.010386064693904018	16223.03564453125	2914.449429514084	727.3550636644926	2913.4493605250505	202.9451856946017	4055.7589111328125	202.9451856946017	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.7385582159153424	634.6245897001434	2914.9553765307996	-4	(727.3550712177532, 19106.451171875);(727.6061357291375, 23851.591796875);(727.8575637309119, 10613.83984375);(728.1074999859169, 6917.12353515625)	0.010741529572328545	60489.00634765625	2914.45364878363	727.3550712177532	2913.449390738093	312.96891196825874	9161.09110366577	312.96891196825874	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.7385582159153424	383.56637805401635	2914.954985519185	-4	(727.3559498442122, 7520.63037109375);(727.6071437210223, 11321.4296875);(727.8561146221957, 8596.9599609375);(728.1066714646746, 6433.2451171875)	0.011408023154359626	33872.26513671875	2914.4576807511694	727.3559498442122	2913.452905243929	335.63456225390377	8468.066284179688	335.63456225390377	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.7293941278953288	2713.326186075413	2925.9577120212384	-2	(1461.2188243109033, 22987.705078125);(1461.7207599794026, 29694.22265625);(1462.2231062913145, 26104.099609375);(1462.7236275937762, 8136.2587890625)	0.03136999679651353	86922.2861328125	2925.456072892345	1461.2188243109033	2924.4522015553466	436.25077640051865	15207.903963159952	436.25077640051865	4	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.7293941278953288	299.4199977501591	2925.9579954860733	-2	(1461.2195672030764, 2620.35498046875);(1461.7211890076335, 3511.285400390625);(1462.2209207414014, 2389.171875);(1462.7252081529548, 1090.6451416015625)	0.031318000505223154	9611.457397460938	2925.456930948807	1461.2195672030764	2924.453687339693	150.4126540088499	1548.6010044234051	150.4126540088499	4	20.07262351668676	1332	1787.8645408416237	8944.359086541968	16546355.375	1328	true	-5	1788.664794921875	1787.164794921875	1790.164794921875
0.7292972382596472	672.5784448738979	2925.960541398244	-3	(973.811895329664, 14386.515625);(974.1470711394093, 10276.216796875);(974.4798553317373, 12438.9150390625);(974.8127941964347, 7313.86279296875)	0.015419012346285399	44415.51025390625	2924.457515389302	973.811895329664	2924.457515389302	326.92258692875845	11103.877563476562	326.92258692875845	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.7293941278953288	1983.4028992064646	2925.960164978901	-4	(730.1082261407832, 96314.40625);(730.3568522205651, 45531.0859375);(730.6075896575919, 28561.490234375);(730.8583910928811, 8168.0458984375)	0.010858339784192594	178575.0283203125	2924.462010430213	730.1082261407832	2924.462010430213	317.1066827627593	20566.727983138873	317.1066827627593	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.7293941278953288	541.2444442214039	2925.961792873284	-4	(730.108487798346, 25782.376953125);(730.3580459315853, 6910.8095703125);(730.6077851687999, 12128.654296875);(730.8583681074733, 4189.89794921875)	0.01077831032145582	49011.73876953125	2924.463057060464	730.108487798346	2924.463057060464	153.51089764747277	5808.515801920306	153.51089764747277	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.7200134303851062	873.9600234604891	2941.61292940574	-3	(979.0293268735189, 26730.08984375);(979.3638296288857, 10241.5615234375);(979.6960260498879, 3943.21484375);(980.0322841216145, 8374.078125)	0.018167493491489495	49288.9443359375	2940.109810020867	979.0297670260879	2940.1111304785736	202.44951048382944	4659.673268453576	202.44951048382944	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.709781120078733	416.58820421569015	2968.291238902138	-3	(987.9221427510417, 3175.486572265625);(988.2556117609163, 7152.103515625);(988.5891563086128, 10719.6435546875);(988.9256351818666, 2622.837890625)	0.016584854704774443	23670.071533203125	2968.7892983261486	987.9221427510417	2966.7882576534353	194.97241163003528	5917.517883300781	194.97241163003528	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.709647892939851	143.12826728102473	2970.0409626907467	-3	(988.5052002926302, 2225.7802734375);(988.838887568673, 2438.832275390625);(989.1733873017157, 1915.327880859375);(989.508035890897, 1934.353759765625)	0.017334386273432756	8514.294189453125	2969.538492106329	988.5052002926302	2968.5374302782006	150.19512214956674	2128.5735473632812	150.19512214956674	4	20.09958458499909	1334	893.3283342745623	8943.356107413323	13422480.0	1333	true	-10	893.72900390625	892.22900390625	895.22900390625
0.7096478929398511	1082.6116560597693	2970.04103011161	-3	(988.5053756289856, 21096.01953125);(988.8390716067571, 18894.763671875);(989.1736543510236, 17266.5703125);(989.507499361633, 6836.0556640625)	0.017048351302577203	64093.4091796875	2968.5379562872668	988.5053756289856	2968.5379562872668	373.3073262038199	9044.246176930905	373.3073262038199	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.7096478929398511	2414.599919261622	2970.042426059266	-3	(988.5053800346866, 34995.36328125);(988.839907082228, 49118.00390625);(989.1731168546784, 38184.87109375);(989.5090582403483, 20083.919921875)	0.017374920225677215	142382.158203125	2969.541550646994	988.5053800346866	2968.53796950437	653.8519306276818	35595.53955078125	653.8519306276818	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.709647892939851	1270.05127552265	2970.043824725772	-3	(988.5058746362271, 26844.041015625);(988.8407167369653, 20093.076171875);(989.1744501803557, 20026.951171875);(989.5082855470678, 7623.8603515625)	0.017033305944295307	74587.9287109375	2968.539453308991	988.5058746362271	2968.539453308991	374.572089072518	18646.982177734375	374.572089072518	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.709647892939851	399.3127111361131	2970.0440650643022	-3	(988.5059528885306, 5782.07568359375);(988.8399581171226, 10526.4931640625);(989.1729086344379, 4894.18017578125);(989.510827911898, 2814.044677734375)	0.016651462120563565	24016.793701171875	2969.5417037516777	988.5059528885306	2968.539688065902	212.32564287916648	6004.198425292969	212.32564287916648	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.7096879910398622	836.253116659462	2970.0430582158097	-4	(741.1279418745797, 17425.375);(741.3779280285147, 30411.060546875);(741.6291601627277, 18983.470703125);(741.8789222829074, 7907.22314453125)	0.011283340354111715	74727.12939453125	2969.540817981139	741.1279418745797	2968.540873365399	410.91939985019997	18681.782348632812	410.91939985019997	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.7096879910398622	904.030494281885	2970.0443381366304	-4	(741.1283480325873, 29508.560546875);(741.3778011803201, 21799.767578125);(741.6291901311607, 17585.64453125);(741.879892925482, 11519.6884765625)	0.011299795798350942	80413.6611328125	2968.542497997429	741.1283480325873	2968.542497997429	405.23581009867684	20103.415283203125	405.23581009867684	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.7096879910398622	280.6954763322158	2970.047837862776	-4	(741.1289660897603, 7356.49072265625);(741.3798282548128, 9400.9287109375);(741.6290071342648, 5345.9267578125);(741.8809305168577, 2618.676513671875)	0.011824077934903698	24722.022705078125	2969.548418886331	741.1289660897603	2968.544970226121	214.91684407623097	4344.299101182703	214.91684407623097	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.7090899814220454	285.6682274550651	2979.408796983118	-4	(743.4685316069807, 6211.2998046875);(743.7200432390498, 4400.20458984375);(743.9699590720795, 9185.33203125);(744.2211571979278, 4704.232421875)	0.0118791556038218	24501.06884765625	2979.908942155398	743.4685316069807	2977.903232295003	213.62983161678946	6125.2672119140625	213.62983161678946	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6886923823577262	216.996009798826	3021.917127707552	-4	(754.0955380990505, 3285.8837890625);(754.3469315205477, 6450.17822265625);(754.5963326347463, 3366.15625);(754.8492195861271, 4087.716552734375)	0.013311000866394807	17189.934814453125	3021.416831949271	754.0955380990505	3020.411258263282	204.02660276486097	2637.970601572366	204.02660276486097	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6886033176211297	359.5744324436919	3021.9218147677475	-5	(603.0764444845888, 7043.587890625);(603.2764377979117, 19912.89453125);(603.4771099165811, 13813.830078125);(603.6783537480362, 3969.996337890625)	0.00792731410132319	44740.308837890625	3021.4185713234087	603.0764444845888	3020.418604756794	277.7858065517075	11185.077209472656	277.7858065517075	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6886033176211298	1000.1304225793363	3021.926818067502	-3	(1005.8002066870636, 12360.9248046875);(1006.1337162094989, 23880.046875);(1006.4678102855482, 14690.3759765625);(1006.8049183741458, 9116.5791015625)	0.016483191853552626	60047.9267578125	3021.4229780288065	1005.8002066870636	3020.4224494615005	406.58855495485477	15011.981689453125	406.58855495485477	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.6886033176211297	134.61360131428293	3022.9240747238996	-5	(603.2763740394994, 6529.08837890625);(603.477740348845, 4986.0517578125);(603.6767322348595, 2574.60888671875);(603.8793072888354, 2443.95654296875)	0.008410326385785538	16533.70556640625	3021.4182525313468	603.2763740394994	3021.4182525313468	153.53594601229622	4133.4263916015625	153.53594601229622	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.6886923823577262	1104.126502344534	3022.9222989337354	-4	(754.3478193902831, 33461.98046875);(754.5967067751295, 31157.7890625);(754.8486264483143, 14014.9140625);(755.1000404529282, 4025.29248046875)	0.015655234412918162	82659.97607421875	3021.4203834282125	754.3478193902831	3021.4203834282125	272.6516778981271	19659.02703286433	272.6516778981271	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6793673279906872	191.47514994024277	3045.932615014785	-4	(760.099517567668, 4241.82666015625);(760.3514246985594, 3486.891357421875);(760.6009335673837, 6208.802734375);(760.8516333140939, 4139.330078125)	0.010696359096755259	18076.850830078125	3046.4328401366147	760.099517567668	3044.427176137752	195.56340657432838	4519.212707519531	195.56340657432838	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6721023479180535	115.04807670511781	3050.007849599308	-4	(761.1183028034706, 2669.41259765625);(761.3692983852346, 3093.1474609375);(761.6205471233244, 2196.043212890625);(761.8705954201984, 1915.3505859375)	0.01189971627653108	9873.953857421875	3049.5062994080185	761.1183028034706	3048.5023170809623	167.91328957788397	1920.7399959038332	167.91328957788397	4	20.09958458499909	1334	893.3283342745623	8943.356107413323	13422480.0	1333	true	-10	893.72900390625	892.22900390625	895.22900390625
0.6721023479180536	218.6666739009085	3050.0084516388265	-4	(761.1184021105711, 7047.21826171875);(761.3699357804057, 6204.5478515625);(761.620481036504, 3436.33154296875);(761.8705268442659, 2459.196533203125)	0.01154401925879256	19147.294189453125	3048.5027143093644	761.1184021105711	3048.5027143093644	179.2705815000549	3930.193796605866	179.2705815000549	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6721023479180536	2591.756046070466	3050.0095334030166	-4	(761.1188359758461, 75496.53125);(761.3698166207216, 66925.390625);(761.6208160508307, 43950.34375);(761.8709588885382, 34746.1875)	0.0119018303874725	221118.453125	3048.5044497704644	761.1188359758461	3048.5044497704644	696.5696932774249	44293.713601817915	696.5696932774249	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.6721023479180536	1166.233321760194	3050.010525805697	-4	(761.1192081637774, 28743.220703125);(761.370284201648, 36816.88671875);(761.6200414679003, 20806.515625);(761.8718861052913, 14296.796875)	0.011638801092630047	100663.419921875	3049.510242673672	761.1192081637774	3048.50593852219	471.9815804794122	19965.0267152164	471.9815804794122	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6721023479180536	370.1766299503549	3050.0121557082025	-4	(761.1204826160704, 6628.39208984375);(761.369404381418, 13344.7119140625);(761.6199583550984, 8552.5712890625);(761.8732044885354, 4000.555908203125)	0.011679888333958388	32526.231201171875	3049.506723392752	761.1204826160704	3048.5110363313615	276.0617720732646	5994.255231785363	276.0617720732646	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6612807270131998	611.6159061106914	3077.0066313223015	-4	(767.8685341573192, 12563.2900390625);(768.1187520642848, 23414.212890625);(768.3693500100807, 14137.5439453125);(768.6208892235366, 4687.76708984375)	0.010967118221259398	54802.81396484375	3076.504114124219	767.8685341573192	3075.503242496357	314.42310967119164	10169.82087289043	314.42310967119164	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.6612807270132	579.625509807227	3077.0086101231304	-4	(767.869474944053, 12348.8017578125);(768.1191026550187, 20121.158203125);(768.3694086536034, 10033.1513671875);(768.6215180033756, 9698.5498046875)	0.011126845336320912	52201.6611328125	3076.5055164871546	767.869474944053	3075.507005643292	355.1509434945946	8022.767614322029	355.1509434945946	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6612807270131998	183.08640614524393	3077.011910913227	-4	(767.8698740228244, 4318.27880859375);(768.1194891255726, 3111.670166015625);(768.371786374746, 6148.59619140625);(768.621655523004, 2645.8427734375)	0.011434078385434532	16224.387939453125	3077.516251366064	767.8698740228244	3075.5086019583778	174.52286180399796	2979.911986507551	174.52286180399796	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6599403005803671	738.4439456218194	3095.017606979938	-4	(772.3709231632627, 23611.271484375);(772.6227182393333, 18290.044921875);(772.8724003123957, 15755.228515625);(773.1224593978662, 7532.52197265625)	0.011399780943975202	65189.06689453125	3093.5127985201307	772.3709231632627	3093.5127985201307	345.855904167459	16297.266723632812	345.855904167459	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6599403005803671	176.04365177680987	3095.0185152870977	-4	(772.3711688938827, 3078.009521484375);(772.6219351457194, 4661.31103515625);(772.8720839930734, 6178.7294921875);(773.1242213873425, 2752.1689453125)	0.011158708033491394	16670.218994140625	3095.5174418393735	772.3711688938827	3093.5137814426107	221.90465553426384	4167.554748535156	221.90465553426384	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6599403005803671	676.4120252611975	3095.0189458088553	-4	(772.3712974326353, 17612.115234375);(772.6214979599404, 17197.232421875);(772.8726981786042, 18032.1640625);(773.1243463705948, 8635.9755859375)	0.011029871154107695	61477.4873046875	3095.519898581497	772.3712974326353	3093.514295597621	405.7703793285782	15369.371826171875	405.7703793285782	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.651837296503473	604.1811055404539	3110.9575500000437	-3	(1035.480198137034, 6154.87939453125);(1035.810033776161, 11687.9921875);(1036.144328060653, 11452.3740234375);(1036.47973415913, 1958.1524658203125)	0.01979198590714759	31253.398071289062	3110.451930728793	1035.478022001578	3109.455895405044	227.56296313419938	4952.126484416552	227.56296313419938	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6430827177901497	1319.8266173166148	3135.9505060375914	-4	(782.6052266158525, 29920.052734375);(782.855317550791, 37268.6640625);(783.1052431142314, 26425.26953125);(783.3556128896361, 14001.109375)	0.01233454931539768	107615.095703125	3135.450376070244	782.6052266158525	3134.45001233049	493.3380228917516	26903.77392578125	493.3380228917516	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6430827177901497	563.1102847455654	3135.9556380564954	-4	(782.6057851077812, 9410.8251953125);(782.8562274046907, 19251.029296875);(783.1065604061685, 12564.9375);(783.3579592707749, 7200.85009765625)	0.01153842988273368	48427.64208984375	3135.454015485843	782.6057851077812	3134.452246298205	372.6705464572392	12106.910522460938	372.6705464572392	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.6362337562346305	239.64671427827497	3141.0157094872293	-4	(783.8715838922448, 5569.943359375);(784.1230445126454, 3967.498779296875);(784.3706100163278, 9865.58203125);(784.6213651989315, 3972.197509765625)	0.010209453438989158	23375.2216796875	3141.511545932391	783.8715838922448	3139.515441436059	181.3616673758296	4852.533137829062	181.3616673758296	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.6362337562346306	536.7090059842781	3141.9339917020325	-4	(784.1009856384759, 19462.986328125);(784.3509692033704, 13877.580078125);(784.6010447949607, 7600.11083984375);(784.8518861981454, 8916.09375)	0.011282980155016276	49856.77099609375	3140.4330484209836	784.1009856384759	3140.4330484209836	262.3341256705047	4134.186769926979	262.3341256705047	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6361545056165022	758.7109257571736	3142.436088256586	-3	(1045.970210136163, 10091.1875);(1046.3050079925185, 16213.708984375);(1046.6405791115394, 9924.37890625);(1046.969881234814, 3515.21630859375)	0.018804408255846283	39744.49169921875	3141.9368533778656	1045.970210136163	3140.9324598087987	252.044607234934	6542.265651436999	252.044607234934	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6335684595459625	590.1875140702393	3156.971058294959	-4	(787.8589789417075, 10690.4765625);(788.1083744018673, 10847.16796875);(788.3616027534968, 17374.302734375);(788.6129963308075, 9332.58984375)	0.01253597750849167	48244.537109375	3157.475516881067	787.8589789417075	3155.46502163391	342.0443222369954	6682.603608597284	342.0443222369954	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.6335684595459626	1020.5054434875061	3156.973845476005	-3	(1050.8159579896444, 6908.72021484375);(1051.150964116433, 30186.5390625);(1051.4846052640696, 10774.9970703125);(1051.8178273974459, 4427.6025390625)	0.018624316303260002	52297.85888671875	3156.4747217496088	1050.8159579896444	3155.4697033692432	219.41478792647547	13074.464721679688	219.41478792647547	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6335684595459626	261.7729697763888	3156.973314731583	-4	(787.8605270057238, 5639.96923828125);(788.1102828298166, 6392.5146484375);(788.3614899183589, 7507.689453125);(788.6119091106036, 2666.61767578125)	0.011666904655129429	22206.791015625	3157.4750655405155	787.8605270057238	3155.4712138899754	225.50999289291772	3954.110586315078	225.50999289291772	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6335684595459625	2284.9510982118363	3156.974092319869	-4	(787.8605284565463, 42702.28125);(788.1093985082539, 73263.2890625);(788.362414726638, 45134.6171875);(788.6126447613511, 25833.7265625)	0.012320821399612214	186933.9140625	3156.4666999000956	787.8605284565463	3155.471219693265	659.182179608327	28419.231800103436	659.182179608327	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.6336472411230948	589.1518102891001	3156.9747582361365	-5	(630.0871415448827, 26278.375);(630.2869511354542, 22340.37890625);(630.4874156813177, 13651.1318359375);(630.6891923601746, 7436.62548828125)	0.008374352538510266	69706.51123046875	3155.4720900582633	630.0871415448827	3155.4720900582633	311.30338272648055	10858.90474122483	311.30338272648055	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6336472411230948	180.2253392963644	3156.9761581103317	-5	(630.0874978943315, 2925.89306640625);(630.2872610310685, 8958.560546875);(630.4882664182402, 6022.24462890625);(630.6887952775455, 2834.093505859375)	0.008650170258675871	20740.791748046875	3156.4726874891926	630.0874978943315	3155.4738718055073	220.7844668123488	4456.21827496672	220.7844668123488	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6336472411230949	155.24576553954404	3157.9765167549144	-5	(630.2869719808784, 4491.3974609375);(630.4886470352683, 4628.12353515625);(630.6870290897764, 3927.893798828125);(630.8894594309285, 3332.22265625)	0.009500105145860971	16379.637451171875	3157.4796175101915	630.2869719808784	3156.471242238242	208.29929401891886	4094.9093627929688	208.29929401891886	4	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.6335684595459625	1264.8719119268317	3158.9776362500797	-4	(788.3606668609399, 46943.25390625);(788.6136169232086, 25337.85546875);(788.8624622195445, 7671.86181640625);(789.1117843793068, 22149.841796875)	0.012164613364518573	102102.81298828125	3157.4717733108396	788.3606668609399	3157.4717733108396	330.7025679235437	13791.24920746492	330.7025679235437	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6257041391508161	601.4299036414538	3174.9811152630646	-5	(633.6879249244487, 14876.529296875);(633.8887153997226, 17757.412109375);(634.0889289869808, 23490.37109375);(634.2902170322194, 10381.9931640625)	0.00897266665063512	66506.3056640625	3175.481027268754	633.6879249244487	3173.4760069560934	427.4323268366985	10754.582928123495	427.4323268366985	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6259362646106883	339.32456380967744	3174.9862234162347	-4	(792.3620401895241, 4402.3447265625);(792.6147998155169, 11584.5986328125);(792.8654192099882, 2704.303955078125);(793.1148583341254, 9188.5068359375)	0.012269021839159677	27879.754150390625	3174.4883051291476	792.3620401895241	3173.4772666251765	188.06315521692275	5870.210606276685	188.06315521692275	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6257041391508161	530.5543480048403	3174.9841399180764	-5	(633.6884756541052, 6936.57470703125);(633.8892895890032, 10391.6572265625);(634.0891209993791, 5884.8154296875);(634.2913198248933, 2715.55126953125)	0.011253401344646363	25928.5986328125	3174.482830278866	633.6884756541052	3173.478760604376	205.84155114878243	5011.341393199516	205.84155114878243	4	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.6259362646106882	814.4926562358133	3174.989079596614	-4	(792.36286961289, 10340.7158203125);(792.6157598561466, 21427.197265625);(792.8655917818435, 18522.88671875);(793.1157524786539, 17357.40625)	0.011914494028047784	67648.2060546875	3174.4921452916665	792.36286961289	3173.48058431864	434.17017591313993	14327.698960081896	434.17017591313993	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.6259362646106882	183.57790324543717	3174.984747552099	-4	(792.3627711661369, 3993.432373046875);(792.6145911962412, 5224.45654296875);(792.8629282194399, 3508.085205078125);(793.1153511032009, 2622.7822265625)	0.012532308565425865	15348.75634765625	3174.487470652045	792.3630013865984	3173.4811114134736	199.2039894742512	3837.1890869140625	199.2039894742512	4	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.6253175422882945	1351.4171224998067	3181.9079535922256	-4	(794.0938084413536, 39859.92578125);(794.3422787293731, 6225.20654296875);(794.5962399345868, 46344.0234375);(794.8465206198318, 24239.69921875)	0.012155225979341822	116668.85498046875	3182.4140656054274	794.0938084413536	3180.4043396324946	402.6537787013391	19203.0007673018	402.6537787013391	4	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.610353003572854	673.9925942804747	3215.921381924207	-4	(802.5963289784512, 7531.77001953125);(802.8476953387868, 6263.4541015625);(803.0999562163802, 31708.3203125);(803.3482955235085, 6665.86279296875)	0.013393497113611375	52169.4072265625	3216.4289307326007	802.5963289784512	3214.414421780885	193.74629469992243	13042.351806640625	193.74629469992243	4	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
