a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.6717588544097536	1016.6418661446144	3054.9114305181974	-4	(762.3459796462671, 12103.6611328125);(762.5940512409259, 16244.7734375);(762.8474046223719, 2774.20703125);(763.0948891415529, 4958.15283203125)	0.06976364206468588	36080.79443359375	3054.4053108307835	762.3459796462671	3053.4130244521484	188.67207399076278	7780.916927570949	188.67207399076278	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6688724608175662	398.6630998887259	3070.9109170676365	-4	(766.3434001839674, 6842.66259765625);(766.5944090632745, 7389.5478515625);(766.8463570117227, 8384.9931640625);(767.0976449415916, 10014.419921875)	0.01168265396219681	32631.62353515625	3072.4196856334465	766.3434001839674	3069.40270660295	266.1005813204661	3808.5944988461547	266.1005813204661	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6616164532453408	308.2494414533844	3071.9165200878397	-4	(766.5948013154533, 5682.212890625);(766.846739069422, 7343.69091796875);(767.0964480520491, 10661.13671875);(767.3494257838354, 2885.669189453125)	0.011587121998871908	26572.709716796875	3072.4148980752766	766.5948013154533	3070.4083111288933	230.7596540166158	2560.8189579805303	230.7596540166158	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6612807270131998	196.62548563508244	3077.9836755484216	-4	(768.1137145020101, 3156.118408203125);(768.3628238679773, 7022.94970703125);(768.612954091204, 3806.661376953125);(768.8650772201505, 3521.628662109375)	0.011841559988653216	17507.358154296875	3077.4804013389894	768.1137145020101	3076.4839638751205	212.06250939107122	2624.7703489541614	212.06250939107122	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6606100185705608	704.3834948518543	3085.923646379015	-3	(1027.1315737830723, 18972.67578125);(1027.4669354085138, 8486.162109375);(1027.7998069935338, 8440.7666015625);(1028.137439786486, 4793.16552734375)	0.016519925108411826	40692.77001953125	3084.416550749527	1027.1315737830723	3084.416550749527	198.040979768244	2131.4502988939125	198.040979768244	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6602750358870031	395.3364125188659	3087.8370059845583	-4	(770.5796956622529, 5079.18994140625);(770.8296536358326, 12630.6357421875);(771.0681191981322, 10891.78515625);(771.3304316212605, 6555.08447265625)	0.011270990601275344	35156.6953125	3087.3477204104106	770.5796956622529	3086.3478885160916	262.41640201441635	8789.173828125	262.41640201441635	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6601076373263169	599.7185842001775	3091.585533291566	-3	(1029.0241596766004, 6510.27197265625);(1029.3591202429825, 8671.1865234375);(1029.6874605043995, 7019.927734375);(1030.0141980976925, 8805.6357421875)	0.019191490743025952	31007.02197265625	3093.0644236933877	1029.0241596766004	3090.094308430111	229.36536924796115	7751.7554931640625	229.36536924796115	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6601076373263168	384.94357353125827	3092.2373042069153	-3	(1029.2433704144757, 7725.27734375);(1029.573532276484, 6644.44140625);(1029.9028410165117, 5715.0712890625);(1030.234222701335, 3271.9814453125)	0.017039272369686387	23356.771484375	3090.7519406437373	1029.2364043572024	3090.731042471917	190.46464850531277	4413.322602511593	190.46464850531277	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.653071431134025	1094.4628066546088	3093.9217161203037	-3	(1029.7976793614664, 12127.5322265625);(1030.1344518755554, 26629.86328125);(1030.4669879297312, 11399.4365234375);(1030.800729793239, 7970.74951171875)	0.01858578482580242	58127.58154296875	3093.425185026976	1029.7976793614664	3092.4148674847092	327.2021903828468	14531.895385742188	327.2021903828468	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6361545056165023	922.0489080201669	3142.2597328402967	-3	(1045.9163471929398, 15252.7294921875);(1046.2488350054848, 17167.501953125);(1046.581776533801, 9483.51171875);(1046.903579187757, 6460.6484375)	0.018834061578388628	48364.3916015625	3141.7683344167644	1045.9163471929398	3140.7708709791295	243.61515276156854	12091.097900390625	243.61515276156854	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6362337562346306	621.2522561416338	3143.00499672644	-4	(784.3670590938779, 11941.8515625);(784.6183395568182, 24265.88671875);(784.8698056912832, 8236.8359375);(785.1206865173807, 12892.9306640625)	0.011287888069460905	57337.5048828125	3142.502464094353	784.3670590938779	3141.4973422425915	303.4302693692819	14334.376220703125	303.4302693692819	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6267109238506696	908.574643645013	3162.330362769489	-3	(1052.597069610721, 12979.330078125);(1052.9403127737487, 17558.0703125);(1053.272859800844, 7894.912109375);(1053.601135640259, 9292.6572265625)	0.01948564380688822	47724.9697265625	3161.842767721556	1052.597069610721	3160.813038232473	245.70549975904345	8688.025659073748	245.70549975904345	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6264783793350395	623.3722689022318	3167.944724375994	-3	(1054.4705596684228, 9226.8076171875);(1054.8080584149059, 10883.0703125);(1055.1437319040474, 6662.041015625);(1055.4748433135364, 6453.927734375)	0.018824903294841988	33225.8466796875	3167.4460046450276	1054.4705596684228	3166.4335084055783	262.2157241894368	5587.180629406126	262.2157241894368	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6262459606387841	849.6930948277136	3167.9411296094595	-4	(790.6033565151733, 9472.80749418021);(790.8522489731415, 15260.056640625);(791.1022584354893, 19070.93359375);(791.354159818575, 4395.96630859375)	0.013455712049108115	48199.76403714896	3168.438139609037	790.6033565151733	3166.4425319277734	295.0958488456903	10892.925260825692	295.0958488456903	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6262459606387841	244.27930037341463	3168.938813518662	-4	(790.8536609866796, 4452.1728515625);(791.1021273508426, 4823.76220703125);(791.3501152449152, 6468.099609375);(791.6038040691443, 3945.138916015625)	0.01252850572330999	19689.173583984375	3169.4295668467407	790.8531162381571	3167.4415708197084	218.6634641752243	3717.0616128514957	218.6634641752243	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.6180079444819706	200.28832316337957	3197.885737231824	-4	(798.0857570351808, 2643.103759765625);(798.3418184694781, 2773.009033203125);(798.5882596208575, 6468.193359375);(798.8407962392275, 2321.083251953125)	0.013604231723718385	14205.389404296875	3198.38214435051	798.0857570351808	3196.372134007803	153.93548018930701	2971.645734785262	153.93548018930701	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.6178561327132627	676.7301362592773	3198.8903661899676	-3	(1064.790774042078, 6786.1630859375);(1065.1223257255804, 10516.35546875);(1065.4550572528506, 12890.2568359375);(1065.7898920323676, 6771.48828125)	0.01775730142054499	36964.263671875	3199.3870011588615	1064.790774042078	3197.394151526544	306.5113514371418	9241.06591796875	306.5113514371418	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6178561327132626	528.0284930857451	3199.8810271015145	-3	(1065.116732208, 9014.0888671875);(1065.4569483235734, 6828.62060546875);(1065.789447389559, 7029.49267578125);(1066.1158023471405, 4632.48388671875)	0.019796892633394236	27504.68603515625	3198.37202602431	1065.116732208	3198.37202602431	210.09707727533268	6876.1715087890625	210.09707727533268	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6177043753213364	325.49913747973727	3202.432701319676	-4	(799.2262514221259, 8634.3291015625);(799.4757809383655, 11243.552734375);(799.725233903621, 4373.94580078125);(799.9763291884838, 2891.5966796875)	0.012229740995962857	27143.42431640625	3201.932229620542	799.2262514221259	3200.9341115555835	151.50044522907422	6785.8560791015625	151.50044522907422	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6174010235671143	1028.590761748679	3204.958376731586	-4	(799.8559838749622, 11915.369140625);(800.107663158553, 25861.640625);(800.3577040032279, 22550.9453125);(800.6079198277629, 17933.1171875)	0.01323636033373532	78261.072265625	3204.459758501292	799.8559838749622	3203.453041366929	502.93130928400444	10971.11182449397	502.93130928400444	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6174010235671143	1567.7551901567135	3204.956770637742	-4	(799.8563238327953, 26817.708984375);(800.1074868836224, 37838.078125);(800.3580334004689, 32724.4921875);(800.6058206537756, 7433.406391350216)	0.013125909324287477	104813.68568822522	3204.4590534015697	799.8563238327953	3203.454401198261	455.6754129330362	23251.668551733346	455.6754129330362	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6174010235671142	1057.2073537767094	3204.9594670597826	-4	(799.8564736538834, 26073.4296875);(800.1075271335346, 34041.1328125);(800.357537686032, 17108.119140625);(800.6088227192522, 6192.2705078125)	0.012206457090940148	83414.9521484375	3204.4592144012186	799.8564736538834	3203.4550004826137	321.5964661436128	12354.875849031865	321.5964661436128	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6174010235671142	97.74254343347495	3204.9567075142954	-4	(799.8567682969016, 1518.2108154296875);(800.1076463292546, 2585.939453125);(800.3579176442354, 1949.701416015625);(800.6052693768239, 1403.5072021484375)	0.013203530155038834	7457.35888671875	3204.4596911840986	799.8567682969016	3203.4561790546863	151.8896725231865	1224.5905558429904	151.8896725231865	4	18.32170593496958	1219	882.9539419395427	10607.534620875751	7959369.185546875	1218	true	-12	883.3677978515625	881.8677978515625	884.8677978515625
0.6111738933592828	320.00656808034967	3204.9587925798173	-5	(639.684006078466, 9642.7294921875);(639.8841479460438, 8283.4609375);(640.0846893932281, 14172.58984375);(640.2850847790362, 4177.76171875)	0.008570868243964469	36276.5419921875	3205.459829299991	639.684006078466	3203.45641272618	242.83884416667843	9069.135498046875	242.83884416667843	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6174010235671142	961.5980933390192	3204.9613462778	-3	(1066.8124857126445, 12777.1220703125);(1067.1473721735222, 18537.2890625);(1067.479000818254, 9928.744140625);(1067.8138304655665, 9329.4755859375)	0.01893016683868609	50572.630859375	3204.4639459208765	1066.8124857126445	3203.4592865382433	337.4595600183034	12643.15771484375	337.4595600183034	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6174010235671143	428.7670088520626	3204.9635649629145	-4	(799.8595045549889, 6508.74267578125);(800.1070301455673, 12806.6259765625);(800.3590756317632, 5774.13037109375);(800.6088487635153, 6284.72509765625)	0.013334781979381205	31374.22412109375	3204.457226449349	799.8595045549889	3203.4671240870357	247.69879154588546	7843.5560302734375	247.69879154588546	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.6106513227430298	301.98752758486404	3213.0370918813037	-4	(801.8742212794199, 6447.31298828125);(802.1265319700108, 9633.1611328125);(802.3768093122648, 6193.13671875);(802.6304234525284, 2748.560546875)	0.011920870754124735	25022.17138671875	3212.535233747123	801.8742212794199	3211.5259909847596	205.7655544889571	5569.2431413077065	205.7655544889571	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.6106513227430298	272.3582479477546	3213.0340199887714	-4	(801.8747548145404, 3230.353515625);(802.1255108332108, 5220.82275390625);(802.3770848905887, 7942.09765625);(802.6275635833515, 5254.85302734375)	0.012938681606954106	21648.126953125	3213.5374454294347	801.8747548145404	3211.528125125242	231.37845968707637	5412.03173828125	231.37845968707637	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.6106513227430298	822.10355166394	3213.038167761557	-4	(801.875508031832, 18319.86328125);(802.1265586566775, 20219.166015625);(802.3768126760353, 17698.66796875);(802.6301825299319, 10306.6650390625)	0.01237257941792791	66544.3623046875	3212.53534049379	801.875508031832	3211.5311379944083	419.9844935656896	27.98493137761673	419.9844935656896	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.6106513227430299	621.3716609988603	3213.0365299682335	-4	(801.8756825486566, 15987.0791015625);(802.1256456842973, 15418.0283203125);(802.3778226877225, 12652.0048828125);(802.6282731804768, 7159.22607421875)	0.012122191039992458	51216.33837890625	3211.5318360617066	801.8756825486566	3211.5318360617066	339.40519332541396	12804.084594726562	339.40519332541396	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6105767230120325	342.98142150631895	3214.0407590637155	-3	(1069.8384403316866, 5802.0595703125);(1070.1743167668944, 3445.615234375);(1070.504952515392, 5326.29443359375);(1070.8408632705673, 5972.9501953125)	0.017339649874884344	20546.91943359375	3215.5444192120117	1069.8384403316866	3212.5371503953697	169.62792831224428	5136.7298583984375	169.62792831224428	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.6100548969651584	274.70693752372676	3222.955189116918	-4	(804.3594781421382, 6361.52978515625);(804.6105237993717, 7891.81884765625);(804.8595472520542, 5897.51318359375);(805.0965340562739, 4509.42333984375)	0.011682729583213813	24660.28515625	3222.4712010645667	804.3594781421382	3221.467018435633	219.77694289297392	4195.452205787329	219.77694289297392	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5936053991763237	600.959553686342	3265.9495141862844	-3	(1087.147423226715, 4564.99169921875);(1087.4750578638016, 5242.1630859375);(1087.808541638784, 7653.744140625);(1088.1392236519985, 11610.2802734375)	0.0213636194243918	29071.17919921875	3267.4395003563054	1087.147423226715	3264.464099080455	153.8878551128945	7267.7947998046875	153.8878551128945	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5874154723140792	229.09655469252067	3274.962056586346	-4	(817.3671747676129, 3606.086669921875);(817.6148485113819, 6864.953125);(817.854318256524, 5200.150390625);(818.096609183747, 4767.5830078125)	0.01076920350683963	20438.773193359375	3274.4884999126075	817.3573918729954	3273.458673359062	154.00245829234294	5109.693298339844	154.00245829234294	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5874154723140792	249.2884406349719	3274.9767724788103	-4	(817.3645004192543, 6920.18408203125);(817.615685604714, 6857.84619140625);(817.8656455804346, 5189.41064453125);(818.1018350073274, 3976.5615234375)	0.011045204071194803	22944.00244140625	3273.4871075440974	817.3645004192543	3273.4871075440974	197.35528228273824	3029.9123439883765	197.35528228273824	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5871337424464972	693.7724298808103	3278.9857513718707	-4	(818.3630937881925, 8852.3740234375);(818.613464536771, 20764.849609375);(818.864760215212, 15546.2041015625);(819.1153269646152, 9186.7333984375)	0.012967338085871916	54350.1611328125	3278.482964014164	818.3630937881925	3277.48148101985	406.88666537703125	8420.072919815091	406.88666537703125	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5871337424464972	459.9288052166446	3278.992669934728	-4	(818.367218658352, 3842.42333984375);(818.6136354936453, 13372.421875);(818.864837418249, 3523.96142578125);(819.1178724974013, 4311.636435499302)	0.01308056100069166	25050.443076124302	3278.4836478416614	818.367218658352	3277.497980500488	163.98820768254018	8645.476318359375	163.98820768254018	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5860790104759332	499.86150629404506	3292.988827394092	-3	(1096.1533462899472, 7455.30322265625);(1096.4924029517242, 7655.29638671875);(1096.8240070261959, 7056.75927734375);(1097.1529077238426, 5964.44970703125)	0.0181956689456797	28131.80859375	3292.4990382554824	1096.1533462899472	3291.4818682701516	247.00690578989236	7032.9521484375	247.00690578989236	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5861492398456406	332.0305779279198	3293.000812094832	-5	(657.2918092471037, 8829.78515625);(657.4925241521327, 16171.7783203125);(657.693156365971, 7893.3515625);(657.8940540435784, 3588.239501953125)	0.009202023542115967	36483.154541015625	3292.4990030945132	657.2918092471037	3291.495428569369	220.97280255722802	9120.788635253906	220.97280255722802	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.5861492398456406	393.8515295019586	3293.0015567668165	-5	(657.2920622678743, 11379.802734375);(657.4927806718429, 14102.6357421875);(657.6927597415774, 12981.08984375);(657.8945368650783, 4123.51416015625)	0.008994238609034255	42587.04248046875	3292.500285693064	657.2920622678743	3291.496693673221	293.6993516909502	10646.760620117188	293.6993516909502	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5792033851397951	241.9933959337282	3310.9393374090905	-4	(826.3602643077011, 3057.984375);(826.6018216797099, 6106.57177734375);(826.8483023788133, 5280.38818359375);(827.0998431757864, 3419.166748046875)	0.014519168550407358	17864.111083984375	3310.4363925859197	826.3475874854527	3309.4194558088907	203.51685776207336	2342.101790821872	203.51685776207336	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5717171088290768	1052.704711189372	3318.991572563822	-3	(1104.8214363225184, 10680.513671875);(1105.1577790945082, 17397.611328125);(1105.4884261245938, 11518.8955078125);(1105.8253493430623, 11801.33984375)	0.020438457228237894	51398.3603515625	3318.4951666838347	1104.8214363225184	3317.486138367865	362.659413768428	12849.590087890625	362.659413768428	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5774311556685028	152.15049365727222	3318.991854684774	-4	(828.3644281780925, 2998.245849609375);(828.6156122190424, 3801.236572265625);(828.8660600382814, 2838.51220703125);(829.1166483822777, 1512.8443603515625)	0.013665568271591155	11150.838989257812	3318.4915547432497	828.3644281780925	3317.48681857945	159.73856472341765	2094.0963389144817	159.73856472341765	4	18.32170593496958	1219	882.9539419395427	10607.534620875751	7959369.185546875	1218	true	-12	883.3677978515625	881.8677978515625	884.8677978515625
0.5774998782626167	454.1983661082512	3318.991832324264	-5	(662.490133568855, 14312.375);(662.6909029181536, 14512.59765625);(662.8913428920612, 11070.1025390625);(663.0919806132616, 8288.451171875)	0.009494586106768566	48183.5263671875	3318.490896924618	662.490133568855	3317.4870501781247	346.9497257974475	9976.026189315135	346.9497257974475	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5774311556685028	1358.0440419813924	3318.9917646556614	-4	(828.3645770561264, 29263.541015625);(828.6156092184547, 34826.56640625);(828.8651464702498, 25910.185546875);(829.1173260437502, 11524.8974609375)	0.01366623266460465	101525.1904296875	3318.4915427408987	828.3645770561264	3317.487414091586	432.74702345670005	25381.297607421875	432.74702345670005	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5717171088290768	688.3454854714157	3318.9923620221202	-3	(1104.8219185843689, 11146.41015625);(1105.15637405226, 8376.5107421875);(1105.4922685782924, 9988.7109375);(1105.8234822808267, 5494.8173828125)	0.019269725648086933	35006.44921875	3317.4875851534166	1104.8219185843689	3317.4875851534166	271.04506469471454	8751.6123046875	271.04506469471454	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5774311556685028	1579.9128896702905	3318.9923530999313	-4	(828.3646543161249, 32086.95703125);(828.6154208352222, 38572.1640625);(828.8671296464505, 29499.640625);(829.1160424350537, 19360.787109375)	0.013652197176213576	119519.548828125	3318.4907892079686	828.3646543161249	3317.4877231315795	556.0654165933975	21866.389412714292	556.0654165933975	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5774311556685028	365.88443001136045	3318.9907728242233	-4	(828.3647002214052, 4536.5009765625);(828.6154069056023, 10499.505859375);(828.8636741177373, 8575.1396484375);(829.1178857123984, 5662.08154296875)	0.012934614075476247	29273.22802734375	3318.4907334894892	828.3647002214052	3317.487906752701	299.71267777240996	7318.3070068359375	299.71267777240996	4	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.5774998782626167	165.4126389768493	3318.99278134601	-5	(662.4904751583135, 4414.69287109375);(662.691947880633, 4180.400390625);(662.8917310256862, 3052.7763671875);(663.090965145095, 6227.60693359375)	0.00971630668243506	17875.4765625	3320.491208059325	662.4904751583135	3317.4887581254175	155.05099579108926	4468.869140625	155.05099579108926	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5774311556685028	2063.910478833241	3318.9930031745043	-4	(828.3654918952976, 34557.921875);(828.6153868036176, 52918.13671875);(828.8664811789555, 45515.39453125);(829.116537429554, 22353.3515625)	0.013421996262366065	155344.8046875	3318.4906530815506	828.3654918952976	3317.4910734482705	651.0141451132308	8654.474037387776	651.0141451132308	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5707700822986463	149.4174495157509	3332.952427903254	-4	(831.855651543761, 2749.776611328125);(832.1043822500279, 2415.18310546875);(832.3585008832281, 2853.90625);(832.6047873591572, 2256.97509765625)	0.015655031055331392	10275.841064453125	3333.4631093999924	831.855651543761	3331.451712042124	153.84622472637324	2568.9602661132812	153.84622472637324	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.564143307567075	288.7191757550821	3354.890196158152	-4	(837.3345196366853, 6954.30615234375);(837.5834616057153, 6143.30322265625);(837.8492604596407, 3957.71826171875);(838.0938485890307, 3630.341064453125)	0.015659688600379695	20685.668701171875	3353.367184413821	837.3345196366853	3353.367184413821	156.06067154765014	5171.417175292969	156.06067154765014	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5638778816510576	490.68445783119546	3358.950107831231	-4	(838.3547531593819, 4016.189697265625);(838.6036342489572, 10887.3720703125);(838.8547986301008, 7506.59765625);(839.1078159257108, 13428.1416015625)	0.014079829015031464	35838.301025390625	3360.4603695699234	838.3547531593819	3357.4481185046075	244.70461077145868	8959.575256347656	244.70461077145868	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5574469710247796	285.1161540000132	3373.9367479163943	-4	(842.1081897986548, 4607.404296875);(842.3547667374578, 6065.46337890625);(842.6029250658032, 7911.1572265625);(842.8417604473985, 3125.58740234375)	0.013702608811996697	21709.6123046875	3374.440806130293	842.1043800759666	3372.4466261709463	189.60675369209162	5427.403076171875	189.60675369209162	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5494751570893428	627.3764701199477	3398.9514456022953	-4	(848.3542944179857, 5009.34814453125);(848.6043018151789, 22408.380859375);(848.8573040654038, 9440.9833984375);(849.1064394366467, 5123.56787109375)	0.015874091544787916	41982.2802734375	3398.4463131277957	848.3542944179857	3397.4462835390227	222.1884671683931	9216.554390180348	222.1884671683931	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.5492197466131725	110.41829100989587	3399.957229315239	-5	(678.6843874667683, 3095.12646484375);(678.885195947972, 3005.59521484375);(679.0820728348184, 2820.104736328125);(679.2850213355525, 1873.877197265625)	0.010440520526003638	10794.70361328125	3398.4583196676913	678.6843874667683	3398.4583196676913	157.89629285928527	2698.6759033203125	157.89629285928527	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.5424684552331438	1550.3441556988282	3430.0363442984412	-4	(856.1237668915207, 30584.123046875);(856.3768308924831, 34635.60546875);(856.6282909154228, 21737.220703125);(856.8783497319346, 20161.13671875)	0.014391742722693834	107118.0859375	3429.5364294370124	856.1237668915207	3428.524173433163	445.3698422850567	21347.285416834304	445.3698422850567	4	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.5424684552331438	1936.1321522273574	3430.0337621208237	-4	(856.1249928356953, 38320.8359375);(856.3758839365154, 43360.625);(856.6262884315828, 32903.86328125);(856.8774910499503, 22881.169921875)	0.014053247145483283	137466.494140625	3429.5326416131415	856.1249928356953	3428.529077209861	583.1442492599169	34366.62353515625	583.1442492599169	4	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.537257222983576	155.5700757186296	3430.034172143135	-5	(684.6986074501939, 4702.98291015625);(684.8989516034072, 4821.76318359375);(685.0996106520943, 3954.462890625);(685.3010621417329, 2343.5703125)	0.010189704135427746	15822.779296875	3429.5311403508863	684.6986074501939	3428.5294195848196	189.43833338081717	3955.69482421875	189.43833338081717	4	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
