neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
3580.5225198011062	0.4981349282714762	521.4825081502377	3582.0225829865817	-5	(715.0972274934512, 17908.251953125);(715.2970069147744, 10867.5693359375);(715.4973987078508, 14673.6240234375);(715.697327406109, 5999.17138671875)	0.01069024342046987	49448.61669921875	3580.5225198011062	715.0972274934512	254.42702775489812	12362.154174804688	254.42702775489812	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3580.5225198011062	true	true	false	false	true	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G'), ('C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '00G')}
3603.5306935240565	0.4923408269316262	437.36006073043893	3605.036602639047	-4	(899.8753969142441, 6103.3798828125);(900.12623768726, 11389.5927734375);(900.376428393484, 8228.4052734375);(900.629433776979, 6498.38671875)	0.014545555176113112	32219.7646484375	3604.53405661612	899.8753969142441	296.4778271692803	8054.941162109375	296.4778271692803	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3603.5306935240565	true	true	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag')}
3614.4559597604994	0.48733954368197135	353.96259030422357	3615.9572115262267	-5	(721.8839154853299, 8994.4912109375);(722.0834258840565, 12290.5029296875);(722.2849102483425, 5825.72998046875);(722.4844117361729, 5482.1044921875)	0.010911101671297274	32592.82861328125	3615.4535117541327	721.8839154853299	211.53042866166436	8148.2071533203125	211.53042866166436	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3614.4559597604994	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
3614.456112702404	0.4873395436819714	949.1095740271976	3615.957826153792	-5	(721.8839460737108, 23564.951171875);(722.0839119976227, 37370.6015625);(722.2848763927136, 21863.6640625);(722.4844205919068, 7786.9130859375)	0.01016806323025321	90586.1298828125	3615.455942321964	721.8839460737108	343.5299276825256	11294.025610005661	343.5299276825256	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3614.456112702404	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
3614.4596001193318	0.4872860454670841	949.0745363945464	3615.9643048306166	-4	(902.6076235630629, 16652.189453125);(902.8571936303716, 11281.52734375);(903.1090199352518, 23734.046875);(903.3613618348505, 8153.37939453125)	0.015386133386186884	59821.14306640625	3616.4651856080873	902.6076235630629	276.4609477281684	12922.801134840476	276.4609477281684	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3614.4596001193318	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
3618.6057982980715	0.4870721386303343	671.1673109699534	3620.1083658130647	-4	(903.6441731077479, 7659.6728515625);(903.8934903634279, 13330.8916015625);(904.1430110742949, 10679.9716796875);(904.3985854005143, 14389.365234375)	0.014616023588104099	46059.9013671875	3621.6234474691373	903.6441731077479	331.7939144299803	9602.524098978432	331.7939144299803	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3618.6057982980715	true	true	false	false	false	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'U', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', 'A', 'G', '5Tag')}
3683.5461226213088	0.4702249844581676	1804.0277970723798	3685.549901561649	-4	(919.8811035437218, 9472.259765625);(920.1295767982182, 51968.63671875);(920.3803298935761, 11210.7490234375);(920.6295133975244, 26307.955078125);(920.8804709851712, 17474.6875)	0.015272904849257429	116434.2880859375	3684.5474130599528	919.8792541885572	412.2210277439733	18026.95156756683	412.2210277439733	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3683.5461226213088	false	true	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3695.5607163960453	0.46961659579880516	1137.604978967756	3697.565277674643	-2	(1846.7714116550126, 8286.59765625);(1847.2753907526212, 7621.9638671875);(1847.7765513146805, 3603.726318359375);(1848.275065463224, 4467.0029296875);(1848.778392667219, 2927.763671875)	0.041258983309217	26907.054443359375	3695.557376243565	1846.7730817312527	212.0097322019189	2966.2517291361864	212.0097322019189	5	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3695.5607163960453	false	true	false	false	true	{('C', 'C', '0C', 'A', 'A', '3Tag', '00G', '00G', '00G'), ('0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
3703.548523714416	0.4650508803995477	1089.7620305888888	3705.5542427236105	-5	(739.7024282761132, 20542.77734375);(739.9015095810056, 21196.498046875);(740.1040287707235, 20171.087890625);(740.3055222688995, 15390.5263671875);(740.5043714930188, 10711.4482421875)	0.011400139423676592	88012.337890625	3704.543930238878	739.7024282761132	531.173957505718	13568.67859946506	531.173957505718	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3703.548523714416	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', '0C', '0C', '0C', '0C', 'G', '00G'), ('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', 'G', 'G', '5Tag')}
3703.5610797738564	0.4650508803995477	2100.225883114791	3705.5678605395624	-3	(1233.5130834578488, 60071.390625);(1233.847355811221, 17945.3828125);(1234.179534370658, 6043.462890625);(1234.5173702307281, 679.3641357421875);(1234.8527080282986, 659.9047241210938)	0.025771737588456745	85399.50518798828	3703.5610797738564	1233.5130834578488	158.8125730406529	5100.397447479128	158.8125730406529	5	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3703.5610797738564	true	true	false	false	false	{('C', 'C', 'U', 'U', '0C', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', 'G', 'G', '5Tag')}
3715.5693470477886	0.4645021111105232	3609.696581319228	3717.5774964293223	-4	(927.8850602951771, 50493.87890625);(928.1370831911803, 73762.859375);(928.3873473292692, 50353.0703125);(928.6373607955256, 36735.6015625);(928.8886365916507, 14149.7314453125)	0.016221097970333175	225495.1416015625	3716.577438631801	927.8850602951771	668.0268115292394	23012.896984607396	668.0268115292394	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3715.5693470477886	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3715.571778519547	0.4645519599783403	5616.250171000566	3717.5768627184857	-5	(742.1070792371394, 98525.0859375);(742.3075566872539, 147000.25);(742.5080914557512, 124304.3203125);(742.7084596727118, 91283.921875);(742.9092933317798, 31288.994140625)	0.011544988488344643	492402.572265625	3716.574165770119	742.1070792371394	1154.3485419911485	98480.514453125	1154.3485419911485	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3715.571778519547	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3715.573036844218	0.4645519599783403	2035.3885869159578	3717.5767778293207	-5	(742.1073309020736, 48681.9140625);(742.3076828099614, 42351.92578125);(742.5079849537188, 41738.859375);(742.7086142466782, 28423.00390625);(742.9087825830389, 18550.734375)	0.011399633173891744	179746.4375	3715.573036844218	742.1073309020736	717.566070025088	35949.2875	717.566070025088	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3715.573036844218	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3715.5745056046358	0.4645021111105232	914.0439664335966	3717.580532633612	-4	(927.8863499343889, 11019.298828125);(928.1358314838789, 12270.3125);(928.3883236866504, 11651.1552734375);(928.6385321249597, 15425.51953125);(928.890246228287, 8085.869140625)	0.015584395964674513	58452.1552734375	3718.583234366919	927.8863499343889	407.6761715520398	9238.947402971738	407.6761715520398	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3715.5745056046358	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3715.5745330966133	0.4645021111105232	2854.271676872234	3717.578866165225	-2	(1856.7799900815367, 11698.8046875);(1857.2832040803482, 16693.853515625);(1857.7806423218872, 15269.98046875);(1858.2871531720252, 13875.0869140625);(1858.779793423414, 7006.13720703125)	0.04404202418031673	64543.86279296875	3716.5809610942365	1856.7799900815367	446.4228309881569	12908.77255859375	446.4228309881569	5	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3715.5745330966133	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3715.5771740991627	0.4645021111105232	2827.660410345582	3717.5767641251077	-4	(927.8870170580207, 26961.619140625);(928.1357707525736, 79093.3671875);(928.388155892279, 28240.94140625);(928.6365680006995, 30750.41015625);(928.8870611189617, 12023.9814453125)	0.01574817587988946	177070.3193359375	3716.5721888773746	927.8870170580207	499.96960180990385	13449.004924273677	499.96960180990385	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3715.5771740991627	false	true	false	false	false	{('C', '0C', '0C', '0C', 'G', '3Tag', '00G', '00G', '00G')}
3764.505075373837	0.4534625260995631	691.1321800605355	3766.506419112773	-4	(940.1189923766892, 2427.366943359375);(940.3680644076006, 4518.71923828125);(940.6198161255779, 8323.9033203125);(940.8700799454276, 8309.0654296875);(941.119688701821, 4400.1494140625)	0.018530798325696197	27979.204345703125	3766.5083703693917	940.1189923766892	258.1406015169885	5110.641720995534	258.1406015169885	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3764.505075373837	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'A', 'G', '00G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '0C', 'A', 'A', 'G')}
3765.501981855124	0.4534625260995631	4481.427403617104	3767.5053788102928	-4	(940.368218997011, 46485.69140625);(940.6192292394143, 66221.3125);(940.8700408552701, 58931.69140625);(941.1187530554591, 58226.7890625);(941.3690990318623, 37529.84375)	0.016660243703836387	267395.328125	3766.506022824737	940.368218997011	980.3746795493246	34335.91223329133	980.3746795493246	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3765.501981855124	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0C', 'A', 'A', 'G'), ('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G')}
3765.5039264117704	0.4534625260995631	1243.259155721602	3767.5071974888915	-4	(940.3687051361726, 19858.115234375);(940.618848631577, 28482.9921875);(940.8703782292741, 12117.0703125);(941.1199727524202, 12611.072265625);(941.3697097778203, 7534.28759765625)	0.015415058346206933	80603.53759765625	3766.504500393388	940.3687051361726	354.51052504230375	13601.715403891285	354.51052504230375	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3765.5039264117704	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G')}
3765.503981618369	0.4534625260995631	205.99526466023178	3767.504830292784	-4	(940.3687189378222, 2341.906982421875);(940.6191201590269, 3242.4462890625);(940.8698013325115, 2938.640869140625);(941.117998450438, 2703.590087890625);(941.3690166523309, 1438.49267578125)	0.016328982534446368	12665.076904296875	3766.5055865031877	940.3687189378222	211.99659400866935	2248.284558774522	211.99659400866935	5	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	3765.503981618369	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G')}
3782.5100089622733	0.44860534118330264	2490.91867321858	3784.51441792443	-4	(944.6202257737983, 6706.4970703125);(944.8702600226673, 21963.09375);(945.1207299167147, 30282.09103179972);(945.3718085218853, 23671.32421875);(945.6236158366215, 16605.095703125)	0.016201690364277967	99228.10177398722	3784.512025533939	944.6202257737983	528.0441665174365	25838.286361964383	528.0441665174365	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3782.5100089622733	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A'), ('C', '0C', '0C', 'G', 'G', 'G', 'G', 'G', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '5Tag', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', '3Tag', '00G')}
3783.5090552870706	0.44855800350957514	1212.5224326832533	3785.5163335454336	-5	(755.6945345906441, 12580.7744140625);(755.8961310776771, 38150.12890625);(756.0960349654196, 34053.734375);(756.297136880077, 16718.25);(756.4961136977658, 3265.813232421875)	0.011623625904235269	104768.70092773438	3784.5170377222353	755.6945345906441	488.89329191861634	20953.740185546874	488.89329191861634	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3783.5090552870706	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', '0C', 'G', '5Tag', '00G', '00G'), ('C', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'G', '00G'), ('C', 'U', 'U', 'U', '0C', 'G', 'G', '3Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', '3Tag', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A')}
3830.6057733502994	0.43812399496095356	2753.4233335564795	3832.610355124458	-4	(956.6441668708048, 51672.01171875);(956.8949316898477, 47280.66796875);(957.1466659077892, 40251.9453125);(957.3953035229133, 13918.755859375);(957.6454935803674, 19136.236328125)	0.016340145653452966	172259.6171875	3830.6057733502994	956.6441668708048	575.0267878823248	26406.960266993556	575.0267878823248	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3830.6057733502994	true	true	false	false	false	{('C', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '00G', '00G'), ('C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3845.6043859060724	0.43382240016346424	556.6752357398267	3847.605241982487	-5	(768.1136007144445, 13897.78125);(768.3125693847304, 12401.4140625);(768.5140362182553, 5510.677734375);(768.7145701867046, 5685.1416015625);(768.9140831445015, 5287.7724609375)	0.011404448419602886	42782.787109375	3845.6043859060724	768.1136007144445	231.84791855190437	5777.208120376898	231.84791855190437	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3845.6043859060724	true	false	false	false	false	{('C', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag', '00G', '00G')}
3869.610302254236	0.4291386826590056	2485.71392185463	3871.615922858651	-4	(966.395299096789, 17305.138671875);(966.6477001028586, 47017.53125);(966.8964192017631, 42594.30078125);(967.1470015886366, 30799.486328125);(967.3971012494161, 11670.1689453125)	0.016402977113307314	149386.6259765625	3870.6199062785145	966.395299096789	694.5061447927231	14316.744466278655	694.5061447927231	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3869.610302254236	true	false	false	false	false	{('U', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag', '00G', '00G')}
3880.538995535208	0.42519250243456347	827.3517335472347	3882.5461230929886	-4	(969.127472417032, 13348.7138671875);(969.3776170456608, 16684.359375);(969.6288795024608, 12598.4033203125);(969.8818380081822, 5867.63037109375);(970.13046455905, 977.7455444335938)	0.01760803117404066	49476.852478027344	3881.5395740497233	969.127472417032	263.80846151796777	9895.370495605468	263.80846151796777	5	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	3880.538995535208	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '5Tag')}
3909.574458127091	0.4195838189568975	5079.777571276761	3911.578187095037	-2	(1953.7799525967755, 13378.1767578125);(1954.284579446698, 23519.443359375);(1954.7822018119318, 23491.009765625);(1955.2824977324685, 35744.40234375);(1955.7798538158668, 7093.88232421875)	0.04861485047222232	103226.91455078125	3912.579548398477	1953.7799525967755	468.6852130311745	20645.38291015625	468.6852130311745	5	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3909.574458127091	false	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag', '00G')}
3959.5031457582286	0.41075006221691707	898.7791557783867	3961.504946534949	-5	(790.8933526848757, 10310.1962890625);(791.0928716830296, 25384.337890625);(791.2940544406231, 16514.375);(791.4941634405615, 14795.7890625);(791.694121952009, 4325.04150390625)	0.01286759669883395	71329.73974609375	3960.500740748998	790.8933526848757	406.7340398194133	14265.94794921875	406.7340398194133	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3959.5031457582286	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag')}
4174.6521352433765	0.3622360462500757	2945.345215077012	4176.6563486931	-4	(1042.6557573440741, 25842.392578125);(1042.9068127510568, 39496.66015625);(1043.1565580968324, 42903.1015625);(1043.4074267187327, 34209.29296875);(1043.6574986218293, 13456.90234375)	0.018853399525005442	155908.349609375	4176.65533825441	1042.6557573440741	668.4969632309734	31181.669921875	668.4969632309734	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	4174.6521352433765	true	false	false	false	false	{('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag', '00G', '00G')}
4190.637541313546	0.3617577613992739	459.06282656038525	4192.648633124629	-5	(837.1202317959392, 7441.40771484375);(837.3232844210694, 8949.76171875);(837.5223500824432, 3539.36962890625);(837.7227281691223, 8665.1669921875);(837.9236563222054, 4522.3798828125)	0.013709667218631694	33118.0859375	4191.652804439197	837.1202317959392	243.44921949380614	5916.835398363729	243.44921949380614	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	4190.637541313546	true	true	false	false	false	{('0C', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '00G')}
4190.65429676348	0.36175776139927396	1383.7853174957208	4192.6542272856905	-5	(837.123582885926, 25562.916015625);(837.3230805612811, 36113.390625);(837.5231082545428, 18251.55859375);(837.7238504894818, 13684.8955078125);(837.9242227606098, 5017.98974609375)	0.013987326174355986	98630.75048828125	4191.651785140256	837.123582885926	291.6559600602848	16076.978180760008	291.6559600602848	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4190.65429676348	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', 'A', '5Tag'), ('U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'U', 'U', '0C', '0C', '0C', 'A', 'G', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', 'A', 'G', '3Tag'), ('C', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag', '00G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '00G')}
4214.655822446674	0.357542828404038	1002.3470650195545	4216.66274775883	-5	(841.9238880225649, 6660.6240234375);(842.1252259619338, 16111.5947265625);(842.3242536790842, 22756.029296875);(842.526630098784, 13425.8896484375);(842.7263676626136, 13094.7138671875)	0.014266760912755671	72048.8515625	4216.657650729271	841.9238880225649	515.4584439661066	11188.057402980781	515.4584439661066	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4214.655822446674	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '00G'), ('C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag', '00G', '00G')}
4249.526789359213	0.35112920963743066	968.5650414958318	4251.530568613243	-5	(848.8980814050725, 13861.9716796875);(849.0985769796547, 16487.62109375);(849.2996328237859, 20986.642578125);(849.499939190851, 17564.361328125);(849.6979558800294, 2780.035888671875)	0.01405116646467377	71680.63256835938	4251.53454645278	848.8980814050725	443.41370615446397	11040.613010802874	443.41370615446397	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	4249.526789359213	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '0C', '0C', '00G'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', '00G', '00G')}
4270.620931695798	0.3478264488536937	750.2237701277927	4272.62370818648	-5	(853.1169098723897, 9606.509765625);(853.3176727942804, 13739.3564453125);(853.5172687021096, 24125.97265625);(853.7172235639396, 8283.6591796875);(853.9182509199106, 4628.865234375)	0.01225807965115564	60384.36328125	4272.622725844398	853.1169098723897	302.7202398466703	10157.17307628938	302.7202398466703	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	4270.620931695798	true	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G')}
4270.621321794498	0.3478264488536937	165.58479218252998	4272.624847979163	-5	(853.1169878921296, 3209.637451171875);(853.3189340405827, 3143.984130859375);(853.5174412203676, 1976.8050537109375);(853.7181598296122, 2898.66796875);(853.9169426626204, 2939.003662109375)	0.012401512182168516	14168.098266601562	4270.621321794498	853.1169878921296	164.02406109741347	2192.2463534240624	164.02406109741347	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	4270.621321794498	true	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G')}
4289.543989869325	0.3445688882491886	957.5971926106372	4291.54840609212	-5	(856.9015215070949, 16573.146484375);(857.104114114028, 17508.615234375);(857.3024598965225, 9348.9697265625);(857.5017950831386, 18889.927734375);(857.7021331574852, 5406.45263671875)	0.013567133713513613	67727.11181640625	4292.545357749543	856.9015215070949	264.11251851233857	10596.008792853985	264.11251851233857	5	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	4289.543989869325	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'G', 'G', '00G', '00G')}
4338.625364592111	0.3374870918268184	367.7575060335018	4340.628151385555	-5	(866.7177964516521, 5077.42919921875);(866.9164188768649, 6624.7216796875);(867.1197178108686, 7177.6064453125);(867.3195418946119, 4816.59423828125);(867.5182940177073, 2561.356689453125)	0.014400693968650558	26257.708251953125	4340.634971388193	866.7177964516521	247.38113937864935	3929.9641691117517	247.38113937864935	5	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	4338.625364592111	true	true	false	false	false	{('0C', '0C', 'G', 'G', 'G', '3Tag', '00G', '00G', '00G', '00G'), ('C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', 'G', 'G', 'G', '5Tag')}
