a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.8561883005815458	1876.2458007195655	1747.0852861664694	-2	(872.0341425793936, 28248.220703125);(872.5338325936484, 40545.265625);(873.038124676352, 52423.8671875)	0.015398951645200517	121217.353515625	1748.090802286244	872.0341425793936	1746.0828380923272	334.9498880910004	40405.784505208336	334.9498880910004	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.856188300581546	2004.5624373441342	1747.7534776479176	-2	(872.3686438504725, 71676.5546875);(872.8693094743409, 41321.7890625);(873.3704337467532, 20169.546875)	0.015091825356421396	133167.890625	1746.751840634485	872.3686438504725	1746.751840634485	460.8108836096752	44389.296875	460.8108836096752	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.8516777042662533	2930.7658944732866	1760.3439608931683	-3	(585.4399086576718, 208260.0);(585.774393481291, 137387.953125);(586.1078293538955, 29463.138671875)	0.007812267560476964	375111.091796875	1759.3415553733255	585.4399086576718	1759.3415553733255	688.6482046866827	125037.03059895833	688.6482046866827	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.851677704266253	610.6255030676831	1760.344800531065	-3	(585.4400128840325, 31512.884765625);(585.7742173564153, 31866.703125);(586.1087408903074, 11608.1162109375)	0.008508082456160082	74987.7041015625	1760.3444814695558	585.4400128840325	1759.3418680524076	403.967776041216	24995.9013671875	403.967776041216	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.8443041496862644	1781.0136781570395	1761.2471669277743	-2	(879.1146712497448, 34541.83984375);(879.6177709774719, 19425.8515625);(880.1164787641344, 60475.56640625)	0.016277474820223386	114443.2578125	1762.2475104618088	879.1146712497448	1760.2438954330296	242.30111717184533	38147.752604166664	242.30111717184533	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.7715108445260257	1355.6322695948375	1793.24635868677	-2	(895.1138110561117, 39580.84765625);(895.6159247346434, 25198.576171875);(896.1179728390899, 29103.189453125)	0.013872824174048523	93882.61328125	1792.2421750457634	895.1138110561117	1792.2421750457634	401.71344447550064	31294.204427083332	401.71344447550064	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.73320973590115	674.7961011005206	1822.2992945850826	-3	(606.0914079977094, 35215.2890625);(606.4259925266107, 32096.330078125);(606.7600646604523, 13649.494140625)	0.008470073737726125	80961.11328125	1821.2960533934383	606.0914079977094	1821.2960533934383	427.7745906698246	15262.02315350309	427.7745906698246	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.73320973590115	3929.6821742429256	1822.2996352893574	-3	(606.0914407807309, 191392.109375);(606.4259992050671, 177653.6875);(606.7603659032495, 97350.875)	0.008582514610414668	466396.671875	1821.2961517425026	606.0914407807309	1821.2961517425026	1118.0760495137097	91695.59677802683	1118.0760495137097	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.700039052651399	1339.970627081208	1838.7811646489843	-2	(917.8824656531992, 53884.86328125);(918.3823775502698, 27772.859375);(918.8850743696977, 15355.623046875)	0.015117989994337222	97013.345703125	1837.7794842399385	917.8824656531992	1837.7794842399385	360.902341815204	32337.781901041668	360.902341815204	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.6242873674554736	2281.078428622197	1889.266847919015	-2	(943.124254055611, 51483.6328125);(943.627224251976, 38984.4140625);(944.1269641706253, 39809.08984375)	0.01743488501824686	130277.13671875	1888.263061044762	943.124254055611	1888.263061044762	513.5693256240105	43425.712239583336	513.5693256240105	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.5881601782027854	1962.248318767375	1921.2480884282124	-2	(959.115423830456, 43687.2421875);(959.6151698759214, 24352.01171875);(960.119709535631, 38515.55859375)	0.018416072499083686	106554.8125	1920.2454005944521	959.115423830456	1920.2454005944521	363.4888372083367	35518.270833333336	363.4888372083367	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.5875593012780895	7160.142904162272	1922.2511347947598	-2	(959.6172542663467, 121960.3046875);(960.1198146034634, 235713.9375);(960.6178039220194, 35709.40625)	0.019141523603176818	393383.6484375	1922.2541821404668	959.6172542663467	1921.2490614662333	600.6717241657711	131127.8828125	600.6717241657711	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.554046542721865	2957.2450314670446	1936.260394848046	-2	(966.6211761600953, 56867.16015625);(967.1224305861142, 43529.0546875);(967.6251561255496, 53721.63671875)	0.01877888718543848	154117.8515625	1935.2569052537306	966.6211761600953	1935.2569052537306	535.0803662989555	7.537293868522359	535.0803662989555	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.5540465427218653	808.1339870724221	1936.3296064412602	-2	(966.6557540068226, 18635.720703125);(967.1580559674572, 21587.544921875);(967.6587702873006, 8459.3486328125)	0.016540537388929504	48682.6142578125	1936.3306648684545	966.6557540068226	1935.3260609471852	321.3015921004806	12.288437553737097	321.3015921004806	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.554046542721865	4496.118224924226	1936.3290551552295	-2	(966.6561026569213, 118525.1484375);(967.157232171805, 104118.25);(967.6584185038076, 51578.703125)	0.016563298925802883	274222.1015625	1935.3267582473827	966.6561026569213	1935.3267582473827	795.0564944242876	14.321269278670416	795.0564944242876	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.5543380281153512	1942.2236711596454	1936.3314700544645	-3	(644.101814841834, 86362.09375);(644.4368001233174, 76508.4140625);(644.7710256890031, 42644.765625)	0.009546780846373318	205515.2734375	1935.3272739258118	644.101814841834	1935.3272739258118	699.3729034713933	68505.09114583333	699.3729034713933	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.5543380281153514	443.96595214705036	1936.3312120585151	-3	(644.1020359770911, 27659.5234375);(644.436059010161, 10320.0380859375);(644.7712876709534, 10546.6142578125)	0.009341279626445006	48526.17578125	1935.3279373315831	644.1020359770911	1935.3279373315831	223.4521561963065	6968.2653501769055	223.4521561963065	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.5276815353565256	727.9065031672455	1946.2780698318172	-2	(971.6310783721503, 7816.52783203125);(972.1308282578584, 24065.123046875);(972.6333687174074, 9790.220703125)	0.01719877698815253	41671.87158203125	1946.2762094492568	971.6310783721503	1945.2767096778407	197.39703068109574	13890.623860677084	197.39703068109574	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.5259759880347894	1530.705396594514	1953.8197375177392	-2	(975.40014040894, 16760.185546875);(975.903312720169, 51455.47265625);(976.4043237471897, 21941.884765625)	0.018175811824751992	90157.54296875	1953.821178373878	975.4018657491471	1952.8182844318342	305.06246222727873	30052.514322916668	305.06246222727873	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.5231394011315664	554.7556305500531	1962.1880431936677	-3	(652.7212897692222, 18458.595703125);(653.0557834495688, 21828.28125);(653.3891405745667, 20661.837890625)	0.009164812590180796	60948.71484375	1962.1891797490164	652.7212897692222	1961.1856987079764	356.5302128250562	20316.23828125	356.5302128250562	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4969561081304543	1071.257402651479	1975.3163615547094	-2	(986.1481443391866, 40190.2734375);(986.651133003232, 4742.13671875);(987.1534355893353, 14003.591796875)	0.018281486290599485	58936.001953125	1974.3108416119132	986.1491960883095	1974.312945110159	208.02850714287405	19645.333984375	208.02850714287405	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.4666171577290856	696.2832603433494	2001.2143310056501	-2	(999.0988677476754, 13416.9892578125);(999.5992438813, 12991.6572265625);(1000.1015554791896, 12107.8837890625)	0.018222041352373708	38516.5302734375	2000.2122884288908	999.0988677476754	2000.2122884288908	296.46570519597236	8368.592392917353	296.46570519597236	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.460813737874877	361.3766133202338	2006.3937743000706	-3	(667.4559399983644, 16606.3515625);(667.7907313580383, 17052.154296875);(668.125273543358, 3894.5087890625)	0.00956508822196156	37553.0146484375	2006.394023474425	667.4559399983644	2005.3896493954032	215.0255101724329	11220.543468104503	215.0255101724329	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.4602808036725317	14345.967067610554	2006.3928368832292	-2	(1001.6880777277931, 356565.15625);(1002.1898241415267, 269919.125);(1002.6895240552138, 175454.453125)	0.017800021241403858	801938.734375	2005.3907083891263	1001.6880777277931	2005.3907083891263	1313.3005539053343	267312.9114583333	1313.3005539053343	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4608137378748771	1732.089258703726	2006.3951198635207	-3	(667.4566433017002, 81367.7265625);(667.7912861573651, 68405.0078125);(668.1253610041455, 32589.4453125)	0.009627065993337661	182362.1796875	2005.3917593054105	667.4566433017002	2005.3917593054105	609.79669344081	49926.04657771459	609.79669344081	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4602808036725314	2210.189344472681	2006.3942611671157	-2	(1001.6886103135644, 57205.5);(1002.1897969905888, 47479.72265625);(1002.6911550462102, 22814.330078125)	0.01764910122111966	127499.552734375	2005.3917735606688	1001.6886103135644	2005.3917735606688	511.0693937498448	42499.850911458336	511.0693937498448	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.4361704754842815	643.3316818077171	2016.2977508304245	-3	(670.7572579322522, 26577.083984375);(671.0920286106383, 31561.056640625);(671.4266348872242, 9261.5830078125)	0.009724166154607397	67399.7236328125	2016.2979152322248	670.7572579322522	2015.2936031970664	316.1637649795821	22466.574544270832	316.1637649795821	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.4361704754842817	3856.8417103138913	2016.2981258093955	-3	(670.75762332584, 170623.0625);(671.0923904946626, 118675.9296875);(671.4262825885829, 101906.2109375)	0.009997434418475374	391205.203125	2015.2946993778298	670.75762332584	2015.2946993778298	909.0750584555759	130401.734375	909.0750584555759	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4353902217091137	632.1980578957906	2019.306374262571	-3	(671.7601496289941, 32828.84375);(672.0958217646917, 25733.740234375);(672.4285734685752, 10518.7548828125)	0.009392874738788729	69081.3388671875	2018.3022782872922	671.7607342011829	2018.3040320038588	328.4148940094094	23027.112955729168	328.4148940094094	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4330530719870738	1428.7587487306487	2028.3659877320329	-2	(1012.6747430425751, 26957.453125);(1013.1756063797696, 31315.11328125);(1013.6768027753948, 19457.818359375)	0.01861211375342009	77730.384765625	2028.3657656930793	1012.6747430425751	2027.3640390186902	465.4125627333858	25910.128255208332	465.4125627333858	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.4090679772078138	580.3666366431927	2040.3083237848625	-3	(678.7611064632476, 12500.8095703125);(679.0962935072108, 34756.359375);(679.429094414094, 10433.34375)	0.010733531375952529	57690.5126953125	2040.3107099219424	678.7611064632476	2039.305148790053	240.1901408029981	19230.1708984375	240.1901408029981	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.4080555246631168	6920.852112506139	2044.343604177642	-2	(1020.6623388680126, 203845.03125);(1021.1657003646475, 126865.40625);(1021.6655376334928, 50107.09765625)	0.01816159162065863	380817.53515625	2043.3392306695653	1020.6623388680126	2043.3392306695653	611.0823288824038	126939.17838541667	611.0823288824038	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3841653399454057	542.2456522577343	2059.32146846261	-3	(685.0982534864993, 16422.412109375);(685.4337686711299, 14924.8291015625);(685.7676169046708, 13146.89453125)	0.012769022572456379	44494.1357421875	2058.3165898598077	685.0982534864993	2058.3165898598077	318.18312669693324	14831.378580729166	318.18312669693324	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3804083331545867	332.6137196282284	2071.3845236878674	-2	(1034.1832644954247, 7285.48779296875);(1034.685567202388, 6701.88330078125);(1035.1861244336785, 5473.64794921875)	0.017491960059108653	19461.01904296875	2070.3810819243895	1034.1832644954247	2070.3810819243895	217.5966327322526	6487.00634765625	217.5966327322526	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.3804083331545867	1757.660775419342	2071.3848276457406	-2	(1034.1833642145587, 46939.921875);(1034.6850978529326, 32135.869140625);(1035.1869500008097, 24714.818359375)	0.017009442302878597	103790.609375	2070.3812813626573	1034.1833642145587	2070.3812813626573	456.36828242998877	34596.869791666664	456.36828242998877	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3804083331545867	741.6419820393505	2071.3844179774514	-3	(689.1203990545342, 21223.05859375);(689.4544110590483, 31212.505859375);(689.787778463559, 19917.29296875)	0.010617322470807267	72352.857421875	2071.385062577455	689.1203990545342	2070.3830265639126	411.27502580735586	24117.619140625	411.27502580735586	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3525022226168513	1393.540810296852	2086.359446830298	-2	(1041.6707839968697, 33900.875);(1042.1725648467345, 29441.55859375);(1042.6739920015332, 13107.0419921875)	0.018604446021678694	76449.4755859375	2085.3561209272793	1041.6707839968697	2085.3561209272793	378.3390835992985	25483.158528645832	378.3390835992985	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.3569766047560503	830.5612255117354	2086.3591170472823	-3	(694.111811296179, 41207.58203125);(694.4458294241779, 24119.390625);(694.7796469266152, 15473.458984375)	0.01049622453175895	80800.431640625	2085.3572632888468	694.111811296179	2085.3572632888468	350.7451120808176	26933.477213541668	350.7451120808176	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.3525022226168513	7290.476053033022	2086.360781738644	-2	(1041.6714451148537, 199691.859375);(1042.1729934241816, 129159.3984375);(1042.674904668621, 68999.2109375)	0.018641858656337718	397850.46875	2085.3574431632474	1041.6714451148537	2085.3574431632474	775.849438975999	132616.82291666666	775.849438975999	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3569766047560503	5116.438489961102	2086.3605585967034	-3	(694.1121881492994, 244386.71875);(694.4460479011435, 170278.09375);(694.7804931459506, 83704.03125)	0.010271138899346019	498368.84375	2085.3583938482084	694.1121881492994	2085.3583938482084	886.311818831325	166122.94791666666	886.311818831325	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3520252933861858	277.86649471810875	2090.3990672111786	-3	(695.4585091998516, 15069.2919921875);(695.7924052756686, 9265.4384765625);(696.1263233353487, 2112.60693359375)	0.010815481862171813	26447.33740234375	2089.3973569998648	695.4585091998516	2089.3973569998648	162.49913052046892	8815.779134114584	162.49913052046892	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.3520252933861858	1759.983167505075	2090.400222841707	-3	(695.4589636006652, 93965.1328125);(695.7933532752313, 46643.1875);(696.1260765655001, 20323.0703125)	0.011293051959304043	160931.390625	2089.398720202306	695.4589636006652	2089.398720202306	342.71151225653244	46871.58216912096	342.71151225653244	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3281092836029467	1017.3207099709301	2109.3290325789635	-2	(1053.1557650094821, 19319.21484375);(1053.6580395582137, 18440.884765625);(1054.1579149004394, 6338.14892578125)	0.034643540338417246	44098.24853515625	2108.3260829525043	1053.1557650094821	2108.3260829525043	252.62765407510958	8260.100173162611	252.62765407510958	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.326715772213084	3116.381367005304	2115.2429629026215	-2	(1056.1119503884945, 63091.02734375);(1056.6141897200798, 48379.60546875);(1057.1164748450478, 40309.15625)	0.020995200870477976	151779.7890625	2114.238453710529	1056.1119503884945	2114.238453710529	563.5110805699757	50593.263020833336	563.5110805699757	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3264837231046047	1156.321089776493	2115.24037042182	-3	(703.7391448416328, 56557.6171875);(704.0727733310683, 26816.830078125);(704.406622848809, 18960.42578125)	0.011478407588659442	102334.873046875	2114.2392639252084	703.7391448416328	2114.2392639252084	337.1894959590781	34111.624348958336	337.1894959590781	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.3243978840670478	1255.4149848387844	2124.306054207675	-2	(1060.6450747574297, 26120.498046875);(1061.1456650441226, 24679.841796875);(1061.6465121096503, 15606.298828125)	0.01916904296717803	66406.638671875	2123.3047024483994	1060.6450747574297	2123.3047024483994	398.0126039832728	22135.546223958332	398.0126039832728	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.3243978840670478	6793.753961864517	2124.3077704590464	-2	(1060.6452569842338, 166264.46875);(1061.1465960016894, 123103.2109375);(1061.6479733023361, 62301.07421875)	0.019349690741213028	351668.75390625	2123.3050669020076	1060.6452569842338	2123.3050669020076	779.3952930540013	117222.91796875	779.3952930540013	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.2808131519452932	746.1115683716125	2151.351079864218	-3	(715.7751727271317, 31799.515625);(716.1104152521289, 26651.455078125);(716.4436624846469, 12805.568359375)	0.010653174685936998	71256.5390625	2150.347347581705	715.7751727271317	2150.347347581705	357.8629679364337	14870.672574670258	357.8629679364337	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.280813151945293	4004.8221611196163	2151.35213037982	-3	(715.7755349971872, 180807.8125);(716.1105479061226, 136335.5625);(716.4442180762009, 57842.09375)	0.010821415894421685	374985.46875	2150.3484343918713	715.7755349971872	2150.3484343918713	725.0722514194343	79552.79118404553	725.0722514194343	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.2788318792941507	695.0029301680152	2161.2914899682346	-3	(719.0889125064822, 22237.33984375);(719.4226902675414, 21375.931640625);(719.7580577939005, 20618.0859375)	0.011034346583301158	64231.357421875	2160.2885669197567	719.0889125064822	2160.2885669197567	385.60519630540915	21410.452473958332	385.60519630540915	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.272976246569557	712.7828588402488	2169.3640483880417	-3	(721.779417602475, 29953.984375);(722.1139859460316, 22820.146484375);(722.4488154392253, 20173.791015625)	0.01009166580437674	72947.921875	2168.3600822077346	721.779417602475	2168.3600822077346	394.54144821992963	16712.150512403885	394.54144821992963	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.2546814205472574	1184.7659111630012	2173.3305014928683	-3	(723.1027978427608, 45968.59375);(723.4357817714681, 31108.0625);(723.7700924783295, 30482.1953125)	0.011284548571173522	107558.8515625	2172.3302229285923	723.1027978427608	2172.3302229285923	445.9266880804515	35852.950520833336	445.9266880804515	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.2329931879372502	1585.298043115697	2195.207685503766	-3	(730.3944888891137, 24475.0);(730.7279382993473, 50983.40625);(731.0634289149946, 61662.17578125)	0.01084275346670438	137120.58203125	2196.2121161452937	730.3944888891137	2194.205296067651	381.92372596619566	45706.860677083336	381.92372596619566	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.1831532626968662	1109.7132208432329	2257.8497008258946	-3	(751.2750940473911, 47200.0859375);(751.6098777869281, 34411.50390625);(751.9428995912655, 17281.37109375)	0.011485242471583964	98892.9609375	2256.847111542483	751.2750940473911	2256.847111542483	381.8697203846714	32964.3203125	381.8697203846714	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.1657268768800966	2579.6053599723605	2265.380073734333	-2	(1131.181465109662, 49317.78125);(1131.6813313310502, 52618.3828125);(1132.185484760477, 27048.732421875)	0.02025853539059123	128984.896484375	2265.3772155956403	1131.181465109662	2264.377483152864	513.0598878754738	42994.965494791664	513.0598878754738	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.1657268768800966	578.9464703919363	2265.3815086958125	-2	(1131.1820441910822, 9541.017578125);(1131.682465360529, 11165.125);(1132.1859240917977, 7350.83935546875)	0.020968983405206625	28056.98193359375	2265.379483654598	1131.1820441910822	2264.3786413157045	270.69087517399134	9352.327311197916	270.69087517399134	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.1655345249906184	3383.1296665022046	2266.3921551800277	-3	(754.1216847788468, 122078.4609375);(754.4572300342326, 78459.671875);(754.7914109666388, 45529.515625)	0.013005427821250729	246067.6484375	2265.3868837368505	754.1216847788468	2265.3868837368505	569.5986921441778	41332.779384368136	569.5986921441778	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.1261588611429156	3989.729623436053	2311.4349861807937	-3	(769.1365995037561, 166685.40625);(769.4710194705874, 99727.984375);(769.8055378061399, 71772.1015625)	0.011866563392686658	338185.4921875	2310.4316279115783	769.1365995037561	2310.4316279115783	700.4426388800272	57172.98626558465	700.4426388800272	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.1261588611429156	664.3502003636232	2311.434581320659	-3	(769.1369239969388, 22203.83203125);(769.470901299643, 19412.7578125);(769.8049266237675, 14823.0703125)	0.01194298818935143	56439.66015625	2310.4326013911264	769.1369239969388	2310.4326013911264	359.17084894535174	11427.801759021668	359.17084894535174	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.1028571637584292	309.9117206138902	2341.1779605487873	-3	(779.0506731930677, 6794.9072265625);(779.3861208569234, 6056.41357421875);(779.7193370984862, 12794.3857421875)	0.011674554178815319	25645.70654296875	2342.1798406957687	779.0506731930677	2340.173848979513	166.10003217161147	8548.56884765625	166.10003217161147	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.102325003496477	2520.017672850742	2345.3500195767556	-3	(780.441499716393, 69531.8828125);(780.7760053804564, 93726.5625);(781.1106850795966, 42382.96875)	0.012375021157595256	205641.4140625	2345.349845541679	780.441499716393	2344.346328549489	653.7047654542124	45373.28064954514	653.7047654542124	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.102325003496477	362.36982204971855	2345.350913058957	-3	(780.4416273434185, 9662.6650390625);(780.7763451912908, 11085.3447265625);(781.1111111239378, 8391.48828125)	0.01270306243009145	29139.498046875	2345.3508649741825	780.4416273434185	2344.3467114305654	279.394115837162	9713.166015625	279.394115837162	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.1021476987127574	1175.746562352036	2345.348903730584	-4	(585.0794208896942, 50053.8984375);(585.329841595877, 60070.8984375);(585.5805859120568, 37072.85546875)	0.008101928108658285	147197.65234375	2345.348472250588	585.0794208896942	2344.346789425857	620.1086401971882	20056.701299648772	620.1086401971882	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.0843369777377578	975.1515582274187	2364.859135707492	-3	(786.9443748256712, 13377.6396484375);(787.2794401066507, 50164.13671875);(787.6134913748602, 15105.0537109375)	0.012664610843861132	78646.830078125	2364.860149720262	786.9443748256712	2363.8549538773236	233.30644686960548	9497.290579585302	233.30644686960548	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.0653920157947225	945.9799850922568	2391.3998527436274	-4	(596.5919484734349, 42232.27734375);(596.8427202082231, 55362.08984375);(597.0933914757524, 19452.84765625)	0.008233953971398478	117047.21484375	2391.3999866999725	596.5919484734349	2390.3968997608195	420.76092396399247	39015.73828125	420.76092396399247	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
