a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.2434784495478291	1718.8947052100955	5152.190258466521	-5	(1028.9300697591436, 8042.3779296875);(1029.1295666393983, 14655.5556640625);(1029.3301139783423, 12219.23828125);(1029.5320741821893, 8580.318359375);(1029.7320635168744, 5218.86181640625);(1029.9307632832579, 1854.88232421875)	0.022068467511833962	50571.234375	5150.684215530841	1028.9300697591436	5149.686731129568	273.2083348585029	3797.3494411952283	273.2083348585029	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.24347844954782913	433.48200692549614	5152.19777722772	-5	(1028.93029174665, 1079.4053955078125);(1029.1321337993268, 2720.01318359375);(1029.3325441468016, 1753.50927734375);(1029.532562841282, 2276.7333984375);(1029.7322113065054, 1184.5545654296875);(1029.9339300320771, 1331.8436279296875)	0.023086995481586808	10346.059448242188	5150.697051330484	1028.93029174665	5149.6878410671	168.7677648795329	1527.154734914225	168.7677648795329	6	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
0.24339700228307376	5439.154711129406	5152.195014533856	-6	(857.2746125552117, 31820.83203125);(857.4407689923593, 78970.3203125);(857.6083129806608, 89185.3984375);(857.7755504553492, 76086.5625);(857.9415210457815, 56876.203125);(858.1105897038739, 45241.83203125)	0.014481083560023459	378181.1484375	5151.693536684585	857.2746125552117	5149.69133413189	1228.8784846114195	42870.959677480445	1228.8784846114195	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.24347844954782907	6640.088150059056	5152.196800709414	-5	(1028.931142758086, 22420.3984375);(1029.1316121696514, 62612.47265625);(1029.331515904469, 52562.3359375);(1029.5329535263154, 41327.12109375);(1029.731924183223, 36756.44140625);(1029.9333535089318, 17349.33203125)	0.020560897575592207	233028.1015625	5150.694443182107	1028.931142758086	5149.69209612428	811.4658762725139	22296.66601819757	811.4658762725139	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.2433970022830738	5047.374387364114	5152.197160431135	-6	(857.2749440138036, 40926.1328125);(857.4416155425356, 75023.8828125);(857.6084746123457, 78365.2890625);(857.7756311537519, 65390.2421875);(857.942965768626, 46681.078125);(858.1098705394513, 39717.08984375)	0.014602154011167082	346103.71484375	5151.694506474694	857.2749440138036	5149.693322883441	1094.8920721988727	43087.03315383619	1094.8920721988727	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.2396492712388951	344.2534852168769	5192.153100474524	-3	(1728.872956060774, 1150.6483154296875);(1729.2111704214315, 1501.449951171875);(1729.5438475771825, 1622.7098388671875);(1729.8770006547395, 1752.1387939453125);(1730.2130096222477, 1375.4879150390625);(1730.5445578120518, 819.2981567382812)	0.04151982127890127	8221.732971191406	5192.6528313645285	1728.872956060774	5189.640697582632	158.29861224382006	1370.2888285319011	158.29861224382006	6	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562
0.23365149552524594	194.70115678064147	5263.23489157344	-6	(875.7802224847505, 1579.099609375);(875.9486835158266, 2048.11865234375);(876.1159721887996, 2992.3505859375);(876.2824076621098, 3327.6474609375);(876.4490586216859, 2451.670166015625);(876.6148882996478, 910.7203979492188)	0.014841447513807301	13309.606872558594	5263.738104773279	875.7802224847505	5260.724993709123	212.3210529240279	2218.267812093099	212.3210529240279	6	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
0.23365149552524597	858.5799467752454	5263.238347631649	-6	(875.7808174625854, 4933.4169921875);(875.9489195044104, 9027.8994140625);(876.116490793557, 23732.251953125);(876.2825427555413, 10657.357421875);(876.4499790506032, 6497.33056640625);(876.6159392643317, 3900.388916015625)	0.01438260018363735	58748.645263671875	5262.742603561962	875.7808174625854	5260.728563576133	319.5021149277413	9791.440877278646	319.5021149277413	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.23365149552524597	4819.282821186853	5263.236786468596	-6	(875.7806904995788, 24332.1171875);(875.9483982274877, 57925.1015625);(876.115693641428, 90516.890625);(876.2823132039236, 81139.625);(876.4504196923904, 49953.9921875);(876.6156124031664, 22065.568359375)	0.014725867697488107	325933.294921875	5262.7378206491885	875.7818408399605	5260.734703840383	1000.6735297265373	54322.2158203125	1000.6735297265373	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.23365149552524592	2658.772477954939	5263.238834560145	-6	(875.7822905069135, 28825.095703125);(875.9481340849244, 27249.9140625);(876.116753230092, 66665.9375);(876.2820741135907, 28007.541015625);(876.4491486974731, 25958.87109375);(876.6167751265305, 9522.50390625)	0.013941852630959298	186229.86328125	5262.744178181171	875.7822905069135	5260.737401842101	558.2389388911714	31038.310546875	558.2389388911714	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.22777142006504975	2037.3885930938332	5343.204459965106	-5	(1067.1314426695253, 11803.2568359375);(1067.3348673723087, 14836.8427734375);(1067.532755863187, 23567.4765625);(1067.7343492343982, 25907.46875);(1067.9336430156955, 13294.7060546875);(1068.1346350023944, 13251.8330078125)	0.02004656889865449	102661.583984375	5343.708128505841	1067.1314426695253	5340.693595681477	618.9854909765238	17110.263997395832	618.9854909765238	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.22777142006504972	8284.27415016835	5343.20343731675	-6	(889.108588013971, 62512.51171875);(889.2762679785184, 110518.953125);(889.4431506617125, 132354.8125);(889.6101280515412, 119450.21875);(889.7773887718713, 79065.46875);(889.9442550385156, 47800.83203125)	0.015147797301627483	551702.796875	5342.7025627708945	889.108588013971	5340.695186884446	1331.519488906377	60360.883745062376	1331.519488906377	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.2263502137267414	421.9660578737622	5343.207067733124	-7	(761.9493885661271, 5679.39111328125);(762.092883122735, 2442.193115234375);(762.2367470171914, 3462.385498046875);(762.3795013536707, 12782.4990234375);(762.5230106423182, 8194.92578125);(762.6665828400153, 6679.2392578125)	0.010679883459393599	39240.6337890625	5343.707444743085	761.9493885661271	5340.69665523028	252.77820116213945	5596.823252706573	252.77820116213945	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.22777142006504975	467.9811881696876	5343.204098671264	-3	(1779.227150192114, 830.81494140625);(1779.55919580836, 2586.734619140625);(1779.8939206289874, 3154.558349609375);(1780.2274587307238, 1915.399169921875);(1780.5610337344267, 1825.4571533203125);(1780.8957794472956, 839.4202270507812)	0.04214798518754984	11152.384460449219	5342.7035912872725	1779.227150192114	5340.703279976652	156.489966362549	1858.7307434082031	156.489966362549	6	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562
0.22777142006504975	342.59404850759273	5343.211730499395	-4	(1334.1691076742584, 1533.4232177734375);(1334.418432882837, 2958.232177734375);(1334.6697606085675, 2576.671142578125);(1334.9196954599595, 2342.315185546875);(1335.174738858068, 1635.6663818359375);(1335.4222014647844, 991.313232421875)	0.028447524479058	12037.621337890625	5341.702837398428	1334.1691076742584	5340.705536564114	169.1664638887695	759.5354314862019	169.1664638887695	6	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
0.22085522171201621	3282.114473102055	5413.299553627813	-3	(1802.588910734326, 3685.162841796875);(1802.9247082006884, 11308.6650390625);(1803.2584070756911, 31126.11328125);(1803.5935128088904, 11898.9912109375);(1803.9278033148732, 8472.9765625);(1804.262106320537, 9143.5732421875)	0.044245757038728094	75635.48217773438	5412.797050627383	1802.588910734326	5410.788561603288	403.15272619274214	6727.915143929907	403.15272619274214	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.21866584356146332	1763.780497805514	5457.236564435911	-7	(778.239064432904, 17062.267578125);(778.3833208092559, 36379.01171875);(778.5261948183993, 30506.86328125);(778.6697977554476, 32476.453125);(778.8127630306187, 24901.087890625);(778.9565412978208, 7536.95361328125)	0.01179892079056799	148862.63720703125	5455.7341809321815	778.239064432904	5454.724386297718	615.5548012322656	15581.273869746481	615.5548012322656	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.21866584356146335	616.8550514150371	5457.239413120951	-7	(778.2400710786962, 3785.197021484375);(778.3826822131485, 17616.89453125);(778.5263554224252, 10118.0458984375);(778.6693802501126, 10329.390625);(778.8140028819884, 7907.03076171875);(778.9576320281094, 2816.1396484375)	0.011566639744311638	52572.698486328125	5455.7297107594295	778.2400710786962	5454.731432818264	336.2102984924544	7445.994082582405	336.2102984924544	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.21547750906779092	1013.681777123464	5492.264630993617	-7	(783.2428825840584, 6259.876953125);(783.3874945223707, 8931.134765625);(783.5299449121035, 19314.25390625);(783.6738638161564, 25201.857421875);(783.8172820901143, 19024.994140625);(783.9602712691054, 7670.4287109375)	0.011981112494178584	86402.5458984375	5492.767981980485	783.2428825840584	5489.751113355799	532.8340671425143	14400.42431640625	532.8340671425143	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.21200007189349634	670.0637203827132	5537.197986924107	-5	(1105.9328206461653, 2643.35205078125);(1106.1311272442945, 9098.2841796875);(1106.3307932876319, 4445.6435546875);(1106.5324202833585, 6001.5517578125);(1106.7331683327202, 6247.79833984375);(1106.9335957141386, 3060.4677734375)	0.020720761310561404	31497.09765625	5535.692018555323	1105.9328206461653	5534.7004855646765	260.20577604221995	4209.81434089103	260.20577604221995	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.21035405700083562	1169.4768202194489	5564.350382348302	-5	(1111.3617969339132, 6720.61865234375);(1111.5616554268875, 8649.4384765625);(1111.7634989285334, 6763.125);(1111.9628273769988, 15356.642578125);(1112.1639122546028, 11124.4912109375);(1112.3631090964077, 7899.44482421875)	0.020795622331547747	56513.7607421875	5564.850519218844	1111.3617969339132	5561.845367003416	422.14226592706797	9418.960123697916	422.14226592706797	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.20704400659501823	1601.399647689305	5608.292643039292	-6	(933.2908860726401, 11207.4970703125);(933.4562981129756, 25590.48046875);(933.62502489327, 12135.83984375);(933.7934061475358, 26219.095703125);(933.9584797514372, 13322.529296875);(934.1248892608128, 11505.12109375)	0.015854544856532964	99980.5634765625	5608.804095685835	933.2908860726401	5605.788975236461	431.8404480125563	12725.290199573341	431.8404480125563	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.20555817762489015	1542.123634121237	5626.300217495971	-6	(936.2923244679453, 10013.3447265625);(936.458120190091, 15204.2177734375);(936.6262296386318, 22524.595703125);(936.7919676069808, 19180.02734375);(936.9611864306823, 19163.0234375);(937.1267303610205, 6653.77392578125)	0.016808978175674838	92738.98291015625	5625.801036632411	936.2923244679453	5623.797605608292	517.8655687060112	11152.864677328696	517.8655687060112	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.20408800830571242	2935.837885543009	5645.322589941554	-6	(939.4619874200478, 43530.671875);(939.630354742841, 45291.1640625);(939.7953893203679, 25851.0390625);(939.9621706394419, 31563.94921875);(940.1291922756319, 16174.8603515625);(940.2998367426039, 8205.0263671875)	0.017491229660341407	170616.7109375	5643.825787257666	939.4619874200478	5642.815583320907	374.83913177236553	18488.909646429118	374.83913177236553	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.20395628847972788	7485.484739185192	5651.232119919043	-3	(1881.9012341661303, 14936.814453125);(1882.2386564097694, 40678.6484375);(1882.570013085935, 28958.728515625);(1882.902385616642, 32218.103515625);(1883.2403522835186, 26284.34765625);(1883.567939475469, 13283.859375)	0.04807389531075993	156360.501953125	5649.737798629618	1881.9012341661303	5648.725531898701	592.1711727627271	26060.083658854168	592.1711727627271	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.20090940613752992	5102.468558476468	5688.245392000011	-3	(1894.2379776952614, 13253.224609375);(1894.5727755978364, 16535.48046875);(1894.9080268554849, 21278.619140625);(1895.243146560457, 32094.986328125);(1895.5774358628094, 16088.90234375);(1895.9077626275516, 10089.3505859375)	0.047145093917644466	109340.5634765625	5688.751269081681	1894.2379776952614	5685.735762486094	524.1692786804028	18223.42724609375	524.1692786804028	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.20086649999142306	511.14891171954366	5688.251827663851	-6	(946.6165287038499, 3638.150390625);(946.7840476547807, 6689.44580078125);(946.9511335597913, 6807.62060546875);(947.1190173597724, 5239.31103515625);(947.2852787088801, 3962.75927734375);(947.4521628761566, 4346.37744140625)	0.01680115408318746	30683.66455078125	5687.750460159367	946.6165287038499	5685.742831023719	288.5020066914586	5113.944091796875	288.5020066914586	6	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
0.20117781752893027	7311.276264294269	5688.2538004378475	-7	(811.2418496758744, 36215.078125);(811.3853252554716, 128633.734375);(811.5296701122952, 142286.8125);(811.6721147920018, 111134.03125);(811.8152745895641, 68079.1171875);(811.958221435185, 68742.6796875)	0.013133755310074472	555091.453125	5687.758626053456	811.2418496758744	5685.74388299851	1223.5913048763286	47389.53707830575	1223.5913048763286	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.20086649999142303	11186.338940646634	5688.252862872128	-6	(946.6167916433167, 61029.0);(946.7840800327275, 120525.015625);(946.9511942046653, 144965.171875);(947.1189678842535, 147904.703125);(947.2853852055872, 113808.3125);(947.4527851009591, 81394.8671875)	0.01679788725044773	669627.0703125	5688.757466106141	946.6167916433167	5685.74440866052	1611.871457306073	111604.51171875	1611.871457306073	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.20090940613752992	1929.825881892678	5688.249035015206	-5	(1136.1418160460255, 8141.50341796875);(1136.342306555645, 15276.068359375);(1136.5427947855994, 22419.955078125);(1136.7432360304147, 16001.6796875);(1136.9436509525135, 17175.255859375);(1137.1413788474295, 11339.279296875)	0.021457314428251568	90353.74169921875	5687.750356261847	1136.1418160460255	5685.7454625639775	562.9406673173671	13703.807966949624	562.9406673173671	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.19347818095107852	6222.831665425838	5802.278866697355	-3	(1932.2493164566242, 12461.4736328125);(1932.5822893229645, 18856.97265625);(1932.9181015485983, 26467.1953125);(1933.2522256625732, 29773.4921875);(1933.5880510692082, 23273.55078125);(1933.9240905341217, 14244.5283203125)	0.04993907088995305	125077.212890625	5802.778506388029	1932.2493164566242	5799.769778770183	679.0840563628161	20846.2021484375	679.0840563628161	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.193464653867747	629.2135850867298	5802.281895607694	-5	(1158.9470300640266, 2705.771728515625);(1159.1494235372704, 4909.35400390625);(1159.3488360625038, 6884.091796875);(1159.5500039143037, 6916.36376953125);(1159.7494184689092, 5569.298828125);(1159.9499038815993, 2003.8870849609375)	0.021925528043766462	28988.767211914062	5802.786401905369	1158.9470300640266	5799.771532653983	288.4593331728603	4499.106474361404	288.4593331728603	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.1934240809949777	351.8755471110268	5803.286596928416	-7	(827.6746119727529, 5293.86083984375);(827.8186844134436, 3552.6201171875);(827.9620262399881, 3638.19482421875);(828.106729519379, 7601.900390625);(828.2492084418914, 4388.96240234375);(828.3907351219964, 3855.22119140625)	0.012588377135652232	28330.759765625	5803.798041903043	827.6746119727529	5800.77321907666	266.75434244284696	3387.5718324281243	266.75434244284696	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.18917630689347642	1563.698653286741	5870.376575832371	-7	(837.2591256138093, 12574.6630859375);(837.4043659821108, 12342.0537109375);(837.5457208981766, 19206.919921875);(837.6897682993183, 26093.666015625);(837.8337143750267, 24714.1875);(837.9749967443989, 24262.962890625)	0.013174157295604042	119194.453125	5870.879313362618	837.2591256138093	5867.8648145640545	643.5692724168123	16670.752804326446	643.5692724168123	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.18500305678845114	1849.886553781	5935.268855642625	-3	(1976.5792496786094, 5413.81005859375);(1976.9182655148697, 6013.11279296875);(1977.2521032239204, 8612.9697265625);(1977.5861422503724, 4324.39697265625);(1977.9115227962395, 6584.83935546875);(1978.246769020617, 8458.1865234375)	0.04811280209844426	39407.3154296875	5934.778139072071	1976.5792496786094	5932.759578436138	246.1036245334359	6567.885904947917	246.1036245334359	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.18374517264364876	4468.475842241467	5955.268070815965	-3	(1983.2444950413496, 15665.4609375);(1983.5812415075136, 19596.271484375);(1983.9170517109171, 19898.01171875);(1984.2491716513564, 9538.19140625);(1984.5842299455178, 15243.6455078125);(1984.9162929746558, 8364.1455078125)	0.0504336539348742	88305.7265625	5954.772984533061	1983.2444950413496	5952.755314524359	314.6815691904344	14717.62109375	314.6815691904344	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.17957873330694715	1283.796578507857	6033.299122250304	-7	(860.5333710545744, 5192.2099609375);(860.6776469743155, 15928.3955078125);(860.8215461287573, 15604.705078125);(860.9640817433693, 26787.787109375);(861.108853478189, 17874.203125);(861.2500894632918, 7493.79541015625)	0.014592364780715647	88881.09619140625	6033.799507470975	860.5333710545744	6030.784532649411	463.97794478360805	4732.27987756019	463.97794478360805	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.17957873330694712	4361.645731479391	6035.302947726917	-7	(860.8209643555733, 73205.03125);(860.9638319943617, 96956.625);(861.109920565576, 57510.78125);(861.2502720541037, 41371.44921875);(861.3927647341718, 19020.1171875);(861.535399832951, 11598.7919921875)	0.014340218768703986	299662.7958984375	6033.797759227922	860.8209643555733	6032.797685756404	419.12278360144455	24223.269519389127	419.12278360144455	6	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.17341132896111722	4000.5900036018334	6146.33359879861	-6	(1022.9627288220127, 10765.2060546875);(1023.133768585351, 37112.92578125);(1023.2968691869905, 46527.671875);(1023.4646612909828, 40592.03515625);(1023.6320819244598, 48861.1640625);(1023.799830188193, 31104.060546875)	0.018711643576220165	214963.0634765625	6147.836150347379	1022.9645779664484	6143.83112659931	881.1292525031283	35827.17724609375	881.1292525031283	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.17338833726727892	170.02753852405897	6147.331682123223	-7	(876.825499245804, 622.5202026367188);(876.9686014935636, 2010.4061279296875);(877.1104038863679, 2433.396484375);(877.2548743493534, 3077.3017578125);(877.3968703758153, 1846.0958251953125);(877.5415336683808, 1416.3135986328125)	0.01485239612376669	11406.033996582031	6147.835055712863	876.825499245804	6144.829429988018	192.60853966061018	1901.0056660970051	192.60853966061018	6	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
0.1733883372672789	3016.729201308475	6148.3356368636705	-7	(876.9682692222252, 28842.134765625);(877.1112963507395, 62576.109375);(877.255378850811, 39825.07421875);(877.3973308683347, 47929.83203125);(877.5429510107348, 14205.3154296875);(877.6830893511096, 10055.814453125)	0.014774752084330581	203434.2802734375	6146.8300097225665	876.9682692222252	6145.828819822967	533.8640131531878	33905.71337890625	533.8640131531878	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.171204455439806	673.1764693156824	6176.406613943974	-7	(880.9781384010413, 4569.4169921875);(881.1225587887021, 10900.12109375);(881.2643758537647, 8714.3466796875);(881.4079365652793, 7834.71826171875);(881.5519604731315, 7327.81640625);(881.6941830694387, 4953.9267578125)	0.015124996519508235	44300.34619140625	6174.908846788305	880.9781384010413	6173.897904074679	321.2059538142279	5567.439588177683	321.2059538142279	6	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.171204455439806	2120.8171316724947	6177.4038859879165	-6	(1028.1432884206856, 20337.86328125);(1028.3091275251093, 31429.80859375);(1028.476778900517, 30469.384765625);(1028.643209761883, 14479.177734375);(1028.8108791215031, 11944.6064453125);(1028.9769434575974, 5201.22216796875)	0.019611318596957972	113862.06298828125	6175.898423951276	1028.1432884206856	6174.903389324733	236.50142416712305	15588.627249674653	236.50142416712305	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.167507706441519	2531.893577505634	6256.869756523701	-7	(892.4023162801051, 6270.388671875);(892.5452831329724, 19950.998046875);(892.6876452313401, 25230.916015625);(892.8318467778444, 37614.18359375);(892.9745715183481, 33004.89453125);(893.1179223270861, 34381.41015625);(893.2592359886139, 15572.7412109375)	0.015109315773559371	172025.5322265625	6256.8738627123	892.4017062162906	6253.862878781424	929.9534143129737	14302.475369259264	929.9534143129737	7	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.16723775199100577	557.3773149413178	6257.870252471873	-7	(892.5445827540578, 2774.6943359375);(892.6890783076605, 4626.712890625);(892.8313159377884, 6652.06689453125);(892.9740450068534, 6967.83349609375);(893.1168966699871, 9376.1708984375);(893.2602374479205, 5292.96435546875);(893.4031610802145, 2663.611083984375)	0.014917697134624828	38354.053955078125	6258.8692119573	892.5445827540578	6254.863014545795	398.60042982606103	4148.689194115971	398.60042982606103	7	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.16723775199100577	1727.0515675750219	6257.873930475496	-7	(892.5449790726925, 7764.3974609375);(892.6888582110503, 11730.0400390625);(892.8312255910155, 24240.599609375);(892.9738703748048, 22796.4765625);(893.1190394138488, 24391.498046875);(893.2616511096575, 17376.4375);(893.4033714350368, 6894.599609375)	0.014598274389186372	115194.048828125	6258.884211164332	892.5449790726925	6254.865788776237	699.4993160262967	9720.792467727184	699.4993160262967	7	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.16749678562846246	3364.78622662165	6257.8744206539795	-6	(1041.4711816293282, 13621.26953125);(1041.6367514871663, 41063.015625);(1041.804582860713, 30671.583984375);(1041.9710369835686, 34354.62890625);(1042.1393379446613, 32206.388671875);(1042.3061309101306, 22757.34375);(1042.4735336800193, 7278.5390625)	0.01819091939273676	181952.76953125	6255.864167723617	1041.4711816293282	6254.870748576589	728.1207210513114	25993.252790178572	728.1207210513114	7	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.1629927487159576	196.33724857647002	6338.84320931652	-7	(904.1117885447686, 581.4036254882812);(904.2550768701683, 2675.618896484375);(904.3983221378421, 3262.02587890625);(904.5405306047659, 1963.187255859375);(904.6852757725374, 2722.86865234375);(904.8286856650377, 1503.940673828125);(904.9725944540104, 406.5956115722656)	0.015071029407083967	13115.640594482422	6337.839190232285	904.1117885447686	6335.83345508077	184.908901901496	1873.6629420689173	184.908901901496	7	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
0.16299274871595756	282.5235644215595	6338.842444418965	-5	(1266.159695377707, 1057.8533935546875);(1266.3604613211098, 2116.035888671875);(1266.5603562443998, 1938.7171630859375);(1266.7593945855838, 2513.76220703125);(1266.962489263918, 1446.424072265625);(1267.16273305277, 916.2100219726562);(1267.3633570736733, 1266.8740234375)	0.025447120760288402	11255.876770019531	6338.833355261769	1266.159695377707	6335.834859222386	172.03369153046484	1607.9823957170759	172.03369153046484	7	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
0.16299274871595756	5893.282347999505	6338.84141018228	-7	(904.1124850645906, 25914.095703125);(904.2551830310604, 72739.9453125);(904.3985153410539, 71182.4375);(904.5413940919799, 93739.4375);(904.68474267196, 43069.98046875);(904.8277891613473, 63039.3046875);(904.9703655528982, 12476.25390625)	0.015519271081968457	382161.455078125	6338.840693911249	904.1124850645906	6335.8383307195245	989.9074000829463	50893.69979065423	989.9074000829463	7	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.15425724510123878	5131.145412668686	6520.952556542426	-7	(930.128024703294, 9633.9619140625);(930.2715282025971, 11203.6845703125);(930.4132417993314, 22588.73828125);(930.5577462723625, 24855.328125);(930.7004092229976, 24284.62109375);(930.8440012517952, 34519.8125);(930.9866698226588, 17062.88671875)	0.01914446589820987	144149.033203125	6522.958944029957	930.128024703294	6517.9471081904485	781.431848996682	19216.632315428997	781.431848996682	7	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
