a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.7290066815556804	787.4670585568755	2929.9656926251464	-4	(731.1106913503793, 12705.9482421875);(731.3580249533549, 19787.20703125);(731.6087426301684, 24490.39453125);(731.8591278241637, 12662.873046875)	0.01157290002547029	69646.4228515625	2930.4640763877537	731.1106913503793	2928.471871268597	405.7561382397499	14237.976848301954	405.7561382397499	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.7290066815556804	252.81108804518058	2930.4598725833143	-3	(975.3128415809567, 3356.83056640625);(975.6461718800069, 6149.75244140625);(975.9796528739771, 3881.58544921875);(976.3120579090652, 1621.24658203125)	0.01691816576951055	15009.4150390625	2929.9603450403306	975.3128415809567	2928.96035414318	183.65978322984773	3752.353759765625	183.65978322984773	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.7290066815556804	1139.8720006797823	2930.970382758053	-3	(975.4796727918967, 16288.3310546875);(975.8133533780868, 19035.701171875);(976.1546240854242, 22414.58984375);(976.483754221583, 4248.900390625)	0.018279223191029814	61987.5224609375	2931.4857016565825	975.4796727918967	2929.4608477760003	309.2328017055924	15496.880615234375	309.2328017055924	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.7290066815556804	10955.260720158414	2930.9700781533415	-3	(975.4800066516792, 135547.828125);(975.8146056114377, 205768.703125);(976.1545672360802, 194830.0625);(976.4818188381784, 53722.25)	0.018492455534953933	589868.84375	2930.4656462346234	975.4800066516792	2929.4618493553476	1039.9839581935134	147467.2109375	1039.9839581935134	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.7290066815556803	2881.206290340047	2930.970119081328	-4	(731.3590856931319, 58910.74609375);(731.6097479572662, 95503.8671875);(731.8609784220158, 63127.75390625);(732.1112011418342, 39824.65625)	0.01142551454080376	257367.0234375	2930.468097696145	731.3590856931319	2929.4654486396075	895.915439257348	64341.755859375	895.915439257348	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.7290066815556805	4306.685619819753	2930.9702284563737	-4	(731.3597121137288, 131294.484375);(731.6098482116911, 122619.4609375);(731.8599529886787, 85896.3125);(732.1116092751952, 46757.47265625)	0.011481189263975011	386567.73046875	2929.4679543219954	731.3597121137288	2929.4679543219954	920.8815750387182	96641.9326171875	920.8815750387182	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.728813070542459	3008.714753598468	2930.9735142959594	-2	(1463.727209669783, 28962.060546875);(1464.2275522493294, 35846.08984375);(1464.7302421164072, 20154.669921875);(1465.2329186893182, 11233.513671875)	0.03176531437355834	96196.333984375	2930.469657432199	1463.727209669783	2929.468972273106	437.1591634464162	24049.08349609375	437.1591634464162	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.7290066815556804	474.86609510188	2930.9748175899895	-4	(731.3602876160194, 10641.7548828125);(731.6110615970488, 16380.9541015625);(731.8616259094811, 10434.625);(732.1127366003604, 5166.9326171875)	0.011288366888834389	42624.2666015625	2930.473352255275	731.3602876160194	2929.4702563311575	333.31218648786603	10656.066650390625	333.31218648786603	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.7290066815556805	4534.5853483557685	2930.974935210649	-4	(731.3604181696396, 101333.1875);(731.6110135511483, 162185.0);(731.861797665623, 94782.875);(732.112599957158, 54022.5)	0.011140687244989067	412323.5625	2930.473160071673	731.3604181696396	2929.4707785456385	1038.1803220473228	103080.890625	1038.1803220473228	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.7290066815556804	77.74116347103677	2930.9792610385753	-4	(731.3606072326176, 1874.375732421875);(731.611243005084, 2497.033447265625);(731.8629696437499, 1968.69384765625);(732.1153352900437, 1606.6572265625)	0.010005180067850006	7946.76025390625	2930.474077887416	731.3606072326176	2929.4715347975502	154.95618822151116	1523.0181132381067	154.95618822151116	4	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.7287162930587398	3466.3610233370373	2931.4736167572482	-3	(975.6466104733317, 67559.1328125);(975.9802052255823, 58250.8203125);(976.3147962984984, 4451.4921875);(976.6607711451722, 70935.15625)	0.017741706130578905	201196.6015625	2933.0041428358268	975.6466104733317	2929.961660820305	430.8668534641648	32569.912792038576	430.8668534641648	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.7194431894632419	391.1548597572147	2948.919755510432	-3	(981.4603462214997, 3883.01123046875);(981.7966804918586, 7503.94970703125);(982.1362837205628, 5673.48974609375);(982.4705910462416, 3919.0126953125)	0.019520990215340817	20979.46337890625	2948.411870875886	981.4684539211028	2947.4271911636183	219.37850356466882	5244.8658447265625	219.37850356466882	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.7100606138873926	473.1338434887098	2964.8488487654577	-3	(986.7750289122304, 6948.8427734375);(987.1072648075246, 8675.23828125);(987.4426935585758, 8095.4873046875);(987.7777052085327, 4842.16845703125)	0.017241613815627943	28561.73681640625	2964.3436238228837	986.7750289122304	2963.3469161370012	302.49818363881593	4972.601672062567	302.49818363881593	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.709647892939851	1830.6322825722996	2970.936121837335	-2	(1483.7087128119115, 16137.853515625);(1484.2098622200488, 23480.59765625);(1484.7117331082677, 13371.5634765625);(1485.212829667363, 5580.015625)	0.03217160964669574	58570.0302734375	2970.4342773736375	1483.7087128119115	2969.431978557363	323.20642538855986	8780.85918934277	323.20642538855986	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.7096879910398622	370.8750749199755	2970.9380360113882	-4	(741.3515908227873, 8857.5078125);(741.6020639701612, 9119.1865234375);(741.853113529036, 8778.7861328125);(742.1021618223233, 9487.291015625)	0.01028745982105761	36242.771484375	2972.437753156373	741.3515908227873	2969.4354691582294	298.1375668885582	9060.69287109375	298.1375668885582	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.7096879910398621	624.6514612202261	2970.9401953279103	-4	(741.3518737151104, 14784.072265625);(741.6021760194084, 15778.8046875);(741.8534493799574, 11315.2099609375);(742.1035903463542, 19330.40625)	0.010249160897416232	61208.4931640625	2972.4434672524967	741.3518737151104	2969.4366007275216	340.19149226538315	15302.123291015625	340.19149226538315	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.709647892939851	884.244204946583	2970.9441194426513	-3	(988.8057919065451, 11460.13671875);(989.1419996203224, 11441.4697265625);(989.4731367126268, 14044.806640625);(989.8087918169608, 13231.921875)	0.017798483064552784	50178.3349609375	2971.4412395381905	988.8057919065451	2969.439205119945	347.8636651579241	12544.583740234375	347.8636651579241	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.7008221426518326	368.29821477825004	2985.903667330135	-4	(745.0892520430948, 5369.27392578125);(745.3509148671692, 6770.09716796875);(745.58231355948, 11942.55859375);(745.8520809933106, 7448.5458984375)	0.011966397477578994	31530.4755859375	2986.358360105	745.0892520430948	2984.3861140394592	165.6288824159695	4897.981850972032	165.6288824159695	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.7008221426518326	466.34299653356254	2986.934060721107	-4	(745.349767002017, 7738.58251953125);(745.6002164364461, 10995.3828125);(745.8509150211814, 6506.775390625);(746.1040563943827, 15738.5146484375)	0.010848488974431802	40979.25537109375	2988.445331444611	745.349767002017	2985.428173875148	245.4390842151695	3567.447012302364	245.4390842151695	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6984771538018902	416.1855352670695	2991.970372185261	-4	(746.6034670072733, 4457.4638671875);(746.859954717042, 9816.5419921875);(747.1152458956469, 16574.111328125);(747.3625986982186, 6681.95654296875)	0.011491399558309467	37530.07373046875	2992.4900894496677	746.6059657906867	2990.452969029827	204.7216972651011	5244.59177026507	204.7216972651011	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6985680808770827	1304.1844373853853	2992.9843760274334	-3	(996.1516310492362, 16637.647327292805);(996.4872852844659, 16403.39453125);(996.8233008646315, 6009.30908203125);(997.1545116378306, 6729.72802734375)	0.0149626973837087	45780.078967917805	2991.4767225480186	996.1516310492362	2991.4767225480186	248.90019009711887	7290.384471668696	248.90019009711887	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.698113617614552	729.00418557227	2996.000308583887	-4	(747.6150391671252, 4988.3994140625);(747.8646256717891, 8238.478515625);(748.1212203694561, 9951.59765625);(748.3703175084365, 9611.3701171875)	0.013867047948963318	32789.845703125	2996.5139873449043	747.6153104531601	2994.4903476797203	245.9412431531271	5710.038659769965	245.9412431531271	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6896732019656572	513.6830850430623	3009.940627823182	-4	(751.1034897408022, 8172.46337890625);(751.3523935958701, 16358.318359375);(751.6027281487002, 19221.232421875);(751.8529104707295, 10952.7099609375)	0.009809264448165322	54704.72412109375	3010.4400184618808	751.1034897408022	3008.4430648302887	366.07330234958084	4093.2491677757066	366.07330234958084	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6896732019656573	1405.2231881960297	3010.9433808404447	-4	(751.351735226792, 18407.173828125);(751.6026531068231, 25865.796875);(751.853277477992, 13409.55078125);(752.1066091617575, 32992.41041872152)	0.011564729824414144	90674.93190309653	3012.45554251411	751.351735226792	3009.436046774248	363.62541890002007	3399.324096171512	363.62541890002007	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6896732019656572	1915.8415392221088	3010.9571507569904	-4	(751.351878918823, 21650.58984375);(751.6032683659089, 35243.21875);(751.8654535971875, 40791.07421875);(752.1074440079905, 26673.204505230555)	0.01133623147131857	124358.08731773056	3011.49092025583	751.351878918823	3009.436621542372	482.7648153550234	26254.93307824855	482.7648153550234	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6895839525700829	1891.3827852480936	3010.940947131154	-2	(1503.7115861829252, 16327.9990234375);(1504.2131010582693, 19409.986328125);(1504.7148407439727, 11575.0908203125);(1505.2132604100602, 10024.66796875)	0.033378023925365596	57337.744140625	3010.4407550500787	1503.7115861829252	3009.4377252993904	381.1719791818038	14334.43603515625	381.1719791818038	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.6896732019656571	726.1588011435236	3011.9300109357014	-3	(1002.4710295222666, 11975.1298828125);(1002.8004714390718, 12102.7607421875);(1003.1395397025204, 11890.2568359375);(1003.4665347166634, 5071.47607421875)	0.018977168432115832	41039.62353515625	3011.423243717525	1002.4710295222666	3010.43491796711	290.9661367554819	10259.905883789062	290.9661367554819	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6798041558971755	193.73724346259473	3042.0178956420805	-3	(1012.4966653393486, 2971.750732421875);(1012.8320395798467, 3894.0751953125);(1013.1671272015857, 2354.91015625);(1013.4989228682465, 1648.2930908203125)	0.018010552304389194	10869.029174804688	3041.51794813985	1012.4966653393486	3040.511825418356	160.71590093944266	1350.2002922703402	160.71590093944266	4	19.97116131540934	1320	1046.7309158888131	7334.167346489082	7916248.546875	1318	true	-7	1047.016479492188	1045.516479492188	1048.516479492188
0.6797167576044494	244.56732037809005	3042.0175210501693	-4	(759.1209582592869, 4806.9794921875);(759.3718252660454, 6668.01318359375);(759.6225897616328, 5936.3681640625);(759.873041896124, 3666.763671875)	0.011733702960952996	21078.12451171875	3041.516406931262	759.1209582592869	3040.5129389042277	272.46539207312	3164.0127170244805	272.46539207312	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.6797167576044495	852.4146386128488	3042.0187784121845	-2	(1519.2492993651658, 8619.193359375);(1519.7488609389932, 10764.9208984375);(1520.2546581679135, 5081.64013671875);(1520.755632485217, 2679.44775390625)	0.031488068415399084	27145.2021484375	3041.5122748115264	1519.2492993651658	3040.5131516638717	176.85510233273203	4634.315335330463	176.85510233273203	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.6798041558971755	2224.866403337447	3042.0195598106534	-3	(1012.4972952307326, 35841.453125);(1012.831476897982, 38748.56640625);(1013.1676581621292, 33346.28125);(1013.500543589614, 16861.462890625)	0.018044779116053178	124797.763671875	3041.5162600942563	1012.4972952307326	3040.5137150925075	570.3231983184025	31199.44091796875	570.3231983184025	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6798041558971755	3249.082471042162	3042.0173318993047	-3	(1012.4975513393987, 38956.35546875);(1012.831316101295, 80477.6015625);(1013.1656507418534, 44423.734375);(1013.4994851494463, 18513.91796875)	0.018202339471855566	182371.609375	3041.515777704195	1012.4975513393987	3040.514483418506	599.9314966362876	34506.34536973112	599.9314966362876	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6797167576044495	2504.0449677706547	3042.0170399474273	-4	(759.1214247176403, 67369.1171875);(759.3717961243676, 74309.8671875);(759.6219536466706, 46620.8984375);(759.8727595916688, 25543.51171875)	0.011885622080257008	213843.39453125	3041.5162903645505	759.1214247176403	3040.514804737641	659.8006209506152	36635.77943595412	659.8006209506152	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6797167576044495	148.63975250604872	3042.0180622264506	-4	(759.1216422897861, 3674.015625);(759.3715460643973, 4594.560546875);(759.6226888446954, 3017.80224609375);(759.8730791604919, 1449.073486328125)	0.011787412377998407	12735.451904296875	3041.5152901246693	759.1216422897861	3040.5156750262245	164.14078401216875	1927.1667329777556	164.14078401216875	4	20.04044858373006	1324	813.785808511178	7333.137764801532	6665965.98828125	1323	true	-9	814.2340087890625	812.7340087890625	815.7340087890625
0.6797167576044495	8152.086694583712	3042.020574596262	-4	(759.1217196790427, 223486.921875);(759.3725804136142, 200299.953125);(759.6232412416182, 168189.453125);(759.873927394907, 84810.734375)	0.012072518514145258	676787.0625	3040.515984583251	759.1217196790427	3040.515984583251	1248.8238374513667	113420.58027834212	1248.8238374513667	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6798041558971757	3123.781126530439	3042.021408946107	-3	(1012.4982842925601, 48733.33984375);(1012.8331514522141, 51570.171875);(1013.167580666546, 39163.203125);(1013.5004229830755, 29837.673828125)	0.018458818525544984	169304.388671875	3041.5212837569525	1012.4982842925601	3040.51668227799	686.3956241426009	42326.09716796875	686.3956241426009	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6798041558971757	352.00564221439225	3042.0204219533307	-3	(1012.4984194023949, 6297.37646484375);(1012.8320668490181, 5746.13623046875);(1013.1673677892679, 4902.7255859375);(1013.5002693633464, 2477.654541015625)	0.017932170295239303	19423.892822265625	3040.517087607495	1012.4984194023949	3040.517087607495	211.44975799259043	4855.973205566406	211.44975799259043	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.6797167576044495	559.9963205455879	3042.018427003068	-4	(759.1220651648966, 15405.1689453125);(759.3716222338526, 14114.6533203125);(759.6224647908884, 14067.7880859375);(759.8731689463506, 4649.6904296875)	0.01178476568892961	48237.30078125	3040.5173665266666	759.1220651648966	3040.5173665266666	301.5566823083663	8218.133931293596	301.5566823083663	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.6797167576044495	6001.8998834663	3042.019509947795	-4	(759.1223843252326, 130853.0859375);(759.3723162279159, 187246.296875);(759.6229948450996, 130759.15625);(759.8727086824669, 52063.05859375)	0.012063272898444666	500921.59765625	3041.5183707787437	759.1223843252326	3040.5186431680104	1022.4395998881616	59883.50442892001	1022.4395998881616	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6793673279906872	557.475620382181	3046.0343326687685	-4	(760.1248376225229, 25344.87890625);(760.3757952219503, 11023.052734375);(760.625789572043, 5405.537109375);(760.8788043851723, 5617.18017578125)	0.012775024203591556	47390.64892578125	3044.5284563571718	760.1248376225229	3044.5284563571718	169.23175689154738	5529.755571016078	169.23175689154738	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6710726336788644	954.531241473821	3060.0323835427544	-4	(763.6247525151969, 23418.083984375);(763.8748809830545, 31264.994140625);(764.126830237915, 17807.330078125);(764.376813939508, 9080.3525390625)	0.01186039648527526	81570.7607421875	3059.528629799298	763.6247525151969	3058.5281159278675	387.1572525752014	15942.49851917584	387.1572525752014	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6710726336788644	2002.4342734569145	3060.0314832899057	-4	(763.6251842555992, 49415.6640625);(763.8754720605533, 61225.12109375);(764.1259939353043, 45059.12109375);(764.3757271713691, 15191.537109375)	0.011637465775464761	170891.443359375	3059.5309941092933	763.6251842555992	3058.5298428894766	564.0333896653491	16157.296151514596	564.0333896653491	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6710726336788644	2758.4548113703154	3060.0316917689247	-4	(763.6264221718477, 50190.64453125);(763.8753810083296, 81478.875);(764.1258666082246, 68034.984375);(764.374916113443, 27309.978515625)	0.01215588205789686	227014.482421875	3059.5306299003983	763.6264221718477	3058.534794554471	740.1057355880821	6836.833690655885	740.1057355880821	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6612807270131998	453.8261948986993	3077.8844593142735	-2	(1537.1832253675884, 3065.765869140625);(1537.6840044554576, 4535.52197265625);(1538.184423145937, 3557.761962890625);(1538.688159792484, 2722.59228515625)	0.03350513276905076	13881.64208984375	3077.3825618444553	1537.1832253675884	3076.381003668717	211.18953121172765	3470.4105224609375	211.18953121172765	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.6530714311340251	526.4635476400266	3093.888835596294	-3	(1029.789141170766, 7960.20068359375);(1030.120535991473, 11056.0009765625);(1030.4552302756756, 4962.8134765625);(1030.7911008233978, 5507.533203125)	0.018093182741324654	29486.54833984375	3093.3834373747286	1029.789141170766	3092.389252912608	232.88729458594182	6.605375460037923	232.88729458594182	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6518372965034729	359.28706801012186	3108.9323577191394	-4	(775.8497666486039, 11180.7177734375);(776.1023421075167, 6829.47119140625);(776.3515927543605, 7257.470703125);(776.5995503415785, 6045.61083984375)	0.011981990613662674	31313.2705078125	3107.4281724614957	775.8497666486039	3107.4281724614957	241.35559786874316	7828.317626953125	241.35559786874316	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6445242656103813	316.71501753468806	3116.004214854845	-4	(777.6169946085366, 7617.390625);(777.868218758828, 4077.589111328125);(778.1198057577199, 9887.685546875);(778.3700898626807, 4796.5439453125)	0.012203633406528525	26379.209228515625	3116.5083288979595	777.6169946085366	3114.4970843012266	193.2630449886497	6594.802307128906	193.2630449886497	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.6445242656103813	1224.1340727491884	3116.0095910908294	-4	(777.6185527488456, 27638.16015625);(777.8699786411266, 34401.390625);(778.1205948514603, 25163.380859375);(778.3713589823169, 16046.166015625)	0.012259827755741526	103249.09765625	3115.5090204315866	777.6185527488456	3114.5033168624623	526.5743913818251	18904.84884051453	526.5743913818251	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6443726432413351	339.97463689718404	3121.984342450662	-5	(623.0874414870599, 5912.020241169172);(623.2906829085965, 5370.162109375);(623.490062109067, 5344.72998046875);(623.6901815887262, 8691.546875)	0.009234128515430484	25318.45920601292	3123.487290277481	623.0874414870599	3120.4735897691494	197.5572259512946	9533.617065429688	197.5572259512946	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6443726432413351	2606.5058748334122	3121.9850494046887	-4	(779.1120189501129, 55516.9609375);(779.3639602026839, 74568.1953125);(779.6146418717407, 54186.609375);(779.8653225130713, 29148.931640625)	0.012232171108422563	213420.697265625	3121.4849466778155	779.1120189501129	3120.4771816675316	716.2300477446925	13898.390943273575	716.2300477446925	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.644372643241335	8988.328075942047	3121.983838672531	-2	(1559.2321007688379, 71278.1328125);(1559.7344645261633, 94391.515625);(1560.2360443632292, 62610.765625);(1560.7359618197513, 34095.12890625)	0.034721423402970686	262375.54296875	3121.4834819858665	1559.2321007688379	3120.478754471216	763.9280123952138	49954.339330752366	763.9280123952138	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.644372643241335	187.24978546697355	3121.9831711958063	-4	(779.1128035954258, 4695.77978515625);(779.3635272741628, 5852.796875);(779.6137805922659, 2646.997802734375);(779.8639538668716, 2091.16015625)	0.012219874077629811	15286.734619140625	3121.4832149637314	779.1128035954258	3120.4803202487833	157.02792238279042	3821.6836547851562	157.02792238279042	4	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
0.6443726432413351	1906.3172536023449	3121.985145064948	-4	(779.1130852872235, 42970.5078125);(779.363592436209, 59227.46484375);(779.614015623064, 43096.9140625);(779.8653458513713, 13639.8798828125)	0.012213315990237561	158934.7666015625	3121.483475611916	779.1130852872235	3120.481447015974	547.1024509626499	28977.02161214266	547.1024509626499	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6443726432413351	3611.9702958123307	3121.9894824875655	-4	(779.11467838014, 65673.3046875);(779.3643534860701, 100685.9921875);(779.6155312347453, 83836.015625);(779.8658135195301, 43956.38671875)	0.012454435091882488	294151.69921875	3121.4865198113603	779.11467838014	3120.4878193876402	940.8978892127154	48375.47122086008	940.8978892127154	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6443726432413351	764.352659084579	3122.979914401712	-3	(1039.4859821385242, 17773.474609375);(1039.8207996052195, 5946.76806640625);(1040.1555652339125, 11280.0322265625);(1040.481766357547, 2714.972728943765)	0.019972365084811372	37715.247631287515	3121.4797758158825	1039.4859821385242	3121.4797758158825	152.7833091235755	10119.379150390625	152.7833091235755	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.6430827177901497	633.6194800953044	3135.8653243263807	-4	(782.5837869152084, 17531.6328125);(782.825308230698, 13288.5556640625);(783.0879718325207, 17357.798828125);(783.3391514808739, 6725.48583984375)	0.011879751674769068	54903.47314453125	3134.3642535279137	782.5837869152084	3134.3642535279137	268.79783029355895	9344.690742643506	268.79783029355895	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6362337562346306	775.0164017186198	3139.9904533426234	-5	(626.6917112663442, 24218.09375);(626.8916231595116, 17530.65625);(627.0865353128937, 35863.859375);(627.2933870682692, 9023.9599609375)	0.009442052701302828	86636.5693359375	3140.4690588983185	626.6917112663442	3138.494938665571	282.20510638546824	21659.142333984375	282.20510638546824	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.6265558801893035	730.4663623195694	3165.4482412148427	-4	(789.9791564073874, 11358.3408203125);(790.2295065904839, 29245.1484375);(790.4794000001868, 7053.74853515625);(790.731072349705, 10139.771484375)	0.012978785779552027	57797.00927734375	3164.9471322290156	789.9791564073874	3163.94573149663	301.0627237722823	14449.252319335938	301.0627237722823	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.6259362646106883	548.4674267660363	3175.4612758208214	-4	(792.4796925321089, 5421.7412109375);(792.7318831777795, 7842.62890625);(792.9825388666277, 24025.7578125);(793.2380553772254, 6384.63330078125)	0.013730425477177732	43674.76123046875	3175.959261333591	792.4796925321089	3173.9478759955155	187.75182699817339	4916.353007581094	187.75182699817339	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
