a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	1323.6125485329517	658.6063824590597	-1	(657.0972836973176, 114854.5234375);(658.1009282872616, 27184.486328125)	0.009408044907956992	142039.009765625	658.1045601640876	657.0972836973176	658.1045601640876	428.03523453589196	13621.391419535139	428.03523453589196	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	658.1045601640876	false	false	false	false	true	{('A', 'A')}
0.0	425.8077191681883	658.6064119552951	-1	(657.0973098805345, 38675.109375);(658.1009610965158, 6764.48974609375)	0.009651058862004902	45439.59912109375	658.1045863473045	657.0973098805345	658.1045863473045	196.92080083626504	22719.799560546875	196.92080083626504	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	658.1045863473045	false	false	false	false	true	{('A', 'A')}
0.0	193.20899503983077	658.6060778155921	-1	(657.0973884385227, 15902.7763671875);(658.1002142591216, 4638.75634765625)	0.009603416673883203	20541.53271484375	658.1046649052927	657.0973884385227	658.1046649052927	182.12335867247398	10270.766357421875	182.12335867247398	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	658.1046649052927	false	false	false	false	true	{('A', 'A')}
0.0	1886.4288856686846	658.6070559715214	-1	(657.0978619970618, 163918.484375);(658.1016970124409, 35252.25)	0.009691331159842775	199170.734375	658.1051384638318	657.0978619970618	658.1051384638318	478.21394835096623	17650.367962677956	478.21394835096623	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	658.1051384638318	false	false	false	false	true	{('A', 'A')}
0.0	642.9445728521418	667.604237446626	-1	(666.0958505621345, 45322.15234375);(667.0980713975774, 15459.0009765625)	0.011643501085018215	60781.1533203125	667.1031270289045	666.0958505621345	667.1031270289045	326.5797450821662	30390.57666015625	326.5797450821662	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	667.1031270289045	false	false	false	false	true	{('U', '7G')}
0.0	1114.216408827499	667.603511005874	-1	(666.0962359852548, 71653.109375);(667.0962330929533, 29679.73046875)	0.011947342680514339	101332.83984375	667.1035124520248	666.0962359852548	667.1035124520248	396.318171328793	50666.419921875	396.318171328793	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	667.1035124520248	false	false	false	false	true	{('U', '7G')}
0.0	413.53439531710853	667.6017383480988	-1	(666.096395591745, 30195.08984375);(667.0925281709126, 9873.544921875)	0.011546393598905524	40068.634765625	667.103672058515	666.096395591745	667.103672058515	231.99741717214695	20034.3173828125	231.99741717214695	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	667.103672058515	false	false	false	false	true	{('U', '7G')}
0.0	261.82086374032787	667.6047261039856	-1	(666.0964481041447, 15242.34765625);(667.0984511702866, 8862.1845703125)	0.011020811639127714	24104.5322265625	667.1037245709147	666.0964481041447	667.1037245709147	176.8025373914366	12052.26611328125	176.8025373914366	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	667.1037245709147	false	false	false	false	true	{('U', '7G')}
0.0	1895.597929672605	667.6052955424007	-1	(666.096476714987, 112018.1015625);(667.0995614362743, 66513.5859375)	0.010835223953677087	178531.6875	667.103753181757	666.096476714987	667.103753181757	483.30679607687154	89265.84375	483.30679607687154	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	667.103753181757	false	false	false	false	true	{('U', '7G')}
0.0	321.3415383528138	672.6220557752513	-1	(671.1130965619058, 25741.09765625);(672.1164620550569, 6231.86767578125)	0.010415642085888521	31972.96533203125	672.1203730286758	671.1130965619058	672.1203730286758	203.16600450227008	3120.1518667267774	203.16600450227008	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	672.1203730286758	false	false	false	false	true	{('A', '0A')}
0.0	576.8236951687097	672.6227537428417	-1	(671.1137713195801, 52608.8515625);(672.1171832325632, 10578.501953125)	0.008673185743305112	63187.353515625	672.1210477863501	671.1137713195801	672.1210477863501	253.57440732869873	11.582481421401823	253.57440732869873	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	672.1210477863501	false	false	false	false	true	{('A', '0A')}
0.0	901.6082714746434	672.6230709072051	-1	(671.1145589296545, 74475.515625);(672.1170299512156, 17395.751953125)	0.009491132318657947	91871.267578125	672.1218353964246	671.1145589296545	672.1218353964246	337.5010731328966	9.031417684424738	337.5010731328966	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	672.1218353964246	false	false	false	false	true	{('A', '0A')}
0.0	547.5991128135901	688.6160212675196	-1	(687.1075783929217, 44804.4375);(688.1099112085775, 11456.751953125)	0.010289559349928368	56261.189453125	688.1148548596917	687.1075783929217	688.1148548596917	272.7890806828216	28130.5947265625	272.7890806828216	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	688.1148548596917	false	false	false	false	true	{('0A', 'G')}
0.0	366.1037264831516	688.6167567358264	-1	(687.1076449433255, 29416.638671875);(688.1113155947874, 6294.41357421875)	0.010496026233113298	35711.05224609375	688.1149214100955	687.1076449433255	688.1149214100955	194.4897842624107	17855.526123046875	194.4897842624107	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	688.1149214100955	false	false	false	false	true	{('0A', 'G')}
0.0	458.02718394386113	690.6330668518688	-1	(689.1240653832491, 35865.22265625);(690.1275153869484, 10428.8486328125)	0.009652747143150009	46294.0712890625	690.1313418500191	689.1240653832491	690.1313418500191	264.12924828465	23147.03564453125	264.12924828465	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	690.1313418500191	false	false	false	false	true	{('A', '7G')}
0.0	589.311810950428	690.633223287994	-1	(689.1245284952801, 45533.1953125);(690.127365147168, 13114.009765625)	0.009770772502690761	58647.205078125	690.1318049620501	689.1245284952801	690.1318049620501	298.10891343965926	29323.6025390625	298.10891343965926	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	690.1318049620501	false	false	false	false	true	{('A', '7G')}
0.0	148.73685900709035	706.6265006166723	-1	(705.1184023351734, 10032.6494140625);(706.120045964631, 3977.5458984375)	0.010829325476890972	14010.1953125	706.1256788019434	705.1184023351734	706.1256788019434	156.81928786620514	19.35602421062204	156.81928786620514	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	706.1256788019434	false	false	false	false	true	{('G', '7G')}
0.0	644.0483569988976	706.6262641348646	-1	(705.1187150372243, 42989.68359375);(706.1192602989648, 19741.826171875)	0.01053472665779509	62731.509765625	706.1259915039943	705.1187150372243	706.1259915039943	309.30137479049876	6.73232892448405	309.30137479049876	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	706.1259915039943	false	false	false	false	true	{('G', '7G')}
0.0	306.2145975034716	742.6805576922546	-1	(741.171629676025, 19185.275390625);(742.1749327749443, 7864.14599609375)	0.011573651921651162	27049.42138671875	742.178906142795	741.171629676025	742.178906142795	223.48900848436364	13524.710693359375	223.48900848436364	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	742.178906142795	false	true	false	false	false	{('C', '3Tag')}
0.0	780.2344883118651	742.6805521334213	-1	(741.1716890150827, 53144.4453125);(742.1748623182198, 16108.888671875)	0.011511243561130868	69253.333984375	742.1789654818527	741.1716890150827	742.1789654818527	321.43038057825436	34626.6669921875	321.43038057825436	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	742.1789654818527	false	true	false	false	false	{('C', '3Tag')}
0.0	197.6247938180698	742.6807315789662	-1	(741.1717152516665, 13553.6435546875);(742.1751949727259, 4261.11669921875)	0.011348122493927804	17814.76025390625	742.1789917184365	741.1717152516665	742.1789917184365	164.99693000888857	8907.380126953125	164.99693000888857	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	742.1789917184365	false	true	false	false	false	{('C', '3Tag')}
0.0	353.0139133879725	742.680839890462	-1	(741.1718706980803, 25462.740234375);(742.1752561493038, 5432.23486328125)	0.011498276803308727	30894.97509765625	742.1791471648503	741.1718706980803	742.1791471648503	172.49698149277913	15447.487548828125	172.49698149277913	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	742.1791471648503	false	true	false	false	false	{('C', '3Tag')}
0.0	1232.8771083419306	742.6810201386172	-1	(741.1719761621763, 83334.0078125);(742.1755111815182, 28216.09375)	0.011436220565542499	111550.1015625	742.1792526289463	741.1719761621763	742.1792526289463	426.2260494442642	55775.05078125	426.2260494442642	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	742.1792526289463	false	true	false	false	false	{('C', '3Tag')}
0.0	2006.0098070829645	742.6813311708427	-1	(741.1723551233841, 130818.4140625);(742.1757542847612, 50278.78125)	0.011406033471700994	181097.1953125	742.1796315901541	741.1723551233841	742.1796315901541	572.6796650421538	90548.59765625	572.6796650421538	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	742.1796315901541	false	true	false	false	false	{('C', '3Tag')}
0.0	199.77875317439415	780.7051894782592	-2	(389.0942685373117, 28762.4296875);(389.59636800740753, 17225.23828125)	0.004277104025788958	45987.66796875	780.2030900081634	389.0942685373117	780.2030900081634	258.9502913109987	22993.833984375	258.9502913109987	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	780.2030900081634	true	false	false	false	false	{('C', '5Tag')}
0.0	347.99488493745173	780.7052960567135	-1	(779.1958681016386, 22704.771484375);(780.2001710782482, 6189.78125)	0.012017174682910081	28894.552734375	780.2031445684086	779.1958681016386	780.2031445684086	186.74048357225647	14447.2763671875	186.74048357225647	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	780.2031445684086	true	false	false	false	false	{('C', '5Tag')}
0.0	1206.7134670227756	780.7050461234993	-1	(779.1960792350158, 76251.984375);(780.1994600784428, 24996.345703125)	0.012168406673538357	101248.330078125	780.2033557017858	779.1960792350158	780.2033557017858	391.0687249522022	50624.1650390625	391.0687249522022	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	780.2033557017858	true	false	false	false	false	{('C', '5Tag')}
0.0	162.17231734938107	780.7054213920997	-2	(389.09444761495615, 23769.794921875);(389.5964208436034, 14662.5634765625)	0.004284419027982267	38432.3583984375	780.2034481634523	389.09444761495615	780.2034481634523	234.40660501481477	19216.17919921875	234.40660501481477	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	780.2034481634523	true	false	false	false	false	{('C', '5Tag')}
0.0	272.6612293314427	780.7051090047202	-1	(779.1962169161775, 15531.86328125);(780.1994481597228, 6893.82568359375)	0.012394958302820669	22425.68896484375	780.2034933829475	779.1962169161775	780.2034933829475	203.01890606727167	11212.844482421875	203.01890606727167	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	780.2034933829475	true	false	false	false	false	{('C', '5Tag')}
0.0	540.8439234694029	780.705572929021	-1	(779.1965412521124, 33030.87109375);(780.2000516723893, 10660.9306640625)	0.012651901673393695	43691.8017578125	780.2038177188824	779.1965412521124	780.2038177188824	254.4125342903641	5360.412185363229	254.4125342903641	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	780.2038177188824	true	false	false	false	false	{('C', '5Tag')}
0.0	1839.923831094491	780.7049761585953	-1	(779.1966337801684, 102207.7265625);(780.1987656034821, 46515.99609375)	0.012228786157209015	148723.72265625	780.2039102469384	779.1966337801684	780.2039102469384	514.6827897079643	74361.861328125	514.6827897079643	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	780.2039102469384	true	false	false	false	false	{('C', '5Tag')}
0.0	2909.1883242046597	780.7059706472874	-1	(779.1970252693454, 172905.328125);(780.2003630916893, 64110.01953125)	0.012251292457733598	237015.34765625	780.2043017361154	779.1970252693454	780.2043017361154	632.534060185639	118507.673828125	632.534060185639	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	780.2043017361154	true	false	false	false	false	{('C', '5Tag')}
0.0	850.2877702404446	940.6225391090038	-1	(939.1117544428297, 43231.4609375);(940.1187708416378, 13481.1357421875)	0.013825355640847192	56712.5966796875	940.1190309095997	939.1117544428297	940.1190309095997	244.92974978446603	10.408090138715373	244.92974978446603	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	940.1190309095997	false	false	false	false	true	{('C', 'U', 'A')}
0.0	550.3811084090635	941.6037640008843	-1	(940.094813565708, 25461.728515625);(941.0981615025206, 9130.3408203125)	0.01598467479715282	34592.0693359375	941.102090032478	940.094813565708	941.102090032478	219.5186610434717	4601.045381056986	219.5186610434717	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375	941.102090032478	false	false	false	false	true	{('U', 'U', 'A')}
0.0	94.43224576557901	941.6038412425111	-2	(469.5440359096504, 12435.5048828125);(470.04525239932065, 4709.85498046875)	0.0055812947208266905	17145.35986328125	941.1026247528408	469.5440359096504	941.1026247528408	159.79857581977475	8572.679931640625	159.79857581977475	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	941.1026247528408	false	false	false	false	true	{('U', 'U', 'A')}
